x,rho,vitesse,pression
0.006,1.19718,25.5997,103859
0.018,1.19411,26.8479,103482
0.03,1.19364,27.3462,103420
0.042,1.19336,27.795,103381
0.054,1.19309,28.2475,103343
0.066,1.19283,28.7079,103305
0.078,1.19255,29.1768,103266
0.09,1.19228,29.6544,103227
0.102,1.192,30.1409,103186
0.114,1.19171,30.6366,103145
0.126,1.19142,31.1417,103103
0.138,1.19113,31.6563,103060
0.15,1.19083,32.1809,103017
0.162,1.19052,32.7155,102972
0.174,1.19021,33.2606,102927
0.186,1.18989,33.8163,102880
0.198,1.18957,34.3828,102833
0.21,1.18923,34.9606,102784
0.222,1.18889,35.5499,102734
0.234,1.18854,36.151,102683
0.246,1.18818,36.7642,102631
0.258,1.18781,37.3897,102578
0.27,1.18743,38.028,102523
0.282,1.18704,38.6794,102467
0.294,1.18664,39.3441,102410
0.306,1.18622,40.0226,102351
0.318,1.18579,40.7153,102291
0.33,1.18535,41.4224,102229
0.342,1.1849,42.1444,102166
0.354,1.18443,42.8816,102101
0.366,1.18395,43.6346,102034
0.378,1.18345,44.4036,101965
0.39,1.18293,45.1891,101894
0.402,1.1824,45.9915,101822
0.414,1.18185,46.8114,101747
0.426,1.18128,47.6491,101671
0.438,1.18069,48.5052,101592
0.45,1.18008,49.38,101510
0.462,1.17945,50.2742,101427
0.474,1.17879,51.1883,101341
0.486,1.17812,52.1227,101252
0.498,1.17742,53.078,101160
0.51,1.17669,54.0547,101066
0.522,1.17594,55.0535,100969
0.534,1.17516,56.0749,100869
0.546,1.17435,57.1196,100765
0.558,1.17351,58.188,100658
0.57,1.17265,59.2809,100548
0.582,1.17175,60.3989,100434
0.594,1.17081,61.5427,100317
0.606,1.16985,62.7129,100195
0.618,1.16884,63.9102,100070
0.63,1.16781,65.1353,99939.9
0.642,1.16673,66.389,99805.6
0.654,1.16561,67.6719,99666.7
0.666,1.16445,68.9849,99523
0.678,1.16324,70.3287,99374.3
0.69,1.16199,71.704,99220.4
0.702,1.16069,73.1116,99061
0.714,1.15935,74.5524,98895.9
0.726,1.15795,76.0272,98724.9
0.738,1.1565,77.5368,98547.7
0.75,1.15499,79.082,98364.2
0.762,1.15342,80.6637,98173.9
0.774,1.1518,82.2828,97976.6
0.786,1.15011,83.94,97772.1
0.798,1.14835,85.6364,97560.1
0.81,1.14653,87.3727,97340.1
0.822,1.14464,89.1499,97112
0.834,1.14267,90.9688,96875.4
0.846,1.14062,92.8303,96629.9
0.858,1.1385,94.7353,96375.2
0.87,1.13629,96.6847,96110.9
0.882,1.134,98.6794,95836.6
0.894,1.13161,100.72,95552
0.906,1.12913,102.808,95256.7
0.918,1.12656,104.944,94950.3
0.93,1.12388,107.128,94632.3
0.942,1.1211,109.362,94302.4
0.954,1.11821,111.645,93960
0.966,1.1152,113.98,93604.9
0.978,1.11208,116.367,93236.5
0.99,1.10884,118.806,92854.3
1.002,1.10547,121.297,92458.1
1.014,1.10198,123.842,92047.2
1.026,1.09834,126.442,91621.4
1.038,1.09457,129.095,91180
1.05,1.09066,131.804,90722.8
1.062,1.0866,134.567,90249.2
1.074,1.08239,137.386,89758.8
1.086,1.07803,140.26,89251.3
1.098,1.0735,143.19,88726.2
1.11,1.06881,146.175,88183.2
1.122,1.06396,149.215,87622
1.134,1.05893,152.31,87042.1
1.146,1.05373,155.459,86443.4
1.158,1.04835,158.663,85825.6
1.17,1.04278,161.919,85188.4
1.182,1.03704,165.227,84531.8
1.194,1.03111,168.586,83855.5
1.206,1.02499,171.995,83159.5
1.218,1.01868,175.453,82443.7
1.23,1.01218,178.957,81708.4
1.242,1.00549,182.506,80953.5
1.254,0.998611,186.097,80179.2
1.266,0.991541,189.73,79385.9
1.278,0.984283,193.4,78573.9
1.29,0.976838,197.105,77743.5
1.302,0.96921,200.843,76895.4
1.314,0.961403,204.61,76030.1
1.326,0.953421,208.403,75148.4
1.338,0.94527,212.217,74251
1.35,0.936957,216.05,73338.9
1.362,0.928487,219.895,72413
1.374,0.919871,223.75,71474.5
1.386,0.911117,227.609,70524.5
1.398,0.902237,231.466,69564.3
1.41,0.89324,235.317,68595.4
1.422,0.88414,239.155,67619.3
1.434,0.874951,242.975,66637.5
1.446,0.865687,246.769,65651.7
1.458,0.856364,250.532,64663.7
1.47,0.846999,254.255,63675.4
1.482,0.837609,257.932,62688.6
1.494,0.828214,261.554,61705.5
