x,rho,vitesse,pression
0.006,1.17126,33.2445,100743
0.018,1.16621,35.1834,100134
0.03,1.16561,35.8105,100061
0.042,1.16546,36.3143,100040
0.054,1.16535,36.8139,100025
0.066,1.16523,37.3218,100010
0.078,1.16512,37.8395,99993.9
0.09,1.16499,38.3674,99977.4
0.102,1.16486,38.9057,99960.1
0.114,1.16473,39.4546,99942.2
0.126,1.16459,40.0145,99923.5
0.138,1.16444,40.5856,99904
0.15,1.16429,41.1682,99883.6
0.162,1.16413,41.7626,99862.5
0.174,1.16396,42.369,99840.4
0.186,1.16379,42.9878,99817.4
0.198,1.1636,43.6193,99793.5
0.21,1.16341,44.2638,99768.5
0.222,1.16321,44.9216,99742.5
0.234,1.16301,45.5931,99715.4
0.246,1.16279,46.2786,99687.1
0.258,1.16256,46.9785,99657.7
0.27,1.16233,47.6931,99627
0.282,1.16208,48.4228,99595
0.294,1.16182,49.1679,99561.7
0.306,1.16155,49.929,99526.9
0.318,1.16127,50.7064,99490.7
0.33,1.16097,51.5005,99452.9
0.342,1.16067,52.3118,99413.5
0.354,1.16034,53.1407,99372.5
0.366,1.16001,53.9876,99329.7
0.378,1.15966,54.8531,99285
0.39,1.15929,55.7375,99238.4
0.402,1.15891,56.6415,99189.9
0.414,1.15851,57.5655,99139.2
0.426,1.15809,58.51,99086.4
0.438,1.15765,59.4756,99031.3
0.45,1.15719,60.4628,98973.8
0.462,1.15671,61.4722,98913.8
0.474,1.15621,62.5044,98851.2
0.486,1.15569,63.5599,98785.9
0.498,1.15515,64.6394,98717.7
0.51,1.15458,65.7435,98646.6
0.522,1.15398,66.8729,98572.3
0.534,1.15335,68.0282,98494.8
0.546,1.1527,69.2101,98413.9
0.558,1.15202,70.4192,98329.5
0.57,1.15131,71.6564,98241.3
0.582,1.15056,72.9223,98149.3
0.594,1.14978,74.2176,98053.2
0.606,1.14896,75.5432,97952.8
0.618,1.14811,76.8998,97848.1
0.63,1.14722,78.2882,97738.6
0.642,1.14628,79.7093,97624.4
0.654,1.14531,81.1638,97505
0.666,1.14429,82.6526,97380.3
0.678,1.14322,84.1766,97250.2
0.69,1.1421,85.7367,97114.2
0.702,1.14093,87.3337,96972.1
0.714,1.13971,88.9687,96823.7
0.726,1.13843,90.6425,96668.7
0.738,1.13709,92.356,96506.9
0.75,1.13569,94.1103,96337.7
0.762,1.13423,95.9064,96161.1
0.774,1.13269,97.7451,95976.6
0.786,1.13109,99.6276,95783.8
0.798,1.12941,101.555,95582.5
0.81,1.12766,103.528,95372.3
0.822,1.12583,105.548,95152.7
