x,rho,vitesse,pression
0.006,1.17133,33.2257,100751
0.018,1.16628,35.1629,100142
0.03,1.16568,35.7899,100069
0.042,1.16552,36.2939,100048
0.054,1.16541,36.7937,100033
0.066,1.16529,37.3017,100017
0.078,1.16518,37.8196,100001
0.09,1.16505,38.3476,99984.6
0.102,1.16492,38.8861,99967.2
0.114,1.16478,39.4352,99949
0.126,1.16464,39.9953,99930.1
0.138,1.16449,40.5666,99910.5
0.15,1.16434,41.1494,99890
0.162,1.16417,41.7439,99868.6
0.174,1.164,42.3505,99846.4
0.186,1.16383,42.9695,99823.2
0.198,1.16364,43.6012,99799.1
0.21,1.16345,44.2459,99773.9
0.222,1.16325,44.9039,99747.7
0.234,1.16304,45.5755,99720.4
0.246,1.16282,46.2612,99692
0.258,1.16259,46.9613,99662.3
0.27,1.16235,47.676,99631.4
0.282,1.1621,48.4059,99599.3
0.294,1.16183,49.1513,99565.7
0.306,1.16156,49.9126,99530.8
0.318,1.16128,50.6901,99494.3
0.33,1.16098,51.4844,99456.4
0.342,1.16067,52.2959,99416.8
0.354,1.16034,53.1249,99375.5
0.366,1.16,53.972,99332.5
0.378,1.15965,54.8377,99287.6
0.39,1.15928,55.7223,99240.9
0.402,1.15889,56.6265,99192.1
0.414,1.15849,57.5506,99141.3
0.426,1.15806,58.4953,99088.2
0.438,1.15762,59.4611,99032.9
0.45,1.15716,60.4484,98975.2
0.462,1.15668,61.458,98915
0.474,1.15618,62.4903,98852.2
0.486,1.15565,63.546,98786.7
0.498,1.1551,64.6257,98718.3
0.51,1.15453,65.73,98646.9
0.522,1.15392,66.8595,98572.5
0.534,1.1533,68.015,98494.8
0.546,1.15264,69.197,98413.7
0.558,1.15195,70.4063,98329.1
0.57,1.15124,71.6437,98240.7
0.582,1.15049,72.9097,98148.4
0.594,1.1497,74.2052,98052.1
0.606,1.14888,75.5309,97951.6
0.618,1.14802,76.8877,97846.6
0.63,1.14713,78.2763,97737
0.642,1.14619,79.6974,97622.5
0.654,1.14521,81.1521,97502.9
0.666,1.14418,82.6411,97378.1
0.678,1.14311,84.1652,97247.7
0.69,1.14199,85.7255,97111.5
0.702,1.14082,87.3227,96969.2
0.714,1.13959,88.9577,96820.7
0.726,1.13831,90.6317,96665.5
0.738,1.13696,92.3454,96503.4
0.75,1.13556,94.0998,96334.1
0.762,1.13409,95.896,96157.3
0.774,1.13255,97.7349,95972.5
0.786,1.13095,99.6175,95779.6
0.798,1.12927,101.545,95578.1
0.81,1.12751,103.518,95367.7
0.822,1.12567,105.538,95147.9
0.834,1.12375,107.606,94918.5
0.846,1.12174,109.723,94678.8
0.858,1.11964,111.889,94428.6
0.87,1.11744,114.107,94167.4
0.882,1.11515,116.377,93894.8
0.894,1.11275,118.7,93610.2
0.906,1.11024,121.077,93313.2
0.918,1.10762,123.509,93003.4
0.93,1.10488,125.998,92680.1
0.942,1.10202,128.543,92342.9
0.954,1.09903,131.148,91991.3
0.966,1.09591,133.811,91624.8
0.978,1.09266,136.535,91242.8
0.99,1.08926,139.319,90844.7
1.002,1.08571,142.166,90430
1.014,1.08201,145.076,89998.2
1.026,1.07815,148.049,89548.7
1.038,1.07413,151.086,89080.9
1.05,1.06994,154.189,88594.3
1.062,1.06557,157.358,88088.4
1.074,1.06102,160.592,87562.5
1.086,1.05628,163.894,87016.3
1.098,1.05136,167.263,86449.2
1.11,1.04623,170.7,85860.6
1.122,1.04091,174.204,85250.2
1.134,1.03537,177.777,84617.4
1.146,1.02962,181.417,83962
1.158,1.02366,185.126,83283.4
1.17,1.01747,188.902,82581.4
1.182,1.01106,192.746,81855.7
1.194,1.00441,196.657,81106
1.206,0.997537,200.634,80332.2
1.218,0.990422,204.678,79534.1
1.23,0.983068,208.786,78711.7
1.242,0.975472,212.958,77864.9
1.254,0.967633,217.194,76994
1.266,0.959549,221.49,76098.9
1.278,0.951221,225.847,75179.9
1.29,0.942647,230.263,74237.5
1.302,0.93383,234.735,73271.9
1.314,0.924771,239.263,72283.7
1.326,0.915473,243.843,71273.4
1.338,0.905938,248.473,70241.8
1.35,0.89617,253.152,69189.6
1.362,0.886176,257.877,68117.7
1.374,0.875959,262.644,67027
1.386,0.865528,267.452,65918.7
1.398,0.854888,272.297,64793.7
1.41,0.844049,277.177,63653.4
1.422,0.83302,282.087,62499
1.434,0.821809,287.025,61331.9
1.446,0.810428,291.988,60153.6
1.458,0.798888,296.972,58965.4
1.47,0.787201,301.974,57769
1.482,0.775378,306.99,56566
1.494,0.763434,312.017,55357.8
1.506,0.751381,317.051,54146.3
1.518,0.739234,322.088,52932.9
1.53,0.727006,327.125,51719.4
1.542,0.714712,332.159,50507.5
1.554,0.702367,337.185,49298.6
1.566,0.689985,342.201,48094.5
1.578,0.67758,347.204,46896.8
1.59,0.665168,352.188,45706.8
1.602,0.652763,357.153,44526.2
1.614,0.640379,362.094,43356.3
1.626,0.62803,367.008,42198.5
1.638,0.61573,371.893,41054.1
1.65,0.603492,376.745,39924.3
1.662,0.591328,381.563,38810.2
1.674,0.57925,386.343,37712.8
1.686,0.567271,391.083,36633.1
1.698,0.555402,395.78,35572
1.71,0.543652,400.434,34530.3
1.722,0.532031,405.041,33508.7
1.734,0.520549,409.6,32507.7
1.746,0.509214,414.11,31527.9
1.758,0.498033,418.568,30569.8
1.77,0.487014,422.974,29633.6
1.782,0.476162,427.325,28719.7
1.794,0.465483,431.622,27828.3
1.806,0.454983,435.863,26959.5
1.818,0.444665,440.047,26113.3
1.83,0.434534,444.174,25289.8
1.842,0.424591,448.243,24488.9
1.854,0.41484,452.253,23710.4
1.866,0.405282,456.205,22954.3
1.878,0.395919,460.097,22220.3
1.89,0.386752,463.931,21508.1
1.902,0.377781,467.705,20817.4
1.914,0.369005,471.419,20148
1.926,0.360425,475.075,19499.5
1.938,0.35204,478.672,18871.4
1.95,0.343848,482.21,18263.4
1.962,0.335848,485.69,17675.1
1.974,0.328038,489.112,17105.9
1.986,0.320416,492.477,16555.6
1.998,0.31298,495.784,16023.5
2.01,0.305726,499.036,15509.2
2.022,0.298654,502.231,15012.3
2.034,0.291759,505.371,14532.3
2.046,0.285039,508.457,14068.6
2.058,0.27849,511.489,13620.9
2.07,0.272109,514.468,13188.6
2.082,0.265894,517.395,12771.2
2.094,0.25984,520.27,12368.4
2.106,0.253944,523.095,11979.5
2.118,0.248203,525.869,11604.2
2.13,0.242613,528.594,11242.1
2.142,0.237172,531.271,10892.6
2.154,0.231874,533.9,10555.4
2.166,0.226717,536.483,10230
2.178,0.221698,539.02,9916.04
2.19,0.216812,541.511,9613.1
2.202,0.212057,543.959,9320.79
2.214,0.207428,546.363,9038.74
2.226,0.202924,548.724,8766.57
2.238,0.19854,551.044,8503.93
2.25,0.194273,553.322,8250.47
2.262,0.19012,555.561,8005.86
2.274,0.186078,557.76,7769.78
2.286,0.182143,559.92,7541.9
2.298,0.178314,562.043,7321.93
2.31,0.174586,564.128,7109.57
2.322,0.170957,566.177,6904.55
2.334,0.167424,568.191,6706.58
2.346,0.163985,570.17,6515.41
2.358,0.160636,572.114,6330.77
2.37,0.157375,574.026,6152.43
2.382,0.1542,575.904,5980.16
2.394,0.151108,577.751,5813.71
2.406,0.148097,579.566,5652.88
2.418,0.145164,581.35,5497.46
2.43,0.142306,583.105,5347.24
2.442,0.139523,584.83,5202.03
2.454,0.136811,586.526,5061.64
2.466,0.134169,588.194,4925.9
2.478,0.131594,589.834,4794.62
2.49,0.129085,591.447,4667.65
2.502,0.126639,593.034,4544.82
2.514,0.124255,594.595,4425.98
2.526,0.121931,596.131,4310.98
2.538,0.119664,597.642,4199.69
2.55,0.117455,599.128,4091.96
2.562,0.1153,600.591,3987.66
2.574,0.113198,602.03,3886.67
2.586,0.111148,603.447,3788.87
2.598,0.109149,604.841,3694.14
2.61,0.107197,606.214,3602.38
2.622,0.105294,607.565,3513.47
2.634,0.103436,608.895,3427.3
2.646,0.101622,610.205,3343.79
2.658,0.0998525,611.494,3262.84
2.67,0.0981246,612.764,3184.36
2.682,0.0964375,614.014,3108.25
2.694,0.0947902,615.246,3034.44
2.706,0.0931815,616.459,2962.84
2.718,0.0916103,617.654,2893.38
2.73,0.0900755,618.832,2825.98
2.742,0.0885761,619.992,2760.56
2.754,0.0871111,621.135,2697.07
2.766,0.0856796,622.261,2635.44
2.778,0.0842806,623.371,2575.59
2.79,0.0829132,624.465,2517.47
2.802,0.0815766,625.543,2461.02
2.814,0.0802698,626.606,2406.19
2.826,0.0789922,627.653,2352.91
2.838,0.0777428,628.686,2301.14
2.85,0.0765209,629.705,2250.83
2.862,0.0753258,630.709,2201.92
2.874,0.0741568,631.699,2154.38
2.886,0.0730131,632.676,2108.15
2.898,0.0718941,633.639,2063.19
2.91,0.0707991,634.589,2019.46
2.922,0.0697275,635.525,1976.93
2.934,0.0686791,636.448,1935.56
2.946,0.0676539,637.356,1895.35
2.958,0.0666538,638.241,1856.35
2.97,0.0656866,639.079,1818.85
2.982,0.0647784,639.788,1783.81
2.994,0.0640172,640.096,1754.56
