x,rho,vitesse,pression
0.006,1.17133,33.2237,100751
0.018,1.16628,35.161,100143
0.03,1.16569,35.7883,100069
0.042,1.16553,36.2926,100049
0.054,1.16541,36.7927,100033
0.066,1.1653,37.3011,100018
0.078,1.16517,37.8193,100001
0.09,1.16505,38.3477,99984.5
0.102,1.16492,38.8865,99966.9
0.114,1.16478,39.4359,99948.6
0.126,1.16463,39.9963,99929.6
0.138,1.16448,40.5679,99909.8
0.15,1.16432,41.151,99889.1
0.162,1.16416,41.7459,99867.7
0.174,1.16399,42.3529,99845.3
0.186,1.16381,42.9722,99822
0.198,1.16362,43.6041,99797.7
0.21,1.16343,44.2491,99772.4
0.222,1.16322,44.9074,99746.1
0.234,1.16301,45.5794,99718.6
0.246,1.16279,46.2654,99690.1
0.258,1.16256,46.9657,99660.3
0.27,1.16231,47.6808,99629.3
0.282,1.16206,48.411,99597
0.294,1.1618,49.1567,99563.3
0.306,1.16152,49.9182,99528.2
0.318,1.16123,50.6961,99491.6
0.33,1.16093,51.4907,99453.5
0.342,1.16062,52.3024,99413.8
0.354,1.16029,53.1317,99372.4
0.366,1.15995,53.9791,99329.3
0.378,1.15959,54.845,99284.3
0.39,1.15922,55.73,99237.4
0.402,1.15883,56.6344,99188.5
0.414,1.15842,57.5588,99137.6
0.426,1.15799,58.5038,99084.4
0.438,1.15755,59.4698,99028.9
0.45,1.15708,60.4574,98971.1
0.462,1.1566,61.4673,98910.8
0.474,1.15609,62.4999,98847.9
0.486,1.15556,63.5558,98782.2
0.498,1.15501,64.6358,98713.7
0.51,1.15443,65.7403,98642.3
0.522,1.15383,66.8701,98567.7
0.534,1.15319,68.0258,98489.9
0.546,1.15253,69.2081,98408.7
0.558,1.15184,70.4177,98323.9
0.57,1.15112,71.6552,98235.4
0.582,1.15037,72.9215,98143.1
0.594,1.14958,74.2173,98046.6
0.606,1.14876,75.5433,97946
0.618,1.1479,76.9003,97840.9
0.63,1.147,78.2891,97731.1
0.642,1.14605,79.7105,97616.5
0.654,1.14507,81.1654,97496.9
0.666,1.14404,82.6547,97371.9
0.678,1.14296,84.1791,97241.4
0.69,1.14184,85.7395,97105.1
0.702,1.14066,87.337,96962.7
0.714,1.13943,88.9723,96814
0.726,1.13814,90.6465,96658.7
0.738,1.1368,92.3604,96496.5
0.75,1.13539,94.1151,96327.1
0.762,1.13391,95.9115,96150.2
0.774,1.13237,97.7507,95965.3
0.786,1.13076,99.6335,95772.3
0.798,1.12908,101.561,95570.7
0.81,1.12732,103.535,95360.2
0.822,1.12548,105.555,95140.3
0.834,1.12355,107.623,94910.7
0.846,1.12154,109.74,94671
0.858,1.11943,111.907,94420.7
0.87,1.11723,114.125,94159.3
0.882,1.11494,116.395,93886.6
0.894,1.11253,118.718,93601.9
0.906,1.11002,121.095,93304.8
0.918,1.1074,123.528,92994.9
0.93,1.10465,126.017,92671.5
0.942,1.10179,128.563,92334.3
0.954,1.0988,131.167,91982.6
0.966,1.09568,133.831,91615.9
0.978,1.09242,136.555,91233.8
0.99,1.08901,139.34,90835.6
1.002,1.08546,142.187,90420.9
1.014,1.08176,145.097,89989
1.026,1.0779,148.07,89539.3
1.038,1.07387,151.108,89071.5
1.05,1.06968,154.211,88584.8
1.062,1.06531,157.38,88078.8
1.074,1.06076,160.615,87552.9
1.086,1.05602,163.917,87006.6
1.098,1.05109,167.286,86439.4
1.11,1.04596,170.723,85850.8
1.122,1.04063,174.228,85240.3
1.134,1.0351,177.801,84607.5
1.146,1.02935,181.442,83952
1.158,1.02338,185.15,83273.4
1.17,1.01719,188.927,82571.3
1.182,1.01078,192.771,81845.6
1.194,1.00413,196.683,81095.9
1.206,0.997252,200.66,80322
1.218,0.990136,204.704,79523.9
1.23,0.982781,208.813,78701.5
1.242,0.975184,212.986,77854.7
1.254,0.967344,217.221,76983.7
1.266,0.95926,221.519,76088.6
1.278,0.950931,225.876,75169.7
1.29,0.942357,230.292,74227.2
1.302,0.93354,234.765,73261.7
1.314,0.924481,239.293,72273.5
1.326,0.915182,243.873,71263.2
1.338,0.905647,248.504,70231.7
1.35,0.895881,253.183,69179.5
1.362,0.885886,257.908,68107.6
1.374,0.875671,262.676,67017
1.386,0.86524,267.485,65908.7
1.398,0.854601,272.33,64783.8
1.41,0.843764,277.21,63643.6
1.422,0.832735,282.121,62489.3
1.434,0.821526,287.06,61322.3
1.446,0.810147,292.023,60144.1
1.458,0.798608,297.008,58956
1.47,0.786923,302.01,57759.7
1.482,0.775103,307.026,56556.7
1.494,0.763161,312.054,55348.7
1.506,0.75111,317.088,54137.3
1.518,0.738965,322.126,52924
1.53,0.72674,327.163,51710.7
1.542,0.714449,332.197,50498.8
1.554,0.702106,337.224,49290.1
1.566,0.689726,342.241,48086.2
1.578,0.677325,347.244,46888.5
1.59,0.664916,352.229,45698.7
1.602,0.652514,357.194,44518.3
1.614,0.640133,362.136,43348.5
1.626,0.627787,367.05,42190.9
1.638,0.61549,371.936,41046.6
1.65,0.603255,376.788,39916.9
1.662,0.591094,381.606,38802.9
1.674,0.57902,386.387,37705.7
1.686,0.567045,391.127,36626.2
1.698,0.555179,395.825,35565.3
1.71,0.543432,400.479,34523.7
1.722,0.531815,405.087,33502.2
1.734,0.520336,409.647,32501.4
1.746,0.509004,414.157,31521.8
1.758,0.497827,418.615,30563.8
1.77,0.486811,423.021,29627.8
1.782,0.475963,427.374,28714
1.794,0.465288,431.671,27822.7
1.806,0.454791,435.912,26954
1.818,0.444477,440.097,26108
1.83,0.434348,444.224,25284.6
1.842,0.424409,448.294,24483.8
1.854,0.414661,452.304,23705.5
1.866,0.405107,456.256,22949.5
1.878,0.395747,460.149,22215.6
1.89,0.386583,463.983,21503.6
1.902,0.377615,467.757,20813
1.914,0.368842,471.472,20143.7
1.926,0.360266,475.128,19495.3
1.938,0.351883,478.726,18867.4
1.95,0.343694,482.264,18259.5
1.962,0.335697,485.744,17671.3
1.974,0.32789,489.167,17102.2
1.986,0.320271,492.532,16552
1.998,0.312837,495.84,16020
2.01,0.305587,499.091,15505.8
2.022,0.298517,502.287,15009
2.034,0.291625,505.428,14529.1
2.046,0.284907,508.514,14065.5
2.058,0.278361,511.546,13617.9
2.07,0.271983,514.526,13185.6
2.082,0.265769,517.453,12768.4
2.094,0.259718,520.328,12365.6
2.106,0.253825,523.153,11976.8
2.118,0.248086,525.927,11601.6
2.13,0.242498,528.653,11239.5
2.142,0.237059,531.33,10890.1
