x,rho,vitesse,pression
0.006,1.19809,25.3327,103969
0.018,1.19508,26.5584,103600
0.03,1.19462,27.0519,103538
0.042,1.19434,27.4979,103499
0.054,1.19407,27.9477,103461
0.066,1.1938,28.4054,103422
0.078,1.19353,28.8715,103383
0.09,1.19325,29.3462,103343
0.102,1.19297,29.8298,103303
0.114,1.19268,30.3224,103261
0.126,1.19239,30.8243,103219
0.138,1.19209,31.3358,103176
0.15,1.19179,31.8571,103131
0.162,1.19149,32.3883,103087
0.174,1.19117,32.9299,103041
0.186,1.19085,33.4821,102994
0.198,1.19052,34.045,102946
0.21,1.19019,34.6191,102897
0.222,1.18984,35.2046,102847
0.234,1.18949,35.8017,102796
0.246,1.18913,36.4108,102743
0.258,1.18876,37.0323,102690
0.27,1.18838,37.6664,102635
0.282,1.18799,38.3134,102578
0.294,1.18758,38.9737,102521
0.306,1.18717,39.6477,102462
0.318,1.18674,40.3357,102401
0.33,1.1863,41.038,102339
0.342,1.18584,41.7552,102275
0.354,1.18537,42.4874,102210
0.366,1.18489,43.2352,102143
0.378,1.18439,43.999,102074
0.39,1.18387,44.7791,102003
0.402,1.18334,45.576,101931
0.414,1.18278,46.3902,101856
0.426,1.18221,47.2222,101779
0.438,1.18162,48.0723,101700
0.45,1.18101,48.9411,101618
0.462,1.18038,49.829,101535
0.474,1.17972,50.7367,101448
0.486,1.17904,51.6645,101360
0.498,1.17834,52.6131,101268
0.51,1.17761,53.583,101174
0.522,1.17686,54.5748,101076
0.534,1.17608,55.589,100976
0.546,1.17527,56.6262,100873
0.558,1.17444,57.687,100766
0.57,1.17357,58.7722,100656
0.582,1.17267,59.8822,100542
0.594,1.17174,61.0178,100424
0.606,1.17077,62.1796,100303
0.618,1.16977,63.3683,100178
0.63,1.16873,64.5847,100048
0.642,1.16765,65.8293,99913.9
0.654,1.16654,67.103,99775.2
0.666,1.16538,68.4065,99631.8
0.678,1.16417,69.7405,99483.4
0.69,1.16293,71.1058,99329.8
0.702,1.16163,72.5032,99170.8
0.714,1.16029,73.9335,99006.2
0.726,1.15889,75.3975,98835.7
0.738,1.15745,76.896,98659.1
0.75,1.15594,78.4298,98476.1
0.762,1.15438,79.9999,98286.5
0.774,1.15276,81.6069,98090
0.786,1.15108,83.2519,97886.3
0.798,1.14933,84.9356,97675.1
0.81,1.14752,86.659,97456
0.822,1.14563,88.4228,97228.9
0.834,1.14367,90.2281,96993.3
0.846,1.14164,92.0756,96749
0.858,1.13952,93.9662,96495.5
0.87,1.13733,95.9008,96232.5
0.882,1.13505,97.8802,95959.7
0.894,1.13267,99.9054,95676.6
0.906,1.13021,101.977,95383
0.918,1.12765,104.096,95078.2
0.93,1.12499,106.263,94762.1
0.942,1.12222,108.48,94434.1
0.954,1.11935,110.746,94093.9
0.966,1.11637,113.062,93740.9
