x,rho,vitesse,pression
0.006,1.17133,33.2251,100751
0.018,1.16628,35.1625,100142
0.03,1.16568,35.7899,100069
0.042,1.16552,36.2942,100048
0.054,1.16541,36.7944,100033
0.066,1.16529,37.3028,100017
0.078,1.16517,37.821,100001
0.09,1.16504,38.3494,99983.8
0.102,1.16491,38.8882,99966.3
0.114,1.16477,39.4377,99948
0.126,1.16463,39.9981,99929
0.138,1.16448,40.5698,99909.1
0.15,1.16432,41.1529,99888.5
0.162,1.16415,41.7478,99867
0.174,1.16398,42.3548,99844.6
0.186,1.1638,42.9741,99821.3
0.198,1.16362,43.6061,99797
0.21,1.16342,44.2511,99771.7
0.222,1.16322,44.9095,99745.4
0.234,1.163,45.5815,99717.9
0.246,1.16278,46.2675,99689.4
0.258,1.16255,46.9679,99659.6
0.27,1.16231,47.6829,99628.6
0.282,1.16205,48.4132,99596.3
0.294,1.16179,49.1589,99562.6
0.306,1.16151,49.9204,99527.5
0.318,1.16123,50.6983,99491
0.33,1.16092,51.493,99452.9
0.342,1.16061,52.3047,99413.1
0.354,1.16028,53.1341,99371.7
0.366,1.15994,53.9815,99328.6
0.378,1.15958,54.8474,99283.6
0.39,1.15921,55.7324,99236.7
0.402,1.15882,56.6368,99187.8
0.414,1.15841,57.5613,99136.9
0.426,1.15798,58.5063,99083.7
0.438,1.15754,59.4723,99028.2
0.45,1.15707,60.46,98970.4
0.462,1.15659,61.4699,98910.1
0.474,1.15608,62.5025,98847.2
0.486,1.15555,63.5585,98781.5
0.498,1.155,64.6384,98713
0.51,1.15442,65.743,98641.6
0.522,1.15381,66.8728,98567
0.534,1.15318,68.0286,98489.2
0.546,1.15252,69.2109,98408
0.558,1.15183,70.4205,98323.2
0.57,1.15111,71.6581,98234.7
0.582,1.15036,72.9244,98142.4
0.594,1.14957,74.2202,98045.9
0.606,1.14874,75.5462,97945.3
0.618,1.14788,76.9032,97840.2
0.63,1.14698,78.2921,97730.4
0.642,1.14604,79.7136,97615.8
0.654,1.14505,81.1685,97496.1
0.666,1.14402,82.6578,97371.2
0.678,1.14295,84.1822,97240.7
0.69,1.14182,85.7427,97104.4
0.702,1.14064,87.3402,96962
0.714,1.13941,88.9755,96813.3
0.726,1.13812,90.6497,96658
0.738,1.13678,92.3637,96495.8
0.75,1.13537,94.1184,96326.4
0.762,1.13389,95.9149,96149.4
0.774,1.13235,97.7541,95964.6
0.786,1.13074,99.637,95771.6
0.798,1.12906,101.565,95570
0.81,1.1273,103.538,95359.4
0.822,1.12546,105.558,95139.6
0.834,1.12353,107.626,94910
0.846,1.12152,109.743,94670.2
0.858,1.11941,111.91,94419.9
0.87,1.11721,114.128,94158.6
0.882,1.11491,116.398,93885.9
0.894,1.11251,118.722,93601.2
0.906,1.11,121.099,93304.1
0.918,1.10737,123.532,92994.1
0.93,1.10463,126.021,92670.8
0.942,1.10176,128.567,92333.5
0.954,1.09877,131.171,91981.8
0.966,1.09565,133.835,91615.2
0.978,1.09239,136.559,91233.1
0.99,1.08899,139.344,90834.9
1.002,1.08544,142.191,90420.1
1.014,1.08173,145.101,89988.2
1.026,1.07787,148.074,89538.6
1.038,1.07384,151.112,89070.7
1.05,1.06965,154.215,88584.1
1.062,1.06528,157.384,88078.1
1.074,1.06073,160.62,87552.2
1.086,1.05599,163.922,87005.9
1.098,1.05106,167.291,86438.6
1.11,1.04593,170.728,85850
1.122,1.0406,174.233,85239.5
1.134,1.03507,177.806,84606.7
1.146,1.02932,181.446,83951.2
1.158,1.02335,185.155,83272.6
1.17,1.01716,188.932,82570.6
1.182,1.01074,192.776,81844.8
1.194,1.0041,196.688,81095.1
1.206,0.99722,200.666,80321.2
1.218,0.990104,204.709,79523.1
1.23,0.982749,208.818,78700.7
1.242,0.975152,212.991,77853.9
1.254,0.967312,217.227,76982.9
1.266,0.959227,221.524,76087.9
1.278,0.950898,225.882,75168.9
1.29,0.942324,230.298,74226.5
1.302,0.933507,234.771,73260.9
1.314,0.924448,239.298,72272.7
1.326,0.915149,243.879,71262.5
1.338,0.905615,248.51,70230.9
1.35,0.895848,253.19,69178.7
1.362,0.885854,257.915,68106.9
1.374,0.875638,262.683,67016.3
1.386,0.865207,267.491,65908
1.398,0.854569,272.337,64783.1
1.41,0.843731,277.217,63642.8
1.422,0.832703,282.128,62488.6
1.434,0.821494,287.066,61321.6
1.446,0.810115,292.03,60143.3
1.458,0.798576,297.015,58955.3
1.47,0.786891,302.017,57759
1.482,0.775071,307.034,56556
1.494,0.763129,312.061,55348
1.506,0.751079,317.095,54136.5
1.518,0.738934,322.133,52923.3
1.53,0.726709,327.171,51710
1.542,0.714418,332.205,50498.1
1.554,0.702076,337.232,49289.4
1.566,0.689696,342.249,48085.5
1.578,0.677295,347.252,46887.8
1.59,0.664886,352.237,45698.1
1.602,0.652485,357.202,44517.6
1.614,0.640104,362.144,43347.9
1.626,0.627759,367.059,42190.2
1.638,0.615462,371.944,41046
1.65,0.603227,376.797,39916.3
1.662,0.591067,381.615,38802.3
1.674,0.578993,386.395,37705.1
1.686,0.567018,391.136,36625.6
1.698,0.555152,395.834,35564.7
1.71,0.543406,400.488,34523.1
1.722,0.531789,405.096,33501.6
1.734,0.520311,409.656,32500.8
1.746,0.50898,414.166,31521.2
1.758,0.497803,418.625,30563.2
1.77,0.486787,423.031,29627.2
1.782,0.475939,427.383,28713.5
1.794,0.465264,431.681,27822.2
1.806,0.454768,435.922,26953.5
1.818,0.444454,440.107,26107.5
1.83,0.434326,444.234,25284.1
1.842,0.424387,448.303,24483.3
1.854,0.414639,452.314,23705
1.866,0.405085,456.266,22949.1
1.878,0.395726,460.159,22215.2
1.89,0.386562,463.993,21503.1
1.902,0.377594,467.768,20812.6
1.914,0.368822,471.483,20143.3
1.926,0.360246,475.139,19494.9
1.938,0.351864,478.736,18867
1.95,0.343675,482.275,18259.1
1.962,0.335678,485.755,17670.9
1.974,0.327872,489.178,17101.8
1.986,0.320253,492.543,16551.6
1.998,0.312819,495.851,16019.6
2.01,0.305569,499.102,15505.5
2.022,0.2985,502.298,15008.7
2.034,0.291608,505.439,14528.7
2.046,0.28489,508.525,14065.2
2.058,0.278344,511.558,13617.5
2.07,0.271966,514.537,13185.3
2.082,0.265754,517.464,12768
2.094,0.259702,520.34,12365.3
2.106,0.253809,523.164,11976.5
2.118,0.248071,525.939,11601.3
2.13,0.242484,528.665,11239.2
2.142,0.237044,531.342,10889.8
2.154,0.231749,533.972,10552.7
2.166,0.226594,536.554,10227.4
