x,rho,vitesse,pression
0.006,1.24101,12.9261,109202
0.018,1.24152,12.9998,109249
0.03,1.24225,13.016,109324
0.042,1.243,13.0338,109399
0.054,1.24375,13.0557,109473
0.066,1.2445,13.0822,109548
0.078,1.24526,13.1133,109621
0.09,1.24601,13.1494,109695
0.102,1.24676,13.1905,109767
0.114,1.2475,13.2368,109840
0.126,1.24824,13.2886,109911
0.138,1.24897,13.3461,109982
0.15,1.24969,13.4095,110052
0.162,1.25039,13.479,110122
0.174,1.25109,13.5547,110191
0.186,1.25176,13.637,110259
0.198,1.25243,13.726,110326
0.21,1.25307,13.822,110392
0.222,1.2537,13.9252,110457
0.234,1.25431,14.0357,110521
0.246,1.25491,14.154,110584
0.258,1.25548,14.2801,110646
0.27,1.25604,14.4143,110707
0.282,1.25658,14.5568,110767
0.294,1.2571,14.708,110825
0.306,1.25761,14.868,110883
0.318,1.2581,15.0371,110939
0.33,1.25858,15.2155,110993
0.342,1.25903,15.4036,111047
0.354,1.25948,15.6014,111098
0.366,1.2599,15.8094,111149
0.378,1.26032,16.0277,111198
0.39,1.26071,16.2566,111245
0.402,1.2611,16.4964,111291
0.414,1.26147,16.7473,111335
0.426,1.26182,17.0097,111378
0.438,1.26216,17.2837,111419
0.45,1.26249,17.5696,111458
0.462,1.2628,17.8678,111496
0.474,1.26309,18.1785,111532
0.486,1.26338,18.502,111566
0.498,1.26364,18.8386,111598
0.51,1.2639,19.1885,111629
0.522,1.26413,19.552,111657
0.534,1.26435,19.9295,111684
0.546,1.26456,20.3212,111708
0.558,1.26475,20.7274,111731
0.57,1.26492,21.1485,111752
0.582,1.26508,21.5847,111770
0.594,1.26522,22.0364,111787
0.606,1.26535,22.5038,111801
0.618,1.26545,22.9873,111814
0.63,1.26554,23.4872,111824
0.642,1.26561,24.0038,111832
0.654,1.26567,24.5375,111837
0.666,1.2657,25.0885,111840
0.678,1.26572,25.6572,111841
0.69,1.26571,26.244,111840
0.702,1.26569,26.8491,111836
0.714,1.26564,27.4728,111829
0.726,1.26558,28.1156,111820
0.738,1.26549,28.7778,111809
0.75,1.26539,29.4596,111794
0.762,1.26526,30.1614,111777
0.774,1.26511,30.8836,111757
0.786,1.26493,31.6263,111735
0.798,1.26474,32.3901,111709
0.81,1.26451,33.175,111680
0.822,1.26427,33.9816,111648
0.834,1.264,34.8099,111613
0.846,1.2637,35.6604,111575
0.858,1.26337,36.5332,111533
0.87,1.26302,37.4286,111488
0.882,1.26264,38.3469,111439
0.894,1.26223,39.2881,111386
0.906,1.26178,40.2526,111330
0.918,1.26131,41.2404,111270
0.93,1.26081,42.2517,111206
0.942,1.26027,43.2865,111138
0.954,1.2597,44.345,111066
0.966,1.2591,45.4271,110990
0.978,1.25846,46.5328,110909
0.99,1.25778,47.6621,110823
1.002,1.25707,48.8149,110734
1.014,1.25632,49.991,110639
1.026,1.25554,51.1903,110540
1.038,1.25471,52.4125,110436
1.05,1.25384,53.6573,110327
1.062,1.25294,54.9244,110213
1.074,1.252,56.2134,110095
1.086,1.25101,57.5238,109971
1.098,1.24999,58.855,109842
1.11,1.24892,60.2064,109709
1.122,1.24782,61.577,109570
1.134,1.24667,62.966,109427
1.146,1.24549,64.3721,109278
1.158,1.24426,65.794,109125
1.17,1.24299,67.2299,108966
1.182,1.24167,68.6778,108802
1.194,1.24031,70.1355,108631
1.206,1.2389,71.6002,108455
1.218,1.23744,73.0689,108273
1.23,1.23592,74.5382,108083
1.242,1.23433,76.0041,107886
1.254,1.23268,77.4627,107681
1.266,1.23096,78.9094,107467
1.278,1.22916,80.3396,107244
1.29,1.22728,81.7484,107010
1.302,1.2253,83.1309,106766
1.314,1.22324,84.4821,106511
1.326,1.22108,85.7974,106244
1.338,1.21882,87.0719,105966
1.35,1.21646,88.3015,105675
1.362,1.214,89.4821,105373
1.374,1.21145,90.61,105060
1.386,1.2088,91.6822,104735
1.398,1.20607,92.696,104401
1.41,1.20326,93.649,104057
1.422,1.20037,94.5396,103705
1.434,1.19743,95.3664,103346
1.446,1.19443,96.1282,102981
1.458,1.1914,96.8243,102612
1.47,1.18833,97.4543,102240
1.482,1.18525,98.0179,101866
1.494,1.18215,98.5148,101492
1.506,1.17906,98.945,101118
1.518,1.17598,99.3087,100747
1.53,1.17292,99.6059,100378
1.542,1.16988,99.8367,100012
1.554,1.16688,100.002,99651.6
1.566,1.16391,100.101,99296
1.578,1.16099,100.135,98946.1
1.59,1.15811,100.104,98602.5
1.602,1.15529,100.009,98265.3
1.614,1.15252,99.8516,97935
1.626,1.1498,99.6319,97611.8
1.638,1.14713,99.3515,97295.8
1.65,1.14453,99.0117,96987
1.662,1.14198,98.6141,96685.6
1.674,1.13949,98.1603,96391.6
1.686,1.13706,97.6522,96104.8
1.698,1.13468,97.0919,95825.2
1.71,1.13236,96.4816,95552.7
1.722,1.1301,95.8233,95287.1
1.734,1.12789,95.1196,95028.2
1.746,1.12573,94.3729,94776
1.758,1.12362,93.5856,94530.1
1.77,1.12156,92.7603,94290.3
1.782,1.11955,91.8997,94056.5
1.794,1.11759,91.0062,93828.3
1.806,1.11567,90.0825,93605.6
1.818,1.11379,89.1311,93388.1
1.83,1.11195,88.1547,93175.6
1.842,1.11015,87.1556,92967.8
1.854,1.10839,86.1365,92764.5
1.866,1.10666,85.0996,92565.4
1.878,1.10497,84.0473,92370.4
1.89,1.10331,82.982,92179.1
1.902,1.10167,81.9058,91991.4
1.914,1.10007,80.8208,91807
1.926,1.09849,79.7291,91625.8
1.938,1.09693,78.6327,91447.6
1.95,1.0954,77.5334,91272.1
1.962,1.09389,76.4331,91099.2
1.974,1.0924,75.3334,90928.8
1.986,1.09093,74.2359,90760.6
1.998,1.08948,73.1422,90594.4
2.01,1.08805,72.0537,90430.3
2.022,1.08663,70.9717,90268
2.034,1.08522,69.8975,90107.5
2.046,1.08383,68.8323,89948.6
2.058,1.08246,67.777,89791.2
2.07,1.08109,66.7327,89635.3
2.082,1.07974,65.7002,89480.9
2.094,1.0784,64.6804,89327.8
2.106,1.07707,63.674,89176.1
2.118,1.07576,62.6816,89025.7
2.13,1.07445,61.7038,88876.7
2.142,1.07316,60.7411,88729
2.154,1.07188,59.7939,88582.6
2.166,1.07061,58.8628,88437.6
2.178,1.06935,57.9479,88294
2.19,1.0681,57.0496,88151.8
2.202,1.06687,56.1681,88011.1
2.214,1.06565,55.3037,87872
2.226,1.06445,54.4565,87734.4
2.238,1.06326,53.6266,87598.4
2.25,1.06208,52.8142,87464.1
2.262,1.06092,52.0194,87331.6
2.274,1.05977,51.2421,87200.9
2.286,1.05864,50.4826,87072
2.298,1.05753,49.7407,86945
2.31,1.05643,49.0166,86820.1
2.322,1.05535,48.3101,86697.1
2.334,1.05429,47.6213,86576.3
2.346,1.05325,46.9501,86457.6
2.358,1.05223,46.2966,86341.2
2.37,1.05122,45.6605,86226.9
2.382,1.05024,45.0419,86115.1
2.394,1.04928,44.4407,86005.5
2.406,1.04834,43.8568,85898.5
2.418,1.04742,43.2901,85793.8
2.43,1.04652,42.7404,85691.7
2.442,1.04564,42.2077,85592.1
2.454,1.04479,41.6918,85495.1
2.466,1.04396,41.1926,85400.7
2.478,1.04315,40.71,85309
2.49,1.04237,40.2437,85219.9
2.502,1.04161,39.7936,85133.5
2.514,1.04087,39.3596,85049.9
2.526,1.04016,38.9414,84968.9
2.538,1.03947,38.5389,84890.7
2.55,1.0388,38.1519,84815.3
2.562,1.03816,37.7802,84742.6
2.574,1.03754,37.4234,84672.6
2.586,1.03695,37.0816,84605.4
2.598,1.03638,36.7543,84540.9
2.61,1.03584,36.4413,84479.2
2.622,1.03531,36.1425,84420.1
2.634,1.03482,35.8575,84363.7
2.646,1.03434,35.5862,84310
2.658,1.03389,35.3281,84258.9
2.67,1.03346,35.0832,84210.4
2.682,1.03305,34.851,84164.4
2.694,1.03267,34.6313,84121
2.706,1.03231,34.4239,84080
2.718,1.03196,34.2284,84041.5
2.73,1.03164,34.0446,84005.4
2.742,1.03134,33.8722,83971.5
2.754,1.03106,33.7108,83940
2.766,1.0308,33.5602,83910.7
2.778,1.03056,33.4202,83883.6
2.79,1.03034,33.2903,83858.6
