x,rho,vitesse,pression
0.006,1.17133,33.2231,100752
0.018,1.16629,35.1601,100143
0.03,1.16569,35.7871,100070
0.042,1.16553,36.2911,100049
0.054,1.16542,36.791,100034
0.066,1.1653,37.2992,100018
0.078,1.16518,37.8171,100002
0.09,1.16506,38.3452,99985.5
0.102,1.16493,38.8838,99968
0.114,1.16479,39.433,99949.8
0.126,1.16465,39.9931,99930.9
0.138,1.1645,40.5645,99911.1
0.15,1.16434,41.1474,99890.6
0.162,1.16418,41.742,99869.2
0.174,1.16401,42.3487,99846.9
0.186,1.16383,42.9678,99823.7
0.198,1.16364,43.5995,99799.5
0.21,1.16345,44.2443,99774.3
0.222,1.16325,44.9023,99748.1
0.234,1.16304,45.5741,99720.7
0.246,1.16282,46.2598,99692.2
0.258,1.16259,46.9599,99662.5
0.27,1.16234,47.6748,99631.6
0.282,1.16209,48.4047,99599.4
0.294,1.16183,49.1502,99565.8
0.306,1.16156,49.9115,99530.8
0.318,1.16127,50.6892,99494.3
0.33,1.16097,51.4835,99456.3
0.342,1.16066,52.2951,99416.7
0.354,1.16033,53.1242,99375.4
0.366,1.15999,53.9714,99332.3
0.378,1.15964,54.8371,99287.4
0.39,1.15927,55.7218,99240.6
0.402,1.15888,56.626,99191.8
0.414,1.15847,57.5502,99140.9
0.426,1.15805,58.4949,99087.8
0.438,1.15761,59.4607,99032.4
0.45,1.15715,60.4482,98974.7
0.462,1.15666,61.4578,98914.4
0.474,1.15616,62.4902,98851.6
0.486,1.15563,63.546,98786
0.498,1.15508,64.6257,98717.6
0.51,1.15451,65.7301,98646.2
0.522,1.1539,66.8597,98571.7
0.534,1.15328,68.0152,98494
0.546,1.15262,69.1973,98412.8
0.558,1.15193,70.4066,98328.1
0.57,1.15121,71.644,98239.7
0.582,1.15046,72.9101,98147.4
0.594,1.14968,74.2057,98051.1
0.606,1.14885,75.5315,97950.5
0.618,1.148,76.8883,97845.5
0.63,1.1471,78.2769,97735.8
0.642,1.14616,79.6981,97621.3
0.654,1.14518,81.1528,97501.7
0.666,1.14415,82.6419,97376.8
0.678,1.14308,84.1661,97246.3
0.69,1.14195,85.7264,97110.1
0.702,1.14078,87.3236,96967.8
0.714,1.13955,88.9587,96819.2
0.726,1.13827,90.6327,96664
0.738,1.13692,92.3465,96501.8
0.75,1.13552,94.101,96332.5
0.762,1.13405,95.8972,96155.6
0.774,1.13251,97.7361,95970.9
0.786,1.1309,99.6188,95777.9
0.798,1.12922,101.546,95576.4
0.81,1.12746,103.519,95365.9
0.822,1.12563,105.539,95146.1
0.834,1.1237,107.607,94916.6
0.846,1.12169,109.724,94676.9
0.858,1.11959,111.891,94426.7
0.87,1.11739,114.109,94165.4
0.882,1.1151,116.378,93892.7
0.894,1.1127,118.701,93608.1
0.906,1.11019,121.079,93311.1
0.918,1.10757,123.511,93001.2
0.93,1.10483,126,92677.9
0.942,1.10197,128.545,92340.7
0.954,1.09898,131.15,91989.1
0.966,1.09586,133.813,91622.5
0.978,1.0926,136.537,91240.4
0.99,1.0892,139.321,90842.3
1.002,1.08565,142.168,90427.6
1.014,1.08195,145.078,89995.8
1.026,1.07809,148.051,89546.2
1.038,1.07407,151.089,89078.4
1.05,1.06987,154.192,88591.8
1.062,1.06551,157.36,88085.8
1.074,1.06096,160.595,87560
1.086,1.05622,163.897,87013.7
1.098,1.05129,167.266,86446.6
1.11,1.04617,170.702,85858
1.122,1.04084,174.207,85247.5
1.134,1.0353,177.779,84614.8
1.146,1.02956,181.42,83959.3
1.158,1.02359,185.128,83280.7
1.17,1.0174,188.905,82578.7
1.182,1.01099,192.749,81853
1.194,1.00435,196.66,81103.3
1.206,0.997468,200.637,80329.5
1.218,0.990353,204.681,79531.4
1.23,0.982999,208.789,78709
1.242,0.975403,212.962,77862.2
1.254,0.967563,217.197,76991.2
1.266,0.95948,221.494,76096.1
1.278,0.951151,225.851,75177.2
1.29,0.942578,230.267,74234.7
1.302,0.93376,234.739,73269.2
1.314,0.924701,239.267,72280.9
1.326,0.915403,243.847,71270.7
1.338,0.905868,248.477,70239.1
1.35,0.896101,253.156,69186.9
1.362,0.886106,257.881,68115
1.374,0.87589,262.649,67024.4
1.386,0.865459,267.456,65916
1.398,0.85482,272.302,64791.1
1.41,0.843981,277.181,63650.8
1.422,0.832952,282.092,62496.5
1.434,0.821741,287.03,61329.4
1.446,0.810361,291.993,60151.1
1.458,0.798821,296.977,58963
1.47,0.787134,301.979,57766.6
1.482,0.775313,306.995,56563.6
1.494,0.763369,312.022,55355.5
1.506,0.751317,317.056,54143.9
1.518,0.73917,322.093,52930.6
1.53,0.726943,327.13,51717.2
1.542,0.71465,332.164,50505.2
1.554,0.702305,337.191,49296.4
1.566,0.689924,342.207,48092.4
1.578,0.67752,347.209,46894.7
1.59,0.665109,352.194,45704.8
1.602,0.652705,357.159,44524.2
1.614,0.640321,362.1,43354.4
1.626,0.627973,367.014,42196.6
1.638,0.615674,371.899,41052.2
1.65,0.603436,376.751,39922.4
1.662,0.591273,381.569,38808.4
1.674,0.579197,386.349,37711
1.686,0.567219,391.089,36631.4
1.698,0.55535,395.787,35570.4
1.71,0.543601,400.44,34528.7
1.722,0.531981,405.048,33507.1
1.734,0.5205,409.607,32506.2
1.746,0.509165,414.117,31526.4
1.758,0.497985,418.575,30568.3
1.77,0.486967,422.981,29632.2
1.782,0.476116,427.332,28718.3
1.794,0.465438,431.629,27827
1.806,0.454939,435.87,26958.2
1.818,0.444622,440.055,26112
1.83,0.434491,444.182,25288.5
1.842,0.424549,448.251,24487.7
1.854,0.414799,452.261,23709.3
1.866,0.405242,456.213,22953.2
1.878,0.39588,460.105,22219.2
1.89,0.386714,463.938,21507
1.902,0.377743,467.712,20816.4
1.914,0.368968,471.427,20147
1.926,0.360389,475.083,19498.5
1.938,0.352005,478.68,18870.5
1.95,0.343813,482.218,18262.5
1.962,0.335814,485.698,17674.2
1.974,0.328005,489.12,17105.1
1.986,0.320383,492.485,16554.8
1.998,0.312948,495.793,16022.7
2.01,0.305695,499.044,15508.5
2.022,0.298623,502.239,15011.6
2.034,0.291729,505.38,14531.6
2.046,0.285009,508.466,14067.9
2.058,0.278461,511.498,13620.2
2.07,0.272081,514.477,13187.9
2.082,0.265866,517.404,12770.6
2.094,0.259813,520.279,12367.7
2.106,0.253918,523.103,11978.9
2.118,0.248177,525.878,11603.7
2.13,0.242588,528.603,11241.5
2.142,0.237147,531.28,10892.1
2.154,0.23185,533.909,10554.9
2.166,0.226693,536.492,10229.5
2.178,0.221674,539.029,9915.56
2.19,0.216789,541.52,9612.63
2.202,0.212034,543.968,9320.34
2.214,0.207406,546.372,9038.3
2.226,0.202902,548.733,8766.15
2.238,0.198519,551.053,8503.52
2.25,0.194252,553.331,8250.08
2.262,0.1901,555.57,8005.48
2.274,0.186058,557.769,7769.41
2.286,0.182124,559.929,7541.54
2.298,0.178295,562.052,7321.58
2.31,0.174567,564.138,7109.24
2.322,0.170939,566.187,6904.22
2.334,0.167406,568.2,6706.27
2.346,0.163967,570.179,6515.1
2.358,0.160619,572.124,6330.48
2.37,0.157359,574.035,6152.15
2.382,0.154184,575.914,5979.88
2.394,0.151092,577.76,5813.45
