x,rho,vitesse,pression
0.006,1.17321,32.6671,100976
0.018,1.16829,34.5595,100381
0.03,1.16767,35.1879,100304
0.042,1.16747,35.7003,100278
0.054,1.1673,36.2092,100255
0.066,1.16714,36.7265,100233
0.078,1.16697,37.2534,100211
0.09,1.1668,37.7904,100187
0.102,1.16663,38.3376,100163
0.114,1.16644,38.8953,100138
0.126,1.16626,39.4639,100113
0.138,1.16606,40.0435,100087
0.15,1.16586,40.6344,100059
0.162,1.16566,41.237,100032
0.174,1.16545,41.8514,100003
0.186,1.16523,42.4781,99973.1
0.198,1.165,43.1173,99942.4
0.21,1.16477,43.7693,99910.8
0.222,1.16453,44.4345,99878.1
0.234,1.16428,45.1131,99844.4
0.246,1.16402,45.8056,99809.5
0.258,1.16375,46.5123,99773.5
0.27,1.16347,47.2336,99736.2
0.282,1.16319,47.9698,99697.7
0.294,1.16289,48.7212,99657.8
0.306,1.16258,49.4884,99616.5
0.318,1.16226,50.2717,99573.7
0.33,1.16193,51.0716,99529.4
0.342,1.16158,51.8884,99483.6
0.354,1.16122,52.7225,99436
0.366,1.16085,53.5746,99386.7
0.378,1.16046,54.445,99335.6
0.39,1.16006,55.3341,99282.6
0.402,1.15964,56.2426,99227.6
0.414,1.1592,57.1708,99170.6
0.426,1.15875,58.1194,99111.4
0.438,1.15828,59.0888,99049.9
0.45,1.15779,60.0797,98986
0.462,1.15728,61.0925,98919.6
0.474,1.15674,62.1278,98850.7
0.486,1.15619,63.1863,98779.1
0.498,1.15561,64.2685,98704.6
0.51,1.155,65.375,98627.2
0.522,1.15437,66.5066,98546.7
0.534,1.15371,67.6639,98462.9
0.546,1.15303,68.8475,98375.8
0.558,1.15231,70.0581,98285.1
0.57,1.15157,71.2965,98190.7
0.582,1.15079,72.5633,98092.5
0.594,1.14997,73.8593,97990.2
0.606,1.14912,75.1853,97883.7
0.618,1.14824,76.5421,97772.7
0.63,1.14731,77.9303,97657.2
0.642,1.14634,79.351,97536.8
0.654,1.14533,80.8048,97411.4
0.666,1.14428,82.2927,97280.7
0.678,1.14318,83.8154,97144.4
0.69,1.14202,85.3739,97002.4
0.702,1.14082,86.9691,96854.4
0.714,1.13956,88.6019,96700
0.726,1.13825,90.2733,96539.1
0.738,1.13688,91.984,96371.3
0.75,1.13544,93.7353,96196.4
0.762,1.13394,95.5279,96013.9
0.774,1.13237,97.363,95823.6
0.786,1.13074,99.2414,95625.1
0.798,1.12903,101.164,95418.1
0.81,1.12724,103.133,95202.2
0.822,1.12537,105.147,94977
0.834,1.12341,107.21,94742.1
0.846,1.12137,109.321,94497.1
0.858,1.11924,111.481,94241.7
0.87,1.11701,113.692,93975.2
0.882,1.11468,115.955,93697.4
0.894,1.11225,118.271,93407.8
0.906,1.10971,120.64,93105.8
0.918,1.10706,123.065,92791
0.93,1.10429,125.545,92462.9
0.942,1.10139,128.082,92121
0.954,1.09837,130.677,91764.7
0.966,1.09522,133.331,91393.6
0.978,1.09193,136.045,91007.1
0.99,1.0885,138.819,90604.6
1.002,1.08492,141.655,90185.7
1.014,1.08119,144.554,89749.7
1.026,1.0773,147.515,89296.2
1.038,1.07325,150.541,88824.6
1.05,1.06902,153.632,88334.3
1.062,1.06462,156.788,87824.7
1.074,1.06005,160.01,87295.5
1.086,1.05528,163.298,86746
1.098,1.05033,166.653,86175.7
1.11,1.04517,170.075,85584.3
1.122,1.03982,173.565,84971.1
1.134,1.03426,177.122,84335.8
1.146,1.02848,180.747,83678
1.158,1.02249,184.44,82997.2
1.17,1.01628,188.2,82293.3
1.182,1.00985,192.027,81565.8
1.194,1.00318,195.92,80814.7
1.206,0.996283,199.88,80039.6
1.218,0.989149,203.905,79240.4
1.23,0.981776,207.995,78417.2
1.242,0.974163,212.149,77569.9
1.254,0.966308,216.365,76698.6
1.266,0.958209,220.642,75803.5
1.278,0.949867,224.978,74884.8
1.29,0.941282,229.373,73942.8
1.302,0.932454,233.825,72977.9
1.314,0.923386,238.33,71990.6
1.326,0.91408,242.888,70981.6
1.338,0.904539,247.497,69951.5
1.35,0.894768,252.153,68901.1
1.362,0.88477,256.854,67831.2
1.374,0.874553,261.598,66742.9
1.386,0.864121,266.382,65637
1.398,0.853484,271.202,64514.9
1.41,0.842649,276.057,63377.6
1.422,0.831624,280.942,62226.5
1.434,0.820421,285.854,61062.9
1.446,0.809049,290.791,59888.2
1.458,0.797519,295.749,58704
1.47,0.785843,300.724,57511.7
1.482,0.774034,305.712,56313
1.494,0.762104,310.711,55109.3
1.506,0.750068,315.717,53902.4
1.518,0.737938,320.725,52693.9
1.53,0.72573,325.734,51485.3
1.542,0.713456,330.738,50278.4
1.554,0.701132,335.735,49074.8
1.566,0.688773,340.721,47876
1.578,0.676392,345.692,46683.7
1.59,0.664005,350.646,45499.2
1.602,0.651626,355.579,44324.1
1.614,0.639269,360.489,43159.8
1.626,0.626949,365.371,42007.7
1.638,0.614677,370.223,40868.9
1.65,0.602468,375.042,39744.7
1.662,0.590334,379.827,38636.3
1.674,0.578288,384.573,37544.6
1.686,0.566341,389.279,36470.6
1.698,0.554503,393.942,35415.1
1.71,0.542785,398.56,34379
