x,rho,vitesse,pression
0.006,1.17306,32.7132,100957
0.018,1.16812,34.6099,100361
0.03,1.1675,35.2388,100284
0.042,1.1673,35.751,100258
0.054,1.16714,36.2599,100236
0.066,1.16698,36.777,100214
0.078,1.16682,37.3037,100192
0.09,1.16665,37.8405,100169
0.102,1.16647,38.3876,100145
0.114,1.16629,38.9452,100121
0.126,1.16611,39.5136,100095
0.138,1.16592,40.0931,100069
0.15,1.16572,40.6839,100043
0.162,1.16552,41.2864,100015
0.174,1.16531,41.9007,99986.6
0.186,1.16509,42.5273,99957.2
0.198,1.16487,43.1664,99926.9
0.21,1.16464,43.8183,99895.6
0.222,1.1644,44.4834,99863.3
0.234,1.16415,45.162,99829.9
0.246,1.16389,45.8544,99795.3
0.258,1.16363,46.561,99759.6
0.27,1.16335,47.2822,99722.7
0.282,1.16307,48.0183,99684.5
0.294,1.16277,48.7697,99644.9
0.306,1.16247,49.5368,99604
0.318,1.16215,50.3201,99561.6
0.33,1.16182,51.1199,99517.6
0.342,1.16148,51.9367,99472.1
0.354,1.16112,52.7708,99424.9
0.366,1.16075,53.6228,99376
0.378,1.16036,54.4932,99325.2
0.39,1.15996,55.3824,99272.6
0.402,1.15955,56.2908,99217.9
0.414,1.15911,57.2191,99161.2
0.426,1.15866,58.1677,99102.4
0.438,1.15819,59.1372,99041.2
0.45,1.1577,60.128,98977.7
0.462,1.15719,61.1409,98911.7
0.474,1.15666,62.1763,98843.2
0.486,1.15611,63.2348,98771.9
0.498,1.15553,64.3171,98697.8
0.51,1.15493,65.4237,98620.7
0.522,1.1543,66.5554,98540.6
0.534,1.15365,67.7128,98457.2
0.546,1.15297,68.8965,98370.4
0.558,1.15225,70.1072,98280.1
0.57,1.15151,71.3457,98186.1
0.582,1.15073,72.6127,98088.2
0.594,1.14992,73.9089,97986.3
0.606,1.14907,75.2351,97880.2
0.618,1.14819,76.592,97769.6
0.63,1.14727,77.9805,97654.4
0.642,1.1463,79.4013,97534.4
0.654,1.1453,80.8554,97409.3
0.666,1.14424,82.3434,97279
0.678,1.14314,83.8664,97143.1
0.69,1.14199,85.4252,97001.5
0.702,1.14079,87.0207,96853.8
0.714,1.13954,88.6538,96699.8
0.726,1.13823,90.3254,96539.3
0.738,1.13686,92.0365,96371.8
0.75,1.13543,93.7881,96197.2
0.762,1.13393,95.581,96015.1
0.774,1.13236,97.4164,95825.1
0.786,1.13073,99.2953,95627
0.798,1.12902,101.219,95420.3
0.81,1.12723,103.187,95204.8
0.822,1.12537,105.202,94979.9
0.834,1.12342,107.265,94745.4
0.846,1.12138,109.377,94500.8
0.858,1.11925,111.537,94245.6
0.87,1.11702,113.749,93979.5
0.882,1.1147,116.013,93702.1
0.894,1.11227,118.329,93412.7
0.906,1.10973,120.699,93111
0.918,1.10708,123.124,92796.6
0.93,1.10431,125.604,92468.7
0.942,1.10142,128.142,92127.1
0.954,1.0984,130.738,91771.1
0.966,1.09525,133.392,91400.3
0.978,1.09197,136.107,91014.1
0.99,1.08854,138.882,90611.9
1.002,1.08496,141.718,90193.2
1.014,1.08123,144.618,89757.5
1.026,1.07734,147.58,89304.2
1.038,1.07329,150.607,88832.8
1.05,1.06907,153.698,88342.7
1.062,1.06467,156.855,87833.4
1.074,1.0601,160.077,87304.4
1.086,1.05534,163.366,86755
1.098,1.05038,166.722,86185
