x,rho,vitesse,pression
0.006,1.17134,33.2217,100752
0.018,1.16629,35.1587,100144
0.03,1.16569,35.7858,100070
0.042,1.16554,36.29,100050
0.054,1.16542,36.7901,100034
0.066,1.1653,37.2984,100019
0.078,1.16518,37.8165,100002
0.09,1.16506,38.3447,99985.6
0.102,1.16493,38.8834,99968.1
0.114,1.16479,39.4328,99949.8
0.126,1.16464,39.9931,99930.8
0.138,1.16449,40.5646,99911
0.15,1.16434,41.1476,99890.4
0.162,1.16417,41.7424,99868.9
0.174,1.164,42.3492,99846.6
0.186,1.16382,42.9684,99823.3
0.198,1.16364,43.6003,99799
0.21,1.16344,44.2452,99773.8
0.222,1.16324,44.9034,99747.5
0.234,1.16303,45.5753,99720.1
0.246,1.1628,46.2612,99691.5
0.258,1.16257,46.9614,99661.8
0.27,1.16233,47.6764,99630.8
0.282,1.16208,48.4065,99598.5
0.294,1.16182,49.1521,99564.8
0.306,1.16154,49.9136,99529.8
0.318,1.16125,50.6913,99493.2
0.33,1.16095,51.4858,99455.2
0.342,1.16064,52.2975,99415.5
0.354,1.16031,53.1267,99374.1
0.366,1.15997,53.974,99331
0.378,1.15961,54.8399,99286
0.39,1.15924,55.7247,99239.1
0.402,1.15885,56.629,99190.3
0.414,1.15845,57.5534,99139.3
0.426,1.15802,58.4982,99086.2
0.438,1.15758,59.4642,99030.7
0.45,1.15711,60.4517,98972.9
0.462,1.15663,61.4615,98912.6
0.474,1.15612,62.494,98849.7
0.486,1.15559,63.5499,98784.1
0.498,1.15504,64.6297,98715.6
0.51,1.15446,65.7342,98644.2
0.522,1.15386,66.8639,98569.6
0.534,1.15323,68.0195,98491.8
0.546,1.15257,69.2017,98410.6
0.558,1.15188,70.4112,98325.9
0.57,1.15116,71.6487,98237.4
0.582,1.15041,72.9149,98145.1
0.594,1.14962,74.2106,98048.6
0.606,1.1488,75.5365,97948
0.618,1.14794,76.8934,97842.9
0.63,1.14704,78.2821,97733.2
0.642,1.1461,79.7035,97618.6
0.654,1.14512,81.1583,97498.9
0.666,1.14409,82.6474,97374
0.678,1.14301,84.1717,97243.5
0.69,1.14189,85.7321,97107.2
0.702,1.14071,87.3295,96964.9
0.714,1.13948,88.9647,96816.2
0.726,1.1382,90.6388,96660.9
0.738,1.13685,92.3527,96498.7
0.75,1.13544,94.1073,96329.3
0.762,1.13397,95.9036,96152.4
0.774,1.13243,97.7426,95967.6
0.786,1.13082,99.6254,95774.6
0.798,1.12914,101.553,95573
0.81,1.12738,103.526,95362.5
0.822,1.12554,105.546,95142.6
0.834,1.12362,107.614,94913
0.846,1.1216,109.731,94673.3
0.858,1.1195,111.898,94423
0.87,1.1173,114.116,94161.7
0.882,1.115,116.386,93889
0.894,1.1126,118.709,93604.3
0.906,1.11009,121.086,93307.3
0.918,1.10747,123.519,92997.3
0.93,1.10473,126.007,92674
0.942,1.10186,128.553,92336.8
0.954,1.09887,131.158,91985.1
0.966,1.09575,133.821,91618.5
0.978,1.09249,136.545,91236.3
0.99,1.08909,139.33,90838.2
1.002,1.08554,142.177,90423.4
1.014,1.08184,145.086,89991.5
1.026,1.07798,148.06,89542
1.038,1.07395,151.098,89074.1
1.05,1.06976,154.201,88587.5
