x,rho,vitesse,pression
0.006,1.17155,33.159,100777
0.018,1.16651,35.0946,100169
0.03,1.1659,35.7262,100093
0.042,1.16572,36.2357,100070
0.054,1.16559,36.7411,100052
0.066,1.16546,37.2546,100034
0.078,1.16532,37.7779,100016
0.09,1.16518,38.3112,99996.6
0.102,1.16504,38.8548,99976.7
0.114,1.16489,39.409,99956.1
0.126,1.16473,39.9741,99934.8
0.138,1.16457,40.5503,99912.7
0.15,1.1644,41.1379,99889.9
0.162,1.16423,41.7372,99866.3
0.174,1.16405,42.3485,99841.7
0.186,1.16386,42.972,99816.3
0.198,1.16366,43.6081,99790
0.21,1.16346,44.2572,99762.6
0.222,1.16325,44.9194,99734.3
0.234,1.16303,45.5952,99704.8
0.246,1.1628,46.285,99674.3
0.258,1.16257,46.989,99642.6
0.27,1.16232,47.7076,99609.7
0.282,1.16206,48.4413,99575.5
0.294,1.16179,49.1903,99539.9
0.306,1.16152,49.9552,99503
0.318,1.16123,50.7362,99464.7
0.33,1.16092,51.5339,99424.8
0.342,1.16061,52.3486,99383.3
0.354,1.16028,53.1808,99340.2
0.366,1.15994,54.031,99295.3
0.378,1.15958,54.8996,99248.6
0.39,1.15921,55.7871,99200.1
0.402,1.15882,56.694,99149.5
0.414,1.15841,57.6208,99096.9
0.426,1.15799,58.568,99042.1
0.438,1.15755,59.5363,98985.1
0.45,1.15709,60.526,98925.6
0.462,1.1566,61.5378,98863.8
0.474,1.1561,62.5722,98799.3
0.486,1.15558,63.63,98732.1
0.498,1.15503,64.7115,98662.1
0.51,1.15445,65.8176,98589.1
0.522,1.15385,66.9489,98513.1
0.534,1.15323,68.1059,98433.8
0.546,1.15257,69.2894,98351.1
0.558,1.15189,70.5001,98264.9
0.57,1.15117,71.7386,98175
0.582,1.15042,73.0058,98081.2
0.594,1.14964,74.3023,97983.4
0.606,1.14882,75.6289,97881.3
0.618,1.14797,76.9864,97774.8
0.63,1.14707,78.3756,97663.7
0.642,1.14614,79.7973,97547.7
0.654,1.14516,81.2524,97426.7
0.666,1.14414,82.7417,97300.4
0.678,1.14307,84.266,97168.5
0.69,1.14195,85.8262,97030.9
0.702,1.14077,87.4233,96887.2
0.714,1.13955,89.0582,96737.2
0.726,1.13827,90.7317,96580.6
0.738,1.13693,92.4449,96417.1
0.75,1.13552,94.1988,96246.4
0.762,1.13406,95.9942,96068.2
0.774,1.13252,97.8322,95882.1
0.786,1.13092,99.7138,95687.8
0.798,1.12924,101.64,95484.9
0.81,1.12748,103.612,95273.1
0.822,1.12564,105.63,95052
0.834,1.12372,107.697,94821.1
0.846,1.12171,109.811,94580.2
0.858,1.11961,111.976,94328.6
0.87,1.11741,114.192,94066.1
0.882,1.11512,116.46,93792.2
0.894,1.11271,118.78,93506.3
0.906,1.1102,121.155,93208
0.918,1.10758,123.584,92896.9
0.93,1.10484,126.07,92572.4
0.942,1.10198,128.613,92234
0.954,1.09899,131.214,91881.1
0.966,1.09587,133.874,91513.4
0.978,1.09261,136.594,91130.2
0.99,1.0892,139.375,90730.9
1.002,1.08565,142.218,90315.1
1.014,1.08195,145.124,89882.1
1.026,1.07808,148.093,89431.5
1.038,1.07406,151.126,88962.6
1.05,1.06986,154.225,88475
1.062,1.06549,157.388,87968.1
1.074,1.06093,160.618,87441.3
1.086,1.05619,163.915,86894.1
1.098,1.05126,167.279,86326
1.11,1.04613,170.71,85736.6
1.122,1.04079,174.209,85125.4
1.134,1.03525,177.776,84491.8
1.146,1.0295,181.41,83835.6
1.158,1.02353,185.113,83156.4
1.17,1.01733,188.883,82453.8
1.182,1.01091,192.72,81727.5
1.194,1.00426,196.625,80977.3
1.206,0.997377,200.595,80203
1.218,0.990255,204.632,79404.6
1.23,0.982893,208.733,78581.8
1.242,0.97529,212.898,77734.8
1.254,0.967443,217.126,76863.6
1.266,0.959352,221.415,75968.5
1.278,0.951016,225.764,75049.5
1.29,0.942436,230.171,74107.1
1.302,0.933611,234.636,73141.6
1.314,0.924545,239.154,72153.6
1.326,0.915239,243.726,71143.6
1.338,0.905698,248.348,70112.4
1.35,0.895924,253.018,69060.6
1.362,0.885922,257.733,67989.2
1.374,0.875699,262.491,66899.2
1.386,0.865262,267.289,65791.5
1.398,0.854616,272.125,64667.4
1.41,0.843772,276.994,63527.9
1.422,0.832737,281.895,62374.5
1.434,0.821521,286.823,61208.5
1.446,0.810136,291.776,60031.3
1.458,0.798591,296.749,58844.3
1.47,0.7869,301.741,57649.2
1.482,0.775074,306.746,56447.5
1.494,0.763126,311.762,55240.7
1.506,0.75107,316.784,54030.7
1.518,0.738921,321.81,52818.9
1.53,0.72669,326.836,51607
1.542,0.714395,331.859,50396.7
1.554,0.702048,336.874,49189.6
1.566,0.689664,341.878,47987.3
1.578,0.677259,346.868,46791.3
1.59,0.664847,351.841,45603.2
1.602,0.652442,356.793,44424.5
1.614,0.640058,361.722,43256.6
1.626,0.62771,366.624,42100.7
1.638,0.615411,371.496,40958.3
1.65,0.603174,376.336,39830.5
1.662,0.591011,381.141,38718.4
1.674,0.578936,385.908,37623
1.686,0.56696,390.635,36545.4
1.698,0.555093,395.32,35486.4
1.71,0.543346,399.96,34446.7
1.722,0.531728,404.554,33427.1
1.734,0.52025,409.1,32428.2
1.746,0.508918,413.596,31450.4
1.758,0.497741,418.04,30494.3
1.77,0.486726,422.432,29560.1
1.782,0.475878,426.77,28648.2
1.794,0.465204,431.053,27758.7
1.806,0.454709,435.28,26891.9
1.818,0.444396,439.45,26047.6
1.83,0.434269,443.562,25226
1.842,0.424332,447.617,24426.9
1.854,0.414586,451.613,23650.3
1.866,0.405034,455.549,22896
1.878,0.395677,459.427,22163.7
1.89,0.386515,463.246,21453.3
1.902,0.37755,467.005,20764.4
1.914,0.36878,470.704,20096.6
1.926,0.360206,474.345,19449.7
1.938,0.351827,477.926,18823.2
1.95,0.343641,481.449,18216.8
1.962,0.335647,484.913,17630
1.974,0.327843,488.319,17062.4
1.986,0.320227,491.668,16513.5
1.998,0.312797,494.959,15982.8
2.01,0.30555,498.194,15469.9
2.022,0.298484,501.374,14974.4
2.034,0.291595,504.497,14495.7
2.046,0.284881,507.567,14033.3
2.058,0.278338,510.582,13586.8
2.07,0.271964,513.544,13155.7
2.082,0.265755,516.454,12739.6
2.094,0.259707,519.311,12337.9
2.106,0.253818,522.118,11950.1
2.118,0.248083,524.875,11576
2.13,0.2425,527.582,11214.9
2.142,0.237064,530.241,10866.5
2.154,0.231772,532.852,10530.2
2.166,0.226622,535.417,10205.8
2.178,0.221608,537.935,9892.83
2.19,0.216729,540.408,9590.82
2.202,0.21198,542.836,9299.42
2.214,0.207357,545.221,9018.24
2.226,0.202859,547.563,8746.93
2.238,0.198481,549.863,8485.12
2.25,0.19422,552.122,8232.47
2.262,0.190073,554.34,7988.65
2.274,0.186037,556.519,7753.33
2.286,0.182108,558.659,7526.2
2.298,0.178284,560.761,7306.95
2.31,0.174562,562.825,7095.3
2.322,0.170939,564.853,6890.96
2.334,0.167413,566.845,6693.65
2.346,0.163979,568.802,6503.13
2.358,0.160636,570.725,6319.13
2.37,0.157381,572.614,6141.4
2.382,0.154212,574.47,5969.72
2.394,0.151125,576.294,5803.86
2.406,0.14812,578.086,5643.6
2.418,0.145192,579.847,5488.74
2.43,0.142341,581.578,5339.06
2.442,0.139563,583.279,5194.37
2.454,0.136857,584.951,5054.5
2.466,0.13422,586.594,4919.25
2.478,0.131651,588.209,4788.46
2.49,0.129147,589.797,4661.96
2.502,0.126706,591.359,4539.6
2.514,0.124328,592.894,4421.21
2.526,0.122009,594.403,4306.66
2.538,0.119749,595.887,4195.8
2.55,0.117545,597.347,4088.49
2.562,0.115395,598.782,3984.61
2.574,0.113299,600.194,3884.03
2.586,0.111255,601.583,3786.63
2.598,0.109261,602.948,3692.29
2.61,0.107315,604.292,3600.9
2.622,0.105417,605.614,3512.36
2.634,0.103564,606.914,3426.57
2.646,0.101757,608.193,3343.42
2.658,0.0999925,609.452,3262.82
2.67,0.0982703,610.69,3184.69
2.682,0.0965891,611.909,3108.93
2.694,0.0949479,613.108,3035.47
2.706,0.0933456,614.287,2964.23
2.718,0.0917815,615.446,2895.15
2.73,0.090255,616.583,2828.18
2.742,0.088766,617.698,2763.27
2.754,0.0873155,618.786,2700.45
2.766,0.0859058,619.839,2639.78
2.778,0.0845426,620.841,2581.47
2.79,0.0832371,621.761,2525.95
2.802,0.0820116,622.54,2474.12
2.814,0.0809089,623.063,2427.7
2.826,0.0800095,623.107,2390.07
2.838,0.0794609,622.255,2367.61
2.85,0.0795197,619.744,2372.11
2.862,0.0806022,614.283,2424.52
2.874,0.0833085,603.963,2559.33
2.886,0.0883605,586.63,2826.29
2.898,0.0963964,561.005,3282.06
2.91,0.107649,528.029,3965.94
2.922,0.121661,491.067,4868.34
2.934,0.137236,454.513,5915.72
2.946,0.152737,422.015,6988.8
2.958,0.166585,395.599,7963.7
2.97,0.177644,375.815,8747.68
2.982,0.185286,362.398,9288.26
2.994,0.189106,355.018,9555.48
