x,rho,vitesse,pression
0.006,1.17132,33.2272,100750
0.018,1.16627,35.1645,100141
0.03,1.16568,35.7915,100068
0.042,1.16552,36.2954,100048
0.054,1.1654,36.7952,100032
0.066,1.16529,37.3033,100017
0.078,1.16517,37.8211,100001
0.09,1.16505,38.3491,99984.1
0.102,1.16492,38.8875,99966.7
0.114,1.16478,39.4366,99948.6
0.126,1.16464,39.9967,99929.7
0.138,1.16449,40.5679,99910
0.15,1.16433,41.1507,99889.5
0.162,1.16417,41.7452,99868.2
0.174,1.164,42.3518,99846
0.186,1.16382,42.9707,99822.8
0.198,1.16364,43.6024,99798.7
0.21,1.16345,44.247,99773.6
0.222,1.16325,44.905,99747.4
0.234,1.16304,45.5766,99720.1
0.246,1.16282,46.2623,99691.7
0.258,1.16259,46.9623,99662.1
0.27,1.16235,47.677,99631.2
0.282,1.1621,48.4069,99599.1
0.294,1.16184,49.1522,99565.6
0.306,1.16156,49.9135,99530.6
0.318,1.16128,50.691,99494.2
0.33,1.16098,51.4853,99456.3
0.342,1.16067,52.2967,99416.7
0.354,1.16034,53.1257,99375.5
0.366,1.16001,53.9728,99332.5
0.378,1.15965,54.8384,99287.6
0.39,1.15928,55.723,99240.9
0.402,1.15889,56.6272,99192.1
0.414,1.15849,57.5513,99141.3
0.426,1.15807,58.4959,99088.3
0.438,1.15763,59.4617,99033
0.45,1.15717,60.449,98975.3
0.462,1.15669,61.4586,98915.1
0.474,1.15618,62.4909,98852.3
0.486,1.15566,63.5466,98786.8
0.498,1.15511,64.6262,98718.5
0.51,1.15453,65.7305,98647.2
0.522,1.15393,66.86,98572.7
0.534,1.15331,68.0154,98495.1
0.546,1.15265,69.1974,98414
0.558,1.15196,70.4067,98329.4
0.57,1.15125,71.644,98241
0.582,1.1505,72.91,98148.8
0.594,1.14971,74.2055,98052.5
0.606,1.14889,75.5312,97952
0.618,1.14804,76.8879,97847
0.63,1.14714,78.2765,97737.4
0.642,1.1462,79.6977,97622.9
0.654,1.14522,81.1523,97503.4
0.666,1.1442,82.6412,97378.6
0.678,1.14313,84.1654,97248.2
0.69,1.142,85.7256,97112
0.702,1.14083,87.3228,96969.8
0.714,1.1396,88.9578,96821.3
0.726,1.13832,90.6317,96666.1
0.738,1.13698,92.3454,96504
0.75,1.13558,94.0998,96334.7
0.762,1.13411,95.896,96157.9
0.774,1.13257,97.7349,95973.2
0.786,1.13097,99.6175,95780.3
0.798,1.12929,101.545,95578.9
0.81,1.12753,103.518,95368.4
0.822,1.12569,105.538,95148.7
0.834,1.12377,107.606,94919.2
0.846,1.12176,109.722,94679.6
0.858,1.11966,111.889,94429.4
0.87,1.11747,114.107,94168.3
0.882,1.11517,116.377,93895.6
0.894,1.11277,118.699,93611.1
0.906,1.11026,121.077,93314.1
0.918,1.10764,123.509,93004.3
0.93,1.1049,125.997,92681
0.942,1.10204,128.543,92343.9
0.954,1.09906,131.147,91992.3
0.966,1.09594,133.811,91625.8
0.978,1.09268,136.534,91243.7
0.99,1.08928,139.319,90845.7
1.002,1.08574,142.166,90431
1.014,1.08204,145.075,89999.2
1.026,1.07818,148.048,89549.7
1.038,1.07416,151.086,89081.9
1.05,1.06996,154.189,88595.4
1.062,1.0656,157.357,88089.4
1.074,1.06105,160.592,87563.6
1.086,1.05631,163.894,87017.4
1.098,1.05139,167.263,86450.3
1.11,1.04626,170.699,85861.7
1.122,1.04093,174.204,85251.3
1.134,1.0354,177.776,84618.6
1.146,1.02965,181.416,83963.1
1.158,1.02369,185.125,83284.5
1.17,1.0175,188.901,82582.5
1.182,1.01109,192.745,81856.8
1.194,1.00444,196.656,81107.2
1.206,0.997566,200.633,80333.4
1.218,0.990452,204.677,79535.3
1.23,0.983098,208.785,78712.9
1.242,0.975502,212.957,77866.1
1.254,0.967663,217.193,76995.1
1.266,0.959579,221.49,76100
1.278,0.951251,225.847,75181.1
1.29,0.942677,230.262,74238.6
1.302,0.93386,234.734,73273
1.314,0.924801,239.262,72284.8
1.326,0.915503,243.842,71274.6
1.338,0.905968,248.472,70242.9
1.35,0.8962,253.151,69190.7
1.362,0.886205,257.876,68118.8
1.374,0.875989,262.643,67028.1
1.386,0.865557,267.451,65919.8
