x,rho,vitesse,pression
0.006,1.17116,33.2753,100731
0.018,1.1661,35.2173,100120
0.03,1.1655,35.8452,100047
0.042,1.16535,36.3493,100027
0.054,1.16524,36.8492,100012
0.066,1.16512,37.3574,99996.3
0.078,1.16501,37.8754,99980.5
0.09,1.16488,38.4034,99964.1
0.102,1.16476,38.942,99946.9
0.114,1.16462,39.4911,99929
0.126,1.16449,40.0512,99910.4
0.138,1.16434,40.6225,99891
0.15,1.16419,41.2053,99870.8
0.162,1.16403,41.7999,99849.7
0.174,1.16387,42.4065,99827.7
0.186,1.16369,43.0255,99804.9
0.198,1.16351,43.6571,99781
0.21,1.16333,44.3018,99756.2
0.222,1.16313,44.9598,99730.3
0.234,1.16293,45.6314,99703.3
0.246,1.16271,46.317,99675.2
0.258,1.16249,47.017,99645.9
0.27,1.16225,47.7317,99615.4
0.282,1.16201,48.4615,99583.6
0.294,1.16175,49.2068,99550.4
0.306,1.16149,49.968,99515.8
0.318,1.16121,50.7455,99479.7
0.33,1.16092,51.5397,99442.1
0.342,1.16061,52.3511,99402.9
0.354,1.16029,53.18,99362
0.366,1.15996,54.027,99319.4
0.378,1.15962,54.8925,99274.9
0.39,1.15925,55.7771,99228.5
0.402,1.15887,56.6811,99180.1
0.414,1.15848,57.6051,99129.6
0.426,1.15806,58.5497,99077
0.438,1.15763,59.5153,99022.1
0.45,1.15717,60.5025,98964.8
0.462,1.1567,61.512,98905
0.474,1.15621,62.5442,98842.6
0.486,1.15569,63.5997,98777.4
0.498,1.15515,64.6793,98709.5
0.51,1.15458,65.7834,98638.6
0.522,1.15399,66.9128,98564.5
0.534,1.15337,68.0681,98487.2
0.546,1.15272,69.2499,98406.5
0.558,1.15204,70.4591,98322.3
0.57,1.15133,71.6962,98234.4
0.582,1.15059,72.9621,98142.5
0.594,1.14982,74.2574,98046.6
0.606,1.149,75.583,97946.5
0.618,1.14816,76.9395,97841.9
0.63,1.14727,78.3279,97732.7
0.642,1.14634,79.7489,97618.6
0.654,1.14537,81.2034,97499.5
0.666,1.14435,82.6922,97375
0.678,1.14329,84.2161,97245.1
0.69,1.14217,85.7761,97109.3
0.702,1.14101,87.3731,96967.4
0.714,1.13979,89.008,96819.3
0.726,1.13851,90.6817,96664.5
0.738,1.13718,92.3952,96502.8
0.75,1.13578,94.1494,96333.9
0.762,1.13432,95.9453,96157.4
0.774,1.1328,97.784,95973.1
0.786,1.1312,99.6663,95780.6
0.798,1.12953,101.593,95579.4
0.81,1.12778,103.566,95369.4
0.822,1.12595,105.586,95150
0.834,1.12403,107.654,94920.8
0.846,1.12203,109.77,94681.6
0.858,1.11994,111.936,94431.7
0.87,1.11775,114.154,94170.9
0.882,1.11546,116.423,93898.6
0.894,1.11307,118.746,93614.3
0.906,1.11057,121.123,93317.7
0.918,1.10795,123.555,93008.1
0.93,1.10522,126.043,92685.2
0.942,1.10237,128.588,92348.3
0.954,1.09939,131.192,91997
0.966,1.09628,133.855,91630.7
0.978,1.09302,136.578,91249
0.99,1.08963,139.363,90851.1
1.002,1.08609,142.209,90436.7
1.014,1.0824,145.118,90005.1
1.026,1.07854,148.091,89555.8
