x,rho,vitesse,pression
0.006,1.20204,24.1786,104447
0.018,1.1993,25.3091,104109
0.03,1.19886,25.7831,104050
0.042,1.19857,26.2174,104009
0.054,1.19829,26.6559,103969
0.066,1.19801,27.1021,103929
0.078,1.19773,27.5564,103888
0.09,1.19744,28.019,103846
0.102,1.19715,28.4901,103803
0.114,1.19685,28.9699,103760
0.126,1.19655,29.4586,103716
0.138,1.19625,29.9566,103671
0.15,1.19594,30.4639,103625
0.162,1.19562,30.9809,103579
0.174,1.1953,31.5079,103531
0.186,1.19497,32.0449,103483
0.198,1.19464,32.5925,103433
0.21,1.19429,33.1507,103383
0.222,1.19394,33.7198,103331
0.234,1.19358,34.3003,103278
0.246,1.19321,34.8923,103224
0.258,1.19284,35.4961,103169
0.27,1.19245,36.1122,103113
0.282,1.19205,36.7407,103055
0.294,1.19164,37.382,102996
0.306,1.19122,38.0365,102936
0.318,1.19078,38.7045,102874
0.33,1.19033,39.3864,102811
0.342,1.18987,40.0824,102746
0.354,1.18939,40.7931,102680
0.366,1.1889,41.5188,102611
0.378,1.18839,42.2599,102541
0.39,1.18787,43.0168,102470
0.402,1.18733,43.7899,102396
0.414,1.18677,44.5797,102320
0.426,1.18619,45.3866,102243
0.438,1.18559,46.211,102163
0.45,1.18498,47.0535,102081
0.462,1.18434,47.9144,101996
0.474,1.18368,48.7944,101909
0.486,1.18299,49.6938,101820
0.498,1.18229,50.6133,101728
0.51,1.18156,51.5534,101633
0.522,1.1808,52.5145,101536
0.534,1.18002,53.4973,101435
0.546,1.17921,54.5024,101332
0.558,1.17837,55.5303,101225
0.57,1.1775,56.5816,101115
0.582,1.1766,57.6569,101002
0.594,1.17567,58.7569,100885
0.606,1.1747,59.8822,100764
0.618,1.17371,61.0335,100639
0.63,1.17267,62.2114,100510
0.642,1.1716,63.4166,100377
0.654,1.17049,64.6499,100239
0.666,1.16934,65.9119,100097
0.678,1.16815,67.2034,99950.3
0.69,1.16691,68.525,99798.3
0.702,1.16563,69.8776,99641.1
0.714,1.1643,71.262,99478.5
0.726,1.16292,72.6788,99310.2
0.738,1.1615,74.1288,99136.1
0.75,1.16001,75.613,98955.8
0.762,1.15848,77.132,98769.1
0.774,1.15688,78.6867,98575.8
0.786,1.15523,80.2778,98375.6
0.798,1.15352,81.9063,98168.2
0.81,1.15174,83.5729,97953.3
0.822,1.14989,85.2785,97730.6
0.834,1.14797,87.0239,97499.7
0.846,1.14598,88.8098,97260.5
0.858,1.14391,90.6373,97012.5
0.87,1.14177,92.5069,96755.5
0.882,1.13954,94.4196,96489
0.894,1.13723,96.3762,96212.7
0.906,1.13483,98.3774,95926.2
0.918,1.13234,100.424,95629.2
0.93,1.12975,102.517,95321.3
0.942,1.12707,104.656,95002
0.954,1.12428,106.843,94671.1
0.966,1.12138,109.078,94328
0.978,1.11838,111.362,93972.5
0.99,1.11526,113.695,93604
1.002,1.11203,116.078,93222.2
1.014,1.10867,118.511,92826.6
1.026,1.10519,120.995,92416.9
1.038,1.10158,123.53,91992.7
1.05,1.09783,126.116,91553.5
1.062,1.09395,128.753,91099.1
1.074,1.08993,131.442,90628.9
1.086,1.08576,134.182,90142.6
1.098,1.08144,136.973,89639.9
1.11,1.07697,139.815,89120.6
1.122,1.07235,142.708,88584.1
1.134,1.06757,145.651,88030.4
1.146,1.06263,148.643,87459.2
1.158,1.05752,151.683,86870.2
1.17,1.05225,154.771,86263.3
1.182,1.04681,157.906,85638.4
1.194,1.04119,161.085,84995.5
1.206,1.03541,164.308,84334.4
1.218,1.02946,167.573,83655.3
1.23,1.02333,170.877,82958.2
1.242,1.01703,174.219,82243.4
1.254,1.01056,177.596,81511.1
1.266,1.00392,181.005,80761.6
1.278,0.997119,184.444,79995.4
1.29,0.99015,187.909,79212.9
1.302,0.98302,191.398,78414.7
1.314,0.975736,194.905,77601.6
1.326,0.968302,198.428,76774.2
1.338,0.960725,201.961,75933.5
1.35,0.953013,205.5,75080.5
1.362,0.945174,209.041,74216.3
1.374,0.937219,212.577,73341.9
1.386,0.929156,216.104,72458.9
1.398,0.921,219.614,71568.4
1.41,0.912761,223.103,70672.1
1.422,0.904455,226.563,69771.5
1.434,0.896095,229.987,68868.4
1.446,0.8877,233.369,67964.6
1.458,0.879285,236.699,67061.8
1.47,0.87087,239.97,66162.2
1.482,0.862473,243.173,65267.8
1.494,0.854115,246.3,64380.8
1.506,0.845818,249.34,63503.3
1.518,0.837604,252.285,62637.6
1.53,0.829497,255.125,61786.1
1.542,0.82152,257.848,60951.1
1.554,0.813698,260.445,60135.1
1.566,0.806058,262.904,59340.6
1.578,0.798623,265.214,58569.9
1.59,0.791422,267.363,57825.5
1.602,0.784479,269.341,57110
1.614,0.777821,271.135,56425.6
1.626,0.771475,272.734,55774.8
1.638,0.765464,274.126,55159.7
1.65,0.759813,275.302,54582.6
1.662,0.754546,276.251,54045.4
1.674,0.749682,276.964,53549.9
1.686,0.74524,277.432,53097.9
1.698,0.741238,277.648,52690.5
1.71,0.737688,277.607,52329.1
1.722,0.734599,277.307,52014.1
1.734,0.731976,276.744,51745.9
1.746,0.72982,275.922,51524.6
1.758,0.728128,274.842,51349.5
1.77,0.72689,273.51,51219.8
1.782,0.726094,271.936,51134.1
1.794,0.725722,270.129,51090.5
1.806,0.725751,268.103,51087
1.818,0.726156,265.872,51121
1.83,0.726908,263.453,51189.4
1.842,0.727973,260.864,51289.3
1.854,0.729319,258.124,51417.3
1.866,0.73091,255.252,51569.9
1.878,0.73271,252.267,51743.6
1.89,0.734686,249.188,51935.1
1.902,0.736802,246.033,52141
1.914,0.739028,242.821,52358.1
1.926,0.741332,239.566,52583.4
1.938,0.743688,236.284,52814.2
1.95,0.74607,232.988,53048.1
1.962,0.748458,229.69,53282.7
1.974,0.75083,226.401,53516.2
1.986,0.753172,223.129,53746.9
1.998,0.755468,219.883,53973.3
2.01,0.757707,216.669,54194.3
2.022,0.759879,213.493,54408.9
2.034,0.761977,210.359,54616.2
2.046,0.763995,207.272,54815.6
2.058,0.765928,204.233,55006.8
2.07,0.767773,201.246,55189.3
2.082,0.769528,198.313,55362.9
2.094,0.771191,195.434,55527.4
2.106,0.772762,192.61,55682.9
2.118,0.774242,189.843,55829.3
2.13,0.775631,187.132,55966.8
2.142,0.77693,184.478,56095.3
2.154,0.778141,181.88,56215.2
2.166,0.779266,179.337,56326.5
2.178,0.780306,176.85,56429.6
2.19,0.781264,174.418,56524.5
2.202,0.782141,172.039,56611.6
2.214,0.782942,169.714,56691.1
2.226,0.783666,167.441,56763.2
2.238,0.784318,165.22,56828.3
2.25,0.784899,163.05,56886.5
2.262,0.785412,160.929,56938.2
2.274,0.785859,158.857,56983.6
2.286,0.786243,156.833,57022.9
2.298,0.786564,154.855,57056.3
2.31,0.786827,152.924,57084.2
2.322,0.787032,151.038,57106.7
2.334,0.787182,149.196,57124
2.346,0.787279,147.397,57136.4
2.358,0.787324,145.641,57144
2.37,0.78732,143.926,57147.1
2.382,0.787269,142.252,57145.9
2.394,0.787171,140.618,57140.4
2.406,0.78703,139.022,57131
2.418,0.786847,137.465,57117.7
2.43,0.786623,135.946,57100.7
2.442,0.78636,134.463,57080.2
2.454,0.78606,133.016,57056.4
2.466,0.785725,131.604,57029.3
2.478,0.785356,130.226,56999
2.49,0.784955,128.883,56965.8
2.502,0.784523,127.572,56929.8
2.514,0.784061,126.293,56891
2.526,0.783572,125.047,56849.6
2.538,0.783057,123.831,56805.7
2.55,0.782517,122.646,56759.4
2.562,0.781954,121.491,56710.8
2.574,0.781368,120.364,56660
2.586,0.780762,119.267,56607.1
2.598,0.780136,118.197,56552.2
2.61,0.779492,117.155,56495.4
2.622,0.77883,116.139,56436.7
2.634,0.778152,115.15,56376.2
2.646,0.777458,114.187,56314.1
2.658,0.776751,113.249,56250.3
2.67,0.776029,112.335,56185
2.682,0.775295,111.446,56118.2
2.694,0.774549,110.581,56050
2.706,0.773792,109.74,55980.5
2.718,0.773024,108.921,55909.6
2.73,0.772246,108.124,55837.6
2.742,0.771459,107.35,55764.3
2.754,0.770663,106.597,55689.9
2.766,0.769858,105.865,55614.4
2.778,0.769045,105.154,55537.8
2.79,0.768225,104.464,55460.3
2.802,0.767397,103.794,55381.8
2.814,0.766562,103.143,55302.4
2.826,0.765721,102.512,55222.1
2.838,0.764873,101.9,55141
2.85,0.764019,101.306,55059.1
2.862,0.763159,100.731,54976.4
2.874,0.762294,100.173,54892.9
2.886,0.761423,99.6338,54808.8
2.898,0.760547,99.1117,54724
2.91,0.759666,98.6067,54638.5
2.922,0.75878,98.1185,54552.3
2.934,0.757889,97.647,54465.6
2.946,0.756995,97.1917,54378.2
2.958,0.756097,96.7526,54290.3
2.97,0.755196,96.3292,54201.9
2.982,0.754294,95.9215,54112.9
2.994,0.753393,95.5291,54023.4
