x,rho,vitesse,pression
0.006,1.17392,32.4581,101060
0.018,1.16905,34.3314,100472
0.03,1.16843,34.9573,100395
0.042,1.16822,35.4696,100367
0.054,1.16805,35.9789,100344
0.066,1.16787,36.4966,100320
0.078,1.1677,37.0238,100296
0.09,1.16751,37.5611,100271
0.102,1.16733,38.1086,100246
0.114,1.16714,38.6667,100220
0.126,1.16694,39.2355,100193
0.138,1.16674,39.8154,100166
0.15,1.16653,40.4065,100137
0.162,1.16631,41.0093,100108
0.174,1.16609,41.624,100078
0.186,1.16586,42.2509,100047
0.198,1.16563,42.8902,100015
0.21,1.16538,43.5424,99981.7
0.222,1.16513,44.2077,99947.6
0.234,1.16487,44.8865,99912.5
0.246,1.1646,45.579,99876.2
0.258,1.16432,46.2858,99838.8
0.27,1.16404,47.0071,99800.1
0.282,1.16374,47.7432,99760.1
0.294,1.16343,48.4947,99718.7
0.306,1.16311,49.2619,99676
0.318,1.16278,50.0451,99631.8
0.33,1.16244,50.8448,99586
0.342,1.16208,51.6615,99538.7
0.354,1.16171,52.4955,99489.6
0.366,1.16133,53.3473,99438.9
0.378,1.16093,54.2175,99386.3
0.39,1.16052,55.1064,99331.8
0.402,1.16009,56.0146,99275.3
0.414,1.15964,56.9425,99216.7
0.426,1.15918,57.8907,99155.9
0.438,1.1587,58.8597,99092.9
0.45,1.15819,59.8501,99027.5
0.462,1.15767,60.8624,98959.6
0.474,1.15713,61.8972,98889.2
0.486,1.15656,62.9552,98816
0.498,1.15597,64.0368,98739.9
0.51,1.15535,65.1427,98661
0.522,1.15471,66.2736,98578.9
0.534,1.15404,67.4301,98493.5
0.546,1.15335,68.613,98404.8
0.558,1.15262,69.8228,98312.6
0.57,1.15186,71.0603,98216.6
0.582,1.15107,72.3262,98116.8
0.594,1.15025,73.6213,98013
0.606,1.14938,74.9463,97904.9
0.618,1.14849,76.3019,97792.4
0.63,1.14755,77.6891,97675.2
0.642,1.14657,79.1086,97553.3
0.654,1.14555,80.5612,97426.3
0.666,1.14448,82.0478,97294
0.678,1.14337,83.5692,97156.2
0.69,1.1422,85.1263,97012.6
0.702,1.14099,86.7201,96863
0.714,1.13972,88.3514,96707.1
0.726,1.13839,90.0211,96544.6
0.738,1.13701,91.7303,96375.3
0.75,1.13556,93.4798,96198.8
0.762,1.13405,95.2707,96014.7
0.774,1.13247,97.1039,95822.9
0.786,1.13082,98.9805,95622.9
0.798,1.12909,100.901,95414.4
0.81,1.12729,102.868,95197
0.822,1.12541,104.88,94970.3
0.834,1.12345,106.941,94734
0.846,1.12139,109.049,94487.6
0.858,1.11925,111.207,94230.7
0.87,1.11701,113.416,93962.9
0.882,1.11467,115.677,93683.7
0.894,1.11222,117.99,93392.7
0.906,1.10967,120.357,93089.3
0.918,1.10701,122.778,92773.2
0.93,1.10422,125.256,92443.8
0.942,1.10132,127.79,92100.6
0.954,1.09829,130.382,91743.1
0.966,1.09513,133.033,91370.8
0.978,1.09183,135.744,90983.1
0.99,1.08839,138.515,90579.5
1.002,1.0848,141.348,90159.5
1.014,1.08105,144.243,89722.5
1.026,1.07716,147.202,89267.9
1.038,1.07309,150.224,88795.3
1.05,1.06886,153.311,88304
1.062,1.06445,156.463,87793.6
1.074,1.05987,159.681,87263.5
1.086,1.05509,162.965,86713.2
1.098,1.05013,166.317,86142.2
1.11,1.04497,169.735,85550
1.122,1.03961,173.22,84936.2
1.134,1.03404,176.774,84300.3
1.146,1.02826,180.394,83642
1.158,1.02227,184.082,82960.8
1.17,1.01605,187.838,82256.4
1.182,1.00961,191.66,81528.6
1.194,1.00294,195.549,80777.1
1.206,0.996038,199.504,80001.8
1.218,0.9889,203.525,79202.5
1.23,0.981525,207.609,78379.2
1.242,0.97391,211.758,77531.9
1.254,0.966053,215.968,76660.6
1.266,0.957953,220.24,75765.6
1.278,0.94961,224.572,74847
1.29,0.941025,228.961,73905.2
1.302,0.932198,233.407,72940.6
1.314,0.923131,237.907,71953.8
1.326,0.913827,242.459,70945.2
1.338,0.904288,247.061,69915.6
1.35,0.894519,251.711,68865.7
1.362,0.884525,256.407,67796.5
1.374,0.874311,261.144,66708.8
1.386,0.863885,265.922,65603.7
1.398,0.853252,270.736,64482.3
1.41,0.842423,275.583,63345.9
1.422,0.831404,280.462,62195.6
1.434,0.820208,285.368,61033
1.446,0.808842,290.298,59859.3
1.458,0.79732,295.248,58676.2
1.47,0.785652,300.216,57484.9
1.482,0.773852,305.197,56287.3
1.494,0.761931,310.188,55084.8
1.506,0.749904,315.186,53879.1
1.518,0.737784,320.187,52671.7
1.53,0.725585,325.188,51464.4
1.542,0.713322,330.184,50258.8
1.554,0.701009,335.173,49056.4
1.566,0.68866,340.151,47858.9
1.578,0.676291,345.114,46667.8
1.59,0.663916,350.059,45484.7
1.602,0.651549,354.984,44310.9
1.614,0.639203,359.884,43147.9
1.626,0.626895,364.758,41997
1.638,0.614635,369.601,40859.6
1.65,0.602439,374.411,39736.7
1.662,0.590318,379.185,38629.5
