x,rho,vitesse,pression
0.006,1.175,32.1378,101189
0.018,1.17021,33.9814,100611
0.03,1.1696,34.6028,100534
0.042,1.16938,35.1144,100505
0.054,1.16919,35.6234,100480
0.066,1.16901,36.1409,100455
0.078,1.16882,36.6679,100429
0.09,1.16862,37.205,100403
0.102,1.16842,37.7522,100376
0.114,1.16822,38.31,100348
0.126,1.16801,38.8785,100319
0.138,1.16779,39.458,100290
0.15,1.16757,40.0488,100260
0.162,1.16734,40.6512,100229
0.174,1.16711,41.2655,100197
0.186,1.16687,41.8919,100164
0.198,1.16662,42.5307,100130
0.21,1.16636,43.1824,100095
0.222,1.1661,43.8471,100059
0.234,1.16582,44.5253,100022
0.246,1.16554,45.2173,99984.2
0.258,1.16525,45.9234,99944.9
0.27,1.16495,46.644,99904.3
0.282,1.16464,47.3794,99862.4
0.294,1.16432,48.1301,99819.1
0.306,1.16399,48.8964,99774.4
0.318,1.16364,49.6788,99728.2
0.33,1.16328,50.4776,99680.5
0.342,1.16292,51.2934,99631.2
0.354,1.16253,52.1264,99580.2
0.366,1.16214,52.9772,99527.4
0.378,1.16172,53.8463,99472.8
0.39,1.1613,54.7341,99416.2
0.402,1.16085,55.6411,99357.7
0.414,1.16039,56.5678,99297.1
0.426,1.15991,57.5147,99234.2
0.438,1.15941,58.4824,99169.1
0.45,1.1589,59.4714,99101.6
0.462,1.15836,60.4823,99031.7
0.474,1.1578,61.5156,98959.1
0.486,1.15722,62.5719,98883.8
0.498,1.15661,63.6519,98805.6
0.51,1.15598,64.7561,98724.5
0.522,1.15532,65.8853,98640.3
0.534,1.15464,67.04,98552.8
0.546,1.15393,68.221,98461.9
0.558,1.15318,69.4288,98367.5
0.57,1.15241,70.6643,98269.4
0.582,1.1516,71.9281,98167.4
0.594,1.15076,73.221,98061.4
0.606,1.14988,74.5438,97951.1
0.618,1.14897,75.8972,97836.4
0.63,1.14801,77.2819,97717.1
0.642,1.14702,78.6989,97593
0.654,1.14598,80.149,97463.8
0.666,1.1449,81.6329,97329.3
0.678,1.14376,83.1516,97189.3
0.69,1.14258,84.706,97043.6
0.702,1.14135,86.2968,96891.8
0.714,1.14007,87.9252,96733.8
0.726,1.13872,89.5918,96569.2
0.738,1.13732,91.2979,96397.7
0.75,1.13586,93.0441,96219
0.762,1.13433,94.8317,96032.9
0.774,1.13273,96.6615,95839
0.786,1.13106,98.5345,95636.9
0.798,1.12932,100.452,95426.3
0.81,1.1275,102.414,95206.8
0.822,1.12561,104.423,94978.1
0.834,1.12362,106.479,94739.7
0.846,1.12155,108.584,94491.3
0.858,1.11939,110.738,94232.5
0.87,1.11713,112.942,93962.7
0.882,1.11478,115.199,93681.6
0.894,1.11232,117.507,93388.7
0.906,1.10975,119.869,93083.5
0.918,1.10707,122.286,92765.6
0.93,1.10427,124.759,92434.4
0.942,1.10135,127.288,92089.5
0.954,1.09831,129.875,91730.3
0.966,1.09513,132.521,91356.3
0.978,1.09182,135.226,90967.1
0.99,1.08836,137.992,90561.9
1.002,1.08476,140.819,90140.4
1.014,1.081,143.709,89701.9
1.026,1.07709,146.661,89246
1.038,1.07302,149.677,88772.1
1.05,1.06877,152.758,88279.5
1.062,1.06435,155.904,87767.9
1.074,1.05976,159.116,87236.7
1.086,1.05497,162.394,86685.4
1.098,1.05,165.738,86113.4
1.11,1.04483,169.149,85520.3
1.122,1.03946,172.628,84905.7
1.134,1.03389,176.174,84269.1
1.146,1.0281,179.787,83610.1
1.158,1.0221,183.468,82928.3
1.17,1.01587,187.216,82223.5
1.182,1.00943,191.03,81495.3
1.194,1.00275,194.911,80743.5
1.206,0.995848,198.858,79968
1.218,0.988708,202.871,79168.6
1.23,0.981331,206.947,78345.3
1.242,0.973714,211.087,77498
1.254,0.965857,215.289,76626.9
1.266,0.957758,219.552,75732.2
1.278,0.949416,223.874,74814
1.29,0.940833,228.254,73872.7
1.302,0.932009,232.69,72908.7
1.314,0.922946,237.181,71922.5
1.326,0.913647,241.723,70914.7
1.338,0.904114,246.315,69885.9
1.35,0.894351,250.955,68837
1.362,0.884365,255.64,67768.7
1.374,0.874159,260.367,66682.2
1.386,0.863742,265.134,65578.2
1.398,0.853119,269.937,64458.2
1.41,0.8423,274.774,63323.1
1.422,0.831293,279.641,62174.3
1.434,0.820109,284.535,61013.1
1.446,0.808756,289.453,59841
1.458,0.797248,294.392,58659.4
1.47,0.785594,299.347,57469.9
1.482,0.773809,304.316,56273.9
1.494,0.761904,309.295,55073.2
1.506,0.749893,314.28,53869.3
1.518,0.73779,319.268,52663.8
1.53,0.725608,324.255,51458.3
1.542,0.713363,329.237,50254.6
1.554,0.701068,334.212,49054.1
1.566,0.688739,339.176,47858.5
1.578,0.676389,344.125,46669.3
1.59,0.664033,349.055,45488.1
1.602,0.651685,353.965,44316.3
1.614,0.63936,358.85,43155.2
1.626,0.627072,363.707,42006.3
1.638,0.614833,368.535,40870.7
1.65,0.602658,373.328,39749.7
1.662,0.590557,378.086,38644.4
1.674,0.578545,382.806,37555.9
1.686,0.566631,387.485,36484.9
1.698,0.554828,392.12,35432.5
1.71,0.543144,396.711,34399.4
1.722,0.531591,401.254,33386.3
1.734,0.520176,405.748,32393.7
1.746,0.508909,410.191,31422.2
1.758,0.497796,414.582,30472.1
1.77,0.486845,418.92,29544
1.782,0.476062,423.202,28638
1.794,0.465451,427.428,27754.3
1.806,0.455019,431.597,26893
1.818,0.44477,435.709,26054.3
1.83,0.434706,439.761,25238
1.842,0.424831,443.754,24444.2
1.854,0.415148,447.688,23672.7
1.866,0.405658,451.561,22923.4
1.878,0.396362,455.374,22196
1.89,0.387262,459.126,21490.3
1.902,0.378358,462.817,20805.9
1.914,0.369649,466.448,20142.7
1.926,0.361135,470.018,19500.1
1.938,0.352816,473.527,18877.9
1.95,0.34469,476.976,18275.6
1.962,0.336755,480.364,17692.9
1.974,0.329011,483.693,17129.2
1.986,0.321454,486.963,16584.1
1.998,0.314083,490.173,16057.2
2.01,0.306895,493.325,15548
2.022,0.299888,496.419,15056
2.034,0.293058,499.455,14580.8
2.046,0.286403,502.435,14121.8
2.058,0.27992,505.357,13678.7
2.07,0.273605,508.224,13250.9
2.082,0.267456,511.036,12838
2.094,0.261469,513.793,12439.6
2.106,0.25564,516.496,12055.1
2.118,0.249967,519.146,11684.1
2.13,0.244447,521.742,11326.1
2.142,0.239075,524.286,10980.9
2.154,0.233849,526.778,10647.9
2.166,0.228765,529.218,10326.7
2.178,0.22382,531.607,10017
2.19,0.219012,533.945,9718.35
2.202,0.214337,536.231,9430.43
2.214,0.209793,538.466,9152.89
2.226,0.205378,540.649,8885.42
2.238,0.201088,542.779,8627.72
2.25,0.196924,544.855,8379.57
2.262,0.192884,546.872,8140.75
2.274,0.188969,548.827,7911.15
2.286,0.185182,550.713,7690.74
2.298,0.181527,552.518,7479.66
2.31,0.178014,554.226,7278.27
2.322,0.17466,555.808,7087.31
2.334,0.171491,557.223,6908.07
2.346,0.168551,558.4,6742.78
2.358,0.165911,559.227,6595.08
2.37,0.163685,559.525,6471.05
2.382,0.16205,559.007,6380.42
2.394,0.161279,557.231,6338.6
2.406,0.161768,553.538,6369.27
2.418,0.164055,547.03,6507.17
2.43,0.168799,536.645,6799.27
2.442,0.176678,521.437,7301.05
2.454,0.188192,501.047,8064.1
2.466,0.203414,476.143,9114.57
2.478,0.221812,448.448,10431
2.49,0.242241,420.245,11936.1
2.502,0.263194,393.659,13512.8
2.514,0.283193,370.128,15037.1
2.526,0.301142,350.27,16412.3
2.538,0.316493,334.038,17585.5
2.55,0.32919,320.989,18546.4
2.562,0.339504,310.528,19313.5
2.574,0.347848,302.063,19918.8
2.586,0.354649,295.092,20396.9
2.598,0.360281,289.22,20778.2
2.61,0.365038,284.153,21087.2
2.622,0.369138,279.682,21342.1
2.634,0.372738,275.661,21556.2
2.646,0.375947,271.989,21738.9
2.658,0.378842,268.595,21896.6
2.67,0.381473,265.431,22034.1
2.682,0.383877,262.461,22154.4
2.694,0.38608,259.662,22260
2.706,0.388099,257.014,22352.6
2.718,0.389948,254.502,22433.5
2.73,0.391639,252.115,22503.7
