x,rho,vitesse,pression
0.006,1.1887,28.0886,102836
0.018,1.185,29.5551,102384
0.03,1.18448,30.1004,102317
0.042,1.18421,30.5765,102280
0.054,1.18396,31.0546,102246
0.066,1.18371,31.5411,102211
0.078,1.18345,32.0366,102176
0.09,1.1832,32.5415,102139
0.102,1.18293,33.056,102102
0.114,1.18266,33.5802,102065
0.126,1.18239,34.1146,102026
0.138,1.18211,34.6592,101986
0.15,1.18182,35.2144,101946
0.162,1.18153,35.7804,101904
0.174,1.18123,36.3576,101862
0.186,1.18092,36.9461,101818
0.198,1.1806,37.5463,101774
0.21,1.18028,38.1585,101728
0.222,1.17995,38.783,101682
0.234,1.17961,39.42,101634
0.246,1.17926,40.0701,101585
0.258,1.17891,40.7333,101534
0.27,1.17854,41.4102,101482
0.282,1.17816,42.101,101429
0.294,1.17777,42.8061,101375
0.306,1.17736,43.5259,101319
0.318,1.17695,44.2608,101261
0.33,1.17652,45.0112,101202
0.342,1.17608,45.7774,101141
0.354,1.17562,46.56,101078
0.366,1.17515,47.3592,101014
0.378,1.17467,48.1756,100947
0.39,1.17416,49.0096,100879
0.402,1.17364,49.8617,100809
0.414,1.1731,50.7324,100736
0.426,1.17255,51.6221,100662
0.438,1.17197,52.5313,100585
0.45,1.17137,53.4606,100505
0.462,1.17075,54.4105,100423
0.474,1.17011,55.3816,100339
0.486,1.16944,56.3744,100251
0.498,1.16875,57.3894,100161
0.51,1.16803,58.4274,100068
0.522,1.16729,59.4888,99971.9
0.534,1.16652,60.5743,99872.6
0.546,1.16572,61.6846,99769.8
0.558,1.16489,62.8203,99663.6
0.57,1.16402,63.982,99553.7
0.582,1.16313,65.1705,99440
0.594,1.1622,66.3865,99322.4
0.606,1.16123,67.6306,99200.6
0.618,1.16023,68.9037,99074.5
0.63,1.15918,70.2064,98943.8
0.642,1.1581,71.5396,98808.5
0.654,1.15697,72.9039,98668.3
0.666,1.1558,74.3003,98523
0.678,1.15458,75.7296,98372.4
0.69,1.15332,77.1925,98216.2
0.702,1.152,78.69,98054.2
0.714,1.15063,80.2228,97886.1
0.726,1.14921,81.7919,97711.8
0.738,1.14773,83.3982,97530.9
0.75,1.14619,85.0425,97343.1
0.762,1.14458,86.7259,97148.1
0.774,1.14292,88.4492,96945.7
0.786,1.14118,90.2133,96735.6
0.798,1.13937,92.0193,96517.3
0.81,1.13749,93.8681,96290.6
0.822,1.13554,95.7606,96055.1
0.834,1.1335,97.6979,95810.5
0.846,1.13138,99.6809,95556.3
0.858,1.12918,101.711,95292.3
0.87,1.12688,103.788,95017.9
0.882,1.12449,105.914,94732.8
0.894,1.122,108.09,94436.6
0.906,1.11941,110.316,94128.8
0.918,1.11672,112.594,93809
0.93,1.11391,114.924,93476.7
0.942,1.11099,117.308,93131.5
0.954,1.10795,119.746,92772.8
0.966,1.10479,122.239,92400.3
0.978,1.1015,124.789,92013.4
0.99,1.09808,127.395,91611.7
