x,rho,vitesse,pression
0.006,1.17121,33.2613,100736
0.018,1.16615,35.2018,100127
0.03,1.16555,35.8293,100053
0.042,1.1654,36.3332,100033
0.054,1.16529,36.8329,100018
0.066,1.16517,37.3409,100003
0.078,1.16506,37.8586,99986.8
0.09,1.16494,38.3865,99970.3
0.102,1.16481,38.9248,99953.2
0.114,1.16467,39.4738,99935.3
0.126,1.16454,40.0338,99916.6
0.138,1.16439,40.6049,99897.2
0.15,1.16424,41.1876,99877
0.162,1.16408,41.782,99855.9
0.174,1.16391,42.3884,99833.9
0.186,1.16374,43.0073,99811
0.198,1.16356,43.6388,99787.2
0.21,1.16337,44.2833,99762.3
0.222,1.16317,44.9411,99736.4
0.234,1.16297,45.6126,99709.4
0.246,1.16275,46.2981,99681.2
0.258,1.16253,46.998,99651.9
0.27,1.16229,47.7126,99621.3
0.282,1.16205,48.4423,99589.4
0.294,1.16179,49.1875,99556.2
0.306,1.16152,49.9486,99521.5
0.318,1.16124,50.726,99485.4
0.33,1.16095,51.5201,99447.8
0.342,1.16064,52.3314,99408.5
0.354,1.16032,53.1602,99367.5
0.366,1.15999,54.0071,99324.8
0.378,1.15964,54.8726,99280.3
0.39,1.15928,55.757,99233.9
0.402,1.15889,56.661,99185.4
0.414,1.1585,57.5849,99134.9
0.426,1.15808,58.5294,99082.2
0.438,1.15764,59.495,99027.2
0.45,1.15719,60.4822,98969.8
0.462,1.15671,61.4916,98909.9
0.474,1.15622,62.5237,98847.5
0.486,1.1557,63.5792,98782.3
0.498,1.15515,64.6587,98714.2
0.51,1.15459,65.7628,98643.2
0.522,1.15399,66.8921,98569.1
0.534,1.15337,68.0474,98491.8
0.546,1.15272,69.2292,98411
0.558,1.15204,70.4384,98326.7
0.57,1.15133,71.6755,98238.7
0.582,1.15059,72.9413,98146.7
0.594,1.14981,74.2366,98050.8
0.606,1.14899,75.5622,97950.6
0.618,1.14814,76.9188,97845.9
0.63,1.14725,78.3071,97736.6
0.642,1.14632,79.7281,97622.5
0.654,1.14535,81.1826,97503.2
0.666,1.14433,82.6714,97378.7
0.678,1.14326,84.1953,97248.6
0.69,1.14215,85.7554,97112.8
0.702,1.14098,87.3524,96970.9
0.714,1.13976,88.9873,96822.6
0.726,1.13849,90.661,96667.8
0.738,1.13715,92.3745,96506
0.75,1.13575,94.1287,96337
0.762,1.13429,95.9247,96160.5
0.774,1.13276,97.7634,95976.1
0.786,1.13116,99.6458,95783.5
0.798,1.12949,101.573,95582.3
0.81,1.12774,103.546,95372.1
0.822,1.1259,105.566,95152.7
0.834,1.12399,107.633,94923.5
0.846,1.12199,109.75,94684.1
0.858,1.11989,111.916,94434.2
0.87,1.1177,114.134,94173.3
0.882,1.11541,116.403,93900.9
0.894,1.11302,118.726,93616.6
0.906,1.11051,121.103,93319.9
0.918,1.1079,123.535,93010.3
0.93,1.10517,126.023,92687.3
0.942,1.10231,128.569,92350.4
0.954,1.09933,131.173,91999
0.966,1.09621,133.836,91632.7
0.978,1.09296,136.559,91250.9
0.99,1.08957,139.344,90853.1
1.002,1.08602,142.19,90438.6
1.014,1.08233,145.099,90007
1.026,1.07847,148.072,89557.6
1.038,1.07446,151.109,89090
1.05,1.07027,154.212,88603.6
1.062,1.0659,157.38,88097.9
1.074,1.06136,160.615,87572.2
1.086,1.05663,163.916,87026.1
1.098,1.0517,167.285,86459.1
1.11,1.04658,170.721,85870.7
1.122,1.04126,174.225,85260.4
1.134,1.03572,177.797,84627.7
1.146,1.02998,181.437,83972.4
1.158,1.02402,185.145,83293.9
1.17,1.01783,188.921,82592
1.182,1.01142,192.765,81866.3
1.194,1.00478,196.675,81116.7
1.206,0.997901,200.652,80342.9
1.218,0.990788,204.695,79544.8
1.23,0.983434,208.803,78722.4
1.242,0.975839,212.975,77875.7
