x,rho,vitesse,pression
0.006,1.20536,23.2082,104850
0.018,1.20285,24.2614,104539
0.03,1.20241,24.72,104480
0.042,1.20212,25.145,104438
0.054,1.20183,25.5746,104396
0.066,1.20154,26.0117,104354
0.078,1.20124,26.4565,104311
0.09,1.20095,26.9094,104267
0.102,1.20064,27.3705,104223
0.114,1.20034,27.84,104178
0.126,1.20003,28.3182,104132
0.138,1.19972,28.8052,104086
0.15,1.1994,29.3014,104038
0.162,1.19907,29.8069,103990
0.174,1.19874,30.322,103941
0.186,1.19841,30.8469,103890
0.198,1.19806,31.3819,103839
0.21,1.19771,31.9272,103787
0.222,1.19735,32.4832,103734
0.234,1.19698,33.0501,103680
0.246,1.19661,33.6281,103625
0.258,1.19622,34.2176,103568
0.27,1.19582,34.8189,103510
0.282,1.19541,35.4323,103451
0.294,1.19499,36.058,103391
0.306,1.19456,36.6966,103329
0.318,1.19412,37.3481,103266
0.33,1.19366,38.0132,103202
0.342,1.19319,38.6919,103136
0.354,1.19271,39.3849,103068
0.366,1.19221,40.0923,102999
0.378,1.19169,40.8147,102928
0.39,1.19116,41.5524,102855
0.402,1.19061,42.3058,102780
0.414,1.19004,43.0753,102704
0.426,1.18946,43.8614,102625
0.438,1.18885,44.6645,102544
0.45,1.18823,45.4851,102462
0.462,1.18758,46.3236,102377
0.474,1.18692,47.1805,102289
0.486,1.18623,48.0563,102199
0.498,1.18552,48.9516,102107
0.51,1.18478,49.8667,102012
0.522,1.18402,50.8023,101914
0.534,1.18323,51.7589,101813
0.546,1.18242,52.7371,101709
0.558,1.18158,53.7373,101603
0.57,1.18071,54.7603,101493
0.582,1.17981,55.8066,101379
0.594,1.17888,56.8768,101262
0.606,1.17791,57.9715,101142
0.618,1.17692,59.0914,101018
0.63,1.17588,60.2371,100889
0.642,1.17482,61.4092,100757
0.654,1.17371,62.6086,100620
0.666,1.17257,63.8357,100479
0.678,1.17138,65.0914,100333
0.69,1.17016,66.3764,100182
0.702,1.16889,67.6914,100027
0.714,1.16757,69.037,99865.8
0.726,1.16621,70.4141,99699.4
0.738,1.1648,71.8234,99527.3
0.75,1.16334,73.2657,99349.2
0.762,1.16182,74.7418,99165
0.774,1.16025,76.2523,98974.4
0.786,1.15862,77.7981,98777.1
0.798,1.15693,79.3801,98572.9
0.81,1.15518,80.9989,98361.4
0.822,1.15336,82.6553,98142.4
0.834,1.15148,84.3502,97915.6
0.846,1.14953,86.0843,97680.7
0.858,1.1475,87.8584,97437.4
0.87,1.1454,89.6733,97185.4
0.882,1.14322,91.5297,96924.2
0.894,1.14096,93.4284,96653.7
0.906,1.13862,95.3701,96373.3
0.918,1.13618,97.3554,96082.9
