x,rho,vitesse,pression
0.006,1.17134,33.2216,100752
0.018,1.16629,35.1586,100144
0.03,1.16569,35.7857,100070
0.042,1.16554,36.2898,100050
0.054,1.16542,36.7898,100034
0.066,1.16531,37.2981,100019
0.078,1.16518,37.8161,100003
0.09,1.16506,38.3443,99985.8
0.102,1.16493,38.883,99968.3
0.114,1.16479,39.4323,99950
0.126,1.16465,39.9925,99931
0.138,1.1645,40.564,99911.3
0.15,1.16434,41.147,99890.7
0.162,1.16418,41.7417,99869.2
0.174,1.164,42.3485,99846.9
0.186,1.16383,42.9676,99823.6
0.198,1.16364,43.5995,99799.4
0.21,1.16345,44.2443,99774.1
0.222,1.16324,44.9025,99747.8
0.234,1.16303,45.5743,99720.4
0.246,1.16281,46.2602,99691.9
0.258,1.16258,46.9604,99662.2
0.27,1.16234,47.6753,99631.2
0.282,1.16208,48.4054,99598.9
0.294,1.16182,49.1509,99565.3
0.306,1.16155,49.9123,99530.3
0.318,1.16126,50.6901,99493.7
0.33,1.16096,51.4845,99455.7
0.342,1.16065,52.2961,99416
0.354,1.16032,53.1253,99374.6
0.366,1.15998,53.9726,99331.5
0.378,1.15962,54.8384,99286.6
0.39,1.15925,55.7232,99239.7
0.402,1.15886,56.6275,99190.9
0.414,1.15846,57.5517,99139.9
0.426,1.15803,58.4966,99086.8
0.438,1.15759,59.4625,99031.4
0.45,1.15713,60.45,98973.6
0.462,1.15664,61.4597,98913.3
0.474,1.15614,62.4922,98850.4
0.486,1.15561,63.548,98784.8
0.498,1.15506,64.6278,98716.4
0.51,1.15448,65.7323,98644.9
0.522,1.15388,66.8619,98570.4
0.534,1.15325,68.0175,98492.6
0.546,1.15259,69.1997,98411.4
0.558,1.1519,70.4091,98326.7
0.57,1.15118,71.6466,98238.2
0.582,1.15043,72.9128,98145.9
0.594,1.14964,74.2084,98049.5
0.606,1.14882,75.5343,97948.9
0.618,1.14796,76.8911,97843.8
0.63,1.14706,78.2798,97734.1
0.642,1.14612,79.7011,97619.5
0.654,1.14514,81.1559,97499.9
0.666,1.14411,82.645,97374.9
0.678,1.14303,84.1693,97244.5
0.69,1.14191,85.7296,97108.2
0.702,1.14073,87.327,96965.9
0.714,1.13951,88.9622,96817.2
0.726,1.13822,90.6362,96661.9
0.738,1.13687,92.35,96499.8
0.75,1.13547,94.1046,96330.4
0.762,1.134,95.9009,96153.5
0.774,1.13246,97.7399,95968.7
0.786,1.13085,99.6226,95775.7
0.798,1.12917,101.55,95574.1
0.81,1.12741,103.523,95363.6
0.822,1.12557,105.543,95143.8
0.834,1.12365,107.611,94914.2
0.846,1.12163,109.728,94674.5
0.858,1.11953,111.895,94424.2
0.87,1.11733,114.113,94162.9
0.882,1.11503,116.383,93890.2
0.894,1.11263,118.706,93605.6
0.906,1.11012,121.083,93308.5
0.918,1.1075,123.515,92998.6
0.93,1.10476,126.004,92675.3
0.942,1.1019,128.55,92338
0.954,1.09891,131.154,91986.4
0.966,1.09579,133.818,91619.8
0.978,1.09253,136.542,91237.7
0.99,1.08913,139.326,90839.5
1.002,1.08558,142.173,90424.8
1.014,1.08188,145.083,89992.9
1.026,1.07802,148.056,89543.3
1.038,1.07399,151.094,89075.5
1.05,1.0698,154.197,88588.8
1.062,1.06543,157.366,88082.9
1.074,1.06088,160.601,87557
1.086,1.05614,163.902,87010.7
1.098,1.05121,167.271,86443.5
1.11,1.04609,170.708,85854.9
1.122,1.04076,174.213,85244.4
1.134,1.03522,177.785,84611.7
1.146,1.02948,181.426,83956.2
1.158,1.02351,185.135,83277.6
1.17,1.01732,188.911,82575.5
1.182,1.01091,192.755,81849.8
1.194,1.00426,196.666,81100.1
1.206,0.997384,200.644,80326.3
1.218,0.990269,204.687,79528.2
1.23,0.982914,208.796,78705.7
1.242,0.975318,212.968,77859
1.254,0.967479,217.204,76988
1.266,0.959394,221.501,76092.9
1.278,0.951066,225.858,75174
1.29,0.942492,230.274,74231.5
1.302,0.933675,234.746,73265.9
1.314,0.924616,239.274,72277.7
1.326,0.915318,243.854,71267.5
1.338,0.905783,248.485,70235.9
1.35,0.896016,253.164,69183.8
1.362,0.886021,257.889,68111.9
1.374,0.875805,262.656,67021.3
1.386,0.865374,267.464,65912.9
1.398,0.854735,272.31,64788
1.41,0.843897,277.189,63647.8
1.422,0.832868,282.1,62493.4
1.434,0.821658,287.039,61326.4
1.446,0.810279,292.002,60148.1
1.458,0.798739,296.986,58960
1.47,0.787053,301.988,57763.7
1.482,0.775232,307.004,56560.7
1.494,0.763289,312.031,55352.6
1.506,0.751238,317.065,54141.1
1.518,0.739092,322.102,52927.9
1.53,0.726865,327.14,51714.5
1.542,0.714573,332.174,50502.6
1.554,0.702229,337.201,49293.8
1.566,0.689848,342.217,48089.8
1.578,0.677445,347.219,46892.1
1.59,0.665035,352.204,45702.3
1.602,0.652632,357.169,44521.7
1.614,0.640249,362.11,43351.9
