x,rho,vitesse,pression
0.006,1.17791,31.2756,101538
0.018,1.17336,33.0382,100987
0.03,1.17275,33.6453,100911
0.042,1.17251,34.1522,100879
0.054,1.1723,34.6578,100851
0.066,1.17209,35.1718,100823
0.078,1.17188,35.6955,100793
0.09,1.17166,36.229,100764
0.102,1.17144,36.7727,100733
0.114,1.17121,37.3267,100702
0.126,1.17097,37.8915,100670
0.138,1.17073,38.4671,100637
0.15,1.17048,39.054,100603
0.162,1.17023,39.6523,100569
0.174,1.16997,40.2624,100533
0.186,1.1697,40.8846,100496
0.198,1.16943,41.5191,100459
0.21,1.16915,42.1663,100420
0.222,1.16886,42.8265,100381
0.234,1.16856,43.5,100340
0.246,1.16825,44.1872,100298
0.258,1.16793,44.8884,100255
0.27,1.1676,45.6039,100210
0.282,1.16727,46.3342,100164
0.294,1.16692,47.0797,100117
0.306,1.16656,47.8406,100068
0.318,1.16618,48.6175,100018
0.33,1.1658,49.4107,99966
0.342,1.1654,50.2206,99912.5
0.354,1.16499,51.0477,99857.3
0.366,1.16457,51.8925,99800.3
0.378,1.16412,52.7554,99741.5
0.39,1.16367,53.6368,99680.6
0.402,1.16319,54.5373,99617.8
0.414,1.1627,55.4573,99552.8
0.426,1.16219,56.3974,99485.6
0.438,1.16167,57.3582,99416.2
0.45,1.16112,58.34,99344.2
0.462,1.16055,59.3436,99269.8
0.474,1.15996,60.3694,99192.8
0.486,1.15934,61.4181,99113
0.498,1.1587,62.4903,99030.3
0.51,1.15804,63.5865,98944.6
0.522,1.15735,64.7074,98855.8
0.534,1.15663,65.8537,98763.8
0.546,1.15589,67.0261,98668.3
0.558,1.15511,68.2251,98569.3
0.57,1.1543,69.4516,98466.6
0.582,1.15346,70.7062,98360
0.594,1.15258,71.9897,98249.3
0.606,1.15167,73.3028,98134.4
0.618,1.15072,74.6462,98015
0.63,1.14973,76.0209,97891
0.642,1.1487,77.4276,97762.2
0.654,1.14762,78.867,97628.4
0.666,1.1465,80.3402,97489.3
0.678,1.14533,81.8478,97344.6
0.69,1.14411,83.3908,97194.2
0.702,1.14284,84.9701,97037.8
0.714,1.14152,86.5865,96875.2
0.726,1.14014,88.2411,96706
0.738,1.1387,89.9347,96529.9
0.75,1.1372,91.6683,96346.7
0.762,1.13563,93.4429,96156.1
0.774,1.134,95.2594,95957.7
0.786,1.1323,97.1189,95751.2
0.798,1.13052,99.0223,95536.2
0.81,1.12867,100.971,95312.4
0.822,1.12673,102.965,95079.4
0.834,1.12471,105.006,94836.8
0.846,1.12261,107.096,94584.3
0.858,1.12041,109.234,94321.3
0.87,1.11812,111.423,94047.5
0.882,1.11573,113.663,93762.5
0.894,1.11324,115.955,93465.7
