x,rho,vitesse,pression
0.006,1.17133,33.2245,100751
0.018,1.16628,35.1619,100142
0.03,1.16568,35.7892,100069
0.042,1.16552,36.2935,100048
0.054,1.16541,36.7937,100033
0.066,1.16529,37.3021,100017
0.078,1.16517,37.8203,100001
0.09,1.16504,38.3487,99984.1
0.102,1.16491,38.8875,99966.5
0.114,1.16477,39.437,99948.3
0.126,1.16463,39.9974,99929.2
0.138,1.16448,40.569,99909.4
0.15,1.16432,41.1522,99888.8
0.162,1.16416,41.7471,99867.3
0.174,1.16399,42.354,99844.9
0.186,1.16381,42.9733,99821.6
0.198,1.16362,43.6053,99797.3
0.21,1.16342,44.2503,99772
0.222,1.16322,44.9087,99745.7
0.234,1.16301,45.5807,99718.2
0.246,1.16278,46.2666,99689.6
0.258,1.16255,46.967,99659.9
0.27,1.16231,47.6821,99628.9
0.282,1.16206,48.4123,99596.5
0.294,1.16179,49.158,99562.9
0.306,1.16152,49.9196,99527.8
0.318,1.16123,50.6974,99491.2
0.33,1.16093,51.492,99453.1
0.342,1.16061,52.3038,99413.4
0.354,1.16029,53.1332,99372
0.366,1.15994,53.9806,99328.9
0.378,1.15958,54.8465,99283.9
0.39,1.15921,55.7314,99237
0.402,1.15882,56.6359,99188.1
0.414,1.15841,57.5603,99137.1
0.426,1.15799,58.5053,99084
0.438,1.15754,59.4713,99028.5
0.45,1.15708,60.459,98970.7
0.462,1.15659,61.4688,98910.4
0.474,1.15609,62.5015,98847.4
0.486,1.15556,63.5574,98781.8
0.498,1.155,64.6374,98713.3
0.51,1.15442,65.742,98641.8
0.522,1.15382,66.8718,98567.3
0.534,1.15319,68.0275,98489.4
0.546,1.15253,69.2098,98408.2
0.558,1.15184,70.4194,98323.5
0.57,1.15112,71.657,98235
0.582,1.15036,72.9233,98142.6
0.594,1.14957,74.2191,98046.2
0.606,1.14875,75.5451,97945.5
0.618,1.14789,76.9021,97840.4
0.63,1.14699,78.2909,97730.7
0.642,1.14604,79.7124,97616.1
0.654,1.14506,81.1673,97496.4
0.666,1.14403,82.6565,97371.4
0.678,1.14295,84.181,97240.9
0.69,1.14183,85.7415,97104.6
0.702,1.14065,87.3389,96962.3
0.714,1.13942,88.9743,96813.6
0.726,1.13813,90.6485,96658.3
0.738,1.13678,92.3624,96496.1
0.75,1.13538,94.1171,96326.7
0.762,1.1339,95.9136,96149.7
0.774,1.13236,97.7527,95964.9
0.786,1.13075,99.6356,95771.9
0.798,1.12907,101.563,95570.3
0.81,1.12731,103.537,95359.7
0.822,1.12546,105.557,95139.8
0.834,1.12354,107.625,94910.2
0.846,1.12153,109.742,94670.5
0.858,1.11942,111.909,94420.2
0.87,1.11722,114.127,94158.9
0.882,1.11492,116.397,93886.1
0.894,1.11252,118.72,93601.5
0.906,1.11,121.098,93304.4
0.918,1.10738,123.53,92994.4
0.93,1.10464,126.019,92671.1
0.942,1.10177,128.565,92333.8
0.954,1.09878,131.17,91982.1
0.966,1.09566,133.833,91615.5
0.978,1.0924,136.557,91233.3
0.99,1.089,139.342,90835.2
1.002,1.08545,142.189,90420.4
1.014,1.08174,145.099,89988.5
1.026,1.07788,148.073,89538.9
1.038,1.07386,151.111,89071
1.05,1.06966,154.214,88584.3
1.062,1.06529,157.383,88078.3
1.074,1.06074,160.618,87552.4
1.086,1.056,163.92,87006.1
1.098,1.05107,167.289,86438.9
1.11,1.04594,170.726,85850.3
1.122,1.04061,174.231,85239.8
1.134,1.03508,177.804,84607
1.146,1.02933,181.445,83951.5
1.158,1.02336,185.153,83272.9
1.17,1.01717,188.93,82570.8
1.182,1.01076,192.774,81845.1
1.194,1.00411,196.686,81095.4
1.206,0.997232,200.664,80321.5
1.218,0.990116,204.707,79523.4
1.23,0.982761,208.816,78701
1.242,0.975164,212.989,77854.2
1.254,0.967324,217.225,76983.2
1.266,0.95924,221.522,76088.1
1.278,0.95091,225.879,75169.2
1.29,0.942337,230.296,74226.7
1.302,0.933519,234.768,73261.2
1.314,0.92446,239.296,72273
1.326,0.915162,243.877,71262.7
1.338,0.905627,248.508,70231.2
1.35,0.89586,253.187,69179
1.362,0.885866,257.912,68107.2
1.374,0.87565,262.68,67016.5
1.386,0.86522,267.488,65908.2
1.398,0.854581,272.334,64783.4
1.41,0.843743,277.214,63643.1
1.422,0.832715,282.125,62488.8
1.434,0.821506,287.064,61321.8
1.446,0.810127,292.027,60143.6
1.458,0.798589,297.012,58955.5
1.47,0.786903,302.014,57759.2
1.482,0.775083,307.031,56556.3
1.494,0.763141,312.058,55348.2
1.506,0.751091,317.092,54136.8
