x,rho,vitesse,pression
0.006,1.17373,32.5141,101037
0.018,1.16884,34.3926,100447
0.03,1.16822,35.0192,100370
0.042,1.16802,35.5316,100343
0.054,1.16785,36.0408,100320
0.066,1.16768,36.5584,100297
0.078,1.1675,37.0856,100273
0.09,1.16732,37.6228,100249
0.102,1.16714,38.1703,100224
0.114,1.16695,38.7283,100198
0.126,1.16675,39.2971,100171
0.138,1.16655,39.877,100144
0.15,1.16635,40.4681,100116
0.162,1.16614,41.0709,100087
0.174,1.16592,41.6856,100057
0.186,1.16569,42.3124,100027
0.198,1.16546,42.9518,99995.1
0.21,1.16522,43.6039,99962.4
0.222,1.16497,44.2692,99928.7
0.234,1.16471,44.948,99893.9
0.246,1.16444,45.6406,99858
0.258,1.16417,46.3474,99820.9
0.27,1.16388,47.0687,99782.6
0.282,1.16359,47.8049,99742.9
0.294,1.16328,48.5565,99702
0.306,1.16297,49.3237,99659.6
0.318,1.16264,50.1069,99615.8
0.33,1.1623,50.9067,99570.4
0.342,1.16195,51.7235,99523.4
0.354,1.16158,52.5576,99474.8
0.366,1.1612,53.4095,99424.4
0.378,1.1608,54.2798,99372.2
0.39,1.16039,55.1688,99318.1
0.402,1.15997,56.0771,99262
0.414,1.15952,57.0051,99203.8
0.426,1.15906,57.9535,99143.4
0.438,1.15858,58.9227,99080.8
0.45,1.15808,59.9132,99015.8
0.462,1.15756,60.9257,98948.3
0.474,1.15702,61.9607,98878.2
0.486,1.15645,63.0188,98805.4
0.498,1.15587,64.1006,98729.8
0.51,1.15525,65.2067,98651.2
0.522,1.15462,66.3379,98569.5
0.534,1.15395,67.4946,98484.6
0.546,1.15326,68.6777,98396.3
0.558,1.15253,69.8877,98304.5
0.57,1.15178,71.1255,98208.9
0.582,1.15099,72.3917,98109.5
0.594,1.15017,73.6871,98006.1
0.606,1.14931,75.0124,97898.4
0.618,1.14841,76.3684,97786.3
0.63,1.14748,77.7559,97669.6
0.642,1.1465,79.1757,97548
0.654,1.14548,80.6287,97421.4
0.666,1.14442,82.1156,97289.5
0.678,1.14331,83.6374,97152.1
0.69,1.14215,85.195,97009
0.702,1.14094,86.7892,96859.8
0.714,1.13967,88.4209,96704.3
0.726,1.13835,90.0911,96542.2
0.738,1.13696,91.8007,96373.3
0.75,1.13552,93.5508,96197.2
0.762,1.13401,95.3422,96013.6
0.774,1.13244,97.1759,95822.1
0.786,1.13079,99.053,95622.5
0.798,1.12907,100.974,95414.4
0.81,1.12727,102.941,95197.4
0.822,1.12539,104.955,94971.1
0.834,1.12343,107.015,94735.1
0.846,1.12138,109.125,94489.1
0.858,1.11924,111.284,94232.6
0.87,1.117,113.493,93965.1
0.882,1.11466,115.754,93686.3
0.894,1.11222,118.068,93395.6
0.906,1.10967,120.436,93092.7
0.918,1.10701,122.858,92776.9
0.93,1.10423,125.336,92447.8
0.942,1.10133,127.871,92105
0.954,1.0983,130.464,91747.8
0.966,1.09514,133.116,91375.8
0.978,1.09185,135.828,90988.4
0.99,1.08841,138.6,90585.1
1.002,1.08482,141.433,90165.4
1.014,1.08108,144.33,89728.6
1.026,1.07719,147.289,89274.3
1.038,1.07312,150.312,88801.9
1.05,1.06889,153.4,88310.9
1.062,1.06449,156.553,87800.7
1.074,1.05991,159.772,87270.9
1.086,1.05514,163.058,86720.8
1.098,1.05017,166.41,86150
1.11,1.04502,169.829,85558
1.122,1.03966,173.316,84944.3
1.134,1.03409,176.87,84308.6
1.146,1.02831,180.492,83650.3
1.158,1.02232,184.182,82969.3
1.17,1.0161,187.938,82265
1.182,1.00966,191.762,81537.3
1.194,1.00299,195.652,80785.9
1.206,0.996094,199.609,80010.6
1.218,0.988957,203.63,79211.4
1.23,0.981582,207.717,78388.1
1.242,0.973967,211.866,77540.7
1.254,0.966111,216.078,76669.4
1.266,0.958011,220.352,75774.4
1.278,0.949669,224.685,74855.8
1.29,0.941083,229.075,73913.9
1.302,0.932256,233.523,72949.3
1.314,0.923189,238.024,71962.3
1.326,0.913884,242.578,70953.6
1.338,0.904344,247.182,69923.8
1.35,0.894575,251.834,68873.8
1.362,0.884579,256.531,67804.4
1.374,0.874365,261.27,66716.5
1.386,0.863937,266.049,65611.2
1.398,0.853303,270.865,64489.6
1.41,0.842471,275.715,63353
1.422,0.831452,280.595,62202.5
1.434,0.820253,285.503,61039.6
1.446,0.808885,290.434,59865.7
1.458,0.797361,295.387,58682.2
1.47,0.785691,300.356,57490.7
1.482,0.773888,305.34,56292.8
1.494,0.761965,310.333,55090
1.506,0.749935,315.333,53883.9
1.518,0.737813,320.336,52676.3
1.53,0.725611,325.339,51468.7
1.542,0.713345,330.338,50262.7
1.554,0.701029,335.329,49060
1.566,0.688678,340.308,47862.1
1.578,0.676305,345.274,46670.7
1.59,0.663927,350.222,45487.2
1.602,0.651556,355.149,44313.1
1.614,0.639208,360.052,43149.7
1.626,0.626896,364.927,41998.5
1.638,0.614633,369.773,40860.7
1.65,0.602433,374.586,39737.5
1.662,0.590309,379.363,38630
1.674,0.578271,384.102,37539.2
1.686,0.566333,388.801,36466.2
1.698,0.554505,393.457,35411.6
1.71,0.542796,398.068,34376.4
1.722,0.531218,402.633,33361.2
1.734,0.519778,407.149,32366.6
1.746,0.508486,411.614,31393
1.758,0.497348,416.028,30441.1
1.77,0.486371,420.388,29511
1.782,0.475563,424.695,28603.1
1.794,0.464928,428.945,27717.6
1.806,0.454471,433.139,26854.6
1.818,0.444196,437.276,26014.1
