x,rho,vitesse,pression
0.006,1.1715,33.1752,100771
0.018,1.16645,35.1121,100162
0.03,1.16584,35.7437,100087
0.042,1.16567,36.2529,100064
0.054,1.16554,36.758,100046
0.066,1.16541,37.2713,100028
0.078,1.16527,37.7942,100010
0.09,1.16513,38.3273,99990.7
0.102,1.16499,38.8707,99971
0.114,1.16484,39.4247,99950.6
0.126,1.16468,39.9895,99929.5
0.138,1.16452,40.5655,99907.7
0.15,1.16436,41.1528,99885
0.162,1.16418,41.7519,99861.6
0.174,1.16401,42.3629,99837.2
0.186,1.16382,42.9862,99812
0.198,1.16362,43.6221,99785.8
0.21,1.16342,44.2709,99758.7
0.222,1.16321,44.9329,99730.5
0.234,1.163,45.6085,99701.3
0.246,1.16277,46.298,99670.9
0.258,1.16253,47.0018,99639.4
0.27,1.16229,47.7203,99606.7
0.282,1.16203,48.4537,99572.7
0.294,1.16177,49.2026,99537.3
0.306,1.16149,49.9672,99500.6
0.318,1.1612,50.7481,99462.4
0.33,1.1609,51.5456,99422.7
0.342,1.16059,52.3601,99381.4
0.354,1.16026,53.1922,99338.5
0.366,1.15992,54.0422,99293.8
0.378,1.15956,54.9107,99247.3
0.39,1.15919,55.798,99198.9
0.402,1.1588,56.7048,99148.6
0.414,1.1584,57.6314,99096.1
0.426,1.15798,58.5785,99041.5
0.438,1.15754,59.5466,98984.7
0.45,1.15707,60.5362,98925.5
0.462,1.15659,61.5479,98863.8
0.474,1.15609,62.5822,98799.5
0.486,1.15557,63.6399,98732.5
0.498,1.15502,64.7213,98662.7
0.51,1.15445,65.8273,98589.9
0.522,1.15385,66.9585,98514
0.534,1.15322,68.1154,98434.9
0.546,1.15257,69.2988,98352.4
0.558,1.15189,70.5095,98266.4
0.57,1.15117,71.7479,98176.6
0.582,1.15042,73.015,98083
0.594,1.14964,74.3115,97985.4
0.606,1.14883,75.6381,97883.5
0.618,1.14797,76.9956,97777.2
0.63,1.14708,78.3848,97666.2
0.642,1.14614,79.8065,97550.4
0.654,1.14517,81.2615,97429.6
0.666,1.14414,82.7508,97303.4
0.678,1.14308,84.2751,97171.7
0.69,1.14196,85.8353,97034.3
