x,rho,vitesse,pression
0.006,1.22457,17.6354,107190
0.018,1.22322,18.2796,107017
0.03,1.22284,18.6555,106961
0.042,1.2225,19.0239,106911
0.054,1.22216,19.3981,106860
0.066,1.22181,19.7788,106808
0.078,1.22147,20.1663,106756
0.09,1.22112,20.5607,106702
0.102,1.22076,20.9622,106648
0.114,1.2204,21.3709,106593
0.126,1.22004,21.787,106537
0.138,1.21966,22.2108,106481
0.15,1.21929,22.6423,106423
0.162,1.2189,23.0818,106365
0.174,1.21851,23.5294,106305
0.186,1.21811,23.9854,106245
0.198,1.2177,24.45,106184
0.21,1.21729,24.9234,106121
0.222,1.21686,25.4057,106058
0.234,1.21643,25.8973,105993
0.246,1.21598,26.3983,105928
0.258,1.21552,26.909,105861
0.27,1.21505,27.4296,105793
0.282,1.21457,27.9604,105724
0.294,1.21408,28.5017,105653
0.306,1.21357,29.0536,105582
0.318,1.21305,29.6165,105509
0.33,1.21252,30.1907,105435
0.342,1.21197,30.7765,105359
0.354,1.2114,31.3741,105282
0.366,1.21082,31.9838,105203
0.378,1.21023,32.606,105123
0.39,1.20962,33.2411,105041
0.402,1.20899,33.8892,104958
0.414,1.20835,34.5508,104872
0.426,1.20769,35.2262,104786
0.438,1.20701,35.9159,104697
0.45,1.20631,36.62,104606
0.462,1.20559,37.3391,104514
0.474,1.20486,38.0736,104419
0.486,1.2041,38.8237,104323
0.498,1.20333,39.59,104224
0.51,1.20253,40.3729,104123
0.522,1.20171,41.1727,104019
0.534,1.20087,41.99,103914
0.546,1.20001,42.8252,103805
0.558,1.19912,43.6787,103695
0.57,1.19821,44.5511,103581
0.582,1.19728,45.4428,103465
0.594,1.19632,46.3542,103346
0.606,1.19533,47.286,103224
0.618,1.19432,48.2387,103098
0.63,1.19328,49.2126,102970
0.642,1.19221,50.2085,102838
0.654,1.19111,51.2268,102703
0.666,1.18998,52.2681,102564
0.678,1.18882,53.333,102421
0.69,1.18762,54.422,102274
0.702,1.18639,55.5357,102124
0.714,1.18512,56.6747,101969
0.726,1.18382,57.8395,101809
0.738,1.18247,59.0309,101646
0.75,1.18109,60.2493,101477
0.762,1.17967,61.4954,101304
0.774,1.1782,62.7697,101125
0.786,1.17669,64.073,100941
0.798,1.17513,65.4057,100752
0.81,1.17352,66.7686,100557
0.822,1.17186,68.1621,100356
0.834,1.17016,69.5868,100149
0.846,1.16839,71.0434,99935.8
0.858,1.16657,72.5324,99715.9
0.87,1.1647,74.0544,99489.1
0.882,1.16276,75.6098,99255.3
0.894,1.16076,77.1992,99014.2
0.906,1.1587,78.823,98765.5
0.918,1.15657,80.4818,98508.9
0.93,1.15437,82.1758,98244.3
0.942,1.15209,83.9056,97971.4
0.954,1.14975,85.6715,97689.8
0.966,1.14733,87.4736,97399.4
0.978,1.14483,89.3124,97099.8
0.99,1.14224,91.1879,96790.8
1.002,1.13958,93.1002,96472.1
1.014,1.13683,95.0495,96143.5
1.026,1.13398,97.0356,95804.8
1.038,1.13105,99.0584,95455.6
1.05,1.12803,101.118,95095.7
1.062,1.12491,103.213,94724.9
1.074,1.12169,105.345,94343.1
1.086,1.11838,107.511,93949.9
1.098,1.11496,109.712,93545.3
1.11,1.11144,111.947,93129.1
1.122,1.10781,114.215,92701.1
1.134,1.10408,116.514,92261.3
1.146,1.10024,118.844,91809.6
1.158,1.0963,121.202,91345.9
1.17,1.09225,123.588,90870.3
1.182,1.08809,125.999,90382.8
1.194,1.08382,128.434,89883.5
1.206,1.07945,130.89,89372.6
1.218,1.07497,133.365,88850.2
1.23,1.07038,135.856,88316.7
1.242,1.0657,138.36,87772.2
1.254,1.06092,140.874,87217.4
1.266,1.05604,143.395,86652.4
1.278,1.05107,145.918,86078
1.29,1.04602,148.441,85494.7
1.302,1.04088,150.958,84903.2
1.314,1.03567,153.466,84304.3
1.326,1.03039,155.959,83698.7
1.338,1.02506,158.433,83087.4
1.35,1.01967,160.882,82471.3
1.362,1.01424,163.302,81851.7
1.374,1.00877,165.686,81229.5
1.386,1.00329,168.028,80606.1
1.398,0.997794,170.323,79982.7
1.41,0.9923,172.564,79360.7
1.422,0.986821,174.745,78741.5
1.434,0.98137,176.859,78126.6
1.446,0.97596,178.899,77517.4
1.458,0.970605,180.859,76915.6
1.47,0.965321,182.733,76322.7
1.482,0.960121,184.512,75740.3
1.494,0.955021,186.192,75170
1.506,0.950036,187.766,74613.3
1.518,0.945179,189.226,74071.8
1.53,0.940465,190.568,73546.9
1.542,0.935909,191.786,73040.2
1.554,0.931522,192.874,72553
1.566,0.927318,193.827,72086.4
1.578,0.923308,194.642,71641.8
1.59,0.919503,195.315,71220.1
1.602,0.915911,195.843,70822.3
1.614,0.912541,196.223,70449.1
1.626,0.909398,196.453,70101.1
1.638,0.906487,196.534,69778.7
1.65,0.903813,196.464,69482.3
1.662,0.901375,196.246,69211.9
1.674,0.899173,195.881,68967.3
1.686,0.897206,195.371,68748.4
1.698,0.895469,194.72,68554.7
1.71,0.893958,193.932,68385.5
1.722,0.892666,193.012,68240.2
1.734,0.891585,191.965,68117.8
1.746,0.890704,190.797,68017.3
1.758,0.890015,189.516,67937.6
1.77,0.889506,188.128,67877.5
1.782,0.889164,186.64,67835.7
1.794,0.888978,185.06,67810.8
1.806,0.888934,183.396,67801.5
1.818,0.88902,181.655,67806.3
1.83,0.889222,179.846,67824
1.842,0.889529,177.975,67853.2
1.854,0.889926,176.05,67892.4
1.866,0.890402,174.079,67940.4
1.878,0.890946,172.069,67996
1.89,0.891546,170.026,68057.9
1.902,0.892191,167.957,68125.1
1.914,0.892873,165.867,68196.5
1.926,0.893581,163.763,68271.1
1.938,0.894307,161.649,68348.1
1.95,0.895044,159.531,68426.6
1.962,0.895784,157.413,68505.9
1.974,0.896522,155.299,68585.3
1.986,0.89725,153.193,68664.2
1.998,0.897966,151.099,68742
2.01,0.898663,149.019,68818.3
2.022,0.899338,146.957,68892.7
2.034,0.899987,144.914,68964.8
2.046,0.900608,142.894,69034.4
2.058,0.901199,140.898,69101.1
2.07,0.901756,138.928,69164.7
2.082,0.902279,136.986,69225.1
2.094,0.902767,135.072,69282.1
2.106,0.903218,133.189,69335.6
2.118,0.903632,131.336,69385.5
2.13,0.904008,129.515,69431.8
2.142,0.904346,127.727,69474.5
2.154,0.904647,125.972,69513.6
2.166,0.904911,124.25,69548.9
2.178,0.905137,122.562,69580.7
2.19,0.905327,120.908,69608.9
2.202,0.905482,119.288,69633.5
2.214,0.905602,117.702,69654.6
2.226,0.905689,116.15,69672.4
2.238,0.905742,114.632,69686.8
2.25,0.905764,113.148,69698
2.262,0.905756,111.697,69706
2.274,0.905718,110.28,69710.9
2.286,0.905652,108.897,69712.9
2.298,0.905559,107.546,69712
2.31,0.90544,106.227,69708.2
2.322,0.905296,104.94,69701.8
2.334,0.905129,103.685,69692.8
2.346,0.90494,102.462,69681.2
2.358,0.90473,101.269,69667.3
2.37,0.9045,100.106,69651
2.382,0.904251,98.9739,69632.6
2.394,0.903983,97.8708,69611.9
2.406,0.903699,96.7966,69589.3
2.418,0.903398,95.7509,69564.6
2.43,0.903083,94.7331,69538.1
2.442,0.902753,93.7429,69509.9
2.454,0.902409,92.7797,69479.8
2.466,0.902052,91.843,69448.2
2.478,0.901683,90.9323,69415
2.49,0.901303,90.0472,69380.3
2.502,0.900912,89.1872,69344.2
2.514,0.900511,88.3517,69306.7
2.526,0.9001,87.5404,69268
2.538,0.899679,86.7526,69228
2.55,0.899251,85.9881,69186.9
2.562,0.898814,85.2462,69144.7
2.574,0.898369,84.5266,69101.4
2.586,0.897917,83.8288,69057.2
2.598,0.897458,83.1523,69012
2.61,0.896994,82.4966,68966
2.622,0.896523,81.8613,68919.1
2.634,0.896046,81.246,68871.5
2.646,0.895565,80.6503,68823.2
2.658,0.895079,80.0735,68774.2
2.67,0.894588,79.5155,68724.6
2.682,0.894094,78.9756,68674.5
2.694,0.893596,78.4534,68623.9
2.706,0.893096,77.9486,68572.8
2.718,0.892592,77.4607,68521.3
2.73,0.892087,76.9893,68469.5
2.742,0.891579,76.534,68417.3
2.754,0.89107,76.0943,68364.9
2.766,0.890559,75.6699,68312.3
2.778,0.890048,75.2604,68259.5
2.79,0.889536,74.8655,68206.5
2.802,0.889024,74.4848,68153.5
2.814,0.888512,74.1178,68100.4
2.826,0.888,73.7644,68047.2
2.838,0.887488,73.4242,67994
2.85,0.886977,73.0969,67940.8
2.862,0.886466,72.7822,67887.6
2.874,0.885957,72.4798,67834.5
2.886,0.885448,72.1895,67781.4
2.898,0.88494,71.911,67728.3
2.91,0.884434,71.6442,67675.4
2.922,0.883929,71.3887,67622.5
2.934,0.883425,71.1444,67569.7
2.946,0.882923,70.911,67517
2.958,0.882423,70.6884,67464.4
2.97,0.881925,70.4764,67411.9
2.982,0.881429,70.2747,67359.5
2.994,0.880937,70.0833,67307.1
