x,rho,vitesse,pression
0.006,1.17683,34.7,101042
0.018,1.17683,34.7,101042
0.03,1.17683,34.7,101042
0.042,1.17683,34.7,101042
0.054,1.17683,34.7,101042
0.066,1.17683,34.7,101042
0.078,1.17683,34.7,101042
0.09,1.17683,34.7,101042
0.102,1.17683,34.7,101042
0.114,1.17683,34.7,101042
0.126,1.17683,34.7,101042
0.138,1.17683,34.7,101042
0.15,1.17683,34.7,101042
0.162,1.17683,34.7,101042
0.174,1.17683,34.7,101042
0.186,1.17683,34.7,101042
0.198,1.17683,34.7,101042
0.21,1.17683,34.7,101042
0.222,1.17683,34.7,101042
0.234,1.17683,34.7,101042
0.246,1.17683,34.7,101042
0.258,1.17683,34.7,101042
0.27,1.17683,34.7,101042
0.282,1.17683,34.7,101042
0.294,1.17683,34.7,101042
0.306,1.17683,34.7,101042
0.318,1.17683,34.7,101042
0.33,1.17683,34.7,101042
0.342,1.17683,34.7,101042
0.354,1.17683,34.7,101042
0.366,1.17683,34.7,101042
0.378,1.17683,34.7,101042
0.39,1.17683,34.7,101042
0.402,1.17683,34.7,101042
0.414,1.17683,34.7,101042
0.426,1.17683,34.7,101042
0.438,1.17683,34.7,101042
0.45,1.17683,34.7,101042
0.462,1.17683,34.7,101042
0.474,1.17683,34.7,101042
0.486,1.17683,34.7,101042
0.498,1.17683,34.7,101042
0.51,1.17683,34.7,101042
0.522,1.17683,34.7,101042
0.534,1.17683,34.7,101042
0.546,1.17683,34.7,101042
0.558,1.17683,34.7,101042
0.57,1.17683,34.7,101042
0.582,1.17683,34.7,101042
0.594,1.17683,34.7,101042
0.606,1.17683,34.7,101042
0.618,1.17683,34.7,101042
0.63,1.17683,34.7,101042
0.642,1.17683,34.7,101042
0.654,1.17683,34.7,101042
0.666,1.17683,34.7,101042
0.678,1.17683,34.7,101042
0.69,1.17683,34.7,101042
0.702,1.17683,34.7,101042
0.714,1.17683,34.7,101042
0.726,1.17683,34.7,101042
0.738,1.17683,34.7,101042
0.75,1.17683,34.7,101042
0.762,1.17683,34.7,101042
0.774,1.17683,34.7,101042
0.786,1.17683,34.7,101042
0.798,1.17683,34.7,101042
0.81,1.17683,34.7,101042
0.822,1.17683,34.7,101042
0.834,1.17683,34.7,101042
0.846,1.17683,34.7,101042
0.858,1.17683,34.7,101042
0.87,1.17683,34.7,101042
0.882,1.17683,34.7,101042
0.894,1.17683,34.7,101042
0.906,1.17683,34.7,101042
0.918,1.17683,34.7,101042
0.93,1.17683,34.7,101042
0.942,1.17683,34.7,101042
0.954,1.17683,34.7,101042
0.966,1.17683,34.7,101042
0.978,1.17683,34.7,101042
0.99,1.17683,34.7,101042
1.002,1.17683,34.7,101042
1.014,1.17683,34.7,101042
1.026,1.17683,34.7,101042
1.038,1.17683,34.7,101042
1.05,1.17683,34.7,101042
1.062,1.17683,34.7,101042
1.074,1.17683,34.7,101042
1.086,1.17683,34.7,101042
1.098,1.17683,34.7,101042
1.11,1.17683,34.7,101042
1.122,1.17683,34.7,101042
1.134,1.17683,34.7,101042
1.146,1.17683,34.7,101042
1.158,1.17683,34.7,101042
1.17,1.17683,34.7,101042
1.182,1.17683,34.7,101042
1.194,1.17683,34.7,101042
1.206,1.17683,34.7,101042
1.218,1.17683,34.7,101042
1.23,1.17683,34.7,101042
1.242,1.17683,34.7,101042
1.254,1.17683,34.7,101042
1.266,1.17683,34.7,101042
1.278,1.17683,34.7,101042
1.29,1.17683,34.7,101042
1.302,1.17683,34.7,101042
1.314,1.17683,34.7,101042
1.326,1.17683,34.7,101042
1.338,1.17683,34.7,101042
1.35,1.17683,34.7,101042
1.362,1.17683,34.7,101042
1.374,1.17683,34.7,101042
1.386,1.17683,34.7,101042
1.398,1.17683,34.7,101042
1.41,1.17683,34.7,101042
1.422,1.17683,34.7,101042
1.434,1.17683,34.7,101042
1.446,1.17683,34.7,101042
1.458,1.17683,34.7,101042
1.47,1.17683,34.7,101042
1.482,1.17683,34.7,101042
1.494,1.17683,34.7,101042
1.506,1.17683,34.7,101042
1.518,1.17683,34.7,101042
1.53,1.17683,34.7,101042
1.542,1.17683,34.7,101042
1.554,1.17683,34.7,101042
1.566,1.17683,34.7,101042
1.578,1.17683,34.7,101042
1.59,1.17683,34.7,101042
1.602,1.17683,34.7,101042
1.614,1.17683,34.7,101042
1.626,1.17683,34.7,101042
1.638,1.17683,34.7,101042
1.65,1.17683,34.7,101042
1.662,1.17683,34.7,101042
1.674,1.17683,34.7,101042
1.686,1.17683,34.7,101042
1.698,1.17683,34.7,101042
1.71,1.17683,34.7,101042
1.722,1.17683,34.7,101042
1.734,1.17683,34.7,101042
1.746,1.17683,34.7,101042
1.758,1.17683,34.7,101042
1.77,1.17683,34.7,101042
1.782,1.17683,34.7,101042
1.794,1.17683,34.7,101042
1.806,1.17683,34.7,101042
1.818,1.17683,34.7,101042
1.83,1.17683,34.7,101042
1.842,1.17683,34.7,101042
1.854,1.17683,34.7,101042
1.866,1.17683,34.7,101042
1.878,1.17683,34.7,101042
1.89,1.17683,34.7,101042
1.902,1.17683,34.7,101042
1.914,1.17683,34.7,101042
1.926,1.17683,34.7,101042
1.938,1.17683,34.7,101042
1.95,1.17683,34.7,101042
1.962,1.17683,34.7,101042
1.974,1.17683,34.7,101042
1.986,1.17683,34.7,101042
1.998,1.17683,34.7,101042
2.01,1.17683,34.7,101042
2.022,1.17683,34.7,101042
2.034,1.17683,34.7,101042
2.046,1.17683,34.7,101042
2.058,1.17683,34.7,101042
2.07,1.17683,34.7,101042
2.082,1.17683,34.7,101042
2.094,1.17683,34.7,101042
2.106,1.17683,34.7,101042
2.118,1.17683,34.7,101042
2.13,1.17683,34.7,101042
2.142,1.17683,34.7,101042
2.154,1.17683,34.7,101042
2.166,1.17683,34.7,101042
2.178,1.17683,34.7,101042
2.19,1.17683,34.7,101042
2.202,1.17683,34.7,101042
2.214,1.17683,34.7,101042
2.226,1.17683,34.7,101042
2.238,1.17683,34.7,101042
2.25,1.17683,34.7,101042
2.262,1.17683,34.7,101042
2.274,1.17683,34.7,101042
2.286,1.17683,34.7,101042
2.298,1.17683,34.7,101042
2.31,1.17683,34.7,101042
2.322,1.17683,34.7,101042
2.334,1.17683,34.7,101042
2.346,1.17683,34.7,101042
2.358,1.17683,34.7,101042
2.37,1.17683,34.7,101042
2.382,1.17683,34.7,101042
2.394,1.17683,34.7,101042
2.406,1.17683,34.7,101042
2.418,1.17683,34.7,101042
2.43,1.17683,34.7,101042
2.442,1.17683,34.7,101042
2.454,1.17683,34.7,101042
2.466,1.17683,34.7,101042
2.478,1.17683,34.7,101042
2.49,1.17683,34.7,101042
2.502,1.17683,34.7,101042
2.514,1.17683,34.7,101042
2.526,1.17683,34.7,101042
2.538,1.17683,34.7,101042
2.55,1.17683,34.7,101042
2.562,1.17683,34.7,101042
2.574,1.17683,34.7,101042
2.586,1.17683,34.7,101042
2.598,1.17683,34.7,101042
2.61,1.17683,34.7,101042
2.622,1.17683,34.7,101042
2.634,1.17683,34.7,101042
2.646,1.17683,34.7,101042
2.658,1.17683,34.7,101042
2.67,1.17683,34.7,101042
2.682,1.17683,34.7,101042
2.694,1.17683,34.7,101042
2.706,1.17683,34.7,101042
2.718,1.17683,34.7,101042
2.73,1.17683,34.7,101042
2.742,1.17683,34.7,101042
2.754,1.17683,34.7,101042
2.766,1.17683,34.7,101042
2.778,1.17683,34.7,101042
2.79,1.17683,34.7,101042
2.802,1.17683,34.7,101042
2.814,1.17683,34.7,101042
2.826,1.17683,34.7,101042
2.838,1.17683,34.7,101042
2.85,1.17683,34.7,101042
2.862,1.17683,34.7,101042
2.874,1.17683,34.7,101042
2.886,1.17683,34.7,101042
2.898,1.17683,34.7,101042
2.91,1.17683,34.7,101042
2.922,1.17683,34.7,101042
2.934,1.17683,34.7,101042
