x,rho,vitesse,pression
0.006,1.17134,33.2223,100752
0.018,1.16629,35.1594,100143
0.03,1.16569,35.7867,100070
0.042,1.16553,36.2909,100049
0.054,1.16542,36.791,100034
0.066,1.1653,37.2994,100018
0.078,1.16518,37.8175,100002
0.09,1.16505,38.3458,99985.2
0.102,1.16492,38.8846,99967.6
0.114,1.16478,39.434,99949.4
0.126,1.16464,39.9943,99930.3
0.138,1.16449,40.5659,99910.5
0.15,1.16433,41.149,99889.9
0.162,1.16417,41.7438,99868.4
0.174,1.164,42.3507,99846
0.186,1.16382,42.9699,99822.7
0.198,1.16363,43.6019,99798.5
0.21,1.16344,44.2468,99773.2
0.222,1.16323,44.9051,99746.9
0.234,1.16302,45.577,99719.4
0.246,1.1628,46.2629,99690.9
0.258,1.16257,46.9632,99661.1
0.27,1.16232,47.6783,99630.1
0.282,1.16207,48.4084,99597.8
0.294,1.16181,49.154,99564.1
0.306,1.16153,49.9155,99529.1
0.318,1.16124,50.6934,99492.5
0.33,1.16094,51.4879,99454.4
0.342,1.16063,52.2996,99414.7
0.354,1.1603,53.1289,99373.3
0.366,1.15996,53.9762,99330.2
0.378,1.1596,54.8421,99285.2
0.39,1.15923,55.727,99238.3
0.402,1.15884,56.6314,99189.5
0.414,1.15843,57.5557,99138.5
0.426,1.15801,58.5007,99085.3
0.438,1.15756,59.4666,99029.9
0.45,1.1571,60.4542,98972.1
0.462,1.15661,61.464,98911.7
0.474,1.15611,62.4966,98848.8
0.486,1.15558,63.5525,98783.2
0.498,1.15503,64.6324,98714.7
0.51,1.15445,65.7369,98643.3
0.522,1.15384,66.8667,98568.7
0.534,1.15321,68.0223,98490.9
0.546,1.15255,69.2046,98409.7
0.558,1.15186,70.4141,98324.9
0.57,1.15114,71.6516,98236.4
0.582,1.15039,72.9179,98144.1
0.594,1.1496,74.2136,98047.7
0.606,1.14878,75.5395,97947
0.618,1.14792,76.8965,97841.9
0.63,1.14702,78.2853,97732.2
0.642,1.14608,79.7067,97617.6
0.654,1.14509,81.1615,97497.9
0.666,1.14406,82.6507,97372.9
0.678,1.14299,84.1751,97242.4
0.69,1.14186,85.7355,97106.1
0.702,1.14069,87.3329,96963.8
0.714,1.13946,88.9682,96815.1
0.726,1.13817,90.6423,96659.8
0.738,1.13682,92.3562,96497.6
0.75,1.13542,94.1108,96328.2
0.762,1.13394,95.9072,96151.3
0.774,1.1324,97.7463,95966.4
0.786,1.13079,99.6291,95773.4
0.798,1.12911,101.557,95571.8
0.81,1.12735,103.53,95361.3
0.822,1.12551,105.55,95141.4
0.834,1.12358,107.618,94911.8
0.846,1.12157,109.735,94672.1
0.858,1.11947,111.902,94421.8
0.87,1.11727,114.12,94160.5
0.882,1.11497,116.39,93887.8
0.894,1.11257,118.713,93603.1
0.906,1.11006,121.09,93306
0.918,1.10743,123.523,92996
0.93,1.10469,126.012,92672.7
0.942,1.10183,128.558,92335.4
0.954,1.09884,131.162,91983.8
0.966,1.09571,133.826,91617.1
0.978,1.09246,136.549,91235
0.99,1.08905,139.334,90836.8
1.002,1.0855,142.181,90422.1
1.014,1.0818,145.091,89990.2
1.026,1.07794,148.064,89540.6
1.038,1.07391,151.102,89072.7
1.05,1.06972,154.205,88586.1
1.062,1.06535,157.374,88080.1
1.074,1.0608,160.609,87554.2
1.086,1.05606,163.911,87007.9
1.098,1.05113,167.28,86440.7
1.11,1.04601,170.717,85852.1
1.122,1.04068,174.222,85241.6
1.134,1.03514,177.795,84608.8
1.146,1.02939,181.435,83953.3
1.158,1.02342,185.144,83274.7
1.17,1.01724,188.921,82572.6
1.182,1.01082,192.765,81846.9
1.194,1.00418,196.676,81097.2
1.206,0.997298,200.654,80323.3
1.218,0.990182,204.697,79525.2
1.23,0.982827,208.806,78702.8
1.242,0.975231,212.979,77856
1.254,0.967391,217.214,76985
1.266,0.959306,221.512,76089.9
1.278,0.950977,225.869,75171
1.29,0.942404,230.285,74228.6
1.302,0.933587,234.757,73263
1.314,0.924528,239.285,72274.8
1.326,0.915229,243.865,71264.6
1.338,0.905694,248.496,70233
1.35,0.895927,253.176,69180.8
1.362,0.885933,257.9,68109
1.374,0.875717,262.668,67018.3
1.386,0.865287,267.476,65910
1.398,0.854648,272.322,64785.1
1.41,0.84381,277.202,63644.9
1.422,0.832781,282.112,62490.6
1.434,0.821572,287.051,61323.6
1.446,0.810193,292.014,60145.3
1.458,0.798654,296.999,58957.3
1.47,0.786968,302.001,57761
1.482,0.775148,307.017,56558
1.494,0.763205,312.044,55349.9
1.506,0.751155,317.079,54138.5
1.518,0.739009,322.116,52925.2
1.53,0.726784,327.154,51711.9
1.542,0.714492,332.188,50500
1.554,0.702149,337.215,49291.3
1.566,0.689769,342.231,48087.3
1.578,0.677367,347.234,46889.7
1.59,0.664958,352.219,45699.9
1.602,0.652555,357.184,44519.4
1.614,0.640174,362.125,43349.6
1.626,0.627827,367.04,42192
1.638,0.61553,371.925,41047.7
1.65,0.603294,376.778,39918
1.662,0.591133,381.596,38804
1.674,0.579059,386.376,37706.7
1.686,0.567083,391.116,36627.2
1.698,0.555216,395.814,35566.3
1.71,0.543469,400.468,34524.7
1.722,0.531851,405.076,33503.2
1.734,0.520372,409.635,32502.3
1.746,0.50904,414.145,31522.7
1.758,0.497862,418.604,30564.7
1.77,0.486845,423.01,29628.6
1.782,0.475996,427.362,28714.9
1.794,0.465321,431.659,27823.5
1.806,0.454824,435.9,26954.8
1.818,0.444509,440.085,26108.8
1.83,0.43438,444.212,25285.4
1.842,0.42444,448.281,24484.6
1.854,0.414692,452.292,23706.3
1.866,0.405137,456.244,22950.2
1.878,0.395777,460.136,22216.3
1.89,0.386612,463.97,21504.3
1.902,0.377643,467.744,20813.7
1.914,0.36887,471.459,20144.4
1.926,0.360293,475.115,19496
1.938,0.35191,478.712,18868
1.95,0.343721,482.251,18260.1
1.962,0.335723,485.731,17671.9
1.974,0.327916,489.153,17102.8
1.986,0.320296,492.518,16552.5
1.998,0.312862,495.826,16020.6
2.01,0.305611,499.078,15506.4
2.022,0.298541,502.273,15009.6
2.034,0.291648,505.414,14529.6
2.046,0.28493,508.5,14066
2.058,0.278383,511.532,13618.4
2.07,0.272005,514.512,13186.1
2.082,0.265791,517.438,12768.8
2.094,0.259739,520.314,12366
2.106,0.253846,523.138,11977.3
2.118,0.248107,525.913,11602
2.13,0.242519,528.638,11240
2.142,0.237079,531.315,10890.5
2.154,0.231783,533.945,10553.4
2.166,0.226628,536.528,10228.1
2.178,0.22161,539.065,9914.15
2.19,0.216726,541.556,9611.26
2.202,0.211972,544.004,9319.01
2.214,0.207346,546.408,9037.01
2.226,0.202843,548.77,8764.89
2.238,0.19846,551.089,8502.3
2.25,0.194195,553.368,8248.89
2.262,0.190043,555.607,8004.32
2.274,0.186002,557.806,7768.28
2.286,0.182069,559.966,7540.45
2.298,0.178241,562.089,7320.52
2.31,0.174515,564.175,7108.2
2.322,0.170887,566.224,6903.21
2.334,0.167356,568.238,6705.28
2.346,0.163918,570.217,6514.15
2.358,0.16057,572.161,6329.55
2.37,0.157311,574.073,6151.24
2.382,0.154137,575.951,5979
2.394,0.151046,577.798,5812.59
2.406,0.148036,579.613,5651.79
2.418,0.145103,581.398,5496.4
2.43,0.142247,583.152,5346.21
2.442,0.139465,584.877,5201.03
