x,rho,vitesse,pression
0.006,1.17114,33.282,100728
0.018,1.16607,35.2266,100117
0.03,1.16547,35.8569,100042
0.042,1.16531,36.3635,100021
0.054,1.16519,36.8657,100005
0.066,1.16507,37.3762,99988.9
0.078,1.16495,37.8964,99972.2
0.09,1.16482,38.4267,99954.9
0.102,1.16469,38.9674,99936.9
0.114,1.16455,39.5187,99918.2
0.126,1.16441,40.0809,99898.8
0.138,1.16426,40.6543,99878.6
0.15,1.1641,41.2391,99857.6
0.162,1.16394,41.8356,99835.7
0.174,1.16377,42.4442,99813
0.186,1.1636,43.065,99789.4
0.198,1.16342,43.6986,99764.9
0.21,1.16323,44.345,99739.4
0.222,1.16303,45.0048,99712.8
0.234,1.16282,45.6781,99685.2
0.246,1.1626,46.3654,99656.4
0.258,1.16238,47.0671,99626.4
0.27,1.16214,47.7834,99595.3
0.282,1.1619,48.5148,99562.8
0.294,1.16164,49.2617,99529
0.306,1.16137,50.0243,99493.9
0.318,1.16109,50.8033,99457.2
0.33,1.1608,51.5989,99419
0.342,1.1605,52.4117,99379.3
0.354,1.16018,53.2419,99337.8
0.366,1.15985,54.0902,99294.7
0.378,1.1595,54.957,99249.7
0.39,1.15914,55.8428,99202.8
0.402,1.15876,56.748,99153.9
0.414,1.15836,57.6731,99102.9
0.426,1.15795,58.6188,99049.8
0.438,1.15752,59.5855,98994.4
0.45,1.15706,60.5737,98936.6
0.462,1.15659,61.5842,98876.4
0.474,1.1561,62.6173,98813.6
0.486,1.15558,63.6737,98748
0.498,1.15504,64.7541,98679.6
0.51,1.15447,65.8591,98608.3
0.522,1.15388,66.9892,98533.8
0.534,1.15327,68.1452,98456.1
0.546,1.15262,69.3278,98375
0.558,1.15194,70.5376,98290.4
0.57,1.15124,71.7753,98202
0.582,1.1505,73.0418,98109.8
0.594,1.14973,74.3376,98013.5
0.606,1.14892,75.6636,97913
0.618,1.14807,77.0206,97808.1
0.63,1.14718,78.4094,97698.5
0.642,1.14626,79.8307,97584.1
0.654,1.14529,81.2855,97464.6
0.666,1.14427,82.7745,97339.8
0.678,1.14321,84.2987,97209.4
0.69,1.1421,85.8589,97073.3
0.702,1.14094,87.456,96931.1
0.714,1.13972,89.0909,96782.6
0.726,1.13845,90.7646,96627.4
0.738,1.13712,92.4781,96465.4
0.75,1.13572,94.2322,96296.1
0.762,1.13426,96.028,96119.3
0.774,1.13274,97.8665,95934.7
0.786,1.13114,99.7487,95741.8
0.798,1.12947,101.676,95540.3
0.81,1.12772,103.648,95329.9
0.822,1.12589,105.667,95110.2
0.834,1.12398,107.734,94880.7
0.846,1.12198,109.85,94641.1
0.858,1.11989,112.016,94391
0.87,1.1177,114.233,94129.8
0.882,1.11541,116.502,93857.1
0.894,1.11302,118.824,93572.5
0.906,1.11052,121.2,93275.5
0.918,1.10791,123.631,92965.7
0.93,1.10518,126.119,92642.4
0.942,1.10232,128.663,92305.2
0.954,1.09934,131.266,91953.6
0.966,1.09623,133.928,91587
0.978,1.09298,136.65,91204.9
0.99,1.08958,139.433,90806.8
1.002,1.08604,142.278,90392
1.014,1.08235,145.186,89960.1
1.026,1.07849,148.158,89510.5
1.038,1.07447,151.193,89042.7
1.05,1.07028,154.294,88556
1.062,1.06592,157.461,88050
1.074,1.06137,160.694,87524
1.086,1.05664,163.993,86977.7
1.098,1.05172,167.36,86410.5
1.11,1.04659,170.794,85821.8
