x,rho,vitesse,pression
0.006,1.23408,14.9139,108349
0.018,1.23433,15.0901,108364
0.03,1.23516,15.1083,108448
0.042,1.23602,15.1223,108536
0.054,1.23689,15.1393,108624
0.066,1.23777,15.16,108712
0.078,1.23865,15.1843,108801
0.09,1.23954,15.2126,108889
0.102,1.24043,15.2449,108978
0.114,1.24132,15.2815,109067
0.126,1.24221,15.3226,109155
0.138,1.24309,15.3683,109244
0.15,1.24396,15.4188,109333
0.162,1.24483,15.4743,109421
0.174,1.24568,15.535,109509
0.186,1.24652,15.6011,109598
0.198,1.24735,15.6729,109686
0.21,1.24817,15.7506,109773
0.222,1.24897,15.8343,109861
0.234,1.24976,15.9244,109948
0.246,1.25054,16.0209,110034
0.258,1.2513,16.1243,110120
0.27,1.25205,16.2347,110206
0.282,1.25278,16.3524,110291
0.294,1.25351,16.4776,110375
0.306,1.25422,16.6106,110459
0.318,1.25492,16.7517,110542
0.33,1.25561,16.9011,110624
0.342,1.25629,17.059,110706
0.354,1.25696,17.2259,110786
0.366,1.25762,17.4019,110866
0.378,1.25827,17.5874,110944
0.39,1.25891,17.7825,111022
0.402,1.25954,17.9877,111098
0.414,1.26015,18.2033,111174
0.426,1.26076,18.4294,111248
0.438,1.26136,18.6665,111321
0.45,1.26194,18.9148,111393
0.462,1.26252,19.1746,111463
0.474,1.26308,19.4463,111532
0.486,1.26363,19.7302,111599
0.498,1.26417,20.0265,111665
0.51,1.2647,20.3357,111729
0.522,1.26521,20.658,111792
0.534,1.26571,20.9937,111853
0.546,1.26619,21.3432,111913
0.558,1.26666,21.7069,111970
0.57,1.26712,22.085,112026
0.582,1.26756,22.4779,112080
0.594,1.26799,22.8859,112132
0.606,1.2684,23.3094,112182
0.618,1.26879,23.7487,112230
0.63,1.26917,24.2041,112276
0.642,1.26953,24.676,112319
0.654,1.26987,25.1647,112361
0.666,1.2702,25.6706,112400
0.678,1.2705,26.1939,112437
0.69,1.27079,26.7352,112472
0.702,1.27106,27.2946,112504
0.714,1.27131,27.8725,112534
0.726,1.27153,28.4693,112561
0.738,1.27174,29.0853,112586
0.75,1.27193,29.7208,112608
0.762,1.27209,30.3761,112627
0.774,1.27223,31.0516,112644
0.786,1.27235,31.7476,112657
0.798,1.27245,32.4643,112668
0.81,1.27252,33.2022,112675
0.822,1.27257,33.9614,112680
0.834,1.27259,34.7424,112681
0.846,1.27258,35.5453,112680
0.858,1.27255,36.3706,112675
0.87,1.2725,37.2184,112666
0.882,1.27241,38.0891,112654
0.894,1.2723,38.983,112639
0.906,1.27217,39.9004,112621
0.918,1.272,40.8416,112599
0.93,1.27181,41.807,112573
0.942,1.27159,42.7968,112544
0.954,1.27134,43.8113,112512
0.966,1.27106,44.8507,112476
0.978,1.27076,45.9149,112436
0.99,1.27043,47.0039,112393
1.002,1.27006,48.1175,112346
1.014,1.26966,49.2549,112295
1.026,1.26923,50.4154,112240
1.038,1.26876,51.5976,112179
1.05,1.26824,52.7999,112113
1.062,1.26767,54.0201,112040
1.074,1.26704,55.2557,111960
1.086,1.26634,56.5038,111871
1.098,1.26556,57.7609,111773
1.11,1.2647,59.0236,111664
1.122,1.26374,60.288,111543
1.134,1.26266,61.5502,111408
1.146,1.26148,62.8063,111259
1.158,1.26016,64.0528,111094
1.17,1.25872,65.2862,110913
1.182,1.25714,66.5034,110716
1.194,1.25541,67.7018,110501
1.206,1.25356,68.8793,110270
1.218,1.25156,70.0341,110022
1.23,1.24943,71.165,109757
1.242,1.24718,72.2712,109477
1.254,1.24481,73.3519,109183
1.266,1.24232,74.407,108876
1.278,1.23974,75.436,108557
1.29,1.23707,76.4387,108226
1.302,1.23431,77.4148,107887
1.314,1.23149,78.3637,107538
1.326,1.2286,79.2849,107183
1.338,1.22566,80.1773,106821
1.35,1.22267,81.0399,106455
1.362,1.21965,81.8713,106084
1.374,1.2166,82.6699,105710
1.386,1.21352,83.434,105333
1.398,1.21042,84.1619,104954
1.41,1.20731,84.8515,104574
1.422,1.20419,85.501,104194
1.434,1.20106,86.1083,103813
1.446,1.19794,86.6716,103433
1.458,1.19482,87.1891,103055
1.47,1.19171,87.659,102677
1.482,1.18861,88.0797,102302
1.494,1.18553,88.4497,101929
1.506,1.18247,88.7677,101560
1.518,1.17943,89.0327,101194
1.53,1.17642,89.2438,100831
1.542,1.17344,89.4001,100473
1.554,1.1705,89.5012,100119
1.566,1.16759,89.5469,99769.9
1.578,1.16471,89.537,99426
1.59,1.16188,89.4718,99087.3
1.602,1.15909,89.3517,98754.3
1.614,1.15634,89.1771,98426.9
1.626,1.15364,88.949,98105.3
1.638,1.15098,88.6683,97789.7
1.65,1.14837,88.3362,97480.1
1.662,1.14581,87.954,97176.6
1.674,1.1433,87.5233,96879.2
1.686,1.14083,87.0457,96587.9
1.698,1.13841,86.523,96302.6
1.71,1.13604,85.9572,96023.3
1.722,1.13371,85.3501,95750
1.734,1.13143,84.704,95482.5
1.746,1.1292,84.0209,95220.7
1.758,1.12701,83.3031,94964.5
1.77,1.12487,82.5529,94713.9
1.782,1.12277,81.7725,94468.5
1.794,1.12071,80.9641,94228.3
1.806,1.11869,80.1302,93993.2
1.818,1.11671,79.2729,93763
1.83,1.11477,78.3944,93537.6
1.842,1.11287,77.497,93316.8
1.854,1.111,76.5827,93100.4
1.866,1.10917,75.6538,92888.3
1.878,1.10738,74.7123,92680.5
1.89,1.10561,73.76,92476.7
1.902,1.10388,72.7989,92276.8
1.914,1.10219,71.8309,92080.7
1.926,1.10052,70.8577,91888.4
1.938,1.09888,69.881,91699.7
1.95,1.09728,68.9024,91514.4
1.962,1.0957,67.9234,91332.6
1.974,1.09415,66.9455,91154.1
1.986,1.09263,65.9701,90978.9
1.998,1.09113,64.9985,90806.8
2.01,1.08966,64.0319,90637.8
2.022,1.08822,63.0715,90471.9
2.034,1.0868,62.1185,90309
2.046,1.08541,61.174,90148.9
2.058,1.08404,60.2388,89991.7
2.07,1.08269,59.314,89837.4
2.082,1.08137,58.4005,89685.7
2.094,1.08007,57.4991,89536.8
2.106,1.0788,56.6105,89390.5
