x,rho,vitesse,pression
0.006,1.19903,25.0575,104083
0.018,1.19609,26.2602,103721
0.03,1.19563,26.749,103660
0.042,1.19535,27.1921,103621
0.054,1.19508,27.6392,103582
0.066,1.19481,28.0941,103543
0.078,1.19453,28.5573,103504
0.09,1.19425,29.029,103463
0.102,1.19397,29.5096,103422
0.114,1.19368,29.9991,103380
0.126,1.19339,30.4978,103337
0.138,1.19309,31.006,103294
0.15,1.19278,31.5239,103249
0.162,1.19247,32.0517,103204
0.174,1.19216,32.5898,103158
0.186,1.19184,33.1383,103111
0.198,1.19151,33.6975,103062
0.21,1.19117,34.2678,103013
0.222,1.19083,34.8493,102963
0.234,1.19047,35.4424,102911
0.246,1.19011,36.0474,102858
0.258,1.18974,36.6647,102804
0.27,1.18935,37.2944,102749
0.282,1.18896,37.937,102693
0.294,1.18855,38.5928,102635
0.306,1.18814,39.2621,102575
0.318,1.18771,39.9453,102515
0.33,1.18727,40.6427,102452
0.342,1.18681,41.3548,102388
0.354,1.18634,42.0819,102323
0.366,1.18585,42.8244,102255
0.378,1.18535,43.5827,102186
0.39,1.18483,44.3573,102115
0.402,1.18429,45.1485,102042
0.414,1.18374,45.9569,101967
0.426,1.18317,46.7829,101890
0.438,1.18258,47.6268,101811
0.45,1.18196,48.4894,101729
0.462,1.18133,49.3709,101645
0.474,1.18067,50.2719,101559
0.486,1.17999,51.193,101470
0.498,1.17929,52.1347,101378
0.51,1.17856,53.0975,101284
0.522,1.17781,54.0819,101187
0.534,1.17703,55.0887,101086
0.546,1.17622,56.1182,100983
0.558,1.17538,57.1713,100876
0.57,1.17451,58.2483,100766
0.582,1.17362,59.3501,100652
0.594,1.17268,60.4773,100535
0.606,1.17172,61.6304,100414
0.618,1.17072,62.8102,100288
0.63,1.16968,64.0174,100159
0.642,1.1686,65.2527,100025
0.654,1.16749,66.5168,99886.7
0.666,1.16633,67.8104,99743.6
0.678,1.16513,69.1343,99595.5
0.69,1.16389,70.4893,99442.3
0.702,1.16259,71.8761,99283.8
0.714,1.16125,73.2955,99119.6
0.726,1.15986,74.7483,98949.6
0.738,1.15842,76.2353,98773.6
0.75,1.15692,77.7573,98591.3
0.762,1.15537,79.3153,98402.4
0.774,1.15375,80.9099,98206.6
0.786,1.15208,82.5422,98003.7
0.798,1.15034,84.2128,97793.4
0.81,1.14853,85.9227,97575.3
0.822,1.14666,87.6728,97349.2
0.834,1.14471,89.4638,97114.8
0.846,1.14268,91.2967,96871.6
0.858,1.14058,93.1724,96619.4
0.87,1.13839,95.0916,96357.9
0.882,1.13613,97.0553,96086.5
0.894,1.13377,99.0642,95805
0.906,1.13132,101.119,95513
0.918,1.12877,103.221,95210.1
0.93,1.12613,105.371,94895.9
0.942,1.12338,107.569,94570
0.954,1.12053,109.816,94231.9
0.966,1.11757,112.113,93881.3
0.978,1.11449,114.461,93517.7
0.99,1.1113,116.86,93140.7
1.002,1.10798,119.31,92749.9
1.014,1.10454,121.813,92344.8
1.026,1.10096,124.369,91925
1.038,1.09725,126.977,91490.1
1.05,1.0934,129.639,91039.6
1.062,1.08941,132.355,90573.1
1.074,1.08527,135.125,90090.3
1.086,1.08098,137.948,89590.8
1.098,1.07653,140.826,89074.1
1.11,1.07192,143.757,88540
1.122,1.06716,146.741,87988.1
1.134,1.06222,149.778,87418
1.146,1.05712,152.868,86829.6
1.158,1.05184,156.01,86222.6
1.17,1.04639,159.203,85596.8
1.182,1.04076,162.445,84952.1
1.194,1.03494,165.736,84288.2
1.206,1.02895,169.075,83605.4
1.218,1.02278,172.459,82903.4
1.23,1.01642,175.888,82182.4
1.242,1.00988,179.358,81442.5
1.254,1.00315,182.868,80684
1.266,0.996243,186.416,79907.2
1.278,0.989155,189.999,79112.3
1.29,0.98189,193.613,78299.9
1.302,0.97445,197.256,77470.6
1.314,0.966841,200.925,76624.9
1.326,0.959066,204.615,75763.6
1.338,0.951132,208.322,74887.5
1.35,0.943046,212.043,73997.6
1.362,0.934815,215.772,73094.9
1.374,0.926449,219.505,72180.6
1.386,0.917958,223.237,71255.8
1.398,0.909352,226.962,70321.9
1.41,0.900644,230.674,69380.4
1.422,0.891846,234.367,68432.9
1.434,0.882973,238.035,67480.8
1.446,0.874041,241.67,66526.1
1.458,0.865065,245.265,65570.5
1.47,0.856064,248.814,64615.9
1.482,0.847056,252.307,63664.3
1.494,0.83806,255.736,62717.9
1.506,0.829098,259.093,61778.7
1.518,0.820191,262.368,60849
1.53,0.811362,265.551,59931
1.542,0.802634,268.633,59027.2
1.554,0.794033,271.602,58139.9
1.566,0.785583,274.449,57271.5
1.578,0.777311,277.16,56424.6
1.59,0.769244,279.726,55601.6
1.602,0.761409,282.133,54805.1
1.614,0.753834,284.369,54037.5
1.626,0.746546,286.421,53301.5
1.638,0.739575,288.276,52599.5
1.65,0.732949,289.922,51933.9
1.662,0.726694,291.345,51307.3
1.674,0.720837,292.533,50721.7
1.686,0.715404,293.474,50179.5
1.698,0.710419,294.157,49682.6
1.71,0.705903,294.571,49232.8
1.722,0.701875,294.708,48831.7
1.734,0.69835,294.56,48480.4
1.746,0.69534,294.123,48179.9
1.758,0.69285,293.395,47930.5
1.77,0.690882,292.377,47732.2
1.782,0.689433,291.072,47584.5
1.794,0.688491,289.486,47486.3
1.806,0.688042,287.629,47436.2
1.818,0.688064,285.514,47432.1
1.83,0.688531,283.157,47471.3
1.842,0.689411,280.576,47550.8
1.854,0.690669,277.792,47667.4
1.866,0.692265,274.827,47817.1
1.878,0.694158,271.703,47996.1
1.89,0.696306,268.444,48200.4
1.902,0.698667,265.074,48425.8
1.914,0.701199,261.615,48668.4
1.926,0.703863,258.089,48924.3
1.938,0.706622,254.515,49189.9
1.95,0.709441,250.913,49462
1.962,0.712291,247.299,49737.4
1.974,0.715143,243.686,50013.5
1.986,0.717976,240.088,50288
1.998,0.720768,236.516,50559
2.01,0.723503,232.979,50824.7
