x,rho,vitesse,pression
0.006,1.17112,33.2877,100726
0.018,1.16605,35.2312,100115
0.03,1.16545,35.8596,100041
0.042,1.1653,36.3642,100021
0.054,1.16519,36.8645,100006
0.066,1.16508,37.3731,99990.4
0.078,1.16496,37.8914,99974.5
0.09,1.16484,38.4198,99957.9
0.102,1.16471,38.9587,99940.7
0.114,1.16458,39.5082,99922.7
0.126,1.16444,40.0687,99904
0.138,1.16429,40.6403,99884.6
0.15,1.16414,41.2235,99864.3
0.162,1.16398,41.8183,99843.2
0.174,1.16382,42.4253,99821.2
0.186,1.16365,43.0446,99798.2
0.198,1.16347,43.6765,99774.4
0.21,1.16328,44.3214,99749.5
0.222,1.16308,44.9797,99723.6
0.234,1.16288,45.6516,99696.5
0.246,1.16267,46.3375,99668.4
0.258,1.16244,47.0377,99639.1
0.27,1.16221,47.7527,99608.5
0.282,1.16197,48.4828,99576.6
0.294,1.16171,49.2283,99543.4
0.306,1.16145,49.9897,99508.8
0.318,1.16117,50.7674,99472.7
0.33,1.16088,51.5619,99435.1
0.342,1.16057,52.3734,99395.9
0.354,1.16026,53.2026,99355
0.366,1.15993,54.0498,99312.4
0.378,1.15958,54.9155,99267.9
0.39,1.15922,55.8002,99221.5
0.402,1.15884,56.7044,99173.1
0.414,1.15844,57.6286,99122.7
0.426,1.15803,58.5733,99070
0.438,1.1576,59.5391,99015.1
0.45,1.15715,60.5265,98957.8
0.462,1.15668,61.5361,98898
0.474,1.15618,62.5684,98835.6
0.486,1.15566,63.6241,98770.5
0.498,1.15512,64.7038,98702.6
0.51,1.15456,65.808,98631.7
0.522,1.15397,66.9375,98557.7
0.534,1.15335,68.0929,98480.4
0.546,1.1527,69.2749,98399.7
0.558,1.15203,70.4841,98315.5
0.57,1.15132,71.7213,98227.6
0.582,1.15058,72.9873,98135.8
0.594,1.14981,74.2827,98039.9
0.606,1.149,75.6083,97939.8
0.618,1.14815,76.9649,97835.3
0.63,1.14726,78.3534,97726.1
0.642,1.14634,79.7744,97612
0.654,1.14537,81.2289,97492.9
0.666,1.14435,82.7177,97368.5
0.678,1.14329,84.2417,97238.6
0.69,1.14218,85.8017,97102.8
0.702,1.14101,87.3987,96961
0.714,1.1398,89.0336,96812.8
0.726,1.13852,90.7073,96658.1
0.738,1.13719,92.4207,96496.4
0.75,1.1358,94.1749,96327.5
0.762,1.13434,95.9708,96151.1
0.774,1.13281,97.8095,95966.8
0.786,1.13122,99.6918,95774.3
0.798,1.12955,101.619,95573.2
0.81,1.1278,103.592,95363.2
0.822,1.12597,105.611,95143.8
0.834,1.12406,107.679,94914.7
0.846,1.12206,109.795,94675.4
0.858,1.11997,111.961,94425.6
0.87,1.11778,114.179,94164.8
0.882,1.11549,116.448,93892.5
0.894,1.1131,118.771,93608.3
0.906,1.1106,121.147,93311.6
0.918,1.10799,123.579,93002.1
0.93,1.10526,126.067,92679.1
0.942,1.1024,128.612,92342.3
0.954,1.09942,131.216,91991
0.966,1.09631,133.879,91624.7
0.978,1.09306,136.602,91243
0.99,1.08967,139.386,90845.2
1.002,1.08613,142.232,90430.7
1.014,1.08243,145.141,89999.2
1.026,1.07858,148.113,89549.9
1.038,1.07456,151.15,89082.3
1.05,1.07038,154.252,88595.9
1.062,1.06601,157.42,88090.2
1.074,1.06147,160.654,87564.5
1.086,1.05674,163.955,87018.5
1.098,1.05182,167.323,86451.5
1.11,1.0467,170.759,85863
1.122,1.04137,174.263,85252.7
1.134,1.03584,177.834,84620.1
1.146,1.0301,181.474,83964.7
1.158,1.02413,185.181,83286.2
1.17,1.01795,188.957,82584.3
1.182,1.01154,192.799,81858.6
1.194,1.0049,196.709,81109
1.206,0.998019,200.686,80335.2
1.218,0.990906,204.728,79537.1
1.23,0.983552,208.835,78714.7
1.242,0.975957,213.006,77867.9
1.254,0.968117,217.24,76996.9
1.266,0.960033,221.536,76101.8
1.278,0.951703,225.892,75182.8
1.29,0.943129,230.306,74240.2
1.302,0.93431,234.777,73274.6
1.314,0.925249,239.303,72286.3
1.326,0.915948,243.882,71275.9
1.338,0.90641,248.511,70244.2
1.35,0.89664,253.188,69191.8
