x,rho,vitesse,pression
0.006,1.25257,9.62363,110630
0.018,1.25318,9.62176,110692
0.03,1.25345,9.72025,110710
0.042,1.2537,9.82751,110726
0.054,1.25394,9.94116,110741
0.066,1.25417,10.0613,110753
0.078,1.25439,10.188,110765
0.09,1.25461,10.3214,110774
0.102,1.25481,10.4616,110782
0.114,1.255,10.6089,110789
0.126,1.25517,10.7632,110794
0.138,1.25534,10.9247,110797
0.15,1.25548,11.0936,110798
0.162,1.25561,11.2701,110798
0.174,1.25573,11.4541,110797
0.186,1.25583,11.646,110793
0.198,1.2559,11.8457,110789
0.21,1.25596,12.0536,110782
0.222,1.25601,12.2696,110774
0.234,1.25603,12.4941,110764
0.246,1.25603,12.727,110753
0.258,1.25601,12.9687,110740
0.27,1.25598,13.2192,110725
0.282,1.25592,13.4788,110709
0.294,1.25584,13.7475,110692
0.306,1.25575,14.0257,110672
0.318,1.25563,14.3134,110651
0.33,1.2555,14.6108,110628
0.342,1.25535,14.9182,110604
0.354,1.25518,15.2357,110578
0.366,1.25499,15.5636,110551
0.378,1.25478,15.9021,110522
0.39,1.25456,16.2513,110491
0.402,1.25432,16.6115,110458
0.414,1.25407,16.983,110424
0.426,1.25379,17.3659,110389
0.438,1.25351,17.7605,110351
0.45,1.25321,18.1671,110312
0.462,1.25289,18.5859,110271
0.474,1.25255,19.0172,110228
0.486,1.25221,19.4612,110184
0.498,1.25184,19.9182,110138
0.51,1.25146,20.3886,110090
0.522,1.25107,20.8726,110040
0.534,1.25066,21.3705,109989
0.546,1.25023,21.8826,109935
0.558,1.24979,22.4092,109880
0.57,1.24933,22.9507,109822
0.582,1.24886,23.5073,109763
0.594,1.24837,24.0795,109702
0.606,1.24786,24.6675,109638
0.618,1.24734,25.2718,109573
0.63,1.2468,25.8926,109505
0.642,1.24624,26.5303,109435
0.654,1.24566,27.1853,109363
0.666,1.24507,27.858,109289
0.678,1.24445,28.5487,109212
0.69,1.24382,29.2579,109133
0.702,1.24316,29.9858,109051
0.714,1.24249,30.733,108967
0.726,1.24179,31.4997,108880
0.738,1.24107,32.2864,108790
0.75,1.24033,33.0935,108698
0.762,1.23956,33.9213,108602
0.774,1.23878,34.7703,108504
0.786,1.23796,35.6409,108403
0.798,1.23712,36.5333,108298
0.81,1.23625,37.448,108190
0.822,1.23536,38.3854,108079
0.834,1.23444,39.3458,107965
0.846,1.23349,40.3295,107846
0.858,1.23251,41.3369,107724
0.87,1.23149,42.3682,107599
0.882,1.23045,43.4239,107469
0.894,1.22937,44.5041,107335
0.906,1.22826,45.6091,107197
0.918,1.22711,46.739,107055
0.93,1.22593,47.8942,106908
0.942,1.22471,49.0747,106757
0.954,1.22345,50.2806,106601
0.966,1.22215,51.512,106440
0.978,1.22081,52.7689,106275
0.99,1.21942,54.0513,106104
1.002,1.218,55.359,105928
1.014,1.21653,56.6919,105746
1.026,1.21501,58.0498,105559
1.038,1.21345,59.4324,105367
1.05,1.21184,60.8392,105168
1.062,1.21018,62.2699,104964
1.074,1.20848,63.7238,104754
1.086,1.20672,65.2004,104538
1.098,1.20491,66.6987,104315
1.11,1.20305,68.2181,104087
1.122,1.20114,69.7574,103852
1.134,1.19918,71.3156,103611
1.146,1.19716,72.8915,103364
1.158,1.19509,74.4837,103110
1.17,1.19297,76.0907,102851
1.182,1.1908,77.7109,102585
1.194,1.18858,79.3425,102313
1.206,1.1863,80.9835,102035
1.218,1.18397,82.632,101751
1.23,1.1816,84.2857,101461
1.242,1.17918,85.9423,101166
1.254,1.17672,87.5992,100866
1.266,1.17421,89.2537,100560
1.278,1.17166,90.9031,100250
1.29,1.16908,92.5444,99936.2
1.302,1.16646,94.1745,99618.1
1.314,1.16381,95.7903,99296.6
1.326,1.16113,97.3885,98972.2
1.338,1.15843,98.9656,98645.3
1.35,1.15572,100.518,98316.5
1.362,1.15299,102.043,97986.5
1.374,1.15025,103.536,97655.8
1.386,1.14751,104.993,97325.1
1.398,1.14478,106.412,96995.1
1.41,1.14205,107.788,96666.5
1.422,1.13934,109.117,96340
1.434,1.13665,110.397,96016.4
1.446,1.13399,111.624,95696.3
1.458,1.13137,112.794,95380.7
1.47,1.12878,113.905,95070.1
1.482,1.12624,114.953,94765.4
1.494,1.12375,115.936,94467.3
1.506,1.12132,116.85,94176.5
1.518,1.11896,117.695,93893.6
1.53,1.11666,118.467,93619.2
1.542,1.11444,119.164,93354.1
1.554,1.1123,119.787,93098.6
1.566,1.11024,120.332,92853.3
1.578,1.10827,120.8,92618.7
1.59,1.10639,121.191,92395
1.602,1.1046,121.503,92182.5
1.614,1.10291,121.738,91981.6
1.626,1.10131,121.895,91792.2
1.638,1.0998,121.976,91614.4
1.65,1.09839,121.982,91448.2
1.662,1.09708,121.915,91293.5
1.674,1.09585,121.775,91149.9
1.686,1.09472,121.564,91017.3
1.698,1.09367,121.285,90895
1.71,1.0927,120.94,90782.8
1.722,1.09181,120.531,90679.9
1.734,1.09099,120.06,90585.7
1.746,1.09024,119.528,90499.3
1.758,1.08954,118.939,90420.1
1.77,1.08889,118.295,90347
1.782,1.08828,117.597,90279.1
1.794,1.08771,116.848,90215.5
1.806,1.08716,116.05,90155.1
1.818,1.08662,115.204,90096.8
1.83,1.08609,114.313,90039.8
1.842,1.08557,113.378,89982.9
1.854,1.08503,112.402,89925.3
1.866,1.08448,111.386,89866.1
1.878,1.0839,110.333,89804.4
1.89,1.0833,109.244,89739.6
