x,rho,vitesse,pression
0.006,1.17291,32.757,100939
0.018,1.16796,34.6576,100342
0.03,1.16734,35.2869,100265
0.042,1.16715,35.7991,100239
0.054,1.16699,36.3078,100218
0.066,1.16683,36.8248,100196
0.078,1.16667,37.3514,100174
0.09,1.1665,37.888,100151
0.102,1.16633,38.4349,100128
0.114,1.16615,38.9924,100104
0.126,1.16597,39.5607,100079
0.138,1.16578,40.14,100053
0.15,1.16558,40.7307,100027
0.162,1.16538,41.333,99999.5
0.174,1.16518,41.9472,99971.3
0.186,1.16496,42.5736,99942.3
0.198,1.16474,43.2126,99912.3
0.21,1.16451,43.8644,99881.3
0.222,1.16427,44.5294,99849.3
0.234,1.16403,45.2078,99816.2
0.246,1.16378,45.9001,99782
0.258,1.16351,46.6067,99746.7
0.27,1.16324,47.3278,99710.1
0.282,1.16296,48.0638,99672.2
0.294,1.16267,48.8151,99633
0.306,1.16236,49.5822,99592.3
0.318,1.16205,50.3654,99550.3
0.33,1.16172,51.1651,99506.7
0.342,1.16138,51.9818,99461.5
0.354,1.16102,52.8159,99414.6
0.366,1.16066,53.6679,99366.1
0.378,1.16027,54.5383,99315.6
0.39,1.15988,55.4274,99263.3
0.402,1.15946,56.3358,99209.1
0.414,1.15903,57.2641,99152.7
0.426,1.15858,58.2127,99094.2
0.438,1.15811,59.1822,99033.4
0.45,1.15763,60.173,98970.2
0.462,1.15712,61.1859,98904.6
0.474,1.15659,62.2213,98836.4
0.486,1.15604,63.2799,98765.5
0.498,1.15547,64.3622,98691.7
0.51,1.15487,65.469,98615
0.522,1.15424,66.6007,98535.2
0.534,1.15359,67.7581,98452.2
0.546,1.15291,68.9419,98365.8
0.558,1.1522,70.1528,98275.8
0.57,1.15146,71.3914,98182.2
0.582,1.15068,72.6585,98084.6
0.594,1.14987,73.9548,97983.1
0.606,1.14903,75.2811,97877.3
0.618,1.14815,76.6382,97767.1
0.63,1.14723,78.0269,97652.3
0.642,1.14627,79.4479,97532.6
0.654,1.14526,80.9021,97407.9
0.666,1.14421,82.3904,97277.9
0.678,1.14312,83.9136,97142.4
0.69,1.14197,85.4726,97001.1
0.702,1.14077,87.0683,96853.8
0.714,1.13952,88.7017,96700.1
0.726,1.13821,90.3736,96539.9
0.738,1.13684,92.085,96372.8
0.75,1.13541,93.8368,96198.6
0.762,1.13392,95.6301,96016.8
0.774,1.13236,97.4658,95827.2
0.786,1.13073,99.345,95629.4
0.798,1.12902,101.269,95423.1
0.81,1.12724,103.238,95207.8
0.822,1.12537,105.253,94983.3
0.834,1.12342,107.316,94749.1
0.846,1.12139,109.428,94504.8
0.858,1.11926,111.59,94250
0.87,1.11704,113.802,93984.2
0.882,1.11471,116.065,93707
0.894,1.11229,118.382,93418
0.906,1.10975,120.753,93116.6
0.918,1.1071,123.178,92802.4
0.93,1.10434,125.659,92474.9
0.942,1.10145,128.198,92133.6
0.954,1.09844,130.794,91777.9
0.966,1.09529,133.449,91407.3
0.978,1.092,136.164,91021.3
0.99,1.08858,138.94,90619.4
1.002,1.085,141.777,90201
1.014,1.08128,144.677,89765.5
1.026,1.07739,147.64,89312.5
1.038,1.07334,150.667,88841.3
1.05,1.06912,153.759,88351.4
1.062,1.06473,156.917,87842.3
1.074,1.06015,160.14,87313.4
1.086,1.05539,163.43,86764.3
1.098,1.05044,166.786,86194.4
1.11,1.04529,170.21,85603.3
1.122,1.03994,173.702,84990.4
1.134,1.03438,177.261,84355.4
1.146,1.02861,180.888,83697.8
1.158,1.02263,184.582,83017.3
1.17,1.01642,188.344,82313.6
1.182,1.00998,192.173,81586.3
1.194,1.00332,196.068,80835.3
1.206,0.996422,200.03,80060.3
1.218,0.98929,204.057,79261.3
1.23,0.981919,208.149,78438.1
1.242,0.974307,212.305,77590.8
1.254,0.966452,216.523,76719.6
1.266,0.958355,220.802,75824.4
1.278,0.950013,225.141,74905.6
1.29,0.941428,229.538,73963.5
1.302,0.932601,233.992,72998.5
1.314,0.923533,238.5,72011.1
1.326,0.914226,243.06,71002
1.338,0.904684,247.671,69971.7
1.35,0.894912,252.33,68921
1.362,0.884913,257.034,67850.9
1.374,0.874694,261.78,66762.2
1.386,0.864262,266.566,65656.1
1.398,0.853622,271.39,64533.6
1.41,0.842785,276.247,63395.9
1.422,0.831758,281.135,62244.4
1.434,0.820552,286.05,61080.4
1.446,0.809177,290.99,59905.3
1.458,0.797644,295.95,58720.6
1.47,0.785965,300.928,57527.9
1.482,0.774153,305.92,56328.6
1.494,0.76222,310.922,55124.5
1.506,0.75018,315.93,53917
1.518,0.738046,320.942,52708
1.53,0.725833,325.954,51498.9
1.542,0.713555,330.961,50291.5
1.554,0.701227,335.961,49087.3
1.566,0.688863,340.951,47887.9
1.578,0.676478,345.926,46694.9
1.59,0.664087,350.883,45509.9
1.602,0.651703,355.82,44334.2
1.614,0.639341,360.733,43169.4
1.626,0.627015,365.618,42016.6
1.638,0.614738,370.474,40877.3
1.65,0.602524,375.298,39752.5
1.662,0.590385,380.086,38643.5
1.674,0.578334,384.836,37551.2
1.686,0.566381,389.545,36476.7
1.698,0.554538,394.213,35420.6
1.71,0.542815,398.835,34384
1.722,0.531222,403.411,33367.3
1.734,0.519768,407.939,32371.3
1.746,0.508461,412.416,31396.4
1.758,0.497308,416.842,30443.1
1.77,0.486317,421.215,29511.7
1.782,0.475494,425.534,28602.5
1.794,0.464844,429.798,27715.7
1.806,0.454373,434.005,26851.5
1.818,0.444084,438.155,26009.8
1.83,0.433981,442.247,25190.6
1.842,0.424067,446.281,24394
1.854,0.414345,450.256,23619.8
1.866,0.404816,454.172,22867.8
1.878,0.395482,458.028,22137.8
1.89,0.386343,461.825,21429.5
1.902,0.3774,465.562,20742.7
1.914,0.368653,469.239,20077.1
1.926,0.360101,472.857,19432.2
1.938,0.351743,476.415,18807.7
1.95,0.343579,479.915,18203.1
1.962,0.335606,483.355,17618.2
1.974,0.327823,486.737,17052.3
1.986,0.320228,490.062,16505.2
1.998,0.312819,493.328,15976.2
2.01,0.305592,496.538,15464.9
2.022,0.298545,499.692,14971
2.034,0.291676,502.79,14493.8
2.046,0.284982,505.832,14032.9
2.058,0.278458,508.821,13587.8
2.07,0.272103,511.756,13158.1
2.082,0.265913,514.638,12743.3
2.094,0.259883,517.467,12342.8
2.106,0.254012,520.245,11956.4
2.118,0.248296,522.973,11583.4
2.13,0.24273,525.651,11223.5
2.142,0.237312,528.279,10876.2
2.154,0.232038,530.86,10541.1
2.166,0.226905,533.393,10217.8
2.178,0.221908,535.879,9905.82
2.19,0.217046,538.319,9604.81
2.202,0.212313,540.714,9314.39
2.214,0.207708,543.065,9034.17
2.226,0.203226,545.373,8763.78
2.238,0.198865,547.638,8502.88
2.25,0.19462,549.861,8251.11
2.262,0.19049,552.043,8008.15
2.274,0.18647,554.184,7773.66
2.286,0.182558,556.286,7547.35
2.298,0.17875,558.349,7328.91
2.31,0.175045,560.374,7118.04
2.322,0.171438,562.361,6914.48
2.334,0.167927,564.311,6717.94
2.346,0.16451,566.226,6528.16
2.358,0.161184,568.105,6344.9
2.37,0.157946,569.949,6167.91
2.382,0.154793,571.759,5996.97
2.394,0.151724,573.535,5831.85
2.406,0.148736,575.277,5672.33
2.418,0.145827,576.987,5518.23
2.43,0.142994,578.664,5369.34
2.442,0.140237,580.308,5225.5
2.454,0.137553,581.919,5086.55
2.466,0.134942,583.495,4952.37
2.478,0.132403,585.033,4822.87
2.49,0.129938,586.528,4698.05
2.502,0.12755,587.971,4577.99
2.514,0.125247,589.345,4463.01
2.526,0.123043,590.619,4353.72
2.538,0.120967,591.737,4251.39
2.55,0.119069,592.599,4158.34
2.562,0.117439,593.02,4078.82
2.574,0.116236,592.674,4020.56
2.586,0.115726,590.988,3997.15
2.598,0.11634,587.011,4031.91
2.61,0.118707,579.312,4162.67
2.622,0.12364,566.091,4445.18
2.634,0.131975,545.793,4948.88
2.646,0.144274,518.158,5737.17
2.658,0.160458,484.966,6832.78
2.67,0.179599,449.619,8187.37
2.682,0.200054,415.762,9682
2.694,0.219947,386.03,11164.9
2.706,0.237745,361.604,12503.9
2.718,0.252617,342.456,13622
2.73,0.264436,327.856,14500.8
2.742,0.273546,316.835,15163.2
2.754,0.280489,308.46,15650.3
2.766,0.285813,301.971,16005.2
2.778,0.289979,296.794,16264.6
2.79,0.293332,292.528,16456.5
2.802,0.29612,288.897,16600.9
2.814,0.298507,285.719,16711.4
2.826,0.300604,282.876,16797.1
2.838,0.30248,280.291,16864
2.85,0.304179,277.913,16915.8
2.862,0.305728,275.71,16955.2
2.874,0.307143,273.66,16983.7
2.886,0.308434,271.747,17002.7
2.898,0.309605,269.963,17012.6
2.91,0.310657,268.3,17014.2
2.922,0.31159,266.752,17007.6
2.934,0.3124,265.318,16993.2
2.946,0.313085,263.995,16970.9
2.958,0.313633,262.784,16940.8
2.97,0.314027,261.684,16902.7
2.982,0.314218,260.699,16856.4
2.994,0.314075,259.833,16801.6
