x,rho,vitesse,pression
0.006,1.17134,33.2224,100752
0.018,1.16629,35.1594,100143
0.03,1.16569,35.7864,100070
0.042,1.16554,36.2905,100050
0.054,1.16542,36.7904,100034
0.066,1.1653,37.2986,100019
0.078,1.16518,37.8166,100002
0.09,1.16506,38.3447,99985.6
0.102,1.16493,38.8833,99968.2
0.114,1.16479,39.4325,99950
0.126,1.16465,39.9927,99931
0.138,1.1645,40.5641,99911.3
0.15,1.16434,41.147,99890.7
0.162,1.16418,41.7417,99869.3
0.174,1.16401,42.3484,99847
0.186,1.16383,42.9675,99823.7
0.198,1.16364,43.5993,99799.5
0.21,1.16345,44.244,99774.3
0.222,1.16325,44.9021,99748.1
0.234,1.16304,45.5739,99720.7
0.246,1.16281,46.2597,99692.2
0.258,1.16258,46.9598,99662.5
0.27,1.16234,47.6747,99631.6
0.282,1.16209,48.4047,99599.3
0.294,1.16183,49.1502,99565.7
0.306,1.16155,49.9115,99530.7
0.318,1.16127,50.6892,99494.2
0.33,1.16097,51.4836,99456.2
0.342,1.16066,52.2951,99416.5
0.354,1.16033,53.1243,99375.2
0.366,1.15999,53.9715,99332.1
0.378,1.15963,54.8372,99287.2
0.39,1.15926,55.7219,99240.4
0.402,1.15887,56.6262,99191.6
0.414,1.15847,57.5504,99140.6
0.426,1.15805,58.4952,99087.5
0.438,1.1576,59.461,99032.2
0.45,1.15714,60.4485,98974.4
0.462,1.15666,61.4582,98914.1
0.474,1.15615,62.4906,98851.3
0.486,1.15563,63.5464,98785.7
0.498,1.15507,64.6261,98717.3
0.51,1.1545,65.7305,98645.9
0.522,1.1539,66.8601,98571.3
0.534,1.15327,68.0156,98493.6
0.546,1.15261,69.1978,98412.4
0.558,1.15192,70.4072,98327.7
0.57,1.1512,71.6445,98239.3
0.582,1.15045,72.9107,98147
0.594,1.14967,74.2062,98050.6
0.606,1.14884,75.5321,97950
0.618,1.14798,76.8889,97845
0.63,1.14709,78.2775,97735.3
0.642,1.14615,79.6988,97620.8
0.654,1.14517,81.1535,97501.1
0.666,1.14414,82.6426,97376.2
0.678,1.14306,84.1668,97245.8
0.69,1.14194,85.7271,97109.5
0.702,1.14077,87.3244,96967.2
0.714,1.13954,88.9595,96818.6
0.726,1.13825,90.6335,96663.4
0.738,1.13691,92.3473,96501.2
0.75,1.1355,94.1018,96331.9
0.762,1.13403,95.8981,96155
0.774,1.1325,97.737,95970.2
0.786,1.13089,99.6197,95777.2
0.798,1.12921,101.547,95575.7
0.81,1.12745,103.52,95365.2
0.822,1.12561,105.54,95145.4
0.834,1.12369,107.608,94915.8
0.846,1.12168,109.725,94676.2
0.858,1.11957,111.892,94425.9
0.87,1.11738,114.11,94164.7
0.882,1.11508,116.379,93892
0.894,1.11268,118.702,93607.3
0.906,1.11017,121.08,93310.3
0.918,1.10755,123.512,93000.4
0.93,1.10481,126.001,92677.1
0.942,1.10194,128.547,92339.9
0.954,1.09896,131.151,91988.3
0.966,1.09584,133.814,91621.7
0.978,1.09258,136.538,91239.6
0.99,1.08918,139.323,90841.5
1.002,1.08563,142.169,90426.7
1.014,1.08193,145.079,89994.9
1.026,1.07807,148.052,89545.3
1.038,1.07404,151.09,89077.5
1.05,1.06985,154.193,88590.9
1.062,1.06548,157.361,88084.9
1.074,1.06093,160.596,87559.1
1.086,1.0562,163.898,87012.8
1.098,1.05127,167.267,86445.6
1.11,1.04614,170.704,85857
1.122,1.04082,174.208,85246.6
