x,rho,vitesse,pression
0.006,1.24397,12.0773,109567
0.018,1.24457,12.1151,109626
0.03,1.24524,12.1368,109693
0.042,1.24592,12.1622,109760
0.054,1.24659,12.1924,109826
0.066,1.24727,12.2275,109891
0.078,1.24794,12.2679,109956
0.09,1.24861,12.3136,110020
0.102,1.24928,12.3649,110083
0.114,1.24994,12.422,110145
0.126,1.25059,12.4851,110206
0.138,1.25123,12.5543,110267
0.15,1.25186,12.6299,110326
0.162,1.25247,12.712,110384
0.174,1.25307,12.801,110442
0.186,1.25365,12.8969,110498
0.198,1.25422,13.0001,110553
0.21,1.25477,13.1107,110607
0.222,1.25529,13.2289,110659
0.234,1.25581,13.355,110711
0.246,1.2563,13.4891,110761
0.258,1.25677,13.6316,110810
0.27,1.25722,13.7825,110857
0.282,1.25765,13.9422,110903
0.294,1.25807,14.1109,110948
0.306,1.25847,14.2888,110991
0.318,1.25884,14.4761,111033
0.33,1.2592,14.673,111073
0.342,1.25955,14.8799,111112
0.354,1.25987,15.0969,111149
0.366,1.26018,15.3242,111184
0.378,1.26048,15.5621,111218
0.39,1.26075,15.8109,111250
0.402,1.26101,16.0708,111281
0.414,1.26126,16.3421,111310
0.426,1.26149,16.6249,111337
0.438,1.26171,16.9195,111363
0.45,1.26191,17.2263,111386
0.462,1.26209,17.5455,111408
0.474,1.26226,17.8772,111428
0.486,1.26242,18.2219,111446
0.498,1.26255,18.5797,111463
0.51,1.26268,18.951,111477
0.522,1.26279,19.3359,111490
0.534,1.26288,19.7349,111500
0.546,1.26295,20.1482,111509
0.558,1.26301,20.576,111515
0.57,1.26306,21.0188,111520
0.582,1.26309,21.4767,111523
0.594,1.2631,21.95,111523
0.606,1.26309,22.4392,111521
0.618,1.26307,22.9445,111518
0.63,1.26303,23.4662,111511
0.642,1.26297,24.0046,111503
0.654,1.26289,24.5601,111493
0.666,1.2628,25.133,111480
0.678,1.26268,25.7236,111465
0.69,1.26255,26.3322,111447
0.702,1.26239,26.9593,111427
0.714,1.26222,27.605,111405
0.726,1.26203,28.2698,111380
0.738,1.26181,28.954,111352
