x,rho,vitesse,pression
0.006,1.17978,30.7207,101763
0.018,1.17538,32.4309,101229
0.03,1.17479,33.0278,101155
0.042,1.17454,33.5304,101122
0.054,1.17432,34.0325,101092
0.066,1.1741,34.5429,101062
0.078,1.17387,35.0629,101031
0.09,1.17364,35.5927,101000
0.102,1.17341,36.1326,100968
0.114,1.17317,36.6828,100935
0.126,1.17292,37.2436,100901
0.138,1.17267,37.8153,100867
0.15,1.17241,38.3981,100831
0.162,1.17215,38.9922,100795
0.174,1.17188,39.5981,100757
0.186,1.1716,40.2159,100719
0.198,1.17131,40.846,100680
0.21,1.17102,41.4887,100639
0.222,1.17071,42.1443,100598
0.234,1.1704,42.8131,100555
0.246,1.17008,43.4955,100511
0.258,1.16975,44.1919,100466
0.27,1.16941,44.9025,100420
0.282,1.16906,45.6277,100372
0.294,1.1687,46.368,100323
0.306,1.16833,47.1237,100272
0.318,1.16794,47.8952,100220
0.33,1.16755,48.6829,100166
0.342,1.16714,49.4872,100110
0.354,1.16671,50.3087,100053
0.366,1.16627,51.1476,99994.2
0.378,1.16582,52.0046,99933.3
0.39,1.16535,52.88,99870.4
0.402,1.16486,53.7743,99805.5
0.414,1.16436,54.688,99738.5
0.426,1.16383,55.6218,99669.2
0.438,1.16329,56.5759,99597.6
0.45,1.16273,57.5511,99523.5
0.462,1.16214,58.5479,99447
0.474,1.16153,59.5667,99367.7
0.486,1.16091,60.6083,99285.8
0.498,1.16025,61.6733,99200.9
0.51,1.15957,62.7621,99113.1
0.522,1.15887,63.8755,99022.1
0.534,1.15813,65.0142,98927.9
0.546,1.15737,66.1786,98830.2
0.558,1.15658,67.3697,98729
0.57,1.15575,68.588,98624
0.582,1.15489,69.8343,98515.2
0.594,1.154,71.1093,98402.3
0.606,1.15307,72.4137,98285.2
0.618,1.1521,73.7483,98163.6
0.63,1.15109,75.114,98037.4
0.642,1.15004,76.5114,97906.4
0.654,1.14895,77.9415,97770.4
0.666,1.14781,79.405,97629.1
0.678,1.14663,80.9028,97482.2
0.69,1.14539,82.4358,97329.7
0.702,1.14411,84.0049,97171.2
0.714,1.14276,85.611,97006.4
0.726,1.14137,87.2549,96835
0.738,1.13991,88.9377,96656.9
0.75,1.13839,90.6602,96471.6
0.762,1.13681,92.4235,96278.9
0.774,1.13516,94.2285,96078.5
0.786,1.13344,96.0762,95870
0.798,1.13164,97.9676,95653.1
0.81,1.12977,99.9037,95427.4
0.822,1.12782,101.886,95192.5
0.834,1.12579,103.914,94948.1
0.846,1.12367,105.991,94693.8
0.858,1.12146,108.116,94429.1
0.87,1.11915,110.291,94153.7
0.882,1.11675,112.517,93867
0.894,1.11424,114.795,93568.7
0.906,1.11163,117.126,93258.3
0.918,1.1089,119.511,92935.4
0.93,1.10606,121.951,92599.3
0.942,1.1031,124.447,92249.7
0.954,1.10002,127,91886
0.966,1.0968,129.611,91507.8
0.978,1.09345,132.281,91114.5
0.99,1.08996,135.01,90705.5
1.002,1.08633,137.801,90280.5
1.014,1.08255,140.652,89838.7
1.026,1.07861,143.567,89379.8
1.038,1.07451,146.544,88903.1
1.05,1.07024,149.584,88408.2
1.062,1.0658,152.689,87894.5
1.074,1.06119,155.859,87361.4
1.086,1.05639,159.094,86808.6
1.098,1.05141,162.395,86235.5
1.11,1.04623,165.762,85641.7
1.122,1.04086,169.195,85026.6
1.134,1.03528,172.695,84390
1.146,1.0295,176.261,83731.3
1.158,1.0235,179.894,83050.3
1.17,1.01729,183.592,82346.6
1.182,1.01086,187.357,81620
1.194,1.0042,191.187,80870.2
1.206,0.997316,195.081,80097
1.218,0.990202,199.04,79300.4
1.23,0.982855,203.062,78480.3
1.242,0.975273,207.146,77636.7
1.254,0.967454,211.291,76769.7
1.266,0.959398,215.496,75879.4
1.278,0.951104,219.759,74966.1
1.29,0.942573,224.079,74030.2
1.302,0.933806,228.453,73071.9
1.314,0.924804,232.88,72091.9
1.326,0.91557,237.358,71090.6
1.338,0.906107,241.884,70068.8
1.35,0.896419,246.457,69027.3
1.362,0.886511,251.072,67966.7
1.374,0.876389,255.729,66888.2
1.386,0.866059,260.423,65792.7
1.398,0.855529,265.152,64681.4
1.41,0.844807,269.913,63555.3
1.422,0.833901,274.703,62415.9
1.434,0.822821,279.518,61264.4
1.446,0.811577,284.355,60102.1
1.458,0.800182,289.21,58930.7
1.47,0.788645,294.079,57751.5
1.482,0.77698,298.961,56566.1
1.494,0.7652,303.849,55376.1
1.506,0.753317,308.742,54183
1.518,0.741346,313.635,52988.6
1.53,0.729299,318.524,51794.3
1.542,0.717192,323.407,50601.8
1.554,0.705039,328.278,49412.7
1.566,0.692855,333.136,48228.6
1.578,0.680653,337.975,47051
1.59,0.668448,342.793,45881.3
1.602,0.656255,347.586,44721.1
1.614,0.644088,352.352,43571.7
1.626,0.63196,357.085,42434.4
1.638,0.619885,361.785,41310.6
1.65,0.607877,366.446,40201.3
1.662,0.595947,371.067,39107.8
1.674,0.584108,375.645,38031
1.686,0.572372,380.177,36971.9
1.698,0.560749,384.66,35931.4
1.71,0.549251,389.092,34910.2
1.722,0.537886,393.471,33909.1
1.734,0.526665,397.794,32928.6
1.746,0.515596,402.058,31969.3
1.758,0.504686,406.263,31031.7
1.77,0.493944,410.406,30116.1
1.782,0.483376,414.485,29222.8
1.794,0.472988,418.498,28352.1
1.806,0.462785,422.443,27504.2
1.818,0.452774,426.319,26679.1
1.83,0.442957,430.124,25876.9
1.842,0.43334,433.856,25097.7
1.854,0.423927,437.513,24341.4
1.866,0.414719,441.093,23607.9
1.878,0.405722,444.594,22897.2
1.89,0.396936,448.014,22209.1
1.902,0.388366,451.35,21543.4
1.914,0.380014,454.599,20900.1
1.926,0.371883,457.758,20279
1.938,0.363976,460.822,19680
1.95,0.356297,463.787,19103
1.962,0.348851,466.648,18547.9
1.974,0.341643,469.396,18014.9
1.986,0.33468,472.023,17503.9
1.998,0.327971,474.517,17015.4
2.01,0.321528,476.866,16549.6
2.022,0.315367,479.05,16107.4
2.034,0.309507,481.048,15689.6
2.046,0.303975,482.828,15297.7
2.058,0.298805,484.355,14933.5
2.07,0.294043,485.577,14599.8
2.082,0.289746,486.431,14300
2.094,0.285994,486.832,14039
2.106,0.282884,486.676,13823.1
2.118,0.280541,485.828,13660.4
2.13,0.27912,484.125,13561.3
2.142,0.278804,481.372,13538.7
2.154,0.279806,477.352,13608
2.166,0.282351,471.847,13786.5
2.178,0.286653,464.664,14092
2.19,0.292885,455.684,14540.6
2.202,0.301132,444.912,15143.2
2.214,0.311345,432.515,15901.6
2.226,0.32332,418.826,16805.2
2.238,0.336692,404.311,17829.7
2.25,0.350972,389.503,18938.9
2.262,0.36561,374.914,20089.5
2.274,0.380073,360.97,21237.4
2.286,0.393912,347.968,22344
2.298,0.406805,336.07,23380.2
2.31,0.41857,325.319,24328.4
2.322,0.429143,315.673,25181.4
2.334,0.438555,307.036,25939.9
2.346,0.446895,299.289,26610.3
2.358,0.454279,292.307,27201.4
2.37,0.460829,285.975,27723.3
2.382,0.466665,280.19,28185.4
2.394,0.471888,274.866,28596.5
2.406,0.476589,269.933,28964
2.418,0.48084,265.334,29293.9
2.43,0.4847,261.022,29591.4
2.442,0.488219,256.963,29860.5
2.454,0.491436,253.125,30104.7
2.466,0.494382,249.485,30326.7
2.478,0.497084,246.025,30528.8
2.49,0.499565,242.726,30712.7
2.502,0.501842,239.577,30880.2
2.514,0.503932,236.565,31032.6
2.526,0.505849,233.681,31171
2.538,0.507604,230.916,31296.5
2.55,0.509208,228.262,31409.9
2.562,0.51067,225.712,31512.1
2.574,0.511999,223.262,31603.8
2.586,0.513204,220.905,31685.6
2.598,0.51429,218.636,31758.1
2.61,0.515264,216.451,31821.9
2.622,0.516132,214.347,31877.4
2.634,0.516899,212.319,31925.1
2.646,0.517571,210.364,31965.4
2.658,0.518152,208.479,31998.6
2.67,0.518646,206.662,32025.1
2.682,0.519057,204.909,32045.3
2.694,0.519389,203.218,32059.4
2.706,0.519646,201.587,32067.7
2.718,0.519829,200.014,32070.4
2.73,0.519944,198.497,32067.9
2.742,0.519991,197.033,32060.3
2.754,0.519974,195.622,32047.9
2.766,0.519896,194.261,32030.8
2.778,0.519757,192.949,32009.2
2.79,0.519561,191.684,31983.3
2.802,0.51931,190.466,31953.3
2.814,0.519004,189.293,31919.3
2.826,0.518647,188.164,31881.4
2.838,0.518238,187.077,31839.8
2.85,0.517781,186.032,31794.5
2.862,0.517276,185.028,31745.8
2.874,0.516724,184.063,31693.6
2.886,0.516127,183.138,31638.2
2.898,0.515485,182.25,31579.5
2.91,0.5148,181.4,31517.7
2.922,0.514073,180.587,31452.9
2.934,0.513305,179.809,31385
2.946,0.512496,179.067,31314.2
2.958,0.511647,178.361,31240.6
2.97,0.51076,177.688,31164.1
2.982,0.509836,177.05,31084.7
2.994,0.508877,176.445,31002.7
