x,rho,vitesse,pression
0.006,1.18062,30.4734,101863
0.018,1.17628,32.1603,101338
0.03,1.1757,32.7525,101264
0.042,1.17545,33.253,101230
0.054,1.17522,33.7532,101200
0.066,1.175,34.2618,101169
0.078,1.17477,34.7799,101138
0.09,1.17453,35.3078,101106
0.102,1.17429,35.8457,101073
0.114,1.17405,36.394,101039
0.126,1.1738,36.9528,101005
0.138,1.17354,37.5224,100970
0.15,1.17328,38.103,100934
0.162,1.17301,38.6951,100897
0.174,1.17274,39.2988,100859
0.186,1.17245,39.9144,100820
0.198,1.17216,40.5422,100780
0.21,1.17186,41.1826,100739
0.222,1.17156,41.8358,100696
0.234,1.17124,42.5023,100653
0.246,1.17092,43.1822,100608
0.258,1.17058,43.8761,100563
0.27,1.17024,44.5841,100515
0.282,1.16988,45.3068,100467
0.294,1.16952,46.0444,100417
0.306,1.16914,46.7974,100366
0.318,1.16875,47.5661,100313
0.33,1.16835,48.3511,100258
0.342,1.16793,49.1526,100202
0.354,1.1675,49.9711,100144
0.366,1.16706,50.8071,100084
0.378,1.1666,51.661,100022
0.39,1.16612,52.5333,99958.7
0.402,1.16563,53.4245,99892.9
0.414,1.16512,54.335,99825.1
0.426,1.16459,55.2654,99755
0.438,1.16404,56.2163,99682.6
0.45,1.16348,57.1881,99607.8
0.462,1.16289,58.1813,99530.4
0.474,1.16227,59.1967,99450.4
0.486,1.16164,60.2347,99367.6
0.498,1.16098,61.2959,99281.9
0.51,1.16029,62.381,99193.3
0.522,1.15958,63.4906,99101.5
0.534,1.15884,64.6253,99006.4
0.546,1.15807,65.7858,98907.9
0.558,1.15727,66.9728,98805.9
0.57,1.15644,68.1869,98700.1
0.582,1.15558,69.429,98590.5
0.594,1.15468,70.6996,98476.7
0.606,1.15374,71.9996,98358.8
0.618,1.15277,73.3298,98236.4
0.63,1.15175,74.6908,98109.4
0.642,1.1507,76.0836,97977.6
0.654,1.1496,77.5089,97840.7
0.666,1.14845,78.9675,97698.6
0.678,1.14726,80.4603,97551
0.69,1.14602,81.9883,97397.7
0.702,1.14473,83.5522,97238.4
0.714,1.14338,85.1529,97072.8
0.726,1.14198,86.7914,96900.8
0.738,1.14051,88.4687,96721.9
0.75,1.13899,90.1856,96535.9
0.762,1.1374,91.9431,96342.5
0.774,1.13574,93.7423,96141.4
0.786,1.13402,95.584,95932.2
0.798,1.13222,97.4693,95714.6
0.81,1.13034,99.3992,95488.3
0.822,1.12839,101.375,95252.8
0.834,1.12635,103.397,95007.8
0.846,1.12422,105.467,94752.9
0.858,1.12201,107.585,94487.7
0.87,1.1197,109.753,94211.8
0.882,1.11729,111.972,93924.6
0.894,1.11478,114.243,93625.9
0.906,1.11216,116.567,93315.1
0.918,1.10943,118.944,92991.7
0.93,1.10659,121.377,92655.3
0.942,1.10363,123.865,92305.4
0.954,1.10054,126.41,91941.5
0.966,1.09732,129.013,91563.1
0.978,1.09397,131.674,91169.6
0.99,1.09048,134.395,90760.5
1.002,1.08685,137.177,90335.4
1.014,1.08306,140.02,89893.7
1.026,1.07912,142.925,89434.8
1.038,1.07503,145.892,88958.2
1.05,1.07076,148.924,88463.4
1.062,1.06633,152.019,87949.9
1.074,1.06171,155.179,87417.2
1.086,1.05692,158.404,86864.8
1.098,1.05194,161.695,86292.1
1.11,1.04677,165.051,85698.7
1.122,1.0414,168.474,85084.3
1.134,1.03583,171.962,84448.3
1.146,1.03006,175.517,83790.3
1.158,1.02407,179.138,83110.1
1.17,1.01787,182.825,82407.3
