x,rho,vitesse,pression
0.006,1.17112,33.2859,100726
0.018,1.16606,35.2292,100116
0.03,1.16546,35.8575,100042
0.042,1.16531,36.362,100022
0.054,1.16519,36.8622,100007
0.066,1.16508,37.3707,99991.3
0.078,1.16497,37.8889,99975.4
0.09,1.16484,38.4173,99958.9
0.102,1.16472,38.9561,99941.7
0.114,1.16458,39.5055,99923.7
0.126,1.16445,40.0659,99905
0.138,1.1643,40.6375,99885.6
0.15,1.16415,41.2206,99865.3
0.162,1.16399,41.8154,99844.2
0.174,1.16383,42.4222,99822.2
0.186,1.16365,43.0415,99799.3
0.198,1.16348,43.6734,99775.5
0.21,1.16329,44.3182,99750.6
0.222,1.16309,44.9764,99724.7
0.234,1.16289,45.6483,99697.7
0.246,1.16267,46.3341,99669.6
0.258,1.16245,47.0343,99640.2
0.27,1.16222,47.7492,99609.7
0.282,1.16197,48.4792,99577.8
0.294,1.16172,49.2247,99544.6
0.306,1.16145,49.9861,99510
0.318,1.16118,50.7637,99474
0.33,1.16088,51.5581,99436.4
0.342,1.16058,52.3696,99397.1
0.354,1.16026,53.1988,99356.3
0.366,1.15993,54.0459,99313.6
0.378,1.15959,54.9116,99269.1
0.39,1.15922,55.7963,99222.8
0.402,1.15885,56.7004,99174.4
0.414,1.15845,57.6246,99123.9
0.426,1.15804,58.5693,99071.3
0.438,1.1576,59.535,99016.4
0.45,1.15715,60.5224,98959.1
0.462,1.15668,61.5319,98899.3
0.474,1.15619,62.5642,98836.9
0.486,1.15567,63.6199,98771.8
0.498,1.15513,64.6995,98703.9
0.51,1.15456,65.8037,98633
0.522,1.15397,66.9332,98559
0.534,1.15335,68.0886,98481.7
0.546,1.15271,69.2705,98401
0.558,1.15203,70.4797,98316.8
0.57,1.15132,71.7169,98228.9
0.582,1.15058,72.9829,98137.1
0.594,1.14981,74.2783,98041.2
0.606,1.149,75.6039,97941.1
0.618,1.14815,76.9605,97836.6
0.63,1.14727,78.3489,97727.4
0.642,1.14634,79.7699,97613.4
0.654,1.14537,81.2244,97494.2
0.666,1.14435,82.7132,97369.8
0.678,1.14329,84.2372,97239.9
0.69,1.14218,85.7972,97104.1
0.702,1.14102,87.3942,96962.3
0.714,1.1398,89.0291,96814.2
0.726,1.13852,90.7028,96659.4
0.738,1.13719,92.4162,96497.7
0.75,1.1358,94.1704,96328.9
0.762,1.13434,95.9663,96152.4
0.774,1.13281,97.805,95968.1
0.786,1.13122,99.6873,95775.6
0.798,1.12954,101.614,95574.5
0.81,1.1278,103.587,95364.5
0.822,1.12597,105.607,95145.1
0.834,1.12406,107.674,94916
0.846,1.12206,109.791,94676.8
0.858,1.11996,111.957,94426.9
0.87,1.11778,114.174,94166.1
0.882,1.11549,116.444,93893.8
0.894,1.1131,118.766,93609.6
0.906,1.1106,121.143,93312.9
0.918,1.10798,123.575,93003.4
0.93,1.10525,126.063,92680.5
0.942,1.1024,128.608,92343.6
0.954,1.09942,131.212,91992.3
0.966,1.09631,133.875,91626.1
0.978,1.09306,136.598,91244.3
0.99,1.08967,139.382,90846.5
1.002,1.08612,142.228,90432.1
1.014,1.08243,145.137,90000.5
1.026,1.07858,148.11,89551.2
1.038,1.07456,151.147,89083.7
1.05,1.07037,154.249,88597.3
1.062,1.06601,157.416,88091.5
1.074,1.06147,160.651,87565.9
1.086,1.05674,163.952,87019.8
1.098,1.05181,167.32,86452.8
1.11,1.04669,170.755,85864.4
1.122,1.04137,174.259,85254.1
1.134,1.03584,177.831,84621.5
1.146,1.03009,181.47,83966.1
1.158,1.02413,185.178,83287.6
1.17,1.01795,188.953,82585.7
1.182,1.01153,192.796,81860
1.194,1.00489,196.706,81110.4
1.206,0.998015,200.683,80336.6
1.218,0.990902,204.725,79538.5
1.23,0.983548,208.832,78716.1
1.242,0.975952,213.004,77869.4
1.254,0.968113,217.238,76998.3
1.266,0.960029,221.533,76103.2
1.278,0.951699,225.889,75184.2
1.29,0.943125,230.304,74241.7
1.302,0.934306,234.775,73276
1.314,0.925245,239.301,72287.7
1.326,0.915945,243.88,71277.3
1.338,0.906407,248.509,70245.6
1.35,0.896637,253.186,69193.3
1.362,0.886639,257.909,68121.2
1.374,0.876419,262.676,67030.4
1.386,0.865984,267.482,65921.9
1.398,0.85534,272.326,64796.8
1.41,0.844497,277.203,63656.3
1.422,0.833463,282.112,62501.8
1.434,0.822247,287.049,61334.5
1.446,0.810861,292.011,60156
1.458,0.799316,296.993,58967.6
1.47,0.787623,301.993,57771.1
1.482,0.775795,307.008,56567.8
1.494,0.763845,312.033,55359.5
1.506,0.751786,317.065,54147.7
1.518,0.739632,322.1,52934.1
1.53,0.727398,327.136,51720.5
1.542,0.715098,332.168,50508.3
1.554,0.702745,337.193,49299.3
1.566,0.690356,342.207,48095
1.578,0.677945,347.207,46897
1.59,0.665526,352.19,45706.9
1.602,0.653114,357.153,44526.1
1.614,0.640723,362.092,43356
1.626,0.628367,367.005,42198.1
1.638,0.616059,371.887,41053.5
1.65,0.603814,376.738,39923.5
1.662,0.591643,381.554,38809.2
1.674,0.579558,386.332,37711.7
1.686,0.567572,391.07,36631.9
1.698,0.555695,395.765,35570.7
1.71,0.543938,400.417,34528.8
1.722,0.532311,405.022,33507.1
1.734,0.520822,409.58,32506
1.746,0.50948,414.087,31526.1
1.758,0.498292,418.544,30567.8
1.77,0.487266,422.947,29631.5
1.782,0.476408,427.297,28717.6
1.794,0.465723,431.592,27826
1.806,0.455216,435.831,26957.1
1.818,0.444892,440.013,26110.9
1.83,0.434754,444.138,25287.3
1.842,0.424805,448.205,24486.3
1.854,0.415048,452.213,23707.8
1.866,0.405485,456.163,22951.6
1.878,0.396116,460.053,22217.6
1.89,0.386943,463.885,21505.3
1.902,0.377967,467.657,20814.7
1.914,0.369186,471.369,20145.2
1.926,0.360601,475.023,19496.6
1.938,0.35221,478.618,18868.5
1.95,0.344013,482.154,18260.5
1.962,0.336009,485.632,17672.2
1.974,0.328194,489.052,17103
1.986,0.320567,492.414,16552.7
1.998,0.313127,495.72,16020.6
2.01,0.305869,498.969,15506.3
2.022,0.298792,502.162,15009.4
2.034,0.291893,505.301,14529.4
2.046,0.285169,508.384,14065.7
2.058,0.278616,511.414,13618
2.07,0.272232,514.391,13185.7
2.082,0.266013,517.316,12768.3
2.094,0.259956,520.189,12365.5
2.106,0.254057,523.011,11976.7
2.118,0.248312,525.783,11601.4
2.13,0.24272,528.506,11239.3
2.142,0.237275,531.181,10889.8
2.154,0.231974,533.808,10552.6
2.166,0.226814,536.388,10227.3
2.178,0.221792,538.922,9913.32
2.19,0.216903,541.412,9610.4
2.202,0.212146,543.857,9318.12
2.214,0.207515,546.259,9036.09
2.226,0.203008,548.618,8763.95
2.238,0.198621,550.935,8501.34
2.25,0.194352,553.211,8247.91
2.262,0.190197,555.447,8003.33
2.274,0.186153,557.643,7767.28
2.286,0.182216,559.801,7539.43
2.298,0.178384,561.922,7319.49
2.31,0.174655,564.005,7107.17
2.322,0.171024,566.051,6902.18
2.334,0.167489,568.062,6704.24
2.346,0.164048,570.038,6513.1
2.358,0.160698,571.981,6328.5
2.37,0.157436,573.889,6150.19
2.382,0.154259,575.765,5977.95
2.394,0.151165,577.609,5811.54
2.406,0.148153,579.421,5650.74
2.418,0.145218,581.203,5495.35
2.43,0.142359,582.954,5345.17
2.442,0.139575,584.677,5199.99
2.454,0.136862,586.37,5059.63
2.466,0.134218,588.035,4923.92
2.478,0.131642,589.672,4792.68
2.49,0.129131,591.283,4665.74
2.502,0.126685,592.867,4542.94
2.514,0.124299,594.424,4424.13
2.526,0.121974,595.957,4309.17
2.538,0.119707,597.465,4197.9
2.55,0.117497,598.948,4090.2
2.562,0.115341,600.408,3985.94
2.574,0.113238,601.844,3884.98
2.586,0.111188,603.257,3787.22
2.598,0.109187,604.648,3692.52
2.61,0.107235,606.017,3600.79
2.622,0.105331,607.365,3511.9
2.634,0.103472,608.692,3425.77
2.646,0.101658,609.998,3342.29
2.658,0.0998875,611.284,3261.37
2.67,0.098159,612.55,3182.92
2.682,0.0964714,613.797,3106.84
2.694,0.0948235,615.025,3033.06
2.706,0.0932142,616.235,2961.49
2.718,0.0916425,617.426,2892.05
2.73,0.0901072,618.6,2824.68
2.742,0.0886074,619.756,2759.3
2.754,0.087142,620.895,2695.84
2.766,0.08571,622.017,2634.23
2.778,0.0843107,623.123,2574.41
2.79,0.0829429,624.213,2516.32
2.802,0.0816059,625.287,2459.9
2.814,0.0802989,626.345,2405.09
2.826,0.0790209,627.389,2351.84
2.838,0.0777713,628.417,2300.1
2.85,0.0765492,629.431,2249.81
2.862,0.0753538,630.431,2200.93
2.874,0.0741845,631.417,2153.41
2.886,0.0730406,632.389,2107.21
2.898,0.0719214,633.347,2062.28
2.91,0.0708262,634.293,2018.58
2.922,0.0697546,635.225,1976.07
2.934,0.068706,636.143,1934.73
