x,rho,vitesse,pression
0.006,1.17121,33.2615,100736
0.018,1.16614,35.2049,100125
0.03,1.16554,35.8357,100051
0.042,1.16537,36.343,100029
0.054,1.16525,36.8461,100012
0.066,1.16513,37.3574,99995.9
0.078,1.16501,37.8785,99978.7
0.09,1.16488,38.4096,99961
0.102,1.16474,38.9511,99942.5
0.114,1.1646,39.5032,99923.4
0.126,1.16445,40.0661,99903.5
0.138,1.1643,40.6403,99882.9
0.15,1.16414,41.2258,99861.5
0.162,1.16398,41.8231,99839.2
0.174,1.16381,42.4324,99816.1
0.186,1.16363,43.054,99792.1
0.198,1.16345,43.6882,99767.2
0.21,1.16325,44.3353,99741.2
0.222,1.16305,44.9958,99714.3
0.234,1.16284,45.6698,99686.2
0.246,1.16262,46.3577,99657.1
0.258,1.16239,47.06,99626.7
0.27,1.16216,47.777,99595.2
0.282,1.16191,48.509,99562.3
0.294,1.16165,49.2564,99528.2
0.306,1.16138,50.0197,99492.6
0.318,1.1611,50.7992,99455.6
0.33,1.1608,51.5954,99417
0.342,1.1605,52.4086,99376.9
0.354,1.16018,53.2394,99335.1
0.366,1.15984,54.0882,99291.5
0.378,1.15949,54.9555,99246.2
0.39,1.15913,55.8417,99198.9
0.402,1.15875,56.7474,99149.7
0.414,1.15835,57.673,99098.4
0.426,1.15794,58.6191,99044.9
0.438,1.1575,59.5862,98989.2
0.45,1.15705,60.5748,98931.1
0.462,1.15657,61.5856,98870.5
0.474,1.15608,62.6191,98807.3
0.486,1.15556,63.6759,98741.4
0.498,1.15502,64.7566,98672.6
0.51,1.15445,65.8619,98601
0.522,1.15386,66.9923,98526.2
0.534,1.15324,68.1486,98448.1
0.546,1.15259,69.3315,98366.7
0.558,1.15192,70.5415,98281.8
0.57,1.15121,71.7795,98193.1
0.582,1.15047,73.0461,98100.5
0.594,1.14969,74.3422,98003.9
0.606,1.14888,75.6684,97903.1
0.618,1.14803,77.0255,97797.8
0.63,1.14715,78.4144,97687.9
0.642,1.14622,79.8359,97573.2
0.654,1.14525,81.2908,97453.4
0.666,1.14423,82.7799,97328.3
0.678,1.14317,84.3041,97197.6
0.69,1.14206,85.8644,97061.2
0.702,1.14089,87.4615,96918.7
0.714,1.13967,89.0964,96769.8
0.726,1.1384,90.7702,96614.4
0.738,1.13707,92.4836,96452.1
0.75,1.13567,94.2377,96282.5
0.762,1.13421,96.0334,96105.4
0.774,1.13268,97.8718,95920.5
0.786,1.13108,99.7539,95727.3
0.798,1.12941,101.681,95525.5
0.81,1.12766,103.653,95314.9
0.822,1.12583,105.672,95094.8
0.834,1.12392,107.739,94865.1
0.846,1.12192,109.855,94625.2
0.858,1.11982,112.021,94374.7
0.87,1.11763,114.237,94113.3
0.882,1.11534,116.506,93840.4
0.894,1.11295,118.827,93555.5
0.906,1.11045,121.203,93258.3
0.918,1.10783,123.634,92948.1
0.93,1.1051,126.121,92624.6
0.942,1.10225,128.665,92287.1
0.954,1.09926,131.267,91935.3
0.966,1.09615,133.929,91568.4
0.978,1.0929,136.651,91186.1
0.99,1.0895,139.433,90787.7
1.002,1.08596,142.278,90372.8
1.014,1.08226,145.185,89940.7
1.026,1.0784,148.156,89490.8
1.038,1.07438,151.191,89022.8
1.05,1.07019,154.292,88535.9
1.062,1.06583,157.458,88029.7
1.074,1.06128,160.69,87503.6
1.086,1.05654,163.989,86957.1
1.098,1.05162,167.355,86389.6
1.11,1.04649,170.788,85800.8
1.122,1.04117,174.29,85190.1
1.134,1.03563,177.859,84557.1
1.146,1.02988,181.496,83901.4
1.158,1.02392,185.201,83222.6
1.17,1.01773,188.974,82520.3
1.182,1.01131,192.814,81794.4
1.194,1.00466,196.721,81044.5
1.206,0.997785,200.695,80270.5
1.218,0.990667,204.734,79472.3
1.23,0.98331,208.839,78649.7
1.242,0.975711,213.007,77802.8
1.254,0.967867,217.238,76931.7
1.266,0.95978,221.53,76036.5
1.278,0.951447,225.883,75117.5
1.29,0.942869,230.294,74175
1.302,0.934047,234.761,73209.4
1.314,0.924982,239.284,72221.2
1.326,0.915678,243.859,71211
1.338,0.906138,248.485,70179.4
1.35,0.896365,253.158,69127.3
1.362,0.886364,257.878,68055.6
1.374,0.876142,262.64,66965.1
1.386,0.865704,267.442,65856.9
1.398,0.855058,272.282,64732.2
1.41,0.844213,277.156,63592.1
1.422,0.833177,282.06,62438
1.434,0.82196,286.993,61271.3
1.446,0.810572,291.95,60093.3
1.458,0.799025,296.928,58905.6
1.47,0.787331,301.924,57709.6
1.482,0.775502,306.934,56507
1.494,0.763552,311.954,55299.4
1.506,0.751492,316.981,54088.3
1.518,0.739339,322.012,52875.6
1.53,0.727104,327.043,51662.7
1.542,0.714804,332.07,50451.3
1.554,0.702453,337.09,49243.2
1.566,0.690064,342.099,48039.7
1.578,0.677654,347.095,46842.7
1.59,0.665236,352.073,45653.5
1.602,0.652825,357.03,44473.6
1.614,0.640435,361.964,43304.5
1.626,0.628081,366.872,42147.5
1.638,0.615776,371.749,41003.9
1.65,0.603532,376.594,39874.9
1.662,0.591363,381.405,38761.6
1.674,0.579281,386.177,37665.1
1.686,0.567298,390.91,36586.3
1.698,0.555424,395.6,35526.1
1.71,0.543669,400.246,34485.3
1.722,0.532045,404.846,33464.5
1.734,0.520559,409.398,32464.4
1.746,0.50922,413.899,31485.6
1.758,0.498036,418.35,30528.3
1.77,0.487013,422.748,29593
1.782,0.476158,427.092,28680
1.794,0.465477,431.381,27789.5
1.806,0.454974,435.614,26921.6
1.818,0.444654,439.79,26076.3
1.83,0.43452,443.909,25253.6
1.842,0.424575,447.97,24453.6
1.854,0.414822,451.972,23676
1.866,0.405262,455.916,22920.7
1.878,0.395898,459.8,22187.5
1.89,0.386729,463.625,21476.1
1.902,0.377756,467.391,20786.3
1.914,0.368979,471.097,20117.7
1.926,0.360398,474.744,19469.9
1.938,0.352012,478.333,18842.6
1.95,0.343819,481.862,18235.4
1.962,0.335819,485.333,17647.8
1.974,0.328008,488.747,17079.4
1.986,0.320386,492.103,16529.8
1.998,0.312949,495.401,15998.4
2.01,0.305696,498.644,15484.9
2.022,0.298623,501.83,14988.6
2.034,0.291728,504.962,14509.2
2.046,0.285008,508.039,14046.2
2.058,0.278459,511.061,13599.1
2.07,0.272079,514.031,13167.4
2.082,0.265863,516.949,12750.7
2.094,0.25981,519.814,12348.4
2.106,0.253915,522.629,11960.2
2.118,0.248174,525.394,11585.4
2.13,0.242585,528.11,11223.8
2.142,0.237144,530.777,10874.9
2.154,0.231847,533.396,10538.2
2.166,0.226691,535.969,10213.4
2.178,0.221673,538.496,9899.89
2.19,0.216788,540.977,9597.44
2.202,0.212033,543.415,9305.61
2.214,0.207406,545.808,9024.02
2.226,0.202903,548.159,8752.31
2.238,0.19852,550.468,8490.11
2.25,0.194254,552.736,8237.09
2.262,0.190102,554.964,7992.9
2.274,0.186061,557.152,7757.23
2.286,0.182128,559.302,7529.75
2.298,0.1783,561.413,7310.18
2.31,0.174574,563.488,7098.2
2.322,0.170946,565.526,6893.55
2.334,0.167415,567.528,6695.94
2.346,0.163977,569.495,6505.12
2.358,0.16063,571.428,6320.84
2.37,0.157371,573.328,6142.84
2.382,0.154197,575.195,5970.89
2.394,0.151107,577.029,5804.77
2.406,0.148097,578.832,5644.25
2.418,0.145165,580.604,5489.14
2.43,0.14231,582.346,5339.22
2.442,0.139528,584.059,5194.3
2.454,0.136818,585.742,5054.2
2.466,0.134177,587.397,4918.73
2.478,0.131604,589.025,4787.73
2.49,0.129096,590.625,4661.02
2.502,0.126652,592.198,4538.45
2.514,0.12427,593.746,4419.86
2.526,0.121947,595.268,4305.12
2.538,0.119683,596.765,4194.06
2.55,0.117475,598.237,4086.57
2.562,0.115322,599.686,3982.51
2.574,0.113223,601.111,3881.75
2.586,0.111175,602.513,3784.17
2.598,0.109177,603.893,3689.66
2.61,0.107227,605.251,3598.11
2.622,0.105326,606.587,3509.4
2.634,0.10347,607.902,3423.45
2.646,0.101658,609.196,3340.14
2.658,0.0998902,610.47,3259.38
2.67,0.0981643,611.724,3181.09
2.682,0.0964793,612.959,3105.17
2.694,0.094834,614.174,3031.54
