x,rho,vitesse,pression
0.006,1.1711,33.2931,100723
0.018,1.16603,35.238,100112
0.03,1.16543,35.8676,100038
0.042,1.16527,36.3733,100017
0.054,1.16516,36.8746,100002
0.066,1.16504,37.3843,99986
0.078,1.16492,37.9036,99969.7
0.09,1.1648,38.4331,99952.8
0.102,1.16467,38.9729,99935.2
0.114,1.16453,39.5234,99916.9
0.126,1.16439,40.0848,99897.8
0.138,1.16425,40.6574,99878
0.15,1.16409,41.2415,99857.4
0.162,1.16394,41.8373,99835.9
0.174,1.16377,42.4451,99813.6
0.186,1.1636,43.0652,99790.3
0.198,1.16342,43.698,99766.1
0.21,1.16323,44.3438,99741
0.222,1.16303,45.0028,99714.7
0.234,1.16282,45.6755,99687.5
0.246,1.16261,46.3622,99659
0.258,1.16239,47.0632,99629.4
0.27,1.16215,47.7789,99598.6
0.282,1.16191,48.5097,99566.5
0.294,1.16165,49.2559,99533
0.306,1.16139,50.018,99498.1
0.318,1.16111,50.7964,99461.8
0.33,1.16082,51.5915,99423.9
0.342,1.16052,52.4037,99384.5
0.354,1.1602,53.2334,99343.4
0.366,1.15987,54.0812,99300.5
0.378,1.15952,54.9475,99255.8
0.39,1.15916,55.8328,99209.2
0.402,1.15878,56.7375,99160.6
0.414,1.15839,57.6622,99109.9
0.426,1.15797,58.6075,99057.1
0.438,1.15754,59.5737,99002
0.45,1.15709,60.5616,98944.5
0.462,1.15662,61.5716,98884.5
0.474,1.15613,62.6044,98822
0.486,1.15561,63.6605,98756.7
0.498,1.15507,64.7405,98688.6
0.51,1.15451,65.8451,98617.5
0.522,1.15392,66.975,98543.3
0.534,1.1533,68.1307,98465.8
0.546,1.15266,69.313,98385
0.558,1.15198,70.5225,98300.6
0.57,1.15127,71.76,98212.6
0.582,1.15054,73.0262,98120.6
0.594,1.14976,74.3219,98024.6
0.606,1.14895,75.6477,97924.3
0.618,1.14811,77.0045,97819.6
0.63,1.14722,78.3932,97710.3
0.642,1.1463,79.8144,97596.1
0.654,1.14533,81.269,97476.8
0.666,1.14431,82.7579,97352.3
0.678,1.14325,84.282,97222.1
0.69,1.14214,85.8421,97086.2
0.702,1.14098,87.4392,96944.3
0.714,1.13976,89.0741,96796
0.726,1.13849,90.7478,96641.1
0.738,1.13716,92.4612,96479.3
0.75,1.13577,94.2154,96310.3
0.762,1.13431,96.0113,96133.7
0.774,1.13279,97.8498,95949.3
0.786,1.13119,99.7321,95756.6
0.798,1.12952,101.659,95555.4
0.81,1.12777,103.632,95345.2
0.822,1.12595,105.651,95125.7
0.834,1.12403,107.718,94896.5
0.846,1.12203,109.835,94657.1
0.858,1.11994,112.001,94407.1
0.87,1.11776,114.218,94146.2
0.882,1.11547,116.487,93873.7
0.894,1.11308,118.809,93589.3
0.906,1.11058,121.185,93292.6
0.918,1.10797,123.617,92982.9
0.93,1.10524,126.105,92659.8
0.942,1.10238,128.649,92322.8
0.954,1.0994,131.253,91971.4
0.966,1.09629,133.915,91605
0.978,1.09304,136.638,91223.1
0.99,1.08965,139.421,90825.2
1.002,1.08611,142.267,90410.6
1.014,1.08241,145.175,89978.9
1.026,1.07856,148.147,89529.5
1.038,1.07454,151.183,89061.8
1.05,1.07036,154.285,88575.3
1.062,1.06599,157.452,88069.4
1.074,1.06145,160.685,87543.7
1.086,1.05672,163.985,86997.5
1.098,1.05179,167.353,86430.4
1.11,1.04667,170.788,85841.8
1.122,1.04135,174.29,85231.4
1.134,1.03581,177.861,84598.7
1.146,1.03007,181.5,83943.2
1.158,1.02411,185.206,83264.6
1.17,1.01792,188.981,82562.6
1.182,1.01151,192.823,81836.9
1.194,1.00486,196.732,81087.2
1.206,0.997986,200.707,80313.3
1.218,0.990872,204.748,79515.2
1.23,0.983517,208.854,78692.7
1.242,0.97592,213.025,77845.9
1.254,0.968079,217.257,76974.8
1.266,0.959993,221.552,76079.7
1.278,0.951662,225.907,75160.7
1.29,0.943086,230.32,74218.1
1.302,0.934266,234.789,73252.4
1.314,0.925204,239.314,72264.2
1.326,0.915902,243.891,71253.8
1.338,0.906363,248.519,70222.1
1.35,0.896591,253.195,69169.9
1.362,0.886592,257.917,68097.9
1.374,0.87637,262.682,67007.2
1.386,0.865933,267.486,65898.7
1.398,0.855289,272.329,64773.7
1.41,0.844444,277.205,63633.4
1.422,0.833408,282.112,62478.9
1.434,0.822191,287.047,61311.8
1.446,0.810804,292.007,60133.4
1.458,0.799257,296.988,58945.3
1.47,0.787563,301.986,57748.9
1.482,0.775734,306.999,56545.8
1.494,0.763782,312.022,55337.7
1.506,0.751722,317.052,54126.1
1.518,0.739568,322.086,52912.8
1.53,0.727332,327.12,51699.4
1.542,0.715031,332.15,50487.5
1.554,0.702678,337.173,49278.7
1.566,0.690288,342.185,48074.7
1.578,0.677876,347.184,46877
1.59,0.665457,352.165,45687.2
1.602,0.653044,357.126,44506.7
1.614,0.640652,362.063,43336.9
1.626,0.628296,366.973,42179.3
1.638,0.615988,371.854,41035
1.65,0.603742,376.703,39905.3
1.662,0.591571,381.516,38791.4
1.674,0.579486,386.292,37694.2
1.686,0.5675,391.028,36614.7
1.698,0.555623,395.722,35553.8
1.71,0.543866,400.371,34512.3
1.722,0.532238,404.974,33490.9
1.734,0.52075,409.529,32490.1
1.746,0.509408,414.035,31510.6
1.758,0.49822,418.489,30552.7
1.77,0.487194,422.89,29616.7
1.782,0.476336,427.238,28703.1
1.794,0.465652,431.531,27811.9
1.806,0.455146,435.767,26943.3
1.818,0.444822,439.947,26097.4
1.83,0.434684,444.07,25274.1
1.842,0.424736,448.134,24473.5
1.854,0.41498,452.14,23695.3
1.866,0.405417,456.088,22939.4
1.878,0.396049,459.976,22205.7
1.89,0.386877,463.805,21493.7
1.902,0.377901,467.574,20803.4
1.914,0.369121,471.285,20134.2
1.926,0.360537,474.936,19485.9
1.938,0.352147,478.528,18858.1
1.95,0.343951,482.062,18250.4
1.962,0.335947,485.537,17662.3
1.974,0.328133,488.955,17093.4
1.986,0.320507,492.315,16543.3
1.998,0.313068,495.618,16011.5
2.01,0.305811,498.864,15497.5
2.022,0.298735,502.055,15000.8
2.034,0.291837,505.191,14521
2.046,0.285114,508.272,14057.6
2.058,0.278562,511.299,13610.1
2.07,0.272179,514.273,13178
2.082,0.265961,517.195,12760.9
2.094,0.259904,520.065,12358.2
2.106,0.254006,522.885,11969.6
2.118,0.248263,525.654,11594.6
2.13,0.242671,528.375,11232.6
2.142,0.237227,531.046,10883.4
2.154,0.231927,533.671,10546.4
2.166,0.226768,536.248,10221.2
2.178,0.221747,538.78,9907.44
2.19,0.21686,541.266,9604.7
2.202,0.212103,543.708,9312.58
2.214,0.207473,546.107,9030.72
2.226,0.202967,548.463,8758.74
2.238,0.198581,550.777,8496.29
2.25,0.194313,553.05,8243.01
2.262,0.190159,555.283,7998.59
2.274,0.186115,557.476,7762.68
2.286,0.18218,559.631,7534.97
2.298,0.178349,561.748,7315.17
2.31,0.17462,563.828,7102.98
2.322,0.170991,565.871,6898.12
2.334,0.167457,567.879,6700.31
2.346,0.164017,569.852,6509.29
2.358,0.160667,571.791,6324.81
2.37,0.157406,573.696,6146.62
2.382,0.15423,575.568,5974.49
2.394,0.151138,577.409,5808.2
2.406,0.148126,579.218,5647.51
2.418,0.145192,580.996,5492.23
2.43,0.142334,582.744,5342.14
2.442,0.13955,584.462,5197.07
2.454,0.136838,586.152,5056.81
2.466,0.134196,587.813,4921.19
2.478,0.131621,589.447,4790.04
2.49,0.129111,591.054,4663.2
2.502,0.126665,592.634,4540.49
2.514,0.124281,594.188,4421.77
2.526,0.121956,595.716,4306.89
