x,rho,vitesse,pression
0.006,1.17133,33.2235,100751
0.018,1.16629,35.1605,100143
0.03,1.16569,35.7875,100070
0.042,1.16553,36.2916,100049
0.054,1.16542,36.7914,100034
0.066,1.1653,37.2996,100018
0.078,1.16518,37.8175,100002
0.09,1.16506,38.3456,99985.3
0.102,1.16492,38.8841,99967.9
0.114,1.16479,39.4333,99949.7
0.126,1.16465,39.9934,99930.8
0.138,1.1645,40.5648,99911.1
0.15,1.16434,41.1476,99890.5
0.162,1.16418,41.7422,99869.1
0.174,1.16401,42.3489,99846.8
0.186,1.16383,42.968,99823.6
0.198,1.16364,43.5997,99799.4
0.21,1.16345,44.2445,99774.3
0.222,1.16325,44.9025,99748
0.234,1.16304,45.5742,99720.7
0.246,1.16282,46.26,99692.2
0.258,1.16259,46.9601,99662.5
0.27,1.16235,47.6749,99631.6
0.282,1.16209,48.4048,99599.4
0.294,1.16183,49.1503,99565.8
0.306,1.16156,49.9116,99530.8
0.318,1.16127,50.6892,99494.4
0.33,1.16097,51.4836,99456.3
0.342,1.16066,52.2951,99416.7
0.354,1.16034,53.1242,99375.4
0.366,1.16,53.9714,99332.4
0.378,1.15964,54.8371,99287.5
0.39,1.15927,55.7217,99240.7
0.402,1.15888,56.6259,99191.9
0.414,1.15848,57.5501,99141
0.426,1.15805,58.4949,99087.9
0.438,1.15761,59.4607,99032.5
0.45,1.15715,60.4481,98974.8
0.462,1.15667,61.4577,98914.6
0.474,1.15616,62.4901,98851.7
0.486,1.15564,63.5459,98786.2
0.498,1.15509,64.6256,98717.8
0.51,1.15451,65.7299,98646.4
0.522,1.15391,66.8595,98571.9
0.534,1.15328,68.015,98494.1
0.546,1.15262,69.1971,98413
0.558,1.15194,70.4065,98328.3
0.57,1.15122,71.6438,98239.9
0.582,1.15047,72.9099,98147.6
0.594,1.14968,74.2054,98051.3
0.606,1.14886,75.5312,97950.7
0.618,1.148,76.888,97845.7
0.63,1.1471,78.2766,97736
0.642,1.14617,79.6979,97621.5
0.654,1.14518,81.1526,97501.9
0.666,1.14416,82.6416,97377
0.678,1.14308,84.1658,97246.6
0.69,1.14196,85.7261,97110.4
0.702,1.14079,87.3233,96968.1
0.714,1.13956,88.9584,96819.5
0.726,1.13827,90.6324,96664.3
0.738,1.13693,92.3461,96502.1
0.75,1.13553,94.1006,96332.8
0.762,1.13406,95.8968,96155.9
0.774,1.13252,97.7358,95971.2
0.786,1.13091,99.6184,95778.2
0.798,1.12923,101.546,95576.7
0.81,1.12747,103.519,95366.2
0.822,1.12564,105.539,95146.5
0.834,1.12371,107.607,94916.9
0.846,1.1217,109.724,94677.3
0.858,1.1196,111.89,94427
0.87,1.1174,114.108,94165.8
0.882,1.11511,116.378,93893.1
0.894,1.11271,118.701,93608.5
0.906,1.1102,121.078,93311.5
0.918,1.10758,123.51,93001.6
0.93,1.10484,125.999,92678.3
0.942,1.10198,128.545,92341.1
0.954,1.09899,131.149,91989.5
0.966,1.09587,133.812,91623
0.978,1.09261,136.536,91240.9
0.99,1.08921,139.321,90842.8
1.002,1.08566,142.168,90428.1
1.014,1.08196,145.077,89996.2
1.026,1.0781,148.05,89546.7
1.038,1.07408,151.088,89078.9
1.05,1.06989,154.191,88592.3
1.062,1.06552,157.359,88086.3
1.074,1.06097,160.594,87560.5
1.086,1.05623,163.896,87014.2
1.098,1.0513,167.265,86447.1
1.11,1.04618,170.702,85858.5
1.122,1.04085,174.206,85248
1.134,1.03532,177.779,84615.3
1.146,1.02957,181.419,83959.8
1.158,1.0236,185.128,83281.2
1.17,1.01742,188.904,82579.2
1.182,1.011,192.748,81853.5
1.194,1.00436,196.659,81103.8
1.206,0.997481,200.637,80330
1.218,0.990366,204.68,79531.9
1.23,0.983012,208.788,78709.5
1.242,0.975416,212.961,77862.7
1.254,0.967577,217.196,76991.7
1.266,0.959493,221.493,76096.7
1.278,0.951164,225.85,75177.7
1.29,0.942591,230.266,74235.3
1.302,0.933774,234.738,73269.7
1.314,0.924715,239.266,72281.5
1.326,0.915416,243.846,71271.2
1.338,0.905881,248.476,70239.6
1.35,0.896114,253.155,69187.4
1.362,0.88612,257.88,68115.5
1.374,0.875903,262.648,67024.9
1.386,0.865472,267.455,65916.5
1.398,0.854833,272.301,64791.6
1.41,0.843994,277.18,63651.3
1.422,0.832965,282.091,62497
1.434,0.821754,287.029,61329.9
1.446,0.810374,291.992,60151.6
1.458,0.798834,296.976,58963.5
1.47,0.787147,301.978,57767.1
1.482,0.775325,306.994,56564
1.494,0.763382,312.021,55355.9
1.506,0.751329,317.055,54144.4
1.518,0.739183,322.092,52931.1
1.53,0.726955,327.129,51717.6
1.542,0.714662,332.163,50505.7
1.554,0.702317,337.19,49296.9
1.566,0.689935,342.206,48092.8
1.578,0.677532,347.208,46895.1
1.59,0.66512,352.193,45705.2
1.602,0.652716,357.158,44524.6
1.614,0.640333,362.098,43354.7
1.626,0.627984,367.013,42197
1.638,0.615685,371.898,41052.6
1.65,0.603447,376.75,39922.8
1.662,0.591284,381.568,38808.7
1.674,0.579207,386.348,37711.4
1.686,0.567229,391.088,36631.7
1.698,0.55536,395.785,35570.7
1.71,0.543611,400.439,34529
1.722,0.531991,405.046,33507.4
1.734,0.520509,409.606,32506.5
1.746,0.509175,414.115,31526.7
1.758,0.497995,418.573,30568.6
1.77,0.486976,422.979,29632.5
1.782,0.476125,427.331,28718.6
1.794,0.465447,431.628,27827.2
1.806,0.454948,435.869,26958.4
1.818,0.44463,440.053,26112.3
1.83,0.434499,444.18,25288.8
1.842,0.424557,448.249,24487.9
1.854,0.414807,452.259,23709.5
1.866,0.40525,456.211,22953.4
1.878,0.395888,460.103,22219.4
1.89,0.386721,463.937,21507.2
1.902,0.37775,467.711,20816.6
1.914,0.368976,471.426,20147.2
1.926,0.360396,475.081,19498.7
1.938,0.352011,478.678,18870.7
1.95,0.34382,482.217,18262.7
1.962,0.335821,485.696,17674.4
1.974,0.328011,489.119,17105.3
1.986,0.32039,492.483,16554.9
1.998,0.312954,495.791,16022.9
2.01,0.305701,499.042,15508.6
2.022,0.298629,502.238,15011.7
2.034,0.291735,505.378,14531.7
2.046,0.285015,508.464,14068.1
2.058,0.278467,511.496,13620.4
2.07,0.272087,514.475,13188.1
2.082,0.265872,517.402,12770.7
2.094,0.259818,520.277,12367.9
2.106,0.253923,523.102,11979
2.118,0.248182,525.876,11603.8
2.13,0.242593,528.601,11241.6
2.142,0.237152,531.278,10892.2
2.154,0.231854,533.907,10555
2.166,0.226698,536.49,10229.6
2.178,0.221679,539.027,9915.66
2.19,0.216793,541.518,9612.73
2.202,0.212039,543.966,9320.43
2.214,0.207411,546.37,9038.39
2.226,0.202907,548.731,8766.23
2.238,0.198523,551.051,8503.6
2.25,0.194256,553.33,8250.16
2.262,0.190104,555.568,8005.56
2.274,0.186062,557.767,7769.48
2.286,0.182128,559.927,7541.62
2.298,0.178298,562.05,7321.66
2.31,0.174571,564.136,7109.31
2.322,0.170942,566.185,6904.29
2.334,0.16741,568.198,6706.33
2.346,0.163971,570.177,6515.16
2.358,0.160622,572.122,6330.54
2.37,0.157362,574.033,6152.21
2.382,0.154187,575.912,5979.94
2.394,0.151095,577.758,5813.5
2.406,0.148084,579.574,5652.68
2.418,0.145151,581.358,5497.26
2.43,0.142294,583.112,5347.05
2.442,0.139511,584.837,5201.85
2.454,0.136799,586.534,5061.47
2.466,0.134157,588.202,4925.72
2.478,0.131583,589.842,4794.45
2.49,0.129074,591.455,4667.49
2.502,0.126628,593.042,4544.66
2.514,0.124244,594.603,4425.83
2.526,0.12192,596.139,4310.83
2.538,0.119654,597.65,4199.54
2.55,0.117445,599.136,4091.82
2.562,0.11529,600.599,3987.53
2.574,0.113189,602.038,3886.54
2.586,0.111139,603.455,3788.75
2.598,0.109139,604.849,3694.02
2.61,0.107188,606.222,3602.26
2.622,0.105285,607.573,3513.35
2.634,0.103427,608.903,3427.19
2.646,0.101614,610.213,3343.69
2.658,0.0998439,611.502,3262.74
2.67,0.0981161,612.772,3184.26
2.682,0.0964292,614.023,3108.15
2.694,0.0947821,615.254,3034.34
2.706,0.0931735,616.468,2962.75
2.718,0.0916024,617.663,2893.29
2.73,0.0900677,618.84,2825.89
2.742,0.0885685,620,2760.48
2.754,0.0871036,621.143,2696.99
2.766,0.0856722,622.269,2635.36
2.778,0.0842733,623.379,2575.51
2.79,0.0829061,624.473,2517.4
2.802,0.0815696,625.551,2460.95
2.814,0.0802629,626.614,2406.12
2.826,0.0789854,627.662,2352.85
2.838,0.0777361,628.695,2301.08
2.85,0.0765144,629.713,2250.77
2.862,0.0753194,630.718,2201.86
2.874,0.0741505,631.708,2154.32
2.886,0.0730068,632.684,2108.09
2.898,0.0718879,633.647,2063.14
2.91,0.070793,634.597,2019.41
2.922,0.0697216,635.534,1976.88
2.934,0.0686732,636.457,1935.51
2.946,0.0676481,637.365,1895.3
2.958,0.0666482,638.25,1856.31
2.97,0.065681,639.088,1818.8
2.982,0.0647729,639.797,1783.77
2.994,0.0640118,640.105,1754.52
