x,rho,vitesse,pression
0.006,1.17121,33.259,100737
0.018,1.16616,35.1993,100128
0.03,1.16556,35.8267,100054
0.042,1.16541,36.3306,100034
0.054,1.16529,36.8303,100019
0.066,1.16518,37.3382,100004
0.078,1.16507,37.856,99987.8
0.09,1.16494,38.3839,99971.3
0.102,1.16482,38.9222,99954.1
0.114,1.16468,39.4711,99936.2
0.126,1.16454,40.0311,99917.6
0.138,1.1644,40.6022,99898.2
0.15,1.16424,41.1848,99877.9
0.162,1.16409,41.7792,99856.8
0.174,1.16392,42.3857,99834.9
0.186,1.16375,43.0045,99812
0.198,1.16357,43.636,99788.1
0.21,1.16338,44.2805,99763.2
0.222,1.16318,44.9383,99737.3
0.234,1.16297,45.6098,99710.3
0.246,1.16276,46.2953,99682.1
0.258,1.16253,46.9952,99652.8
0.27,1.1623,47.7097,99622.2
0.282,1.16205,48.4394,99590.3
0.294,1.16179,49.1846,99557
0.306,1.16153,49.9457,99522.4
0.318,1.16125,50.7231,99486.2
0.33,1.16095,51.5172,99448.6
0.342,1.16065,52.3285,99409.3
0.354,1.16033,53.1573,99368.3
0.366,1.15999,54.0042,99325.6
0.378,1.15964,54.8697,99281.1
0.39,1.15928,55.7541,99234.6
0.402,1.1589,56.6581,99186.1
0.414,1.1585,57.582,99135.6
0.426,1.15808,58.5265,99082.9
0.438,1.15765,59.4921,99027.9
0.45,1.15719,60.4793,98970.5
0.462,1.15672,61.4886,98910.6
0.474,1.15622,62.5208,98848.1
0.486,1.1557,63.5763,98782.9
0.498,1.15515,64.6558,98714.8
0.51,1.15459,65.7599,98643.8
0.522,1.15399,66.8892,98569.7
0.534,1.15337,68.0445,98492.3
0.546,1.15272,69.2263,98411.5
0.558,1.15204,70.4354,98327.2
0.57,1.15133,71.6726,98239.2
0.582,1.15058,72.9384,98147.2
0.594,1.14981,74.2337,98051.3
0.606,1.14899,75.5593,97951
0.618,1.14814,76.9158,97846.3
0.63,1.14725,78.3042,97737
0.642,1.14632,79.7252,97622.9
0.654,1.14535,81.1797,97503.6
0.666,1.14433,82.6685,97379.1
0.678,1.14326,84.1924,97249
0.69,1.14214,85.7525,97113.1
0.702,1.14098,87.3495,96971.2
0.714,1.13976,88.9844,96822.9
0.726,1.13848,90.6581,96668.1
0.738,1.13714,92.3716,96506.3
0.75,1.13575,94.1258,96337.3
0.762,1.13428,95.9218,96160.7
0.774,1.13275,97.7605,95976.3
0.786,1.13115,99.6429,95783.7
0.798,1.12948,101.57,95582.5
0.81,1.12773,103.543,95372.4
0.822,1.1259,105.563,95152.9
0.834,1.12398,107.63,94923.7
0.846,1.12198,109.747,94684.3
0.858,1.11988,111.913,94434.4
0.87,1.11769,114.131,94173.5
0.882,1.1154,116.4,93901.1
