x,rho,vitesse,pression
0.006,1.17524,32.0653,101219
0.018,1.17048,33.9021,100642
0.03,1.16986,34.5225,100566
0.042,1.16964,35.0338,100536
0.054,1.16945,35.5427,100511
0.066,1.16926,36.06,100485
0.078,1.16907,36.5869,100459
0.09,1.16887,37.1238,100433
0.102,1.16867,37.6709,100405
0.114,1.16847,38.2285,100377
0.126,1.16825,38.7968,100348
0.138,1.16804,39.3762,100319
0.15,1.16781,39.9668,100288
0.162,1.16758,40.569,100257
0.174,1.16734,41.183,100224
0.186,1.1671,41.8092,100191
0.198,1.16685,42.4479,100157
0.21,1.16659,43.0993,100122
0.222,1.16632,43.7639,100085
0.234,1.16604,44.4418,100048
0.246,1.16576,45.1335,100009
0.258,1.16547,45.8394,99969.7
0.27,1.16516,46.5597,99928.7
0.282,1.16485,47.2949,99886.4
0.294,1.16453,48.0453,99842.7
0.306,1.16419,48.8113,99797.7
0.318,1.16384,49.5934,99751.1
0.33,1.16348,50.3919,99703
0.342,1.16311,51.2073,99653.2
0.354,1.16273,52.04,99601.8
0.366,1.16233,52.8905,99548.6
0.378,1.16191,53.7592,99493.5
0.39,1.16148,54.6466,99436.6
0.402,1.16103,55.5533,99377.6
0.414,1.16057,56.4796,99316.6
0.426,1.16009,57.4261,99253.3
0.438,1.15959,58.3934,99187.8
0.45,1.15907,59.382,99119.9
0.462,1.15853,60.3924,99049.4
0.474,1.15796,61.4253,98976.4
0.486,1.15738,62.4812,98900.7
0.498,1.15677,63.5607,98822.1
0.51,1.15613,64.6644,98740.5
0.522,1.15547,65.7931,98655.8
0.534,1.15479,66.9473,98567.9
0.546,1.15407,68.1277,98476.6
0.558,1.15332,69.335,98381.7
0.57,1.15255,70.5699,98283.2
0.582,1.15174,71.8332,98180.7
0.594,1.15089,73.1255,98074.2
0.606,1.15001,74.4476,97963.5
0.618,1.14909,75.8004,97848.4
0.63,1.14814,77.1845,97728.6
0.642,1.14714,78.6008,97604
0.654,1.14609,80.0502,97474.4
0.666,1.14501,81.5334,97339.4
0.678,1.14387,83.0514,97199
0.69,1.14269,84.605,97052.8
0.702,1.14145,86.1951,96900.6
0.714,1.14016,87.8226,96742.1
0.726,1.13881,89.4885,96577
0.738,1.13741,91.1937,96405.1
0.75,1.13594,92.9391,96226
0.762,1.13441,94.7258,96039.4
0.774,1.13281,96.5547,95845
0.786,1.13114,98.4268,95642.5
0.798,1.12939,100.343,95431.5
0.81,1.12757,102.305,95211.6
0.822,1.12567,104.313,94982.4
0.834,1.12368,106.368,94743.7
0.846,1.12161,108.471,94494.8
0.858,1.11944,110.624,94235.6
0.87,1.11718,112.828,93965.4
0.882,1.11482,115.083,93683.9
0.894,1.11236,117.39,93390.6
0.906,1.10979,119.751,93085
0.918,1.10711,122.167,92766.7
0.93,1.1043,124.638,92435.2
0.942,1.10138,127.166,92089.9
0.954,1.09833,129.752,91730.4
0.966,1.09515,132.397,91356
0.978,1.09184,135.1,90966.4
0.99,1.08838,137.865,90561
1.002,1.08477,140.691,90139.2
1.014,1.08101,143.579,89700.4
1.026,1.0771,146.53,89244.2
1.038,1.07302,149.545,88770
1.05,1.06878,152.624,88277.2
1.062,1.06435,155.768,87765.4
1.074,1.05976,158.978,87233.9
1.086,1.05497,162.254,86682.4
1.098,1.05,165.597,86110.2
1.11,1.04483,169.007,85517
1.122,1.03945,172.484,84902.2
1.134,1.03388,176.028,84265.4
1.146,1.02809,179.639,83606.3
1.158,1.02209,183.318,82924.4
1.17,1.01586,187.064,82219.5
