x,rho,vitesse,pression
0.006,1.17115,33.278,100730
0.018,1.16608,35.2224,100118
0.03,1.16548,35.8528,100044
0.042,1.16532,36.3596,100023
0.054,1.1652,36.862,100006
0.066,1.16508,37.3727,99990.2
0.078,1.16496,37.8931,99973.4
0.09,1.16483,38.4236,99956
0.102,1.1647,38.9644,99937.9
0.114,1.16456,39.5159,99919.1
0.126,1.16442,40.0783,99899.6
0.138,1.16427,40.6519,99879.3
0.15,1.16411,41.2369,99858.2
0.162,1.16395,41.8336,99836.3
0.174,1.16378,42.4423,99813.5
0.186,1.1636,43.0633,99789.8
0.198,1.16342,43.697,99765.1
0.21,1.16323,44.3436,99739.5
0.222,1.16303,45.0036,99712.9
0.234,1.16282,45.6771,99685.1
0.246,1.16261,46.3645,99656.3
0.258,1.16238,47.0663,99626.2
0.27,1.16214,47.7828,99595
0.282,1.1619,48.5143,99562.5
0.294,1.16164,49.2613,99528.6
0.306,1.16137,50.0242,99493.3
0.318,1.16109,50.8032,99456.6
0.33,1.1608,51.599,99418.3
0.342,1.1605,52.4118,99378.5
0.354,1.16018,53.2423,99337
0.366,1.15984,54.0907,99293.7
0.378,1.1595,54.9576,99248.6
0.39,1.15913,55.8434,99201.7
0.402,1.15875,56.7487,99152.7
0.414,1.15836,57.674,99101.7
0.426,1.15794,58.6198,99048.5
0.438,1.15751,59.5866,98993
0.45,1.15706,60.5749,98935.2
0.462,1.15659,61.5854,98874.8
0.474,1.15609,62.6186,98811.9
0.486,1.15557,63.6751,98746.3
0.498,1.15503,64.7556,98677.8
0.51,1.15447,65.8606,98606.4
0.522,1.15388,66.9909,98531.9
0.534,1.15326,68.1469,98454.1
0.546,1.15261,69.3296,98372.9
0.558,1.15194,70.5394,98288.2
0.57,1.15123,71.7772,98199.8
0.582,1.15049,73.0437,98107.5
0.594,1.14972,74.3396,98011.2
0.606,1.14891,75.6657,97910.6
0.618,1.14806,77.0227,97805.6
0.63,1.14717,78.4115,97695.9
0.642,1.14625,79.8329,97581.4
0.654,1.14528,81.2877,97461.9
0.666,1.14426,82.7767,97337
0.678,1.1432,84.3009,97206.6
0.69,1.14209,85.8611,97070.4
0.702,1.14093,87.4582,96928.1
0.714,1.13971,89.0931,96779.5
0.726,1.13844,90.7668,96624.3
0.738,1.1371,92.4803,96462.2
0.75,1.13571,94.2344,96292.9
0.762,1.13425,96.0302,96116
0.774,1.13272,97.8687,95931.3
0.786,1.13113,99.7508,95738.4
0.798,1.12946,101.678,95536.9
0.81,1.12771,103.65,95326.4
0.822,1.12588,105.669,95106.6
0.834,1.12397,107.737,94877.1
0.846,1.12197,109.852,94637.4
0.858,1.11987,112.018,94387.2
0.87,1.11769,114.235,94125.9
0.882,1.1154,116.504,93853.2
0.894,1.11301,118.826,93568.6
0.906,1.11051,121.202,93271.5
0.918,1.10789,123.633,92961.6
0.93,1.10516,126.12,92638.3
0.942,1.10231,128.665,92301
0.954,1.09932,131.267,91949.3
0.966,1.09621,133.929,91582.7
0.978,1.09296,136.651,91200.6
0.99,1.08957,139.434,90802.4
1.002,1.08602,142.279,90387.6
1.014,1.08233,145.187,89955.6
1.026,1.07847,148.158,89506
1.038,1.07445,151.194,89038.1
1.05,1.07026,154.295,88551.4
1.062,1.0659,157.461,88045.3
1.074,1.06135,160.694,87519.3
1.086,1.05662,163.993,86973
1.098,1.05169,167.36,86405.7
1.11,1.04657,170.794,85817
1.122,1.04125,174.296,85206.4
1.134,1.03571,177.865,84573.5
1.146,1.02996,181.503,83917.9
1.158,1.024,185.209,83239.2
1.17,1.01781,188.982,82537
1.182,1.0114,192.823,81811.2
1.194,1.00475,196.731,81061.4
1.206,0.997874,200.705,80287.4
1.218,0.990757,204.746,79489.2
1.23,0.983401,208.851,78666.7
1.242,0.975803,213.019,77819.8
1.254,0.96796,217.251,76948.7
1.266,0.959873,221.545,76053.6
1.278,0.951541,225.898,75134.6
1.29,0.942964,230.31,74192
1.302,0.934143,234.778,73226.4
1.314,0.925079,239.301,72238.2
1.326,0.915776,243.877,71227.9
1.338,0.906236,248.504,70196.3
1.35,0.896463,253.179,69144.1
1.362,0.886463,257.899,68072.2
1.374,0.876241,262.662,66981.6
1.386,0.865803,267.465,65873.4
1.398,0.855158,272.306,64748.5
1.41,0.844312,277.181,63608.3
1.422,0.833276,282.086,62454.1
1.434,0.822059,287.02,61287.2
1.446,0.810671,291.978,60109.1
1.458,0.799124,296.957,58921.2
1.47,0.78743,301.954,57725
1.482,0.775601,306.965,56522.2
1.494,0.76365,311.986,55314.4
1.506,0.75159,317.015,54103.1
1.518,0.739436,322.047,52890.1
1.53,0.727201,327.079,51677
1.542,0.7149,332.107,50465.4
1.554,0.702547,337.128,49257
1.566,0.690158,342.139,48053.4
1.578,0.677747,347.135,46856
1.59,0.665328,352.115,45666.6
1.602,0.652916,357.073,44486.5
1.614,0.640526,362.009,43317.1
1.626,0.62817,366.917,42159.8
1.638,0.615864,371.796,41015.9
1.65,0.603619,376.643,39886.7
1.662,0.591449,381.454,38773.1
1.674,0.579366,386.228,37676.3
1.686,0.567381,390.962,36597.2
1.698,0.555505,395.654,35536.8
1.71,0.54375,400.301,34495.7
1.722,0.532124,404.902,33474.6
1.734,0.520637,409.455,32474.3
1.746,0.509296,413.958,31495.1
1.758,0.498111,418.41,30537.6
1.77,0.487087,422.81,29602.1
1.782,0.47623,427.155,28688.8
1.794,0.465547,431.445,27798
1.806,0.455043,435.68,26929.8
1.818,0.444721,439.858,26084.3
1.83,0.434586,443.978,25261.4
1.842,0.424639,448.04,24461.1
1.854,0.414885,452.044,23683.3
1.866,0.405324,455.989,22927.7
1.878,0.395958,459.875,22194.3
1.89,0.386787,463.701,21482.7
1.902,0.377813,467.468,20792.7
1.914,0.369035,471.176,20123.9
1.926,0.360453,474.825,19475.9
1.938,0.352065,478.415,18848.4
1.95,0.343871,481.946,18241
1.962,0.335869,485.419,17653.2
1.974,0.328057,488.834,17084.6
1.986,0.320433,492.192,16534.8
1.998,0.312995,495.492,16003.2
2.01,0.30574,498.736,15489.5
2.022,0.298666,501.925,14993.1
2.034,0.291769,505.058,14513.6
2.046,0.285048,508.136,14050.4
2.058,0.278498,511.161,13603.1
2.07,0.272116,514.132,13171.3
2.082,0.2659,517.051,12754.4
2.094,0.259845,519.919,12352
2.106,0.253949,522.736,11963.6
2.118,0.248207,525.502,11588.7
2.13,0.242617,528.22,11227
2.142,0.237174,530.889,10877.9
2.154,0.231876,533.51,10541.1
2.166,0.226719,536.085,10216.1
2.178,0.221699,538.613,9902.55
2.19,0.216814,541.097,9599.98
2.202,0.212058,543.536,9308.05
2.214,0.20743,545.932,9026.35
2.226,0.202925,548.285,8754.53
2.238,0.198541,550.596,8492.24
2.25,0.194274,552.866,8239.12
2.262,0.190122,555.096,7994.84
2.274,0.18608,557.286,7759.07
2.286,0.182146,559.438,7531.51
2.298,0.178316,561.551,7311.85
2.31,0.174589,563.628,7099.79
2.322,0.17096,565.668,6895.06
2.334,0.167428,567.673,6697.37
2.346,0.163989,569.642,6506.48
2.358,0.160641,571.577,6322.12
2.37,0.157381,573.479,6144.04
2.382,0.154207,575.348,5972.03
2.394,0.151115,577.185,5805.84
2.406,0.148105,578.99,5645.26
2.418,0.145172,580.765,5490.08
2.43,0.142316,582.509,5340.1
2.442,0.139533,584.224,5195.12
2.454,0.136822,585.91,5054.95
2.466,0.134181,587.568,4919.43
2.478,0.131607,589.198,4788.37
2.49,0.129098,590.8,4661.61
2.502,0.126653,592.377,4538.99
2.514,0.12427,593.927,4420.35
2.526,0.121947,595.451,4305.55
2.538,0.119682,596.951,4194.45
2.55,0.117473,598.426,4086.91
2.562,0.11532,599.878,3982.8
2.574,0.113219,601.306,3881.99
2.586,0.11117,602.711,3784.37
2.598,0.109172,604.093,3689.82
2.61,0.107222,605.454,3598.22
2.622,0.105319,606.793,3509.48
2.634,0.103462,608.111,3423.48
2.646,0.10165,609.408,3340.13
2.658,0.0998814,610.685,3259.34
2.67,0.0981548,611.943,3181.01
2.682,0.096469,613.18,3105.05
2.694,0.094823,614.399,3031.39
2.706,0.0932156,615.599,2959.94
2.718,0.0916457,616.781,2890.62
2.73,0.0901123,617.945,2823.36
2.742,0.0886142,619.091,2758.09
2.754,0.0871506,620.22,2694.73
2.766,0.0857205,621.333,2633.23
2.778,0.084323,622.428,2573.51
2.79,0.082957,623.508,2515.53
2.802,0.0816218,624.572,2459.21
2.814,0.0803166,625.62,2404.5
2.826,0.0790404,626.652,2351.34
2.838,0.0777926,627.67,2299.7
2.85,0.0765722,628.673,2249.5
2.862,0.0753787,629.662,2200.71
2.874,0.0742112,630.636,2153.28
2.886,0.0730691,631.597,2107.17
2.898,0.0719516,632.544,2062.32
2.91,0.0708583,633.477,2018.71
2.922,0.0697884,634.397,1976.28
2.934,0.0687416,635.304,1935.03
2.946,0.0677181,636.194,1894.92
2.958,0.0667199,637.061,1856.03
2.97,0.0657544,637.881,1818.63
2.982,0.0648478,638.574,1783.69
2.994,0.0640877,638.866,1754.51
