x,rho,vitesse,pression
0.006,1.25194,9.79918,110553
0.018,1.25226,9.87902,110580
0.03,1.25224,10.0569,110564
0.042,1.2522,10.2435,110546
0.054,1.25215,10.4363,110526
0.066,1.2521,10.6353,110505
0.078,1.25204,10.8407,110482
0.09,1.25197,11.0525,110458
0.102,1.25188,11.2708,110432
0.114,1.25179,11.4958,110405
0.126,1.25169,11.7275,110376
0.138,1.25157,11.9661,110346
0.15,1.25144,12.2117,110315
0.162,1.2513,12.4645,110282
0.174,1.25114,12.7245,110248
0.186,1.25097,12.9918,110212
0.198,1.25078,13.2668,110175
0.21,1.25058,13.5494,110136
0.222,1.25036,13.8398,110096
0.234,1.25012,14.1383,110055
0.246,1.24987,14.4449,110012
0.258,1.2496,14.7598,109967
0.27,1.24932,15.0833,109921
0.282,1.24901,15.4154,109874
0.294,1.24869,15.7564,109825
0.306,1.24835,16.1064,109775
0.318,1.24799,16.4657,109723
0.33,1.24762,16.8345,109669
0.342,1.24722,17.213,109615
0.354,1.24681,17.6014,109558
0.366,1.24639,17.9999,109500
0.378,1.24594,18.4088,109441
0.39,1.24548,18.8283,109380
0.402,1.24501,19.2587,109317
0.414,1.24451,19.7001,109253
0.426,1.244,20.153,109187
0.438,1.24348,20.6175,109119
0.45,1.24294,21.094,109050
0.462,1.24238,21.5827,108979
0.474,1.2418,22.0839,108907
0.486,1.24121,22.5979,108832
0.498,1.24061,23.1251,108756
0.51,1.23999,23.6657,108678
0.522,1.23935,24.2201,108598
0.534,1.23869,24.7886,108516
0.546,1.23802,25.3716,108432
0.558,1.23733,25.9694,108347
0.57,1.23663,26.5824,108259
0.582,1.23591,27.211,108169
0.594,1.23517,27.8554,108077
0.606,1.23441,28.5161,107983
0.618,1.23363,29.1936,107886
0.63,1.23283,29.8881,107787
0.642,1.23202,30.6001,107686
0.654,1.23118,31.3299,107583
0.666,1.23032,32.0781,107477
0.678,1.22945,32.845,107368
0.69,1.22855,33.631,107257
0.702,1.22763,34.4367,107143
0.714,1.22668,35.2623,107026
0.726,1.22571,36.1083,106906
0.738,1.22472,36.9752,106783
0.75,1.2237,37.8634,106657
0.762,1.22266,38.7733,106528
0.774,1.22158,39.7053,106396
0.786,1.22048,40.66,106260
0.798,1.21935,41.6376,106121
0.81,1.2182,42.6386,105978
0.822,1.21701,43.6634,105831
0.834,1.21578,44.7125,105681
0.846,1.21453,45.7861,105526
0.858,1.21324,46.8847,105367
0.87,1.21192,48.0086,105204
0.882,1.21056,49.158,105037
0.894,1.20916,50.3334,104865
0.906,1.20772,51.535,104689
0.918,1.20625,52.763,104508
0.93,1.20473,54.0177,104321
0.942,1.20317,55.2991,104130
0.954,1.20157,56.6075,103933
0.966,1.19992,57.943,103731
0.978,1.19823,59.3054,103524
0.99,1.19648,60.6949,103311
1.002,1.19469,62.1113,103091
1.014,1.19285,63.5544,102866
1.026,1.19096,65.0241,102635
1.038,1.18902,66.52,102398
1.05,1.18702,68.0418,102154
1.062,1.18497,69.5888,101904
1.074,1.18286,71.1607,101647
1.086,1.18069,72.7565,101384
1.098,1.17847,74.3757,101114
1.11,1.17619,76.0171,100837
1.122,1.17386,77.6799,100553
1.134,1.17146,79.3628,100262
1.146,1.16901,81.0645,99964.7
1.158,1.1665,82.7835,99660.3
1.17,1.16393,84.5183,99349.1
1.182,1.1613,86.2671,99031.2
1.194,1.15861,88.028,98706.7
1.206,1.15587,89.7989,98375.8
1.218,1.15308,91.5776,98038.5
1.23,1.15023,93.3617,97695.2
1.242,1.14733,95.1485,97346
1.254,1.14438,96.9354,96991.4
1.266,1.14139,98.7195,96631.5
1.278,1.13835,100.498,96266.9
1.29,1.13528,102.267,95897.9
1.302,1.13217,104.023,95525
1.314,1.12902,105.764,95148.7
1.326,1.12586,107.485,94769.6
1.338,1.12267,109.182,94388.2
1.35,1.11946,110.853,94005.3
1.362,1.11624,112.492,93621.5
1.374,1.11302,114.096,93237.6
1.386,1.1098,115.66,92854.2
1.398,1.10659,117.181,92472.2
1.41,1.1034,118.655,92092.4
1.422,1.10023,120.078,91715.5
1.434,1.09708,121.445,91342.5
1.446,1.09398,122.753,90974.1
1.458,1.09091,123.998,90611.3
1.47,1.0879,125.177,90254.7
1.482,1.08495,126.286,89905.3
1.494,1.08206,127.321,89563.7
1.506,1.07924,128.281,89230.8
1.518,1.0765,129.162,88907.2
1.53,1.07384,129.962,88593.6
1.542,1.07127,130.68,88290.6
1.554,1.06879,131.312,87998.7
1.566,1.06641,131.859,87718.5
1.578,1.06413,132.319,87450.2
1.59,1.06195,132.692,87194.4
1.602,1.05988,132.978,86951.1
1.614,1.05792,133.176,86720.6
1.626,1.05606,133.288,86503.1
1.638,1.05431,133.315,86298.5
1.65,1.05268,133.258,86106.8
1.662,1.05114,133.119,85927.9
1.674,1.04972,132.9,85761.6
1.686,1.0484,132.603,85607.7
1.698,1.04718,132.23,85466
1.71,1.04606,131.786,85336
1.722,1.04503,131.273,85217.3
1.734,1.0441,130.694,85109.7
1.746,1.04325,130.053,85012.6
1.758,1.04249,129.352,84925.5
1.77,1.0418,128.597,84847.9
1.782,1.04119,127.79,84779.5
1.794,1.04066,126.935,84719.5
1.806,1.04018,126.036,84667.6
1.818,1.03977,125.097,84623.2
1.83,1.03942,124.121,84585.7
1.842,1.03912,123.112,84554.8
1.854,1.03887,122.074,84529.9
1.866,1.03866,121.009,84510.5
1.878,1.0385,119.922,84496.2
1.89,1.03837,118.814,84486.6
1.902,1.03828,117.691,84481.3
1.914,1.03822,116.553,84479.8
1.926,1.03818,115.405,84481.8
1.938,1.03818,114.248,84487
1.95,1.03819,113.086,84495
1.962,1.03823,111.92,84505.4
1.974,1.03828,110.753,84518
1.986,1.03835,109.586,84532.4
1.998,1.03843,108.421,84548.4
2.01,1.03852,107.26,84565.6
2.022,1.03861,106.103,84583.6
2.034,1.03872,104.953,84602.2
2.046,1.03882,103.809,84621
2.058,1.03892,102.673,84639.6
2.07,1.03902,101.544,84657.6
2.082,1.03911,100.424,84674.6
2.094,1.03918,99.3108,84690
2.106,1.03924,98.2059,84703.6
2.118,1.03928,97.1083,84714.7
2.13,1.0393,96.0175,84722.8
2.142,1.03929,94.9331,84727.5
2.154,1.03924,93.8542,84728.2
2.166,1.03916,92.7801,84724.4
2.178,1.03903,91.7101,84715.8
2.19,1.03886,90.6435,84701.7
2.202,1.03864,89.5798,84682
2.214,1.03837,88.5183,84656.2
2.226,1.03804,87.4587,84624.2
2.238,1.03767,86.4009,84585.7
2.25,1.03723,85.3449,84540.7
2.262,1.03674,84.2907,84489.2
2.274,1.0362,83.2389,84431.3
