x,rho,vitesse,pression
0.006,1.17251,32.875,100892
0.018,1.16754,34.7861,100291
0.03,1.16692,35.4165,100215
0.042,1.16673,35.9283,100189
0.054,1.16657,36.4364,100169
0.066,1.16642,36.9528,100148
0.078,1.16627,37.4788,100127
0.09,1.1661,38.0149,100105
0.102,1.16594,38.5613,100082
0.114,1.16577,39.1182,100059
0.126,1.16559,39.6859,100035
0.138,1.16541,40.2647,100010
0.15,1.16522,40.8548,99984.7
0.162,1.16503,41.4566,99958.3
0.174,1.16483,42.0704,99931.1
0.186,1.16462,42.6963,99903
0.198,1.16441,43.3348,99873.9
0.21,1.16418,43.9862,99843.9
0.222,1.16395,44.6507,99812.8
0.234,1.16372,45.3287,99780.6
0.246,1.16347,46.0207,99747.4
0.258,1.16321,46.7268,99712.9
0.27,1.16295,47.4475,99677.3
0.282,1.16267,48.1832,99640.3
0.294,1.16238,48.9342,99602.1
0.306,1.16209,49.7009,99562.4
0.318,1.16178,50.4838,99521.3
0.33,1.16146,51.2832,99478.7
0.342,1.16112,52.0997,99434.4
0.354,1.16078,52.9335,99388.6
0.366,1.16041,53.7853,99340.9
0.378,1.16004,54.6554,99291.5
0.39,1.15965,55.5444,99240.2
0.402,1.15924,56.4527,99186.9
0.414,1.15882,57.3808,99131.5
0.426,1.15837,58.3293,99074
0.438,1.15791,59.2986,99014.2
0.45,1.15743,60.2894,98952
0.462,1.15693,61.3023,98887.4
0.474,1.15641,62.3377,98820.1
0.486,1.15587,63.3962,98750.2
0.498,1.1553,64.4786,98677.4
0.51,1.15471,65.5854,98601.7
0.522,1.15409,66.7172,98522.9
0.534,1.15345,67.8748,98440.9
0.546,1.15277,69.0587,98355.5
0.558,1.15207,70.2697,98266.5
0.57,1.15133,71.5085,98173.9
0.582,1.15057,72.7759,98077.4
0.594,1.14977,74.0725,97976.8
0.606,1.14893,75.3991,97872
0.618,1.14806,76.7565,97762.8
0.63,1.14714,78.1455,97649
0.642,1.14619,79.5669,97530.3
0.654,1.14519,81.0215,97406.6
0.666,1.14415,82.5103,97277.6
0.678,1.14306,84.034,97143
0.69,1.14192,85.5935,97002.7
0.702,1.14073,87.1898,96856.4
0.714,1.13948,88.8237,96703.8
0.726,1.13818,90.4963,96544.5
0.738,1.13682,92.2083,96378.4
0.75,1.1354,93.9609,96205.1
0.762,1.13391,95.755,96024.3
0.774,1.13236,97.5915,95835.6
0.786,1.13074,99.4715,95638.8
0.798,1.12904,101.396,95433.4
0.81,1.12726,103.366,95219.1
0.822,1.1254,105.382,94995.5
0.834,1.12346,107.447,94762.2
0.846,1.12143,109.559,94518.8
0.858,1.11931,111.722,94264.9
0.87,1.1171,113.935,94000
0.882,1.11478,116.2,93723.7
0.894,1.11236,118.518,93435.5
0.906,1.10983,120.89,93135
0.918,1.10719,123.317,92821.6
0.93,1.10443,125.799,92494.9
0.942,1.10155,128.339,92154.3
0.954,1.09855,130.937,91799.4
0.966,1.09541,133.593,91429.6
0.978,1.09213,136.31,91044.4
0.99,1.08871,139.087,90643.2
1.002,1.08514,141.926,90225.4
1.014,1.08142,144.828,89790.7
1.026,1.07754,147.792,89338.3
1.038,1.0735,150.821,88867.7
1.05,1.06928,153.915,88378.4
1.062,1.06489,157.075,87869.9
1.074,1.06032,160.3,87341.6
1.086,1.05557,163.592,86793
1.098,1.05062,166.951,86223.6
1.11,1.04548,170.377,85632.9
1.122,1.04013,173.87,85020.4
1.134,1.03458,177.431,84385.8
1.146,1.02881,181.06,83728.6
1.158,1.02283,184.757,83048.4
1.17,1.01662,188.521,82345
1.182,1.01019,192.353,81618
1.194,1.00353,196.251,80867.2
1.206,0.996639,200.215,80092.4
1.218,0.989509,204.245,79293.5
1.23,0.982141,208.34,78470.4
1.242,0.974531,212.498,77623.2
1.254,0.966678,216.719,76751.9
1.266,0.958582,221.001,75856.7
1.278,0.950241,225.343,74937.9
1.29,0.941657,229.743,73995.7
1.302,0.93283,234.199,73030.6
1.314,0.923762,238.711,72043
1.326,0.914455,243.274,71033.6
1.338,0.904913,247.888,70003
1.35,0.895139,252.55,68952.1
1.362,0.88514,257.257,67881.6
1.374,0.874919,262.007,66792.5
1.386,0.864484,266.797,65686
1.398,0.853843,271.623,64563
1.41,0.843003,276.484,63424.9
1.422,0.831974,281.375,62272.9
1.434,0.820764,286.295,61108.3
1.446,0.809386,291.238,59932.6
1.458,0.797849,296.202,58747.3
1.47,0.786166,301.184,57554
1.482,0.77435,306.179,56354
1.494,0.762412,311.185,55149.2
1.506,0.750367,316.198,53941.1
1.518,0.738229,321.214,52731.3
1.53,0.726011,326.229,51521.4
1.542,0.713728,331.241,50313.2
1.554,0.701394,336.246,49108.3
1.566,0.689024,341.239,47908.1
1.578,0.676633,346.219,46714.4
1.59,0.664235,351.181,45528.5
1.602,0.651845,356.122,44352.1
1.614,0.639477,361.039,43186.4
1.626,0.627144,365.93,42032.9
1.638,0.614861,370.79,40892.7
1.65,0.602641,375.618,39767.2
1.662,0.590495,380.411,38657.3
1.674,0.578436,385.166,37564.3
1.686,0.566477,389.881,36488.9
1.698,0.554627,394.553,35432.1
1.71,0.542897,399.181,34394.7
1.722,0.531297,403.762,33377.3
1.734,0.519836,408.295,32380.5
1.746,0.508522,412.778,31404.9
1.758,0.497362,417.21,30450.9
1.77,0.486364,421.588,29518.8
1.782,0.475534,425.913,28608.9
1.794,0.464878,430.182,27721.4
1.806,0.4544,434.395,26856.5
1.818,0.444104,438.551,26014.1
1.83,0.433994,442.649,25194.4
1.842,0.424074,446.689,24397.1
1.854,0.414345,450.67,23622.3
1.866,0.404809,454.592,22869.7
1.878,0.395469,458.455,22139.2
1.89,0.386323,462.258,21430.4
1.902,0.377374,466.002,20743
1.914,0.36862,469.686,20076.9
1.926,0.360062,473.311,19431.5
1.938,0.351698,476.876,18806.5
1.95,0.343528,480.383,18201.5
1.962,0.335549,483.83,17616
1.974,0.32776,487.22,17049.7
1.986,0.320159,490.552,16502.1
1.998,0.312744,493.826,15972.7
2.01,0.305511,497.044,15461.1
2.022,0.298459,500.205,14966.7
2.034,0.291584,503.311,14489.2
2.046,0.284884,506.362,14027.9
2.058,0.278355,509.359,13582.5
2.07,0.271994,512.302,13152.4
2.082,0.265798,515.193,12737.3
2.094,0.259764,518.031,12336.5
2.106,0.253887,520.819,11949.8
2.118,0.248165,523.556,11576.5
2.13,0.242594,526.243,11216.3
2.142,0.237171,528.881,10868.7
2.154,0.231892,531.471,10533.3
2.166,0.226753,534.014,10209.7
2.178,0.221752,536.511,9897.49
2.19,0.216884,538.962,9596.23
2.202,0.212147,541.368,9305.55
2.214,0.207536,543.73,9025.08
2.226,0.203049,546.049,8754.45
2.238,0.198682,548.325,8493.31
2.25,0.194433,550.56,8241.31
2.262,0.190297,552.754,7998.11
2.274,0.186272,554.908,7763.4
2.286,0.182354,557.023,7536.86
2.298,0.178542,559.099,7318.2
2.31,0.174831,561.137,7107.11
2.322,0.171218,563.138,6903.32
2.334,0.167702,565.103,6706.55
2.346,0.164279,567.032,6516.56
2.358,0.160947,568.926,6333.07
2.37,0.157703,570.786,6155.85
2.382,0.154545,572.613,5984.67
2.394,0.151469,574.406,5819.3
2.406,0.148474,576.167,5659.52
2.418,0.145557,577.896,5505.12
2.43,0.142717,579.595,5355.91
2.442,0.13995,581.262,5211.7
2.454,0.137255,582.9,5072.3
2.466,0.13463,584.507,4937.53
2.478,0.132073,586.086,4807.23
2.49,0.129582,587.635,4681.25
2.502,0.127156,589.154,4559.45
2.514,0.124793,590.644,4441.7
2.526,0.122493,592.101,4327.91
2.538,0.120256,593.524,4218.04
2.55,0.118084,594.905,4112.11
2.562,0.115981,596.233,4010.27
2.574,0.113958,597.486,3912.92
2.586,0.112032,598.624,3820.85
2.598,0.110239,599.572,3735.62
2.61,0.108643,600.193,3660.13
2.622,0.107361,600.232,3599.83
2.634,0.106596,599.228,3564.58
2.646,0.10669,596.384,3571.88
2.658,0.108176,590.406,3651.51
2.67,0.111792,579.49,3850.32
2.682,0.118396,561.718,4232.69
2.694,0.128708,536.089,4868.09
2.706,0.142952,503.63,5800.72
2.718,0.160542,467.479,7013.13
2.73,0.180071,431.634,8411.79
2.742,0.199681,399.379,9852.39
2.754,0.217663,372.485,11191.7
2.766,0.232926,351.273,12332.3
2.778,0.24513,335.134,13238.2
