x,rho,vitesse,pression
0.006,1.1711,33.2929,100724
0.018,1.16603,35.2373,100113
0.03,1.16543,35.8662,100039
0.042,1.16528,36.3712,100018
0.054,1.16516,36.8719,100003
0.066,1.16505,37.3808,99987.4
0.078,1.16493,37.8995,99971.4
0.09,1.16481,38.4284,99954.7
0.102,1.16468,38.9676,99937.3
0.114,1.16455,39.5175,99919.3
0.126,1.16441,40.0783,99900.5
0.138,1.16427,40.6503,99880.9
0.15,1.16411,41.2337,99860.5
0.162,1.16396,41.829,99839.3
0.174,1.16379,42.4362,99817.2
0.186,1.16362,43.0558,99794.1
0.198,1.16344,43.6881,99770.2
0.21,1.16325,44.3333,99745.2
0.222,1.16306,44.9919,99719.2
0.234,1.16285,45.6641,99692.1
0.246,1.16264,46.3502,99663.9
0.258,1.16241,47.0508,99634.4
0.27,1.16218,47.766,99603.8
0.282,1.16194,48.4963,99571.9
0.294,1.16168,49.2421,99538.6
0.306,1.16142,50.0038,99503.9
0.318,1.16114,50.7817,99467.8
0.33,1.16085,51.5764,99430.1
0.342,1.16055,52.3882,99390.8
0.354,1.16023,53.2176,99349.8
0.366,1.1599,54.065,99307.1
0.378,1.15955,54.9309,99262.6
0.39,1.15919,55.8158,99216.2
0.402,1.15881,56.7202,99167.7
0.414,1.15842,57.6446,99117.2
0.426,1.15801,58.5895,99064.5
0.438,1.15758,59.5555,99009.6
0.45,1.15712,60.543,98952.2
0.462,1.15665,61.5528,98892.4
0.474,1.15616,62.5852,98830
0.486,1.15564,63.6411,98764.8
0.498,1.1551,64.7209,98696.8
0.51,1.15454,65.8253,98625.9
0.522,1.15395,66.9549,98551.8
0.534,1.15333,68.1104,98474.5
0.546,1.15269,69.2925,98393.8
0.558,1.15201,70.5018,98309.6
0.57,1.1513,71.7391,98221.6
0.582,1.15057,73.0052,98129.8
0.594,1.14979,74.3007,98033.9
0.606,1.14898,75.6264,97933.8
0.618,1.14814,76.9831,97829.2
0.63,1.14725,78.3716,97720
0.642,1.14633,79.7927,97605.9
0.654,1.14536,81.2472,97486.7
0.666,1.14434,82.7361,97362.3
0.678,1.14328,84.2601,97232.3
0.69,1.14217,85.8201,97096.5
0.702,1.14101,87.4171,96954.7
0.714,1.13979,89.052,96806.5
0.726,1.13852,90.7257,96651.7
0.738,1.13719,92.4392,96490
0.75,1.13579,94.1934,96321.1
0.762,1.13433,95.9893,96144.7
0.774,1.13281,97.8278,95960.4
0.786,1.13121,99.7101,95767.8
0.798,1.12954,101.637,95566.7
0.81,1.1278,103.61,95356.6
0.822,1.12597,105.629,95137.2
0.834,1.12406,107.697,94908.1
0.846,1.12206,109.813,94668.8
0.858,1.11997,111.979,94419
0.87,1.11778,114.197,94158.1
0.882,1.11549,116.466,93885.8
0.894,1.1131,118.788,93601.5
0.906,1.1106,121.165,93304.8
0.918,1.10799,123.596,92995.3
0.93,1.10526,126.084,92672.3
0.942,1.10241,128.63,92335.4
0.954,1.09943,131.233,91984.1
0.966,1.09632,133.896,91617.8
0.978,1.09307,136.619,91236
0.99,1.08967,139.402,90838.2
1.002,1.08613,142.248,90423.7
1.014,1.08244,145.157,89992.1
1.026,1.07859,148.129,89542.8
1.038,1.07457,151.166,89075.2
1.05,1.07038,154.268,88588.8
1.062,1.06602,157.435,88083
1.074,1.06148,160.669,87557.3
1.086,1.05674,163.97,87011.2
1.098,1.05182,167.338,86444.2
1.11,1.0467,170.773,85855.7
1.122,1.04138,174.276,85245.4
1.134,1.03585,177.848,84612.7
1.146,1.0301,181.487,83957.3
1.158,1.02414,185.194,83278.8
1.17,1.01795,188.969,82576.8
1.182,1.01154,192.811,81851.1
1.194,1.0049,196.721,81101.5
1.206,0.998022,200.697,80327.7
1.218,0.990908,204.739,79529.6
1.23,0.983554,208.846,78707.1
1.242,0.975958,213.016,77860.3
1.254,0.968118,217.25,76989.3
1.266,0.960033,221.545,76094.2
1.278,0.951703,225.901,75175.2
1.29,0.943128,230.314,74232.6
1.302,0.934309,234.785,73266.9
1.314,0.925247,239.31,72278.6
1.326,0.915946,243.889,71268.3
1.338,0.906407,248.517,70236.5
1.35,0.896637,253.194,69184.2
1.362,0.886638,257.917,68112.2
1.374,0.876417,262.682,67021.4
1.386,0.865981,267.488,65912.9
1.398,0.855337,272.331,64787.9
1.41,0.844493,277.208,63647.4
1.422,0.833458,282.116,62492.9
1.434,0.822241,287.053,61325.7
1.446,0.810855,292.013,60147.2
1.458,0.799309,296.995,58958.9
1.47,0.787615,301.994,57762.4
1.482,0.775786,307.008,56559.2
1.494,0.763835,312.032,55350.9
1.506,0.751776,317.064,54139.2
1.518,0.739621,322.098,52925.8
1.53,0.727386,327.133,51712.2
1.542,0.715085,332.164,50500.1
1.554,0.702732,337.188,49291.2
1.566,0.690343,342.202,48087
1.578,0.677931,347.201,46889.1
1.59,0.665511,352.184,45699.1
1.602,0.653099,357.146,44518.4
1.614,0.640707,362.084,43348.4
1.626,0.62835,366.995,42190.6
1.638,0.616042,371.878,41046.1
1.65,0.603796,376.727,39916.2
1.662,0.591625,381.542,38802.1
1.674,0.57954,386.319,37704.7
1.686,0.567554,391.056,36625
1.698,0.555676,395.751,35563.9
1.71,0.543919,400.402,34522.2
1.722,0.532291,405.006,33500.5
1.734,0.520802,409.563,32499.6
1.746,0.50946,414.069,31519.8
1.758,0.498272,418.525,30561.7
1.77,0.487246,422.927,29625.5
1.782,0.476387,427.276,28711.7
1.794,0.465702,431.57,27820.3
1.806,0.455195,435.808,26951.5
1.818,0.444871,439.99,26105.4
1.83,0.434733,444.114,25281.9
1.842,0.424784,448.179,24481
1.854,0.415027,452.187,23702.7
1.866,0.405464,456.135,22946.6
1.878,0.396095,460.025,22212.6
1.89,0.386922,463.855,21500.5
1.902,0.377946,467.626,20810
1.914,0.369165,471.338,20140.6
1.926,0.36058,474.991,19492.2
1.938,0.35219,478.584,18864.2
1.95,0.343993,482.119,18256.3
1.962,0.335988,485.596,17668
1.974,0.328174,489.015,17099
1.986,0.320547,492.377,16548.7
1.998,0.313107,495.681,16016.8
2.01,0.305849,498.929,15502.6
2.022,0.298773,502.122,15005.8
2.034,0.291874,505.259,14525.8
2.046,0.28515,508.341,14062.3
2.058,0.278598,511.37,13614.6
2.07,0.272214,514.346,13182.4
2.082,0.265995,517.269,12765.2
2.094,0.259937,520.141,12362.4
2.106,0.254039,522.962,11973.6
2.118,0.248295,525.733,11598.5
2.13,0.242702,528.455,11236.4
2.142,0.237257,531.129,10887
2.154,0.231957,533.755,10549.9
2.166,0.226797,536.334,10224.6
2.178,0.221775,538.867,9910.77
2.19,0.216887,541.355,9607.93
2.202,0.21213,543.799,9315.71
2.214,0.207499,546.199,9033.75
2.226,0.202992,548.557,8761.68
2.238,0.198606,550.873,8499.13
2.25,0.194337,553.148,8245.76
2.262,0.190182,555.383,8001.25
2.274,0.186138,557.578,7765.25
2.286,0.182202,559.734,7537.46
2.298,0.178371,561.853,7317.58
2.31,0.174641,563.935,7105.31
2.322,0.171011,565.98,6900.37
2.334,0.167477,567.99,6702.49
2.346,0.164036,569.965,6511.39
2.358,0.160686,571.905,6326.84
2.37,0.157424,573.813,6148.59
2.382,0.154248,575.687,5976.39
2.394,0.151154,577.529,5810.03
2.406,0.148142,579.34,5649.28
2.418,0.145207,581.121,5493.93
2.43,0.142349,582.871,5343.79
2.442,0.139565,584.591,5198.65
2.454,0.136852,586.283,5058.34
2.466,0.134209,587.947,4922.66
2.478,0.131633,589.582,4791.46
2.49,0.129123,591.191,4664.56
2.502,0.126676,592.773,4541.79
2.514,0.124291,594.33,4423.02
2.526,0.121966,595.861,4308.09
2.538,0.1197,597.367,4196.87
2.55,0.117489,598.849,4089.2
2.562,0.115334,600.306,3984.97
2.574,0.113232,601.741,3884.05
2.586,0.111181,603.153,3786.31
2.598,0.109181,604.542,3691.64
2.61,0.10723,605.909,3599.94
2.622,0.105325,607.255,3511.09
2.634,0.103467,608.58,3424.98
2.646,0.101653,609.884,3341.53
2.658,0.099883,611.169,3260.64
2.67,0.0981548,612.433,3182.21
2.682,0.0964675,613.678,3106.16
2.694,0.0948199,614.904,3032.4
2.706,0.093211,616.112,2960.86
2.718,0.0916395,617.301,2891.45
2.73,0.0901046,618.473,2824.1
2.742,0.088605,619.627,2758.74
2.754,0.0871399,620.764,2695.31
2.766,0.0857083,621.884,2633.72
2.778,0.0843092,622.988,2573.92
2.79,0.0829418,624.076,2515.86
2.802,0.0816051,625.148,2459.46
2.814,0.0802983,626.204,2404.67
2.826,0.0790207,627.245,2351.44
2.838,0.0777713,628.272,2299.72
2.85,0.0765495,629.284,2249.46
2.862,0.0753545,630.281,2200.6
2.874,0.0741855,631.265,2153.09
2.886,0.0730419,632.234,2106.91
2.898,0.071923,633.19,2062
2.91,0.0708281,634.133,2018.31
2.922,0.0697567,635.063,1975.83
2.934,0.0687085,635.979,1934.5
2.946,0.0676834,636.879,1894.33
2.958,0.0666836,637.756,1855.38
2.97,0.0657165,638.587,1817.91
2.982,0.0648085,639.289,1782.91
2.994,0.0640472,639.591,1753.68
