x,rho,vitesse,pression
0.006,1.17129,33.2372,100746
0.018,1.16623,35.1789,100136
0.03,1.16562,35.81,100061
0.042,1.16545,36.3181,100039
0.054,1.16533,36.8219,100022
0.066,1.16521,37.3339,100005
0.078,1.16508,37.8556,99987.1
0.09,1.16495,38.3874,99968.9
0.102,1.16481,38.9295,99950.1
0.114,1.16466,39.4823,99930.6
0.126,1.16452,40.0459,99910.3
0.138,1.16436,40.6207,99889.3
0.15,1.1642,41.2069,99867.4
0.162,1.16403,41.8048,99844.8
0.174,1.16386,42.4147,99821.3
0.186,1.16368,43.0369,99796.9
0.198,1.16349,43.6717,99771.6
0.21,1.16329,44.3194,99745.2
0.222,1.16309,44.9804,99717.9
0.234,1.16288,45.655,99689.5
0.246,1.16266,46.3435,99659.9
0.258,1.16243,47.0463,99629.2
0.27,1.16219,47.7638,99597.3
0.282,1.16194,48.4963,99564.1
0.294,1.16168,49.2442,99529.5
0.306,1.1614,50.008,99493.6
0.318,1.16112,50.788,99456.2
0.33,1.16082,51.5846,99417.3
0.342,1.16051,52.3983,99376.8
0.354,1.16019,53.2296,99334.6
0.366,1.15986,54.0788,99290.7
0.378,1.15951,54.9465,99245
0.39,1.15914,55.8331,99197.4
0.402,1.15876,56.7392,99147.8
0.414,1.15836,57.6652,99096.2
0.426,1.15794,58.6116,99042.3
0.438,1.1575,59.5791,98986.2
0.45,1.15705,60.568,98927.8
0.462,1.15657,61.5791,98866.8
0.474,1.15607,62.613,98803.3
0.486,1.15555,63.67,98737.1
0.498,1.15501,64.751,98668
0.51,1.15444,65.8566,98596
0.522,1.15385,66.9873,98520.9
0.534,1.15323,68.1438,98442.5
0.546,1.15258,69.3268,98360.7
0.558,1.1519,70.5371,98275.4
0.57,1.15119,71.7753,98186.5
0.582,1.15045,73.0421,98093.6
0.594,1.14967,74.3383,97996.7
0.606,1.14886,75.6646,97895.5
0.618,1.14801,77.0219,97789.9
0.63,1.14712,78.4109,97679.7
0.642,1.14619,79.8325,97564.6
0.654,1.14522,81.2874,97444.5
0.666,1.1442,82.7766,97319
0.678,1.14313,84.3009,97188.1
0.69,1.14202,85.8612,97051.3
0.702,1.14085,87.4583,96908.5
0.714,1.13963,89.0933,96759.4
0.726,1.13836,90.767,96603.6
0.738,1.13702,92.4803,96441
0.75,1.13562,94.2344,96271.1
0.762,1.13416,96.0301,96093.7
0.774,1.13263,97.8684,95908.5
0.786,1.13103,99.7503,95715
0.798,1.12936,101.677,95513
0.81,1.12761,103.649,95302
0.822,1.12578,105.668,95081.7
0.834,1.12386,107.735,94851.7
0.846,1.12186,109.85,94611.5
0.858,1.11976,112.016,94360.8
0.87,1.11757,114.232,94099
0.882,1.11528,116.501,93825.8
0.894,1.11288,118.822,93540.7
0.906,1.11038,121.197,93243.2
0.918,1.10776,123.628,92932.8
0.93,1.10503,126.115,92609
0.942,1.10217,128.658,92271.3
0.954,1.09919,131.26,91919.2
0.966,1.09607,133.922,91552.1
0.978,1.09281,136.643,91169.5
0.99,1.08942,139.425,90770.9
1.002,1.08587,142.269,90355.7
1.014,1.08217,145.176,89923.4
1.026,1.07831,148.146,89473.4
1.038,1.07429,151.181,89005.1
1.05,1.0701,154.281,88518
1.062,1.06573,157.446,88011.6
1.074,1.06118,160.678,87485.3
1.086,1.05645,163.976,86938.6
1.098,1.05152,167.342,86371
1.11,1.04639,170.774,85782
1.122,1.04106,174.275,85171.2
1.134,1.03553,177.844,84538
1.146,1.02978,181.48,83882.2
1.158,1.02381,185.184,83203.2
1.17,1.01762,188.956,82500.9
1.182,1.0112,192.796,81774.9
1.194,1.00455,196.702,81024.9
1.206,0.997672,200.675,80250.8
1.218,0.990554,204.714,79452.5
1.23,0.983195,208.817,78629.9
1.242,0.975595,212.984,77783
1.254,0.96775,217.214,76911.9
1.266,0.959662,221.506,76016.7
1.278,0.951328,225.858,75097.7
1.29,0.942749,230.268,74155.2
1.302,0.933926,234.734,73189.6
1.314,0.924861,239.256,72201.5
1.326,0.915557,243.83,71191.3
1.338,0.906016,248.454,70159.8
1.35,0.896242,253.127,69107.8
1.362,0.886241,257.845,68036.2
1.374,0.876019,262.606,66945.8
1.386,0.865581,267.408,65837.8
1.398,0.854935,272.246,64713.2
1.41,0.84409,277.119,63573.3
1.422,0.833054,282.022,62419.4
1.434,0.821837,286.953,61252.9
1.446,0.81045,291.909,60075.1
1.458,0.798903,296.886,58887.6
1.47,0.78721,301.881,57691.8
1.482,0.775382,306.889,56489.5
1.494,0.763432,311.908,55282.1
1.506,0.751373,316.934,54071.3
1.518,0.73922,321.964,52858.8
1.53,0.726987,326.993,51646.2
1.542,0.714688,332.019,50435.1
1.554,0.702337,337.037,49227.3
1.566,0.68995,342.045,48024.1
1.578,0.677541,347.039,46827.4
1.59,0.665124,352.016,45638.5
1.602,0.652715,356.972,44459
1.614,0.640327,361.905,43290.2
1.626,0.627974,366.81,42133.5
1.638,0.61567,371.686,40990.2
1.65,0.603428,376.53,39861.6
1.662,0.591261,381.339,38748.6
1.674,0.579181,386.11,37652.4
1.686,0.567199,390.841,36574
1.698,0.555327,395.53,35514.1
1.71,0.543574,400.174,34473.6
1.722,0.531952,404.772,33453.1
1.734,0.520467,409.322,32453.4
1.746,0.50913,413.822,31474.8
1.758,0.497948,418.271,30517.9
1.77,0.486927,422.668,29582.9
1.782,0.476074,427.01,28670.2
1.794,0.465395,431.297,27780
1.806,0.454894,435.529,26912.4
1.818,0.444576,439.703,26067.4
1.83,0.434443,443.82,25245
1.842,0.424501,447.879,24445.2
1.854,0.414749,451.88,23667.9
1.866,0.405192,455.821,22912.9
1.878,0.395829,459.704,22180
1.89,0.386662,463.527,21468.9
1.902,0.377692,467.291,20779.3
1.914,0.368917,470.995,20111
1.926,0.360338,474.641,19463.5
1.938,0.351953,478.227,18836.4
1.95,0.343762,481.755,18229.4
1.962,0.335763,485.224,17642
1.974,0.327954,488.636,17073.9
1.986,0.320334,491.989,16524.4
1.998,0.312899,495.286,15993.3
