x,rho,vitesse,pression
0.006,1.18106,30.344,101916
0.018,1.17676,32.0188,101394
0.03,1.17617,32.6085,101320
0.042,1.17592,33.1078,101287
0.054,1.17569,33.607,101256
0.066,1.17547,34.1146,101225
0.078,1.17524,34.6317,101194
0.09,1.175,35.1585,101161
0.102,1.17476,35.6954,101128
0.114,1.17451,36.2426,101094
0.126,1.17426,36.8002,101060
0.138,1.174,37.3687,101024
0.15,1.17374,37.9482,100988
0.162,1.17347,38.5391,100950
0.174,1.17319,39.1416,100912
0.186,1.1729,39.7559,100873
0.198,1.17261,40.3825,100832
0.21,1.17231,41.0216,100791
0.222,1.172,41.6736,100748
0.234,1.17168,42.3387,100705
0.246,1.17136,43.0173,100660
0.258,1.17102,43.7098,100613
0.27,1.17067,44.4164,100566
0.282,1.17032,45.1377,100517
0.294,1.16995,45.8739,100467
0.306,1.16957,46.6254,100415
0.318,1.16918,47.3926,100362
0.33,1.16877,48.176,100307
0.342,1.16836,48.9759,100250
0.354,1.16792,49.7928,100192
0.366,1.16748,50.6272,100132
0.378,1.16702,51.4794,100070
0.39,1.16654,52.35,100006
0.402,1.16604,53.2395,99939.5
0.414,1.16553,54.1482,99871.2
0.426,1.165,55.0769,99800.8
0.438,1.16445,56.0259,99728
0.45,1.16388,56.9958,99652.7
0.462,1.16328,57.9871,99575
0.474,1.16267,59.0005,99494.5
0.486,1.16203,60.0365,99411.4
0.498,1.16137,61.0957,99325.3
0.51,1.16068,62.1787,99236.3
0.522,1.15997,63.2862,99144.1
0.534,1.15922,64.4188,99048.6
0.546,1.15845,65.5771,98949.7
0.558,1.15765,66.7618,98847.3
0.57,1.15681,67.9737,98741.1
0.582,1.15595,69.2134,98631.1
0.594,1.15504,70.4816,98517
0.606,1.1541,71.7792,98398.6
0.618,1.15313,73.1069,98275.9
0.63,1.15211,74.4654,98148.5
0.642,1.15105,75.8556,98016.3
0.654,1.14995,77.2782,97879.1
0.666,1.1488,78.7342,97736.6
0.678,1.14761,80.2243,97588.6
0.69,1.14636,81.7494,97434.9
0.702,1.14507,83.3104,97275.3
0.714,1.14372,84.9083,97109.3
0.726,1.14231,86.5438,96936.9
0.738,1.14084,88.218,96757.7
0.75,1.13932,89.9318,96571.4
0.762,1.13772,91.6862,96377.7
0.774,1.13607,93.4821,96176.2
0.786,1.13434,95.3205,95966.8
0.798,1.13254,97.2024,95748.9
0.81,1.13066,99.1289,95522.3
0.822,1.1287,101.101,95286.5
0.834,1.12666,103.119,95041.3
0.846,1.12453,105.186,94786.1
0.858,1.12231,107.3,94520.7
0.87,1.12,109.465,94244.5
0.882,1.11759,111.68,93957.2
0.894,1.11508,113.947,93658.3
0.906,1.11246,116.266,93347.3
0.918,1.10973,118.64,93023.8
0.93,1.10689,121.068,92687.3
0.942,1.10392,123.551,92337.3
0.954,1.10084,126.092,91973.3
0.966,1.09762,128.69,91594.9
0.978,1.09427,131.347,91201.3
0.99,1.09078,134.064,90792.3
1.002,1.08714,136.84,90367.2
1.014,1.08336,139.678,89925.5
1.026,1.07942,142.578,89466.7
1.038,1.07532,145.541,88990.3
1.05,1.07106,148.567,88495.7
1.062,1.06663,151.657,87982.4
1.074,1.06202,154.811,87449.9
1.086,1.05723,158.031,86897.7
1.098,1.05225,161.316,86325.4
