x,rho,vitesse,pression
0.006,1.25262,9.60626,110637
0.018,1.25302,9.66012,110674
0.03,1.25307,9.81902,110666
0.042,1.25309,9.98679,110654
0.054,1.25311,10.1609,110642
0.066,1.25311,10.3413,110628
0.078,1.25311,10.5281,110612
0.09,1.25309,10.7215,110595
0.102,1.25307,10.9214,110576
0.114,1.25304,11.1282,110556
0.126,1.25299,11.3418,110534
0.138,1.25293,11.5623,110511
0.15,1.25286,11.79,110486
0.162,1.25277,12.0249,110460
0.174,1.25267,12.2671,110432
0.186,1.25255,12.5168,110403
0.198,1.25241,12.7742,110372
0.21,1.25226,13.0393,110340
0.222,1.2521,13.3123,110306
0.234,1.25191,13.5934,110271
0.246,1.25171,13.8827,110234
0.258,1.25149,14.1804,110196
0.27,1.25125,14.4867,110156
0.282,1.251,14.8017,110115
0.294,1.25073,15.1256,110072
0.306,1.25043,15.4586,110028
0.318,1.25012,15.801,109982
0.33,1.2498,16.1529,109935
0.342,1.24945,16.5144,109886
0.354,1.24909,16.8859,109836
0.366,1.24871,17.2676,109784
0.378,1.24831,17.6596,109730
0.39,1.2479,18.0623,109675
0.402,1.24747,18.4758,109619
0.414,1.24702,18.9004,109560
0.426,1.24656,19.3364,109501
0.438,1.24608,19.784,109439
0.45,1.24559,20.2435,109376
0.462,1.24508,20.7152,109311
0.474,1.24456,21.1994,109244
0.486,1.24401,21.6964,109176
0.498,1.24346,22.2064,109106
0.51,1.24288,22.7298,109034
0.522,1.2423,23.267,108960
0.534,1.24169,23.8181,108885
0.546,1.24107,24.3837,108807
0.558,1.24043,24.9639,108727
0.57,1.23978,25.5592,108646
0.582,1.23911,26.1699,108562
0.594,1.23842,26.7965,108477
0.606,1.23771,27.4391,108389
0.618,1.23699,28.0983,108299
0.63,1.23625,28.7745,108207
0.642,1.23549,29.4679,108112
0.654,1.2347,30.1791,108015
0.666,1.2339,30.9084,107916
0.678,1.23308,31.6562,107814
0.69,1.23224,32.4229,107709
0.702,1.23137,33.209,107602
0.714,1.23049,34.0149,107492
0.726,1.22958,34.841,107379
0.738,1.22864,35.6877,107264
0.75,1.22768,36.5554,107145
0.762,1.2267,37.4446,107023
0.774,1.22569,38.3557,106898
0.786,1.22465,39.2891,106770
0.798,1.22359,40.2451,106638
0.81,1.22249,41.2243,106503
0.822,1.22137,42.227,106364
0.834,1.22021,43.2536,106222
0.846,1.21903,44.3045,106075
0.858,1.21781,45.3799,105925
0.87,1.21655,46.4803,105770
0.882,1.21526,47.606,105611
0.894,1.21394,48.7572,105448
0.906,1.21257,49.9343,105280
0.918,1.21117,51.1374,105107
0.93,1.20973,52.3668,104930
0.942,1.20825,53.6226,104748
0.954,1.20672,54.9049,104560
0.966,1.20516,56.2139,104368
0.978,1.20354,57.5495,104170
0.99,1.20188,58.9118,103966
1.002,1.20018,60.3005,103757
1.014,1.19842,61.7157,103542
1.026,1.19662,63.1569,103321
1.038,1.19476,64.624,103094
1.05,1.19285,66.1165,102860
1.062,1.19089,67.634,102621
1.074,1.18888,69.1758,102375
1.086,1.18681,70.7413,102122
1.098,1.18469,72.3298,101863
1.11,1.18251,73.9402,101598
1.122,1.18027,75.5715,101325
1.134,1.17798,77.2227,101046
1.146,1.17563,78.8924,100760
1.158,1.17322,80.5792,100468
1.17,1.17076,82.2815,100169
1.182,1.16824,83.9975,99863.3
1.194,1.16566,85.7255,99551.2
1.206,1.16303,87.4634,99232.7
1.218,1.16035,89.2089,98908.1
1.23,1.15761,90.9598,98577.5
1.242,1.15483,92.7135,98241.2
1.254,1.152,94.4672,97899.5
1.266,1.14912,96.2183,97552.7
1.278,1.1462,97.9636,97201.1
1.29,1.14324,99.7001,96845.2
1.302,1.14025,101.424,96485.4
1.314,1.13723,103.133,96122.3
1.326,1.13418,104.822,95756.3
1.338,1.13111,106.489,95388.1
1.35,1.12802,108.129,95018.3
1.362,1.12493,109.739,94647.5
1.374,1.12183,111.314,94276.5
1.386,1.11872,112.851,93905.9
1.398,1.11563,114.345,93536.6
1.41,1.11255,115.794,93169.3
