x,rho,vitesse,pression
0.006,1.1713,33.2323,100748
0.018,1.16625,35.17,100139
0.03,1.16566,35.797,100066
0.042,1.1655,36.3009,100046
0.054,1.16539,36.8006,100030
0.066,1.16527,37.3086,100015
0.078,1.16515,37.8263,99998.8
0.09,1.16503,38.3542,99982.2
0.102,1.1649,38.8926,99964.9
0.114,1.16477,39.4416,99946.8
0.126,1.16462,40.0016,99928
0.138,1.16448,40.5728,99908.4
0.15,1.16432,41.1554,99888
0.162,1.16416,41.7499,99866.7
0.174,1.16399,42.3564,99844.5
0.186,1.16382,42.9753,99821.4
0.198,1.16363,43.6069,99797.4
0.21,1.16344,44.2514,99772.3
0.222,1.16324,44.9093,99746.2
0.234,1.16303,45.5809,99719
0.246,1.16281,46.2665,99690.6
0.258,1.16258,46.9664,99661
0.27,1.16234,47.6811,99630.3
0.282,1.16209,48.4109,99598.2
0.294,1.16183,49.1562,99564.7
0.306,1.16156,49.9173,99529.8
0.318,1.16128,50.6948,99493.5
0.33,1.16098,51.489,99455.6
0.342,1.16067,52.3004,99416.1
0.354,1.16035,53.1293,99374.9
0.366,1.16001,53.9763,99332
0.378,1.15966,54.8419,99287.2
0.39,1.15929,55.7264,99240.5
0.402,1.1589,56.6305,99191.8
0.414,1.1585,57.5545,99141.1
0.426,1.15808,58.4991,99088.1
0.438,1.15764,59.4648,99032.9
0.45,1.15718,60.4521,98975.2
0.462,1.1567,61.4616,98915.1
0.474,1.1562,62.4938,98852.4
0.486,1.15567,63.5494,98787
0.498,1.15513,64.629,98718.7
0.51,1.15455,65.7332,98647.4
0.522,1.15395,66.8627,98573.1
0.534,1.15333,68.018,98495.5
0.546,1.15267,69.2,98414.4
0.558,1.15199,70.4092,98329.9
0.57,1.15127,71.6465,98241.6
0.582,1.15052,72.9124,98149.4
0.594,1.14974,74.2078,98053.2
0.606,1.14892,75.5335,97952.7
0.618,1.14807,76.8902,97847.8
0.63,1.14717,78.2787,97738.3
0.642,1.14624,79.6998,97623.9
0.654,1.14526,81.1544,97504.4
0.666,1.14423,82.6433,97379.6
0.678,1.14316,84.1674,97249.3
0.69,1.14204,85.7275,97113.2
0.702,1.14087,87.3246,96971.1
0.714,1.13964,88.9597,96822.6
0.726,1.13836,90.6335,96667.5
0.738,1.13702,92.3471,96505.4
0.75,1.13562,94.1015,96336.2
0.762,1.13415,95.8976,96159.5
0.774,1.13262,97.7364,95974.8
0.786,1.13101,99.619,95782
0.798,1.12933,101.546,95580.6
0.81,1.12758,103.519,95370.2
0.822,1.12574,105.539,95150.5
0.834,1.12382,107.607,94921.1
0.846,1.12182,109.724,94681.5
0.858,1.11972,111.89,94431.4
0.87,1.11752,114.108,94170.3
0.882,1.11523,116.378,93897.7
0.894,1.11283,118.701,93613.2
0.906,1.11032,121.078,93316.3
0.918,1.1077,123.51,93006.5
0.93,1.10497,125.998,92683.3
0.942,1.10211,128.544,92346.2
0.954,1.09912,131.148,91994.7
0.966,1.096,133.811,91628.2
0.978,1.09275,136.535,91246.2
0.99,1.08935,139.32,90848.2
1.002,1.0858,142.166,90433.6
1.014,1.0821,145.076,90001.8
1.026,1.07825,148.049,89552.3
1.038,1.07422,151.086,89084.6
1.05,1.07003,154.189,88598.1
1.062,1.06567,157.358,88092.2
1.074,1.06112,160.592,87566.4
1.086,1.05638,163.894,87020.2
1.098,1.05146,167.263,86453.1
1.11,1.04633,170.699,85864.6
1.122,1.04101,174.204,85254.2
1.134,1.03547,177.776,84621.5
1.146,1.02973,181.416,83966
1.158,1.02376,185.125,83287.5
1.17,1.01758,188.901,82585.5
1.182,1.01116,192.745,81859.8
1.194,1.00452,196.656,81110.1
1.206,0.997644,200.633,80336.3
