x,rho,vitesse,pression
0.006,1.17133,33.2254,100751
0.018,1.16628,35.1628,100142
0.03,1.16568,35.7902,100069
0.042,1.16552,36.2945,100048
0.054,1.16541,36.7947,100032
0.066,1.16529,37.3031,100017
0.078,1.16517,37.8214,100001
0.09,1.16504,38.3498,99983.7
0.102,1.16491,38.8886,99966.2
0.114,1.16477,39.4381,99947.9
0.126,1.16463,39.9985,99928.8
0.138,1.16448,40.5702,99909
0.15,1.16432,41.1533,99888.4
0.162,1.16415,41.7482,99866.9
0.174,1.16398,42.3552,99844.5
0.186,1.1638,42.9745,99821.2
0.198,1.16362,43.6065,99796.9
0.21,1.16342,44.2515,99771.6
0.222,1.16322,44.9099,99745.3
0.234,1.163,45.5819,99717.8
0.246,1.16278,46.2679,99689.2
0.258,1.16255,46.9683,99659.5
0.27,1.16231,47.6834,99628.5
0.282,1.16205,48.4136,99596.1
0.294,1.16179,49.1593,99562.5
0.306,1.16151,49.9209,99527.4
0.318,1.16122,50.6988,99490.8
0.33,1.16092,51.4934,99452.7
0.342,1.16061,52.3052,99413
0.354,1.16028,53.1345,99371.6
0.366,1.15994,53.982,99328.5
0.378,1.15958,54.8479,99283.5
0.39,1.15921,55.7328,99236.6
0.402,1.15882,56.6373,99187.7
0.414,1.15841,57.5618,99136.7
0.426,1.15798,58.5067,99083.6
0.438,1.15754,59.4728,99028.1
0.45,1.15707,60.4605,98970.3
0.462,1.15659,61.4703,98910
0.474,1.15608,62.503,98847
0.486,1.15555,63.559,98781.4
0.498,1.155,64.639,98712.9
0.51,1.15442,65.7435,98641.4
0.522,1.15381,66.8734,98566.9
0.534,1.15318,68.0291,98489.1
0.546,1.15252,69.2114,98407.8
0.558,1.15183,70.421,98323.1
0.57,1.15111,71.6586,98234.6
0.582,1.15035,72.925,98142.2
0.594,1.14956,74.2207,98045.8
0.606,1.14874,75.5468,97945.1
0.618,1.14788,76.9038,97840
0.63,1.14698,78.2927,97730.3
0.642,1.14604,79.7141,97615.7
0.654,1.14505,81.1691,97496
0.666,1.14402,82.6583,97371.1
0.678,1.14294,84.1828,97240.5
0.69,1.14182,85.7433,97104.2
0.702,1.14064,87.3408,96961.9
0.714,1.13941,88.9761,96813.2
0.726,1.13812,90.6504,96657.9
0.738,1.13677,92.3643,96495.7
