x,rho,vitesse,pression
0.006,1.17133,33.225,100751
0.018,1.16628,35.1622,100142
0.03,1.16568,35.7892,100069
0.042,1.16553,36.2932,100049
0.054,1.16541,36.793,100033
0.066,1.1653,37.3011,100018
0.078,1.16518,37.819,100002
0.09,1.16505,38.347,99984.8
0.102,1.16492,38.8855,99967.4
0.114,1.16478,39.4346,99949.2
0.126,1.16464,39.9947,99930.3
0.138,1.16449,40.566,99910.7
0.15,1.16434,41.1488,99890.1
0.162,1.16417,41.7434,99868.8
0.174,1.16401,42.35,99846.5
0.186,1.16383,42.969,99823.3
0.198,1.16364,43.6007,99799.2
0.21,1.16345,44.2454,99774
0.222,1.16325,44.9034,99747.8
0.234,1.16304,45.5751,99720.5
0.246,1.16282,46.2608,99692.1
0.258,1.16259,46.9609,99662.4
0.27,1.16235,47.6756,99631.5
0.282,1.1621,48.4055,99599.3
0.294,1.16183,49.1509,99565.8
0.306,1.16156,49.9122,99530.8
0.318,1.16128,50.6898,99494.4
0.33,1.16098,51.4841,99456.4
0.342,1.16067,52.2956,99416.8
0.354,1.16034,53.1247,99375.5
0.366,1.16,53.9718,99332.5
0.378,1.15965,54.8374,99287.6
0.39,1.15928,55.7221,99240.8
0.402,1.15889,56.6262,99192.1
0.414,1.15848,57.5504,99141.2
0.426,1.15806,58.4951,99088.2
0.438,1.15762,59.4609,99032.8
0.45,1.15716,60.4483,98975.1
0.462,1.15668,61.4578,98914.9
0.474,1.15617,62.4902,98852.1
0.486,1.15565,63.5459,98786.5
0.498,1.1551,64.6256,98718.2
0.51,1.15452,65.7299,98646.8
0.522,1.15392,66.8594,98572.4
0.534,1.15329,68.0149,98494.7
0.546,1.15264,69.1969,98413.5
0.558,1.15195,70.4063,98328.9
0.57,1.15123,71.6436,98240.5
0.582,1.15048,72.9096,98148.3
0.594,1.1497,74.2052,98051.9
0.606,1.14888,75.5309,97951.4
0.618,1.14802,76.8877,97846.4
0.63,1.14712,78.2762,97736.7
0.642,1.14618,79.6975,97622.3
0.654,1.1452,81.1521,97502.7
0.666,1.14418,82.6411,97377.8
0.678,1.1431,84.1653,97247.4
0.69,1.14198,85.7255,97111.2
0.702,1.14081,87.3227,96969
0.714,1.13958,88.9578,96820.4
0.726,1.1383,90.6317,96665.2
0.738,1.13695,92.3455,96503.1
0.75,1.13555,94.0999,96333.8
0.762,1.13408,95.8961,96156.9
0.774,1.13255,97.735,95972.2
0.786,1.13094,99.6176,95779.3
0.798,1.12926,101.545,95577.8
0.81,1.1275,103.518,95367.3
0.822,1.12566,105.538,95147.6
0.834,1.12374,107.606,94918.1
0.846,1.12173,109.723,94678.4
0.858,1.11963,111.889,94428.2
0.87,1.11743,114.107,94167
0.882,1.11514,116.377,93894.4
0.894,1.11274,118.7,93609.8
0.906,1.11023,121.077,93312.8
0.918,1.10761,123.509,93002.9
0.93,1.10487,125.998,92679.6
0.942,1.10201,128.544,92342.5
0.954,1.09902,131.148,91990.9
0.966,1.0959,133.811,91624.3
0.978,1.09265,136.535,91242.3
0.99,1.08925,139.32,90844.2
1.002,1.0857,142.166,90429.5
