x,rho,vitesse,pression
0.006,1.17239,32.91,100878
0.018,1.16741,34.8243,100276
0.03,1.16679,35.455,100200
0.042,1.1666,35.9666,100174
0.054,1.16645,36.4745,100154
0.066,1.1663,36.9906,100134
0.078,1.16615,37.5164,100113
0.09,1.16599,38.0523,100091
0.102,1.16583,38.5984,100069
0.114,1.16566,39.1551,100046
0.126,1.16548,39.7226,100022
0.138,1.1653,40.3012,99997.7
0.15,1.16512,40.8912,99972.4
0.162,1.16493,41.4928,99946.3
0.174,1.16473,42.1063,99919.4
0.186,1.16452,42.7321,99891.6
0.198,1.16431,43.3704,99862.8
0.21,1.16409,44.0216,99833
0.222,1.16386,44.6859,99802.3
0.234,1.16362,45.3638,99770.4
0.246,1.16338,46.0556,99737.4
0.258,1.16313,46.7615,99703.3
0.27,1.16286,47.4821,99667.9
0.282,1.16259,48.2176,99631.3
0.294,1.1623,48.9685,99593.3
0.306,1.16201,49.7351,99554
0.318,1.1617,50.5178,99513.1
0.33,1.16138,51.3171,99470.8
0.342,1.16105,52.1335,99426.9
0.354,1.16071,52.9672,99381.3
0.366,1.16035,53.8189,99334
0.378,1.15997,54.6889,99284.9
0.39,1.15958,55.5778,99233.9
0.402,1.15918,56.486,99180.9
0.414,1.15876,57.414,99125.8
0.426,1.15832,58.3624,99068.6
0.438,1.15786,59.3317,99009.1
0.45,1.15738,60.3225,98947.2
0.462,1.15688,61.3352,98882.9
0.474,1.15636,62.3706,98816
0.486,1.15582,63.4291,98746.3
0.498,1.15526,64.5115,98673.9
0.51,1.15467,65.6182,98598.5
0.522,1.15405,66.7501,98520
0.534,1.15341,67.9076,98438.3
0.546,1.15274,69.0916,98353.1
0.558,1.15203,70.3026,98264.5
0.57,1.1513,71.5415,98172.2
0.582,1.15054,72.8088,98076
0.594,1.14974,74.1055,97975.7
0.606,1.1489,75.4321,97871.2
0.618,1.14803,76.7896,97762.3
0.63,1.14712,78.1787,97648.8
0.642,1.14617,79.6002,97530.4
0.654,1.14517,81.0549,97407
0.666,1.14413,82.5438,97278.3
0.678,1.14305,84.0676,97144.1
0.69,1.14191,85.6273,97004.1
0.702,1.14072,87.2237,96858.1
0.714,1.13948,88.8578,96705.7
0.726,1.13818,90.5305,96546.8
0.738,1.13682,92.2428,96381
0.75,1.1354,93.9955,96208
0.762,1.13392,95.7898,96027.4
0.774,1.13237,97.6265,95839.1
0.786,1.13074,99.5067,95642.5
0.798,1.12905,101.431,95437.4
0.81,1.12727,103.402,95223.4
0.822,1.12542,105.419,95000.1
0.834,1.12348,107.483,94767.1
0.846,1.12146,109.596,94523.9
0.858,1.11934,111.759,94270.3
0.87,1.11712,113.972,94005.7
0.882,1.11481,116.238,93729.6
0.894,1.11239,118.556,93441.7
0.906,1.10987,120.928,93141.4
0.918,1.10723,123.355,92828.3
0.93,1.10447,125.838,92501.9
0.942,1.10159,128.378,92161.6
0.954,1.09859,130.976,91806.9
0.966,1.09545,133.633,91437.3
0.978,1.09217,136.35,91052.3
0.99,1.08875,139.128,90651.3
1.002,1.08519,141.968,90233.8
1.014,1.08147,144.87,89799.3
1.026,1.07759,147.835,89347.1
1.038,1.07355,150.865,88876.7
1.05,1.06934,153.959,88387.6
1.062,1.06495,157.119,87879.2
1.074,1.06038,160.345,87351.1
1.086,1.05563,163.637,86802.7
1.098,1.05068,166.997,86233.4
1.11,1.04554,170.423,85642.9
1.122,1.0402,173.917,85030.5
1.134,1.03464,177.479,84396
1.146,1.02888,181.109,83738.9
1.158,1.0229,184.806,83058.9
1.17,1.01669,188.571,82355.5
1.182,1.01026,192.403,81628.6
1.194,1.0036,196.302,80877.8
1.206,0.996712,200.267,80103.1
1.218,0.989583,204.298,79304.3
1.23,0.982215,208.393,78481.2
1.242,0.974606,212.552,77634
1.254,0.966754,216.774,76762.8
1.266,0.958658,221.057,75867.6
1.278,0.950318,225.4,74948.7
1.29,0.941734,229.801,74006.5
1.302,0.932907,234.258,73041.3
1.314,0.923839,238.77,72053.7
1.326,0.914532,243.335,71044.2
1.338,0.90499,247.95,70013.6
1.35,0.895216,252.612,68962.5
1.362,0.885216,257.321,67891.9
1.374,0.874995,262.071,66802.8
1.386,0.86456,266.862,65696.1
1.398,0.853918,271.69,64573
1.41,0.843077,276.552,63434.7
1.422,0.832047,281.444,62282.5
1.434,0.820837,286.364,61117.8
1.446,0.809458,291.309,59942
1.458,0.79792,296.274,58756.5
1.47,0.786236,301.257,57562.9
1.482,0.774418,306.254,56362.8
1.494,0.762479,311.261,55157.7
1.506,0.750433,316.275,53949.4
1.518,0.738293,321.292,52739.4
1.53,0.726073,326.309,51529.3
1.542,0.713789,331.322,50320.9
1.554,0.701453,336.327,49115.7
1.566,0.689082,341.322,47915.3
1.578,0.676689,346.303,46721.3
1.59,0.664289,351.266,45535.2
1.602,0.651898,356.209,44358.5
1.614,0.639527,361.127,43192.6
1.626,0.627193,366.019,42038.8
1.638,0.614908,370.881,40898.4
1.65,0.602685,375.711,39772.6
1.662,0.590538,380.505,38662.5
1.674,0.578477,385.261,37569.2
1.686,0.566515,389.978,36493.6
1.698,0.554663,394.651,35436.5
1.71,0.542932,399.281,34398.9
1.722,0.53133,403.863,33381.2
1.734,0.519866,408.398,32384.2
1.746,0.50855,412.883,31408.4
1.758,0.497388,417.316,30454.1
1.77,0.486389,421.696,29521.8
1.782,0.475556,426.022,28611.7
1.794,0.464898,430.293,27724
1.806,0.454418,434.507,26858.9
1.818,0.44412,438.665,26016.3
1.83,0.434008,442.765,25196.4
1.842,0.424086,446.807,24398.9
1.854,0.414355,450.79,23623.9
1.866,0.404817,454.714,22871.2
1.878,0.395475,458.579,22140.4
1.89,0.386327,462.384,21431.4
1.902,0.377376,466.129,20743.9
1.914,0.368621,469.815,20077.6
1.926,0.360061,473.442,19432
1.938,0.351695,477.009,18806.9
1.95,0.343523,480.518,18201.7
1.962,0.335542,483.968,17616.2
1.974,0.327751,487.359,17049.7
1.986,0.320149,490.693,16502
1.998,0.312731,493.97,15972.5
2.01,0.305497,497.19,15460.7
2.022,0.298443,500.353,14966.2
2.034,0.291567,503.462,14488.5
2.046,0.284865,506.515,14027.2
2.058,0.278335,509.514,13581.6
2.07,0.271972,512.46,13151.5
2.082,0.265775,515.353,12736.2
2.094,0.259738,518.194,12335.4
2.106,0.25386,520.984,11948.5
2.118,0.248137,523.723,11575.1
2.13,0.242564,526.413,11214.8
2.142,0.23714,529.054,10867.2
2.154,0.231859,531.647,10531.7
2.166,0.226719,534.193,10208
2.178,0.221716,536.692,9895.69
2.19,0.216847,539.146,9594.35
2.202,0.212108,541.555,9303.59
2.214,0.207496,543.92,9023.05
2.226,0.203007,546.242,8752.35
2.238,0.198639,548.521,8491.13
2.25,0.194388,550.759,8239.06
