x,rho,vitesse,pression
0.006,1.19224,27.0501,103262
0.018,1.1888,28.4238,102842
0.03,1.1883,28.9489,102777
0.042,1.18803,29.4135,102739
0.054,1.18777,29.881,102704
0.066,1.18752,30.3566,102668
0.078,1.18725,30.8411,102631
0.09,1.18699,31.3346,102593
0.102,1.18672,31.8375,102555
0.114,1.18644,32.3499,102515
0.126,1.18616,32.8721,102475
0.138,1.18587,33.4044,102434
0.15,1.18558,33.9469,102392
0.162,1.18528,34.5,102350
0.174,1.18498,35.0639,102306
0.186,1.18466,35.6389,102261
0.198,1.18434,36.2253,102215
0.21,1.18402,36.8234,102168
0.222,1.18368,37.4334,102120
0.234,1.18334,38.0558,102071
0.246,1.18298,38.6907,102021
0.258,1.18262,39.3385,101969
0.27,1.18225,39.9996,101916
0.282,1.18186,40.6743,101862
0.294,1.18147,41.3629,101806
0.306,1.18106,42.0659,101749
0.318,1.18064,42.7836,101690
0.33,1.1802,43.5163,101629
0.342,1.17976,44.2646,101567
0.354,1.1793,45.0287,101503
0.366,1.17882,45.8091,101438
0.378,1.17833,46.6063,101370
0.39,1.17782,47.4206,101301
0.402,1.17729,48.2526,101230
0.414,1.17675,49.1026,101156
0.426,1.17618,49.9713,101080
0.438,1.1756,50.859,101002
0.45,1.17499,51.7663,100922
0.462,1.17437,52.6937,100839
0.474,1.17372,53.6417,100754
0.486,1.17305,54.611,100666
0.498,1.17235,55.6019,100575
0.51,1.17163,56.6152,100481
0.522,1.17088,57.6514,100384
0.534,1.17011,58.7111,100284
0.546,1.1693,59.795,100181
0.558,1.16847,60.9037,100074
0.57,1.1676,62.0378,99964.1
0.582,1.1667,63.198,99850.1
0.594,1.16577,64.385,99732.2
0.606,1.1648,65.5995,99610.2
0.618,1.1638,66.8422,99484
0.63,1.16275,68.1139,99353.4
0.642,1.16167,69.4152,99218.3
0.654,1.16054,70.747,99078.3
0.666,1.15937,72.1101,98933.3
0.678,1.15816,73.5052,98783.1
0.69,1.15689,74.9332,98627.5
0.702,1.15558,76.3948,98466.2
0.714,1.15422,77.891,98299
0.726,1.1528,79.4226,98125.6
0.738,1.15133,80.9904,97945.9
0.75,1.1498,82.5953,97759.4
0.762,1.14821,84.2382,97565.9
0.774,1.14655,85.9201,97365.2
0.786,1.14483,87.6419,97156.9
0.798,1.14304,89.4044,96940.7
0.81,1.14118,91.2086,96716.3
0.822,1.13925,93.0554,96483.3
0.834,1.13724,94.9459,96241.4
0.846,1.13514,96.8808,95990.2
0.858,1.13296,98.8613,95729.4
0.87,1.1307,100.888,95458.6
0.882,1.12834,102.962,95177.3
0.894,1.12589,105.085,94885.2
0.906,1.12334,107.257,94581.9
0.918,1.12069,109.478,94266.9
0.93,1.11793,111.751,93939.7
0.942,1.11506,114.076,93600
0.954,1.11207,116.454,93247.3
0.966,1.10897,118.885,92881.1
0.978,1.10574,121.37,92500.9
0.99,1.10238,123.911,92106.3
1.002,1.0989,126.507,91696.8
1.014,1.09527,129.16,91271.9
1.026,1.0915,131.871,90831.2
1.038,1.08759,134.639,90374.1
1.05,1.08352,137.465,89900.2
1.062,1.0793,140.35,89409.1
1.074,1.07491,143.294,88900.2
1.086,1.07036,146.297,88373.1
1.098,1.06564,149.359,87827.5
1.11,1.06075,152.481,87262.8
1.122,1.05568,155.663,86678.7
1.134,1.05042,158.904,86074.8
1.146,1.04497,162.204,85450.9
1.158,1.03934,165.563,84806.5
1.17,1.03351,168.98,84141.5
1.182,1.02748,172.455,83455.6
1.194,1.02125,175.987,82748.7
1.206,1.01482,179.574,82020.6
1.218,1.00818,183.216,81271.2
1.23,1.00133,186.911,80500.7
1.242,0.99428,190.659,79708.9
1.254,0.987016,194.456,78896.2
1.266,0.979544,198.302,78062.6
