x,rho,vitesse,pression
0.006,1.17118,33.2683,100733
0.018,1.16612,35.2096,100123
0.03,1.16553,35.8372,100050
0.042,1.16537,36.3412,100030
0.054,1.16526,36.841,100015
0.066,1.16515,37.3491,99999.5
0.078,1.16503,37.8669,99983.7
0.09,1.16491,38.3949,99967.2
0.102,1.16478,38.9332,99950.1
0.114,1.16465,39.4823,99932.2
0.126,1.16451,40.0423,99913.6
0.138,1.16437,40.6135,99894.2
0.15,1.16421,41.1962,99874
0.162,1.16406,41.7907,99852.9
0.174,1.16389,42.3972,99830.9
0.186,1.16372,43.0161,99808.1
0.198,1.16354,43.6477,99784.2
0.21,1.16335,44.2922,99759.4
0.222,1.16315,44.9501,99733.5
0.234,1.16295,45.6217,99706.5
0.246,1.16273,46.3072,99678.4
0.258,1.16251,47.0071,99649.1
0.27,1.16227,47.7218,99618.5
0.282,1.16203,48.4515,99586.7
0.294,1.16177,49.1967,99553.4
0.306,1.16151,49.9579,99518.8
0.318,1.16123,50.7353,99482.7
0.33,1.16093,51.5294,99445.1
0.342,1.16063,52.3407,99405.9
0.354,1.16031,53.1696,99365
0.366,1.15998,54.0166,99322.3
0.378,1.15963,54.8821,99277.8
0.39,1.15927,55.7665,99231.4
0.402,1.15888,56.6705,99183
0.414,1.15849,57.5945,99132.5
0.426,1.15807,58.539,99079.8
0.438,1.15764,59.5046,99024.9
0.45,1.15718,60.4918,98967.5
0.462,1.15671,61.5012,98907.7
0.474,1.15621,62.5334,98845.3
0.486,1.15569,63.5889,98780.1
0.498,1.15515,64.6684,98712.1
0.51,1.15458,65.7725,98641.2
0.522,1.15399,66.9018,98567.1
0.534,1.15337,68.0571,98489.8
0.546,1.15272,69.2389,98409
0.558,1.15204,70.4481,98324.8
0.57,1.15133,71.6852,98236.8
0.582,1.15059,72.9511,98144.9
0.594,1.14981,74.2464,98049
0.606,1.149,75.5719,97948.8
0.618,1.14815,76.9285,97844.2
0.63,1.14726,78.3168,97735
0.642,1.14633,79.7378,97620.9
0.654,1.14536,81.1923,97501.7
0.666,1.14434,82.6811,97377.2
0.678,1.14328,84.205,97247.2
0.69,1.14216,85.765,97111.4
0.702,1.141,87.362,96969.5
0.714,1.13978,88.9969,96821.3
0.726,1.1385,90.6706,96666.4
0.738,1.13717,92.3841,96504.7
0.75,1.13577,94.1383,96335.8
0.762,1.13431,95.9343,96159.3
0.774,1.13278,97.773,95974.9
0.786,1.13118,99.6554,95782.4
0.798,1.12951,101.582,95581.2
0.81,1.12776,103.555,95371.1
0.822,1.12593,105.575,95151.7
0.834,1.12401,107.643,94922.5
0.846,1.12201,109.759,94683.2
0.858,1.11992,111.926,94433.4
0.87,1.11773,114.143,94172.5
0.882,1.11544,116.413,93900.1
0.894,1.11304,118.735,93615.9
0.906,1.11054,121.112,93319.2
0.918,1.10793,123.544,93009.6
0.93,1.1052,126.032,92686.6
0.942,1.10234,128.578,92349.7
0.954,1.09936,131.182,91998.4
0.966,1.09625,133.845,91632.1
0.978,1.093,136.568,91250.4
0.99,1.0896,139.352,90852.5
1.002,1.08606,142.199,90438.1
1.014,1.08236,145.108,90006.5
1.026,1.07851,148.081,89557.2
1.038,1.07449,151.118,89089.6
1.05,1.0703,154.22,88603.2
1.062,1.06594,157.389,88097.4
1.074,1.0614,160.623,87571.8
1.086,1.05666,163.924,87025.7
1.098,1.05174,167.293,86458.7
1.11,1.04662,170.729,85870.3
1.122,1.0413,174.233,85260
1.134,1.03576,177.805,84627.4
1.146,1.03002,181.445,83972
1.158,1.02406,185.153,83293.5
