x,rho,vitesse,pression
0.006,1.23972,13.2812,109048
0.018,1.23923,13.6288,108977
0.03,1.23893,13.9258,108930
0.042,1.23864,14.2268,108882
0.054,1.23834,14.5336,108834
0.066,1.23803,14.8465,108784
0.078,1.23772,15.1656,108734
0.09,1.23741,15.4911,108682
0.102,1.23709,15.823,108630
0.114,1.23676,16.1616,108576
0.126,1.23642,16.5069,108522
0.138,1.23608,16.8592,108466
0.15,1.23572,17.2185,108409
0.162,1.23536,17.5851,108351
0.174,1.23499,17.959,108292
0.186,1.2346,18.3405,108232
0.198,1.23421,18.7297,108170
0.21,1.2338,19.1269,108108
0.222,1.23338,19.5322,108044
0.234,1.23295,19.9457,107979
0.246,1.2325,20.3678,107913
0.258,1.23205,20.7986,107845
0.27,1.23157,21.2382,107777
0.282,1.23109,21.6871,107706
0.294,1.23058,22.1452,107635
0.306,1.23007,22.613,107562
0.318,1.22954,23.0905,107488
0.33,1.22899,23.5781,107412
0.342,1.22842,24.0761,107335
0.354,1.22784,24.5846,107256
0.366,1.22724,25.1039,107176
0.378,1.22663,25.6344,107094
0.39,1.226,26.1763,107011
0.402,1.22535,26.7298,106926
0.414,1.22469,27.2954,106839
0.426,1.224,27.8732,106751
0.438,1.2233,28.4636,106661
0.45,1.22259,29.067,106569
0.462,1.22185,29.6836,106475
0.474,1.22109,30.3138,106379
0.486,1.22032,30.9579,106281
0.498,1.21953,31.6164,106182
0.51,1.21872,32.2895,106080
0.522,1.21789,32.9777,105976
0.534,1.21704,33.6813,105870
0.546,1.21617,34.4007,105761
0.558,1.21528,35.1363,105650
0.57,1.21436,35.8886,105537
0.582,1.21343,36.6579,105421
0.594,1.21248,37.4447,105303
0.606,1.2115,38.2494,105182
0.618,1.2105,39.0725,105059
0.63,1.20947,39.9144,104932
0.642,1.20842,40.7755,104803
0.654,1.20735,41.6564,104671
0.666,1.20625,42.5575,104536
0.678,1.20512,43.4792,104397
0.69,1.20396,44.4222,104255
0.702,1.20278,45.3868,104110
0.714,1.20157,46.3735,103961
0.726,1.20032,47.3829,103809
0.738,1.19905,48.4154,103653
0.75,1.19774,49.4716,103493
0.762,1.1964,50.552,103329
0.774,1.19502,51.6569,103160
0.786,1.19361,52.787,102988
0.798,1.19216,53.9427,102811
0.81,1.19067,55.1246,102629
0.822,1.18915,56.333,102443
0.834,1.18758,57.5684,102252
0.846,1.18597,58.8314,102056
0.858,1.18431,60.1223,101854
0.87,1.18261,61.4416,101647
0.882,1.18086,62.7896,101435
0.894,1.17906,64.1667,101216
0.906,1.17722,65.5733,100992
0.918,1.17532,67.0096,100762
0.93,1.17336,68.476,100525
0.942,1.17136,69.9727,100282
0.954,1.16929,71.4999,100032
0.966,1.16717,73.0577,99775.3
0.978,1.16498,74.6463,99511.4
0.99,1.16274,76.2655,99240.3
1.002,1.16043,77.9155,98961.8
1.014,1.15806,79.5961,98675.6
1.026,1.15561,81.307,98381.6
1.038,1.1531,83.0481,98079.7
1.05,1.15052,84.819,97769.6
1.062,1.14787,86.6191,97451.2
1.074,1.14515,88.448,97124.5
1.086,1.14235,90.305,96789.2
1.098,1.13948,92.1892,96445.2
1.11,1.13653,94.0997,96092.5
1.122,1.1335,96.0355,95731.1
1.134,1.1304,97.9953,95360.8
1.146,1.12722,99.9777,94981.6
1.158,1.12396,101.981,94593.6
1.17,1.12062,104.004,94196.8
1.182,1.11721,106.045,93791.3
1.194,1.11372,108.101,93377.2
1.206,1.11015,110.171,92954.6
1.218,1.10651,112.251,92523.8
1.23,1.1028,114.34,92085.1
1.242,1.09901,116.434,91638.6
1.254,1.09516,118.531,91184.8
1.266,1.09125,120.627,90724.1
1.278,1.08727,122.718,90256.8
1.29,1.08324,124.802,89783.6
1.302,1.07916,126.874,89305.1
1.314,1.07503,128.93,88821.7
1.326,1.07087,130.967,88334.3
1.338,1.06666,132.979,87843.6
1.35,1.06243,134.963,87350.4
1.362,1.05819,136.913,86855.5
1.374,1.05392,138.825,86359.8
1.386,1.04966,140.694,85864.4
1.398,1.0454,142.515,85370.2
1.41,1.04115,144.282,84878.3
1.422,1.03693,145.992,84389.7
1.434,1.03274,147.638,83905.5
1.446,1.02859,149.215,83426.9
1.458,1.0245,150.72,82955
1.47,1.02047,152.146,82490.9
1.482,1.01651,153.49,82035.7
1.494,1.01263,154.746,81590.6
1.506,1.00885,155.911,81156.5
1.518,1.00517,156.981,80734.6
1.53,1.00161,157.951,80325.7
1.542,0.998158,158.819,79930.9
1.554,0.994837,159.582,79550.9
1.566,0.991651,160.237,79186.6
1.578,0.988606,160.782,78838.5
1.59,0.985708,161.216,78507.3
1.602,0.98296,161.538,78193.5
1.614,0.980368,161.747,77897.4
1.626,0.977933,161.843,77619.4
1.638,0.975657,161.828,77359.5
1.65,0.973542,161.702,77117.8
1.662,0.971585,161.466,76894.3
1.674,0.969786,161.124,76688.7
1.686,0.968143,160.678,76500.8
1.698,0.966653,160.131,76330.2
1.71,0.965311,159.486,76176.4
1.722,0.964112,158.747,76039
1.734,0.963052,157.92,75917.3
1.746,0.962125,157.007,75810.7
1.758,0.961322,156.014,75718.3
1.77,0.960639,154.946,75639.6
1.782,0.960068,153.808,75573.6
1.794,0.9596,152.605,75519.5
1.806,0.959229,151.342,75476.6
1.818,0.958948,150.024,75443.9
1.83,0.958748,148.657,75420.7
1.842,0.958622,147.246,75406.2
1.854,0.958563,145.795,75399.5
1.866,0.958564,144.31,75399.8
1.878,0.958618,142.794,75406.6
1.89,0.958718,141.253,75418.9
1.902,0.958859,139.691,75436.2
1.914,0.959035,138.111,75457.8
1.926,0.95924,136.519,75483
1.938,0.959469,134.917,75511.5
1.95,0.959717,133.308,75542.6
1.962,0.959981,131.697,75575.8
1.974,0.960257,130.086,75610.7
1.986,0.96054,128.477,75646.9
1.998,0.960829,126.874,75684.1
2.01,0.961119,125.279,75721.9
2.022,0.961408,123.693,75760
2.034,0.961695,122.12,75798.1
2.046,0.961977,120.56,75836.1
2.058,0.962252,119.015,75873.7
2.07,0.96252,117.488,75910.6
2.082,0.962779,115.978,75946.9
2.094,0.963028,114.487,75982.3
2.106,0.963267,113.017,76016.6
2.118,0.963494,111.568,76049.9
2.13,0.96371,110.141,76082
2.142,0.963913,108.737,76112.9
2.154,0.964105,107.356,76142.4
2.166,0.964284,105.999,76170.6
2.178,0.964451,104.666,76197.5
2.19,0.964605,103.358,76222.9
2.202,0.964747,102.075,76246.9
2.214,0.964878,100.816,76269.6
2.226,0.964996,99.5831,76290.8
2.238,0.965103,98.3752,76310.5
2.25,0.965199,97.1925,76328.9
2.262,0.965283,96.0351,76345.9
2.274,0.965357,94.9029,76361.5
2.286,0.965421,93.7959,76375.8
2.298,0.965474,92.714,76388.7
2.31,0.965518,91.6569,76400.4
2.322,0.965552,90.6245,76410.7
2.334,0.965576,89.6166,76419.8
2.346,0.965592,88.633,76427.7
2.358,0.965599,87.6735,76434.5
2.37,0.965598,86.7378,76440
2.382,0.965589,85.8256,76444.5
2.394,0.965571,84.9367,76447.8
2.406,0.965546,84.0707,76450.1
2.418,0.965514,83.2275,76451.4
2.43,0.965475,82.4066,76451.7
2.442,0.965429,81.6078,76451.1
2.454,0.965377,80.8308,76449.5
2.466,0.965318,80.0752,76447
2.478,0.965253,79.3408,76443.7
2.49,0.965182,78.6271,76439.6
2.502,0.965106,77.934,76434.6
2.514,0.965024,77.261,76428.9
2.526,0.964936,76.6078,76422.5
2.538,0.964843,75.9741,76415.3
2.55,0.964745,75.3593,76407.4
2.562,0.964641,74.7632,76398.7
2.574,0.964532,74.1852,76389.3
2.586,0.964417,73.6249,76379.1
2.598,0.964295,73.0818,76368.1
2.61,0.964166,72.5553,76356.2
2.622,0.96403,72.0447,76343.4
2.634,0.963884,71.5494,76329.4
2.646,0.963729,71.0687,76314.3
2.658,0.963562,70.6016,76297.8
2.67,0.963382,70.1475,76279.8
2.682,0.963188,69.7052,76260.1
2.694,0.962977,69.2739,76238.5
2.706,0.962747,68.8525,76214.7
2.718,0.962496,68.44,76188.5
2.73,0.962221,68.0352,76159.6
2.742,0.96192,67.6371,76127.8
2.754,0.961592,67.2446,76092.8
2.766,0.961232,66.8566,76054.3
2.778,0.960839,66.4722,76012.2
2.79,0.960412,66.0903,75966.1
2.802,0.959947,65.7101,75915.9
2.814,0.959444,65.3309,75861.4
2.826,0.958901,64.952,75802.4
2.838,0.958318,64.573,75738.9
2.85,0.957694,64.1935,75670.9
2.862,0.957028,63.8133,75598.3
2.874,0.956322,63.4323,75521.2
2.886,0.955577,63.0508,75439.7
2.898,0.954793,62.6688,75353.9
2.91,0.953971,62.2867,75264
2.922,0.953115,61.905,75170.2
2.934,0.952226,61.5243,75072.7
2.946,0.951306,61.1451,74971.8
2.958,0.950359,60.7681,74867.9
2.97,0.949386,60.3939,74761.1
2.982,0.94839,60.0233,74651.7
2.994,0.947375,59.6569,74540.1
