x,rho,vitesse,pression
0.006,1.17117,33.2732,100731
0.018,1.1661,35.2174,100120
0.03,1.1655,35.8479,100046
0.042,1.16533,36.3549,100025
0.054,1.16521,36.8575,100008
0.066,1.16509,37.3684,99991.8
0.078,1.16497,37.889,99974.9
0.09,1.16484,38.4197,99957.4
0.102,1.16471,38.9608,99939.1
0.114,1.16457,39.5125,99920.2
0.126,1.16443,40.0751,99900.6
0.138,1.16428,40.6488,99880.2
0.15,1.16412,41.234,99859
0.162,1.16396,41.8309,99837
0.174,1.16379,42.4398,99814.1
0.186,1.16361,43.061,99790.3
0.198,1.16343,43.6948,99765.6
0.21,1.16323,44.3416,99739.9
0.222,1.16303,45.0017,99713.1
0.234,1.16283,45.6754,99685.3
0.246,1.16261,46.363,99656.3
0.258,1.16238,47.0649,99626.2
0.27,1.16215,47.7816,99594.9
0.282,1.1619,48.5133,99562.2
0.294,1.16164,49.2604,99528.3
0.306,1.16137,50.0233,99492.9
0.318,1.16109,50.8026,99456.1
0.33,1.1608,51.5985,99417.7
0.342,1.16049,52.4114,99377.8
0.354,1.16018,53.242,99336.2
0.366,1.15984,54.0905,99292.9
0.378,1.15949,54.9575,99247.7
0.39,1.15913,55.8435,99200.7
0.402,1.15875,56.7489,99151.6
0.414,1.15835,57.6743,99100.5
0.426,1.15794,58.6202,99047.2
0.438,1.15751,59.5871,98991.6
0.45,1.15705,60.5755,98933.7
0.462,1.15658,61.5861,98873.3
0.474,1.15609,62.6194,98810.3
0.486,1.15557,63.676,98744.6
0.498,1.15503,64.7566,98676.1
0.51,1.15446,65.8617,98604.5
0.522,1.15387,66.992,98529.9
0.534,1.15325,68.1481,98452.1
0.546,1.15261,69.3308,98370.9
0.558,1.15193,70.5407,98286.1
0.57,1.15122,71.7786,98197.6
0.582,1.15048,73.0451,98105.2
0.594,1.14971,74.341,98008.8
0.606,1.1489,75.6672,97908.1
0.618,1.14805,77.0242,97803
0.63,1.14717,78.4131,97693.3
0.642,1.14624,79.8345,97578.7
0.654,1.14527,81.2893,97459.1
0.666,1.14425,82.7784,97334.1
0.678,1.14319,84.3026,97203.7
0.69,1.14208,85.8628,97067.4
0.702,1.14091,87.4599,96925.1
0.714,1.1397,89.0948,96776.4
0.726,1.13842,90.7686,96621.1
0.738,1.13709,92.482,96458.9
0.75,1.1357,94.2361,96289.6
0.762,1.13424,96.0319,96112.6
0.774,1.13271,97.8703,95927.8
0.786,1.13111,99.7525,95734.8
0.798,1.12944,101.679,95533.2
0.81,1.12769,103.652,95322.7
0.822,1.12587,105.671,95102.8
0.834,1.12395,107.738,94873.3
0.846,1.12195,109.854,94633.5
0.858,1.11986,112.02,94383.2
0.87,1.11767,114.236,94121.9
0.882,1.11538,116.505,93849.1
0.894,1.11299,118.827,93564.4
0.906,1.11049,121.203,93267.3
0.918,1.10787,123.634,92957.3
0.93,1.10514,126.121,92633.9
0.942,1.10229,128.665,92296.6
0.954,1.09931,131.268,91944.9
0.966,1.09619,133.93,91578.2
0.978,1.09294,136.652,91196
0.99,1.08955,139.435,90797.7
1.002,1.086,142.279,90382.9
1.014,1.08231,145.187,89950.9
1.026,1.07845,148.158,89501.2
1.038,1.07443,151.194,89033.2
1.05,1.07024,154.294,88546.5
1.062,1.06588,157.461,88040.4
1.074,1.06133,160.693,87514.4
1.086,1.0566,163.992,86967.9
1.098,1.05167,167.359,86400.6
1.11,1.04655,170.793,85811.9
1.122,1.04122,174.294,85201.3
1.134,1.03569,177.864,84568.3
1.146,1.02994,181.502,83912.7
1.158,1.02397,185.207,83233.9
1.17,1.01779,188.98,82531.8
1.182,1.01137,192.821,81805.9
1.194,1.00473,196.729,81056.1
1.206,0.997847,200.703,80282.1
1.218,0.99073,204.743,79483.9
1.23,0.983373,208.847,78661.3
1.242,0.975775,213.016,77814.5
1.254,0.967932,217.248,76943.4
1.266,0.959845,221.541,76048.2
1.278,0.951512,225.894,75129.2
1.29,0.942935,230.305,74186.7
1.302,0.934113,234.774,73221
1.314,0.92505,239.297,72232.8
1.326,0.915746,243.872,71222.6
1.338,0.906206,248.499,70191
1.35,0.896433,253.173,69138.8
1.362,0.886433,257.893,68067
1.374,0.87621,262.656,66976.4
1.386,0.865773,267.459,65868.2
1.398,0.855127,272.299,64743.4
1.41,0.844282,277.173,63603.2
1.422,0.833245,282.079,62449
1.434,0.822028,287.012,61282.2
1.446,0.810641,291.97,60104.1
1.458,0.799094,296.949,58916.2
1.47,0.7874,301.945,57720.1
1.482,0.775571,306.956,56517.4
1.494,0.763619,311.977,55309.6
1.506,0.75156,317.005,54098.4
1.518,0.739406,322.037,52885.5
1.53,0.727171,327.068,51672.5
1.542,0.71487,332.096,50461
1.554,0.702518,337.117,49252.6
1.566,0.690129,342.127,48049
1.578,0.677718,347.123,46851.8
1.59,0.6653,352.102,45662.4
1.602,0.652888,357.061,44482.4
1.614,0.640498,361.995,43313.1
1.626,0.628143,366.903,42155.9
1.638,0.615836,371.782,41012.1
1.65,0.603592,376.628,39882.9
1.662,0.591422,381.439,38769.5
1.674,0.579339,386.213,37672.8
1.686,0.567355,390.946,36593.8
1.698,0.55548,395.637,35533.4
1.71,0.543725,400.284,34492.4
1.722,0.532099,404.885,33471.4
1.734,0.520612,409.438,32471.1
1.746,0.509272,413.94,31492.1
1.758,0.498087,418.392,30534.6
1.77,0.487063,422.791,29599.2
1.782,0.476208,427.136,28686
1.794,0.465525,431.426,27795.3
1.806,0.455021,435.66,26927.2
1.818,0.4447,439.837,26081.7
1.83,0.434565,443.957,25258.9
1.842,0.424619,448.019,24458.7
1.854,0.414865,452.022,23680.9
1.866,0.405304,455.966,22925.5
1.878,0.395939,459.852,22192.1
1.89,0.386769,463.678,21480.6
1.902,0.377795,467.445,20790.6
1.914,0.369017,471.152,20121.9
1.926,0.360435,474.8,19474
1.938,0.352048,478.39,18846.5
1.95,0.343854,481.921,18239.2
1.962,0.335853,485.393,17651.5
1.974,0.328041,488.807,17082.9
1.986,0.320418,492.164,16533.2
1.998,0.31298,495.464,16001.7
2.01,0.305726,498.708,15488
2.022,0.298652,501.896,14991.6
2.034,0.291756,505.028,14512.2
2.046,0.285035,508.106,14049
2.058,0.278485,511.13,13601.8
2.07,0.272104,514.101,13170
2.082,0.265888,517.02,12753.2
2.094,0.259834,519.887,12350.8
2.106,0.253938,522.703,11962.4
2.118,0.248196,525.469,11587.6
2.13,0.242607,528.186,11226
2.142,0.237165,530.854,10876.9
2.154,0.231867,533.475,10540.2
2.166,0.22671,536.049,10215.2
2.178,0.221691,538.577,9901.67
2.19,0.216805,541.06,9599.14
2.202,0.21205,543.499,9307.24
2.214,0.207422,545.894,9025.58
2.226,0.202918,548.246,8753.79
2.238,0.198534,550.557,8491.53
2.25,0.194268,552.826,8238.44
2.262,0.190115,555.055,7994.19
2.274,0.186073,557.245,7758.45
2.286,0.18214,559.396,7530.92
2.298,0.178311,561.509,7311.28
2.31,0.174584,563.585,7099.25
2.322,0.170955,565.624,6894.54
2.334,0.167423,567.628,6696.88
2.346,0.163985,569.597,6506.01
2.358,0.160637,571.531,6321.67
2.37,0.157377,573.432,6143.63
2.382,0.154203,575.301,5971.63
2.394,0.151112,577.137,5805.46
2.406,0.148102,578.942,5644.9
2.418,0.145169,580.715,5489.74
2.43,0.142313,582.459,5339.78
2.442,0.139531,584.173,5194.82
2.454,0.13682,585.858,5054.68
2.466,0.134179,587.515,4919.17
2.478,0.131605,589.144,4788.13
2.49,0.129097,590.746,4661.39
2.502,0.126652,592.321,4538.78
2.514,0.12427,593.871,4420.16
2.526,0.121947,595.395,4305.38
2.538,0.119682,596.894,4194.29
2.55,0.117473,598.368,4086.77
2.562,0.11532,599.818,3982.67
2.574,0.11322,601.246,3881.88
2.586,0.111171,602.65,3784.27
2.598,0.109173,604.031,3689.74
2.61,0.107223,605.391,3598.15
2.622,0.10532,606.729,3509.42
2.634,0.103464,608.046,3423.44
2.646,0.101652,609.343,3340.1
2.658,0.0998836,610.619,3259.32
2.67,0.0981572,611.875,3181
2.682,0.0964716,613.112,3105.06
2.694,0.0948258,614.329,3031.41
2.706,0.0932187,615.529,2959.97
2.718,0.091649,616.709,2890.66
2.73,0.0901157,617.872,2823.41
2.742,0.0886179,619.017,2758.15
2.754,0.0871546,620.146,2694.8
2.766,0.0857247,621.257,2633.31
2.778,0.0843273,622.351,2573.6
2.79,0.0829616,623.43,2515.63
2.802,0.0816266,624.492,2459.31
2.814,0.0803216,625.539,2404.61
2.826,0.0790457,626.571,2351.47
2.838,0.077798,627.587,2299.83
2.85,0.0765779,628.589,2249.65
2.862,0.0753846,629.577,2200.87
2.874,0.0742173,630.55,2153.45
2.886,0.0730754,631.509,2107.34
2.898,0.0719582,632.455,2062.5
2.91,0.0708651,633.387,2018.9
2.922,0.0697955,634.305,1976.49
2.934,0.0687491,635.21,1935.24
2.946,0.0677259,636.099,1895.15
2.958,0.0667281,636.964,1856.28
2.97,0.0657631,637.782,1818.89
2.982,0.0648571,638.472,1783.97
2.994,0.0640974,638.762,1754.81
