x,rho,vitesse,pression
0.006,1.17111,33.2893,100725
0.018,1.16605,35.233,100114
0.03,1.16545,35.8616,100041
0.042,1.16529,36.3662,100020
0.054,1.16518,36.8666,100005
0.066,1.16507,37.3753,99989.5
0.078,1.16495,37.8937,99973.6
0.09,1.16483,38.4222,99957
0.102,1.1647,38.9612,99939.8
0.114,1.16457,39.5108,99921.8
0.126,1.16443,40.0713,99903.1
0.138,1.16429,40.643,99883.6
0.15,1.16413,41.2262,99863.3
0.162,1.16398,41.8212,99842.1
0.174,1.16381,42.4282,99820.1
0.186,1.16364,43.0476,99797.2
0.198,1.16346,43.6796,99773.3
0.21,1.16327,44.3246,99748.4
0.222,1.16308,44.9829,99722.4
0.234,1.16287,45.6549,99695.4
0.246,1.16266,46.3408,99667.2
0.258,1.16244,47.0411,99637.9
0.27,1.1622,47.7561,99607.3
0.282,1.16196,48.4863,99575.4
0.294,1.1617,49.2319,99542.2
0.306,1.16144,49.9933,99507.6
0.318,1.16116,50.7711,99471.5
0.33,1.16087,51.5656,99433.9
0.342,1.16057,52.3772,99394.6
0.354,1.16025,53.2064,99353.7
0.366,1.15992,54.0537,99311.1
0.378,1.15957,54.9194,99266.6
0.39,1.15921,55.8042,99220.2
0.402,1.15883,56.7084,99171.8
0.414,1.15844,57.6327,99121.4
0.426,1.15803,58.5774,99068.7
0.438,1.15759,59.5432,99013.8
0.45,1.15714,60.5307,98956.5
0.462,1.15667,61.5403,98896.7
0.474,1.15618,62.5726,98834.3
0.486,1.15566,63.6284,98769.2
0.498,1.15512,64.708,98701.2
0.51,1.15456,65.8123,98630.3
0.522,1.15396,66.9418,98556.3
0.534,1.15335,68.0973,98479
0.546,1.1527,69.2793,98398.4
0.558,1.15202,70.4885,98314.2
0.57,1.15132,71.7258,98226.2
0.582,1.15058,72.9917,98134.4
0.594,1.1498,74.2872,98038.5
0.606,1.149,75.6128,97938.4
0.618,1.14815,76.9694,97833.9
0.63,1.14726,78.3579,97724.7
0.642,1.14633,79.7789,97610.6
0.654,1.14536,81.2334,97491.5
0.666,1.14435,82.7223,97367.1
0.678,1.14329,84.2462,97237.1
0.69,1.14218,85.8063,97101.4
0.702,1.14101,87.4033,96959.6
0.714,1.1398,89.0382,96811.4
0.726,1.13852,90.7118,96656.7
0.738,1.13719,92.4253,96495
0.75,1.1358,94.1795,96326.1
0.762,1.13434,95.9754,96149.7
0.774,1.13281,97.814,95965.4
0.786,1.13122,99.6963,95772.9
