x,rho,vitesse,pression
0.006,1.17127,33.2427,100744
0.018,1.16622,35.1814,100135
0.03,1.16562,35.8085,100061
0.042,1.16547,36.3123,100041
0.054,1.16535,36.8119,100026
0.066,1.16524,37.3199,100011
0.078,1.16512,37.8375,99994.7
0.09,1.165,38.3654,99978.1
0.102,1.16487,38.9037,99960.9
0.114,1.16473,39.4526,99942.9
0.126,1.16459,40.0125,99924.2
0.138,1.16445,40.5836,99904.6
0.15,1.16429,41.1663,99884.3
0.162,1.16413,41.7606,99863.1
0.174,1.16397,42.3671,99841.1
0.186,1.16379,42.9859,99818.1
0.198,1.16361,43.6174,99794.1
0.21,1.16342,44.2619,99769.1
0.222,1.16322,44.9197,99743.1
0.234,1.16301,45.5912,99716
0.246,1.16279,46.2767,99687.7
0.258,1.16257,46.9766,99658.2
0.27,1.16233,47.6912,99627.5
0.282,1.16208,48.4209,99595.5
0.294,1.16182,49.1661,99562.2
0.306,1.16155,49.9272,99527.4
0.318,1.16127,50.7046,99491.2
0.33,1.16098,51.4987,99453.4
0.342,1.16067,52.31,99414
0.354,1.16035,53.1388,99372.9
0.366,1.16001,53.9858,99330.1
0.378,1.15966,54.8512,99285.4
0.39,1.15929,55.7357,99238.8
0.402,1.15891,56.6397,99190.2
0.414,1.15851,57.5637,99139.6
0.426,1.15809,58.5082,99086.7
0.438,1.15765,59.4738,99031.6
0.45,1.15719,60.461,98974.1
0.462,1.15671,61.4704,98914.1
0.474,1.15621,62.5026,98851.4
0.486,1.15569,63.5581,98786.1
0.498,1.15514,64.6376,98717.9
0.51,1.15457,65.7418,98646.8
0.522,1.15398,66.8712,98572.5
0.534,1.15335,68.0265,98495
0.546,1.1527,69.2083,98414.1
0.558,1.15202,70.4175,98329.6
0.57,1.1513,71.6547,98241.5
0.582,1.15056,72.9206,98149.4
0.594,1.14978,74.2159,98053.3
0.606,1.14896,75.5415,97952.9
0.618,1.14811,76.8981,97848.1
0.63,1.14721,78.2865,97738.7
0.642,1.14628,79.7076,97624.4
0.654,1.1453,81.1621,97505
0.666,1.14428,82.6509,97380.4
0.678,1.14321,84.175,97250.1
0.69,1.14209,85.7351,97114.1
0.702,1.14092,87.3321,96972.1
0.714,1.1397,88.9671,96823.7
0.726,1.13842,90.6409,96668.7
0.738,1.13708,92.3544,96506.8
0.75,1.13568,94.1087,96337.6
0.762,1.13422,95.9048,96161
0.774,1.13268,97.7435,95976.4
0.786,1.13108,99.626,95783.7
0.798,1.1294,101.553,95582.4
0.81,1.12765,103.526,95372.1
0.822,1.12582,105.546,95152.5
0.834,1.1239,107.614,94923.2
0.846,1.12189,109.73,94683.7
0.858,1.1198,111.897,94433.7
0.87,1.1176,114.115,94172.7
0.882,1.11531,116.384,93900.2
0.894,1.11291,118.707,93615.7
0.906,1.11041,121.084,93318.9
0.918,1.10779,123.516,93009.2
0.93,1.10506,126.005,92686.1
0.942,1.1022,128.55,92349.1
0.954,1.09921,131.154,91997.6
0.966,1.0961,133.817,91631.2
0.978,1.09284,136.541,91249.3
0.99,1.08945,139.325,90851.3
1.002,1.0859,142.172,90436.8
1.014,1.0822,145.081,90005.1
1.026,1.07835,148.054,89555.7
1.038,1.07433,151.092,89088
1.05,1.07014,154.195,88601.5
1.062,1.06577,157.363,88095.7
1.074,1.06123,160.598,87570
1.086,1.05649,163.899,87023.8
1.098,1.05157,167.268,86456.7
1.11,1.04644,170.704,85868.3
1.122,1.04112,174.209,85257.9
1.134,1.03559,177.781,84625.2
1.146,1.02984,181.421,83969.8
1.158,1.02388,185.129,83291.3
1.17,1.01769,188.906,82589.4
1.182,1.01128,192.749,81863.7
1.194,1.00464,196.66,81114
1.206,0.997759,200.637,80340.3
1.218,0.990645,204.68,79542.2
1.23,0.983292,208.789,78719.8
1.242,0.975696,212.961,77873
1.254,0.967858,217.196,77002.1
1.266,0.959774,221.492,76107
1.278,0.951445,225.849,75188
1.29,0.942872,230.265,74245.5
1.302,0.934055,234.737,73279.9
1.314,0.924996,239.264,72291.6
1.326,0.915697,243.843,71281.3
1.338,0.906161,248.474,70249.7
1.35,0.896393,253.152,69197.4
1.362,0.886397,257.877,68125.5
1.374,0.87618,262.644,67034.7
1.386,0.865747,267.451,65926.3
1.398,0.855107,272.296,64801.2
1.41,0.844266,277.175,63660.8
1.422,0.833235,282.085,62506.4
1.434,0.822023,287.024,61339.2
1.446,0.81064,291.986,60160.7
1.458,0.799098,296.97,58972.5
1.47,0.787409,301.971,57776
1.482,0.775585,306.987,56572.8
1.494,0.763638,312.013,55364.5
1.506,0.751583,317.047,54152.8
1.518,0.739434,322.084,52939.3
1.53,0.727203,327.121,51725.7
1.542,0.714907,332.154,50513.6
1.554,0.702559,337.18,49304.6
1.566,0.690174,342.196,48100.4
1.578,0.677767,347.198,46902.5
1.59,0.665352,352.183,45712.4
1.602,0.652945,357.147,44531.7
1.614,0.640558,362.087,43361.6
1.626,0.628206,367.001,42203.7
1.638,0.615903,371.886,41059.1
1.65,0.603661,376.738,39929.2
1.662,0.591495,381.555,38814.9
1.674,0.579414,386.334,37717.4
1.686,0.567432,391.074,36637.6
1.698,0.55556,395.771,35576.4
1.71,0.543807,400.425,34534.5
1.722,0.532183,405.031,33512.7
1.734,0.520698,409.59,32511.6
1.746,0.50936,414.1,31531.7
1.758,0.498176,418.557,30573.4
1.77,0.487154,422.963,29637.1
1.782,0.476299,427.314,28723.1
1.794,0.465618,431.611,27831.6
1.806,0.455115,435.851,26962.6
1.818,0.444794,440.035,26116.3
1.83,0.43466,444.162,25292.7
1.842,0.424714,448.23,24491.7
1.854,0.41496,452.24,23713.1
1.866,0.4054,456.192,22956.9
1.878,0.396034,460.084,22222.8
1.89,0.386865,463.917,21510.5
1.902,0.377891,467.69,20819.8
1.914,0.369113,471.405,20150.3
1.926,0.36053,475.06,19501.6
1.938,0.352143,478.657,18873.5
1.95,0.343948,482.195,18265.4
1.962,0.335946,485.674,17677
1.974,0.328134,489.096,17107.8
1.986,0.320509,492.46,16557.3
1.998,0.313071,495.768,16025.2
2.01,0.305816,499.019,15510.8
2.022,0.298741,502.214,15013.9
2.034,0.291844,505.354,14533.8
2.046,0.285121,508.44,14070
2.058,0.278571,511.471,13622.2
2.07,0.272188,514.45,13189.9
2.082,0.265971,517.377,12772.5
2.094,0.259915,520.252,12369.5
2.106,0.254018,523.076,11980.6
2.118,0.248275,525.85,11605.3
2.13,0.242684,528.575,11243.1
2.142,0.23724,531.251,10893.6
2.154,0.231941,533.88,10556.3
2.166,0.226783,536.463,10230.9
2.178,0.221761,538.999,9916.9
2.19,0.216874,541.49,9613.91
2.202,0.212117,543.938,9321.57
2.214,0.207488,546.341,9039.48
2.226,0.202982,548.702,8767.27
2.238,0.198596,551.022,8504.6
2.25,0.194328,553.3,8251.11
2.262,0.190174,555.538,8006.47
2.274,0.186131,557.737,7770.36
2.286,0.182195,559.897,7542.45
2.298,0.178364,562.019,7322.46
2.31,0.174635,564.104,7110.07
2.322,0.171005,566.153,6905.02
2.334,0.167471,568.167,6707.03
2.346,0.164031,570.145,6515.83
2.358,0.160681,572.09,6331.18
2.37,0.15742,574.001,6152.82
2.382,0.154244,575.879,5980.52
2.394,0.151151,577.725,5814.06
2.406,0.148138,579.54,5653.21
2.418,0.145204,581.324,5497.77
2.43,0.142346,583.078,5347.54
2.442,0.139562,584.803,5202.31
2.454,0.136849,586.499,5061.9
2.466,0.134206,588.166,4926.14
2.478,0.13163,589.806,4794.85
2.49,0.12912,591.419,4667.87
2.502,0.126674,593.006,4545.02
2.514,0.124289,594.566,4426.17
2.526,0.121964,596.102,4311.16
2.538,0.119697,597.612,4199.85
2.55,0.117487,599.098,4092.11
2.562,0.115331,600.561,3987.81
2.574,0.113229,602,3886.81
2.586,0.111179,603.416,3789
2.598,0.109178,604.81,3694.26
2.61,0.107226,606.182,3602.49
2.622,0.105322,607.533,3513.57
2.634,0.103464,608.862,3427.4
2.646,0.10165,610.172,3343.88
2.658,0.0998791,611.461,3262.92
2.67,0.0981507,612.73,3184.43
2.682,0.0964632,613.98,3108.31
2.694,0.0948154,615.212,3034.5
2.706,0.0932062,616.425,2962.89
2.718,0.0916345,617.619,2893.42
2.73,0.0900992,618.796,2826.02
2.742,0.0885994,619.956,2760.6
