x,rho,vitesse,pression
0.006,1.17131,33.23,100749
0.018,1.16626,35.1676,100140
0.03,1.16567,35.7946,100067
0.042,1.16551,36.2984,100047
0.054,1.1654,36.7982,100031
0.066,1.16528,37.3062,100016
0.078,1.16516,37.824,99999.7
0.09,1.16504,38.3519,99983
0.102,1.16491,38.8903,99965.7
0.114,1.16477,39.4394,99947.6
0.126,1.16463,39.9994,99928.8
0.138,1.16448,40.5706,99909.1
0.15,1.16433,41.1533,99888.7
0.162,1.16417,41.7477,99867.4
0.174,1.164,42.3543,99845.2
0.186,1.16382,42.9732,99822.1
0.198,1.16364,43.6048,99798
0.21,1.16344,44.2494,99772.9
0.222,1.16324,44.9073,99746.8
0.234,1.16303,45.5789,99719.5
0.246,1.16281,46.2645,99691.1
0.258,1.16258,46.9645,99661.6
0.27,1.16235,47.6792,99630.7
0.282,1.1621,48.409,99598.6
0.294,1.16184,49.1543,99565.1
0.306,1.16156,49.9155,99530.2
0.318,1.16128,50.693,99493.9
0.33,1.16098,51.4872,99455.9
0.342,1.16067,52.2986,99416.4
0.354,1.16035,53.1276,99375.2
0.366,1.16001,53.9746,99332.2
0.378,1.15966,54.8402,99287.4
0.39,1.15929,55.7248,99240.7
0.402,1.1589,56.6289,99192
0.414,1.1585,57.5529,99141.2
0.426,1.15808,58.4976,99088.2
0.438,1.15764,59.4633,99033
0.45,1.15718,60.4506,98975.3
0.462,1.15669,61.4601,98915.2
0.474,1.15619,62.4923,98852.4
0.486,1.15567,63.548,98787
0.498,1.15512,64.6276,98718.7
0.51,1.15454,65.7318,98647.4
0.522,1.15395,66.8613,98573
0.534,1.15332,68.0167,98495.4
0.546,1.15266,69.1987,98414.3
0.558,1.15198,70.4079,98329.7
0.57,1.15126,71.6452,98241.4
0.582,1.15051,72.9112,98149.2
0.594,1.14973,74.2066,98053
0.606,1.14891,75.5323,97952.5
0.618,1.14805,76.889,97847.5
0.63,1.14716,78.2775,97738
0.642,1.14622,79.6986,97623.6
0.654,1.14524,81.1532,97504.1
0.666,1.14422,82.6422,97379.3
0.678,1.14315,84.1663,97248.9
0.69,1.14203,85.7264,97112.8
