x,rho,vitesse,pression
0.006,1.18294,29.7871,102143
0.018,1.17879,31.4097,101638
0.03,1.17822,31.9886,101566
0.042,1.17796,32.4826,101531
0.054,1.17773,32.9771,101500
0.066,1.1775,33.48,101468
0.078,1.17726,33.9923,101435
0.09,1.17701,34.5143,101401
0.102,1.17677,35.0462,101367
0.114,1.17651,35.5883,101332
0.126,1.17625,36.1408,101296
0.138,1.17598,36.704,101259
0.15,1.17571,37.2782,101222
0.162,1.17543,37.8636,101183
0.174,1.17515,38.4605,101143
0.186,1.17486,39.0692,101103
0.198,1.17456,39.69,101061
0.21,1.17425,40.3232,101019
0.222,1.17393,40.9691,100975
0.234,1.17361,41.6281,100930
0.246,1.17327,42.3005,100883
0.258,1.17293,42.9865,100836
0.27,1.17257,43.6867,100787
0.282,1.17221,44.4013,100737
0.294,1.17183,45.1307,100685
0.306,1.17145,45.8753,100632
0.318,1.17105,46.6355,100577
0.33,1.17063,47.4117,100521
0.342,1.17021,48.2043,100463
0.354,1.16977,49.0138,100403
0.366,1.16931,49.8405,100342
0.378,1.16884,50.685,100278
0.39,1.16835,51.5477,100213
0.402,1.16785,52.429,100145
0.414,1.16733,53.3296,100075
0.426,1.16679,54.2498,100003
0.438,1.16623,55.1902,99929.2
0.45,1.16565,56.1514,99852.5
0.462,1.16504,57.1338,99773.3
0.474,1.16442,58.1381,99691.4
0.486,1.16377,59.1648,99606.8
0.498,1.1631,60.2145,99519.3
0.51,1.1624,61.2878,99428.8
0.522,1.16167,62.3854,99335.2
0.534,1.16092,63.5079,99238.3
0.546,1.16014,64.656,99137.9
0.558,1.15932,65.8302,99034.1
0.57,1.15848,67.0314,98926.5
0.582,1.1576,68.2602,98815
0.594,1.15669,69.5173,98699.5
0.606,1.15574,70.8035,98579.8
0.618,1.15475,72.1195,98455.6
0.63,1.15372,73.4662,98326.9
0.642,1.15265,74.8443,98193.3
0.654,1.15154,76.2546,98054.8
0.666,1.15038,77.6979,97911
0.678,1.14918,79.1751,97761.7
0.69,1.14792,80.6871,97606.8
0.702,1.14662,82.2347,97445.9
0.714,1.14525,83.8189,97278.8
0.726,1.14384,85.4404,97105.2
0.738,1.14236,87.1004,96924.8
0.75,1.14083,88.7996,96737.4
0.762,1.13923,90.5391,96542.7
0.774,1.13756,92.3197,96340.2
0.786,1.13582,94.1426,96129.8
0.798,1.13401,96.0087,95911.1
0.81,1.13213,97.9189,95683.6
0.822,1.13016,99.8744,95447.1
0.834,1.12811,101.876,95201.1
0.846,1.12598,103.925,94945.4
0.858,1.12376,106.022,94679.4
0.87,1.12144,108.168,94402.7
0.882,1.11903,110.365,94115
0.894,1.11651,112.613,93815.8
0.906,1.11389,114.913,93504.6
0.918,1.11116,117.267,93180.9
0.93,1.10832,119.675,92844.4
0.942,1.10536,122.139,92494.5
0.954,1.10227,124.658,92130.7
0.966,1.09906,127.235,91752.5
0.978,1.09571,129.87,91359.5
0.99,1.09223,132.564,90951
1.002,1.0886,135.318,90526.6
1.014,1.08482,138.133,90085.8
1.026,1.0809,141.009,89628
1.038,1.07681,143.947,89152.7
1.05,1.07256,146.948,88659.3
1.062,1.06814,150.012,88147.5
1.074,1.06355,153.14,87616.7
1.086,1.05878,156.333,87066.3
1.098,1.05382,159.591,86495.9
1.11,1.04867,162.913,85905.1
1.122,1.04333,166.301,85293.4
1.134,1.03779,169.754,84660.3
1.146,1.03205,173.273,84005.6
1.158,1.02609,176.856,83328.9
1.17,1.01993,180.505,82629.8
1.182,1.01355,184.218,81908.1
1.194,1.00694,187.996,81163.6
1.206,1.00012,191.837,80396.1
1.218,0.993065,195.741,79605.5
1.23,0.985783,199.706,78791.7
1.242,0.97827,203.732,77954.8
1.254,0.970525,207.818,77094.9
1.266,0.962547,211.962,76212.1
1.278,0.954336,216.163,75306.6
1.29,0.945891,220.418,74378.8
1.302,0.937215,224.727,73429.1
1.314,0.928308,229.086,72457.9
1.326,0.919174,233.495,71465.9
1.338,0.909816,237.95,70453.6
1.35,0.900238,242.448,69422
1.362,0.890444,246.988,68371.7
1.374,0.880441,251.567,67303.8
1.386,0.870235,256.181,66219.3
1.398,0.859834,260.827,65119.2
1.41,0.849245,265.502,64004.8
1.422,0.838478,270.204,62877.2
1.434,0.827542,274.927,61737.9
1.446,0.816448,279.669,60588.2
1.458,0.805207,284.427,59429.6
1.47,0.79383,289.196,58263.5
1.482,0.782331,293.972,57091.5
1.494,0.770721,298.752,55915.2
1.506,0.759015,303.532,54736.2
1.518,0.747226,308.308,53556
1.53,0.735368,313.075,52376.3
1.542,0.723456,317.831,51198.8
1.554,0.711505,322.57,50024.9
1.566,0.699529,327.289,48856.4
1.578,0.687543,331.985,47694.6
1.59,0.675561,336.652,46541.3
1.602,0.6636,341.288,45397.7
1.614,0.651672,345.887,44265.5
1.626,0.639794,350.447,43145.8
1.638,0.627978,354.964,42040.1
1.65,0.616239,359.433,40949.6
1.662,0.60459,363.851,39875.3
1.674,0.593045,368.215,38818.6
1.686,0.581616,372.519,37780.3
1.698,0.570316,376.762,36761.4
1.71,0.559156,380.938,35762.9
1.722,0.548149,385.044,34785.5
1.734,0.537306,389.075,33830
1.746,0.526637,393.029,32897.1
1.758,0.516153,396.899,31987.4
1.77,0.505865,400.682,31101.6
1.782,0.495784,404.373,30240.3
1.794,0.485918,407.966,29403.8
1.806,0.476279,411.456,28592.8
1.818,0.466878,414.835,27807.7
1.83,0.457726,418.096,27049.2
1.842,0.448836,421.23,26317.7
1.854,0.440219,424.229,25613.9
1.866,0.431891,427.079,24938.5
1.878,0.423868,429.769,24292.4
1.89,0.416169,432.281,23676.5
1.902,0.408816,434.598,23092
1.914,0.401835,436.696,22540.4
1.926,0.395256,438.548,22023.6
1.938,0.389115,440.123,21543.6
1.95,0.383456,441.382,21103.3
1.962,0.378329,442.279,20706
1.974,0.373796,442.759,20355.6
1.986,0.369929,442.758,20057.2
1.998,0.366808,442.206,19816.4
2.01,0.364526,441.02,19639.8
2.022,0.363183,439.114,19534.8
2.034,0.362884,436.399,19509.5
2.046,0.363734,432.791,19572.1
2.058,0.365826,428.22,19730.7
2.07,0.369232,422.642,19991.9
2.082,0.373986,416.051,20360.1
2.094,0.380075,408.49,20836
2.106,0.387425,400.056,21415.9
2.118,0.395899,390.898,22090.7
2.13,0.405298,381.207,22846.2
2.142,0.415379,371.199,23663.7
2.154,0.425874,361.092,24521.6
2.166,0.436513,351.089,25397.7
2.178,0.447046,341.358,26270.7
2.19,0.457268,332.024,27122.5
2.202,0.46702,323.172,27938.7
2.214,0.476198,314.844,28709.6
2.226,0.484747,307.05,29429.2
2.238,0.492649,299.776,30095.5
2.25,0.499916,292.993,30708.8
2.262,0.506582,286.664,31271.3
2.274,0.512687,280.748,31786.3
2.286,0.518279,275.202,32257.5
2.298,0.523406,269.99,32688.9
2.31,0.528112,265.077,33084
2.322,0.532439,260.433,33446.5
2.334,0.536421,256.03,33779.4
2.346,0.540093,251.845,34085.4
2.358,0.543481,247.86,34366.9
2.37,0.54661,244.057,34626.1
2.382,0.549501,240.421,34864.8
2.394,0.552174,236.94,35084.6
2.406,0.554643,233.602,35286.9
2.418,0.556925,230.399,35472.9
2.43,0.559031,227.32,35643.9
2.442,0.560973,224.359,35800.8
2.454,0.562761,221.509,35944.5
2.466,0.564405,218.764,36075.9
2.478,0.565913,216.117,36195.6
2.49,0.567293,213.565,36304.3
2.502,0.568552,211.102,36402.8
2.514,0.569697,208.725,36491.5
2.526,0.570732,206.428,36571
2.538,0.571665,204.21,36641.8
2.55,0.572499,202.066,36704.2
2.562,0.57324,199.993,36758.8
2.574,0.573892,197.989,36806
2.586,0.57446,196.051,36846
2.598,0.574946,194.176,36879.3
2.61,0.575355,192.362,36906.2
2.622,0.575689,190.607,36926.9
2.634,0.575953,188.908,36941.7
2.646,0.576148,187.265,36950.9
2.658,0.576278,185.675,36954.8
2.67,0.576345,184.136,36953.5
2.682,0.576351,182.646,36947.3
2.694,0.576299,181.205,36936.5
2.706,0.576191,179.811,36921.1
2.718,0.576028,178.461,36901.3
2.73,0.575813,177.156,36877.5
2.742,0.575547,175.894,36849.6
2.754,0.575233,174.673,36817.9
2.766,0.57487,173.492,36782.4
2.778,0.574462,172.352,36743.5
2.79,0.57401,171.249,36701
2.802,0.573514,170.184,36655.3
2.814,0.572976,169.155,36606.3
2.826,0.572397,168.162,36554.3
2.838,0.57178,167.204,36499.2
2.85,0.571123,166.28,36441.2
2.862,0.57043,165.389,36380.5
2.874,0.569701,164.531,36316.9
2.886,0.568936,163.705,36250.8
2.898,0.568138,162.91,36182
2.91,0.567306,162.146,36110.7
2.922,0.566443,161.411,36037
2.934,0.565549,160.707,35960.8
2.946,0.564625,160.031,35882.4
2.958,0.563674,159.384,35801.6
2.97,0.562698,158.765,35718.6
2.982,0.5617,158.174,35633.3
2.994,0.56069,157.611,35545.9
