x,rho,vitesse,pression
0.006,1.17134,33.222,100752
0.018,1.16629,35.1589,100144
0.03,1.16569,35.786,100070
0.042,1.16554,36.2901,100050
0.054,1.16542,36.79,100034
0.066,1.16531,37.2983,100019
0.078,1.16518,37.8163,100003
0.09,1.16506,38.3444,99985.7
0.102,1.16493,38.883,99968.2
0.114,1.16479,39.4323,99950
0.126,1.16465,39.9925,99931.1
0.138,1.1645,40.5639,99911.3
0.15,1.16434,41.1468,99890.7
0.162,1.16418,41.7415,99869.3
0.174,1.16401,42.3483,99847
0.186,1.16383,42.9674,99823.7
0.198,1.16364,43.5992,99799.5
0.21,1.16345,44.244,99774.3
0.222,1.16325,44.9022,99748
0.234,1.16303,45.574,99720.6
0.246,1.16281,46.2598,99692.1
0.258,1.16258,46.9599,99662.4
0.27,1.16234,47.6748,99631.4
0.282,1.16209,48.4048,99599.2
0.294,1.16183,49.1503,99565.6
0.306,1.16155,49.9117,99530.6
0.318,1.16126,50.6894,99494
0.33,1.16097,51.4838,99456
0.342,1.16065,52.2954,99416.3
0.354,1.16033,53.1246,99375
0.366,1.15999,53.9718,99331.9
0.378,1.15963,54.8376,99287
0.39,1.15926,55.7223,99240.1
0.402,1.15887,56.6266,99191.3
0.414,1.15846,57.5508,99140.4
0.426,1.15804,58.4956,99087.3
0.438,1.1576,59.4615,99031.9
0.45,1.15713,60.449,98974.1
0.462,1.15665,61.4587,98913.8
0.474,1.15615,62.4911,98850.9
0.486,1.15562,63.5469,98785.3
0.498,1.15507,64.6267,98716.9
0.51,1.15449,65.7311,98645.5
0.522,1.15389,66.8607,98571
0.534,1.15326,68.0163,98493.2
0.546,1.1526,69.1984,98412
0.558,1.15191,70.4078,98327.3
0.57,1.15119,71.6453,98238.9
0.582,1.15044,72.9114,98146.6
0.594,1.14966,74.207,98050.2
0.606,1.14883,75.5328,97949.6
0.618,1.14797,76.8897,97844.5
0.63,1.14708,78.2783,97734.8
0.642,1.14614,79.6996,97620.3
0.654,1.14515,81.1544,97500.6
0.666,1.14413,82.6435,97375.7
0.678,1.14305,84.1677,97245.2
0.69,1.14193,85.728,97109
0.702,1.14075,87.3253,96966.7
0.714,1.13952,88.9605,96818
0.726,1.13824,90.6345,96662.8
0.738,1.13689,92.3483,96500.6
0.75,1.13549,94.1028,96331.3
0.762,1.13402,95.8991,96154.3
0.774,1.13248,97.7381,95969.6
0.786,1.13087,99.6208,95776.6
0.798,1.12919,101.548,95575
0.81,1.12743,103.521,95364.5
0.822,1.12559,105.542,95144.7
0.834,1.12367,107.609,94915.2
0.846,1.12166,109.726,94675.5
0.858,1.11956,111.893,94425.2
0.87,1.11736,114.111,94163.9
0.882,1.11506,116.381,93891.2
0.894,1.11266,118.704,93606.6
0.906,1.11015,121.081,93309.6
0.918,1.10753,123.513,92999.6
0.93,1.10479,126.002,92676.3
0.942,1.10193,128.548,92339.1
0.954,1.09894,131.152,91987.5
0.966,1.09582,133.816,91620.9
0.978,1.09256,136.539,91238.8
0.99,1.08916,139.324,90840.6
1.002,1.08561,142.171,90425.9
1.014,1.08191,145.08,89994
1.026,1.07805,148.054,89544.5
1.038,1.07402,151.092,89076.7
